te,dt,stemSum
15.5389,0.0157,1.93505
15.5603,0.0171,1.90307
15.5708,0.0163,1.92221
15.5923,0.0166,1.81109
15.6029,0.0167,1.72750
15.6244,0.0166,1.65867
15.6350,0.0167,1.65867
15.6350,0.0167,1.65867
15.6459,0.0167,1.39132
15.6883,0.0167,1.36633
15.7097,0.0160,1.39901
15.7202,0.0174,1.40159
15.7416,0.0167,1.33332
15.7638,0.0167,1.30656
15.7735,0.0166,1.32415
15.7955,0.0176,1.34382
15.8064,0.0158,1.28566
15.8269,0.0157,1.19612
15.8375,0.0177,1.20458
15.8594,0.0167,1.24602
15.8695,0.0167,1.22302
15.8909,0.0167,1.13716
15.9128,0.0167,1.15972
15.9230,0.0167,1.18539
15.9449,0.0177,1.10936
15.9549,0.0157,1.10936
15.9549,0.0167,1.10936
15.9549,0.0166,1.09701
16.0087,0.0167,1.01714
16.0298,0.0191,0.98431
16.0402,0.0142,1.05497
16.0623,0.0176,1.06682
16.0722,0.0158,1.00368
16.0945,0.0177,1.12917
16.1047,0.0157,1.22096
16.1258,0.0166,1.27234
16.1474,0.0167,1.24446
16.1581,0.0167,1.29927
16.1789,0.0184,1.34591
16.1896,0.0150,1.34167
16.2112,0.0174,1.30415
16.2220,0.0150,1.34289
16.2429,0.0177,1.36398
16.2536,0.0167,1.32188
16.2750,0.0166,1.28856
16.2750,0.0157,1.28856
16.2750,0.0176,1.17483
16.3286,0.0166,1.15980
16.3389,0.0167,1.12964
16.3604,0.0167,1.15361
16.3709,0.0157,1.13168
16.3922,0.0177,1.06055
16.4029,0.0167,1.04562
16.4242,0.0157,1.06157
16.4456,0.0186,1.05750
16.4562,0.0157,1.00102
16.4781,0.0170,0.98193
16.4882,0.0163,0.98868
16.5105,0.0176,0.94977
16.5202,0.0157,0.91070
16.5424,0.0157,0.88772
16.5523,0.0167,0.89600
16.5736,0.0177,0.87324
16.5948,0.0174,0.84036
16.5948,0.0149,0.84036
16.5948,0.0176,0.84699
16.6430,0.0167,0.82090
16.6590,0.0167,0.75766
16.6703,0.0167,0.75757
16.6909,0.0167,0.76843
16.7124,0.0180,0.75692
16.7229,0.0154,0.70186
16.7443,0.0167,0.71253
16.7549,0.0167,0.71948
16.7768,0.0167,0.70215
16.7975,0.0166,0.67889
16.8081,0.0167,0.70637
16.8297,0.0167,0.71477
16.8403,0.0157,0.65651
16.8617,0.0185,0.64035
16.8722,0.0158,0.67258
16.8938,0.0161,0.66978
16.9042,0.0173,0.62978
16.9157,0.0157,0.62978
16.9157,0.0177,0.62978
16.9612,0.0166,0.67598
16.9792,0.0179,0.63593
16.9904,0.0155,0.63633
17.0109,0.0166,0.65199
17.0216,0.0167,0.62078
17.0429,0.0170,0.59866
17.0642,0.0164,0.60854
17.0752,0.0170,0.61605
17.0967,0.0163,0.58142
17.1068,0.0167,0.56606
17.1282,0.0175,0.57493
17.1389,0.0158,0.58472
17.1603,0.0167,0.54826
17.1710,0.0167,0.56114
17.1924,0.0167,0.60901
17.2135,0.0167,0.62918
17.2244,0.0167,0.62762
17.2352,0.0167,0.62762
17.2352,0.0167,0.62762
17.2456,0.0167,0.62725
17.2886,0.0167,0.63008
17.3096,0.0167,0.65245
17.3202,0.0157,0.66610
17.3417,0.0177,0.65635
17.3633,0.0167,0.65121
17.3735,0.0167,0.64113
17.3958,0.0189,0.64823
17.4057,0.0145,0.63235
17.4269,0.0167,0.61391
17.4376,0.0167,0.61908
17.4589,0.0167,0.63809
17.4804,0.0167,0.63372
17.4909,0.0167,0.60015
17.5126,0.0187,0.59809
17.5229,0.0146,0.59738
17.5442,0.0174,0.57617
17.5548,0.0159,0.57617
17.5548,0.0157,0.57617
17.5548,0.0176,0.59163
17.6083,0.0157,0.58451
17.6304,0.0176,0.56739
17.6402,0.0157,0.55610
17.6621,0.0199,0.54519
17.6722,0.0144,0.49863
17.6937,0.0167,0.47479
17.7042,0.0167,0.46074
17.7256,0.0167,0.44820
17.7470,0.0167,0.43567
17.7576,0.0167,0.42158
17.7788,0.0180,0.40359
17.7897,0.0153,0.38584
17.8110,0.0171,0.39118
17.8216,0.0162,0.38859
17.8429,0.0167,0.37836
17.8537,0.0167,0.36303
17.8749,0.0157,0.35477
17.8749,0.0177,0.35477
17.8749,0.0166,0.35655
17.9290,0.0181,0.35894
17.9388,0.0143,0.37642
17.9610,0.0173,0.37602
17.9717,0.0170,0.36274
17.9928,0.0168,0.35033
18.0137,0.0165,0.34646
18.0242,0.0167,0.34792
18.0455,0.0176,0.33894
18.0563,0.0157,0.32927
18.0777,0.0167,0.35796
18.0882,0.0167,0.34612
18.1096,0.0166,0.35116
18.1202,0.0167,0.36451
18.1419,0.0157,0.39095
18.1632,0.0167,0.40486
18.1735,0.0177,0.42331
18.1948,0.0165,0.41987
18.1948,0.0169,0.41987
18.1948,0.0167,0.37619
18.2389,0.0157,0.37731
18.2589,0.0176,0.38765
18.2696,0.0157,0.38613
18.2917,0.0176,0.43190
18.3128,0.0178,0.48918
18.3230,0.0155,0.49709
18.3447,0.0167,0.51630
18.3552,0.0166,0.48980
18.3767,0.0167,0.47417
18.3975,0.0166,0.48718
18.4083,0.0167,0.54138
18.4301,0.0167,0.56246
18.4408,0.0167,0.59757
18.4617,0.0167,0.62478
18.4722,0.0167,0.63744
18.4938,0.0171,0.65679
18.5046,0.0163,0.66494
18.5149,0.0167,0.66494
18.5149,0.0167,0.58143
18.5589,0.0167,0.53917
18.5789,0.0174,0.52567
18.5897,0.0159,0.51276
18.6114,0.0167,0.47837
18.6215,0.0167,0.48300
18.6429,0.0167,0.48930
18.6539,0.0167,0.47650
18.6755,0.0167,0.44479
18.6971,0.0167,0.43553
18.7075,0.0167,0.63759
18.7285,0.0167,1.09559
18.7394,0.0166,2.41465
18.7608,0.0167,4.09807
18.7712,0.0167,4.83475
18.7925,0.0167,6.01158
18.8141,0.0167,6.26622
18.8246,0.0167,6.41941
18.8352,0.0167,6.41941
18.8352,0.0167,6.41941
18.8786,0.0177,5.19851
18.8882,0.0146,4.88154
18.9098,0.0177,4.29799
18.9206,0.0157,3.96928
18.9421,0.0177,3.47387
18.9634,0.0167,3.23677
18.9736,0.0157,2.78616
18.9956,0.0195,2.53699
19.0055,0.0148,2.27175
19.0271,0.0174,2.52711
19.0375,0.0160,2.70930
19.0589,0.0167,2.96700
19.0808,0.0167,2.99401
19.0911,0.0157,2.99961
19.1893,0.0948,2.50781
19.2045,0.0167,2.35929
19.2045,0.0066,2.35929
19.2154,0.0163,2.25597
19.2154,0.0167,2.25597
19.2617,0.0177,1.85052
19.2789,0.0159,1.99678
19.2895,0.0160,2.10494
19.3110,0.0171,2.27142
19.3219,0.0167,2.35759
19.3431,0.0167,2.48609
19.3537,0.0167,2.57969
19.3748,0.0167,2.67940
19.3962,0.0183,2.71331
19.4068,0.0150,2.75841
19.4284,0.0184,2.76018
19.4390,0.0149,2.81026
19.4606,0.0167,2.69201
19.4709,0.0167,2.66674
19.4927,0.0167,2.62526
19.5029,0.0159,2.57245
19.5243,0.0174,2.54716
19.5349,0.0167,2.44760
19.5349,0.0166,2.44760
19.5798,0.0177,2.93881
19.5883,0.0156,3.01334
19.6095,0.0167,3.15999
19.6205,0.0167,3.14917
19.6416,0.0167,3.03721
19.6633,0.0167,3.12384
19.6735,0.0167,3.11830
19.6948,0.0168,2.88960
19.7055,0.0166,2.69866
19.7269,0.0167,2.43734
19.7375,0.0167,2.31515
19.7591,0.0167,2.08317
19.7803,0.0167,1.96843
19.7909,0.0167,1.78536
19.8124,0.0181,1.73650
19.8228,0.0153,1.85653
19.8446,0.0168,1.94812
19.8548,0.0165,1.91416
19.8548,0.0167,1.91416
19.8996,0.0189,1.76675
19.9082,0.0144,1.72519
19.9300,0.0184,1.65262
19.9402,0.0150,1.63024
19.9617,0.0167,1.51206
19.9722,0.0166,1.47213
19.9937,0.0167,1.45976
20.0042,0.0167,1.42216
20.0255,0.0167,1.30969
20.0470,0.0167,1.24139
20.0581,0.0167,1.15992
20.0790,0.0189,1.11111
20.0901,0.0144,1.09969
20.1110,0.0169,1.17104
20.1216,0.0164,1.19766
20.1430,0.0167,1.26007
20.1642,0.0167,1.30091
20.1749,0.0167,1.36801
20.1749,0.0167,1.36801
20.1749,0.0167,1.36801
20.2286,0.0179,1.37077
20.2388,0.0155,1.31246
20.2607,0.0167,1.19314
20.2710,0.0167,1.16223
20.2923,0.0167,1.09298
20.3140,0.0167,1.05169
20.3242,0.0167,1.06336
20.3455,0.0174,1.26517
20.3562,0.0160,1.42114
20.3775,0.0167,1.57606
20.3881,0.0167,1.54407
20.4100,0.0157,1.51984
20.4210,0.0167,1.51217
20.4416,0.0167,1.46795
20.4633,0.0176,1.43839
20.4735,0.0167,1.39113
20.4951,0.0172,1.35808
20.4951,0.0152,1.35808
20.4951,0.0167,1.11750
20.5411,0.0166,1.05920
20.5590,0.0176,0.96261
20.5697,0.0167,1.03946
20.5909,0.0167,1.24387
20.6122,0.0176,1.39899
20.6237,0.0147,1.67979
20.6444,0.0188,1.80171
20.6548,0.0146,1.94059
20.6764,0.0174,1.89951
20.6868,0.0169,1.85409
20.7086,0.0167,1.68101
20.7195,0.0157,1.63585
20.7401,0.0176,1.47491
20.7615,0.0186,1.44113
20.7721,0.0148,1.31933
20.7937,0.0162,1.20112
20.8042,0.0162,1.16596
20.8151,0.0176,1.16596
20.8151,0.0157,1.37080
20.8590,0.0167,1.91664
20.8796,0.0167,1.94095
20.8894,0.0176,1.96065
20.9118,0.0175,1.93515
20.9222,0.0149,1.86689
20.9430,0.0178,1.84119
20.9536,0.0166,1.77926
20.9748,0.0167,1.68002
20.9961,0.0183,1.66851
21.0068,0.0151,1.58129
21.0289,0.0157,1.49890
21.0388,0.0177,1.35624
21.0611,0.0173,1.30434
21.0717,0.0161,1.22499
21.0930,0.0177,1.18236
21.1028,0.0147,1.35954
21.1241,0.0167,1.62515
21.1349,0.0176,1.62515
21.1349,0.0167,1.62515
21.1805,0.0171,1.84070
21.1881,0.0162,1.82328
21.2095,0.0167,1.86477
21.2209,0.0167,1.85572
21.2415,0.0167,1.91680
21.2628,0.0179,1.90548
21.2735,0.0154,1.88215
21.2952,0.0177,1.84346
21.3056,0.0157,1.84792
21.3275,0.0173,1.82181
21.3384,0.0160,1.75437
21.3589,0.0167,1.68417
21.3808,0.0167,1.66085
21.3917,0.0157,1.61115
21.4132,0.0167,1.58054
21.4231,0.0176,1.52092
21.4451,0.0183,1.50542
21.4558,0.0150,1.48687
21.4558,0.0167,1.48687
21.4663,0.0167,1.34002
21.5081,0.0167,1.28763
21.5302,0.0167,1.24864
21.5410,0.0167,1.18183
21.5619,0.0174,1.16089
21.5730,0.0159,1.11896
21.5941,0.0174,1.05858
21.6048,0.0160,1.04037
21.6264,0.0171,0.98924
21.6475,0.0163,0.97200
21.6583,0.0167,0.93557
21.6797,0.0167,0.91332
21.6904,0.0167,0.87104
21.7108,0.0186,0.84500
21.7215,0.0147,0.83276
21.7434,0.0177,0.80612
21.7544,0.0157,0.78653
21.7758,0.0166,0.77321
21.7758,0.0167,0.77321
21.7758,0.0166,0.72275
21.8283,0.0182,0.71189
21.8396,0.0151,0.67689
21.8607,0.0170,0.64681
21.8708,0.0163,0.63407
21.8927,0.0167,0.61256
21.9037,0.0166,0.60404
21.9242,0.0167,0.58689
21.9457,0.0185,0.57477
21.9561,0.0149,0.54968
21.9782,0.0186,0.53951
21.9881,0.0147,0.51836
22.0097,0.0167,0.50098
22.0202,0.0167,0.49082
22.0420,0.0167,0.47892
22.0630,0.0167,0.47052
22.0736,0.0157,0.45819
22.0949,0.0185,0.45527
22.0949,0.0158,0.43207
22.1482,0.0340,0.43101
22.1593,0.0160,0.43673
22.1696,0.0157,0.43079
22.1916,0.0176,0.42845
22.2131,0.0167,0.42678
22.2231,0.0167,0.43254
22.2443,0.0184,0.43364
22.2548,0.0150,0.42705
22.2762,0.0167,0.42463
22.2869,0.0167,0.42632
22.3083,0.0167,0.42225
22.3305,0.0167,0.42154
22.3405,0.0167,0.42922
22.3618,0.0192,0.42599
22.3722,0.0141,0.42106
22.3936,0.0167,0.42001
22.4049,0.0167,0.41759
22.4158,0.0157,0.41759
22.4158,0.0177,0.41759
22.4632,0.0166,0.41363
22.4790,0.0176,0.40996
22.4898,0.0157,0.40982
22.5109,0.0178,0.40664
22.5216,0.0155,0.40568
22.5439,0.0176,0.40306
22.5535,0.0157,0.39945
22.5750,0.0167,0.40199
22.5971,0.0167,0.40457
22.6077,0.0167,0.40333
22.6282,0.0169,0.40108
22.6395,0.0164,0.39699
22.6603,0.0175,0.39348
22.6708,0.0159,0.39353
22.6932,0.0170,0.38557
22.7034,0.0163,0.37789
22.7249,0.0159,0.37272
22.7352,0.0174,0.37272
22.7352,0.0167,0.37272
22.7804,0.0173,0.38570
22.7892,0.0160,0.35537
22.8096,0.0167,0.30632
22.8211,0.0167,0.28493
22.8416,0.0167,0.26617
22.8635,0.0167,0.34434
22.8736,0.0167,0.69980
22.8949,0.0174,0.82506
22.9055,0.0160,0.86070
22.9270,0.0171,0.82152
22.9378,0.0163,0.83548
22.9589,0.0167,0.97592
22.9809,0.0167,1.01675
22.9909,0.0157,0.94539
23.0131,0.0201,0.91826
23.0229,0.0142,0.92597
23.0445,0.0174,0.92430
23.0557,0.0150,0.92172
23.0557,0.0288,0.92172
23.0664,0.0055,0.94826
23.1509,0.0591,0.98933
23.1723,0.0213,1.01360
23.1936,0.0169,1.27451
23.2042,0.0142,1.53257
23.2256,0.0186,2.01619
23.2362,0.0151,2.24041
23.2584,0.0171,2.51441
23.2685,0.0152,2.56737
23.2900,0.0193,2.63557
23.3001,0.0147,2.64168
23.3223,0.0169,2.51585
23.3433,0.0182,2.48866
23.3544,0.0148,2.45228
23.3756,0.0177,2.38122
23.3756,0.0153,2.38122
23.3756,0.0185,1.69199
23.4198,0.0153,1.60911
23.4389,0.0159,1.48482
23.4502,0.0174,1.48463
23.4708,0.0169,1.60318
23.4818,0.0167,1.86538
23.5027,0.0167,2.10853
23.5244,0.0167,2.45234
23.5353,0.0161,2.57791
23.5568,0.0180,2.78278
23.5677,0.0164,2.85380
23.5886,0.0160,2.94885
23.5989,0.0164,2.67950
23.6210,0.0169,2.42836
23.6316,0.0157,2.04117
23.6527,0.0172,1.91150
23.6734,0.0167,1.74901
23.6841,0.0161,1.79008
23.6957,0.0167,1.79008
23.6957,0.0162,2.27130
23.7392,0.0172,2.42538
23.7482,0.0164,2.67484
23.7703,0.0165,2.76229
23.7908,0.0166,2.72558
23.8023,0.0172,2.66303
23.8233,0.0165,2.51716
23.8343,0.0165,2.34505
23.8556,0.0166,2.14562
23.8655,0.0180,1.92440
23.8874,0.0162,1.85421
23.9083,0.0167,1.68596
23.9188,0.0168,1.63670
23.9407,0.0175,1.58136
23.9508,0.0168,1.55410
23.9721,0.0166,1.72834
23.9935,0.0170,1.80332
24.0041,0.0155,1.82518
24.0148,0.0169,1.82518
24.0148,0.0169,1.78146
24.0579,0.0163,1.67578
24.0686,0.0165,1.67449
24.0902,0.0163,1.63317
24.1010,0.0172,1.57556
24.1221,0.0161,1.44736
24.1329,0.0162,1.26206
24.1538,0.0178,1.16881
24.1747,0.0165,1.06123
24.1855,0.0167,0.99152
24.2072,0.0162,0.86631
24.2182,0.0165,0.85840
24.2397,0.0167,0.97083
24.2501,0.0169,1.01752
24.2715,0.0162,1.07345
24.2923,0.0176,0.99751
24.3029,0.0169,0.96059
24.3248,0.0171,0.93233
24.3357,0.0164,0.93233
24.3357,0.0161,0.93233
24.3357,0.0166,0.83212
24.3905,0.0160,0.82908
24.3995,0.0179,0.80578
24.4201,0.0155,0.79132
24.4422,0.0170,0.76153
24.4522,0.0177,0.75015
24.4741,0.0158,0.73801
24.4851,0.0166,0.72603
24.5055,0.0167,0.68405
24.5162,0.0173,0.67849
24.5376,0.0155,0.67294
24.5482,0.0168,0.89551
24.5701,0.0168,1.11672
24.5913,0.0166,1.52596
24.6024,0.0167,1.69978
24.6237,0.0166,1.86263
24.6344,0.0174,1.86681
24.6553,0.0178,1.85669
24.6553,0.0146,1.85669
24.6553,0.0164,1.85554
24.7065,0.0166,1.80205
24.7196,0.0171,1.78878
24.7409,0.0173,1.75352
24.7509,0.0185,1.69920
24.7722,0.0144,1.57280
24.7833,0.0171,1.51922
24.8047,0.0167,1.46695
24.8257,0.0171,1.42272
24.8368,0.0164,1.39004
24.8584,0.0173,1.31720
24.8689,0.0159,1.28265
24.8902,0.0164,1.24391
24.9011,0.0179,1.22883
24.9219,0.0153,1.20616
24.9430,0.0176,1.16179
24.9535,0.0161,1.12676
24.9649,0.0164,1.09266
24.9758,0.0163,1.09266
24.9758,0.0167,1.03808
25.0220,0.0160,1.01922
25.0396,0.0173,0.98163
25.0505,0.0166,0.95486
25.0713,0.0166,0.91045
25.0929,0.0180,0.87643
25.1030,0.0164,0.86476
25.1242,0.0157,0.83731
25.1348,0.0171,0.83113
25.1562,0.0162,0.82378
25.1677,0.0184,0.81272
25.1891,0.0155,0.79502
25.1995,0.0169,0.77489
25.2204,0.0174,0.76049
25.2424,0.0158,0.75698
25.2528,0.0160,0.75621
25.2743,0.0171,0.76830
25.2850,0.0167,0.77469
25.2957,0.0161,0.77469
25.2957,0.0169,0.77469
25.3437,0.0184,0.77958
25.3491,0.0148,0.77280
25.3702,0.0169,0.76151
25.3918,0.0176,0.73005
25.4024,0.0165,0.70636
25.4228,0.0163,0.64615
25.4342,0.0166,0.61490
25.4556,0.0158,0.55256
25.4763,0.0179,0.49674
25.4873,0.0178,0.47252
25.5082,0.0148,0.44051
25.5192,0.0168,0.42664
25.5408,0.0161,0.41216
25.5517,0.0196,0.40835
25.5722,0.0141,0.38038
25.5937,0.0194,0.35000
25.6043,0.0148,0.33808
25.6149,0.0234,0.33808
25.6149,0.0145,0.33808
25.6637,0.0169,0.31563
25.6789,0.0170,0.31466
25.6903,0.0160,0.28532
25.7109,0.0167,0.24930
25.7217,0.0167,0.23881
25.7433,0.0167,0.23126
25.7642,0.0167,0.22655
25.7748,0.0166,0.22385
25.7968,0.0167,0.22284
25.8070,0.0167,0.21280
25.8284,0.0191,0.19872
25.8389,0.0133,0.18952
25.8603,0.0177,0.18499
25.8711,0.0167,0.18435
25.8923,0.0167,0.31261
25.9135,0.0166,0.39011
25.9244,0.0167,0.56449
25.9350,0.0157,0.56449
25.9350,0.0167,0.56449
25.9464,0.0176,1.07516
25.9886,0.0157,1.11549
26.0099,0.0180,1.15880
26.0309,0.0163,1.18491
26.0416,0.0167,1.17574
26.0629,0.0185,1.21050
26.0735,0.0149,1.24294
26.0950,0.0174,1.25759
26.1060,0.0159,1.30800
26.1269,0.0167,1.33183
26.1379,0.0167,1.31722
26.1589,0.0167,1.26592
26.1703,0.0157,1.23998
26.1912,0.0176,1.20564
26.2122,0.0173,1.19535
26.2230,0.0161,1.15520
26.2445,0.0167,1.14849
26.2553,0.0167,1.14849
26.2553,0.0184,1.14849
26.2986,0.0162,1.17882
26.3082,0.0154,1.17519
26.3294,0.0176,1.15972
26.3404,0.0158,1.11687
26.3615,0.0167,1.10414
26.3726,0.0167,1.08025
26.3941,0.0172,1.02338
26.4044,0.0152,1.00650
26.4254,0.0176,0.99842
26.4476,0.0167,1.01836
26.4581,0.0157,1.01531
26.4788,0.0182,1.01926
26.4894,0.0152,1.03499
26.5109,0.0177,1.04391
26.5215,0.0159,1.02318
26.5431,0.0173,1.00591
26.5535,0.0167,0.98903
26.5757,0.0167,0.98233
26.5757,0.0167,0.98233
26.5862,0.0167,0.95270
26.6290,0.0185,0.94559
26.6391,0.0148,0.91220
26.6601,0.0167,0.90664
26.6707,0.0167,0.90156
26.6922,0.0167,0.94408
26.7135,0.0167,0.97188
26.7242,0.0167,1.03828
26.7454,0.0169,1.06098
26.7562,0.0165,1.07974
26.7774,0.0167,1.09396
26.7882,0.0167,1.10285
26.8095,0.0167,1.08867
26.8203,0.0157,1.09489
26.8415,0.0176,1.08089
26.8627,0.0180,1.07869
26.8739,0.0153,1.06103
26.8948,0.0173,1.05545
26.8948,0.0150,1.05545
26.8948,0.0176,1.04975
26.9391,0.0167,1.04018
26.9588,0.0167,1.02670
26.9809,0.0167,0.99368
26.9911,0.0167,0.95369
27.0128,0.0184,0.93907
27.0234,0.0149,0.91901
27.0442,0.0167,0.97944
27.0548,0.0167,1.00956
27.0766,0.0167,1.06196
27.0976,0.0167,1.09387
27.1084,0.0167,1.13850
27.1299,0.0167,1.15238
27.1406,0.0167,1.16741
27.1615,0.0185,1.16431
27.1728,0.0149,1.15331
27.1941,0.0184,1.14470
27.2154,0.0313,1.13589
27.2154,0.0037,1.13589
27.2154,0.0133,1.13589
27.2640,0.0171,1.11606
27.2787,0.0172,1.11199
27.2898,0.0158,1.08662
27.3108,0.0176,1.06315
27.3216,0.0157,1.05916
27.3429,0.0167,1.06121
27.3641,0.0167,1.06654
27.3755,0.0167,1.05585
27.3971,0.0167,1.05639
27.4071,0.0157,1.07432
27.4291,0.0167,1.07526
27.4390,0.0176,1.04605
27.4603,0.0163,1.02573
27.4708,0.0171,1.01559
27.4921,0.0164,0.99370
27.5135,0.0169,0.97830
27.5241,0.0167,0.96127
27.5349,0.0167,0.96127
27.5349,0.0180,0.96127
27.5456,0.0143,0.90408
27.5882,0.0167,0.89515
27.6096,0.0176,0.86284
27.6203,0.0167,0.84124
27.6420,0.0167,0.82609
27.6522,0.0157,0.81822
27.6739,0.0167,0.78774
27.6949,0.0200,0.77129
27.7055,0.0143,0.75351
27.7270,0.0167,0.74349
27.7375,0.0167,0.74488
27.7594,0.0157,0.75352
27.7801,0.0176,0.76781
27.7909,0.0167,0.80328
27.8123,0.0181,0.81718
27.8231,0.0153,0.83709
27.8441,0.0172,0.84070
27.8550,0.0162,0.84070
27.8550,0.0167,0.84070
27.8550,0.0167,0.84924
27.9084,0.0166,0.84129
27.9295,0.0181,0.83512
27.9402,0.0152,0.82415
27.9934,0.0535,0.79597
28.0043,0.0132,0.78405
28.0256,0.0167,0.77474
28.0468,0.0167,0.77262
28.0576,0.0167,0.76151
28.0794,0.0188,0.75138
28.0895,0.0145,0.74501
28.1108,0.0167,0.72764
28.1215,0.0167,0.72333
28.1429,0.0167,0.70235
28.1642,0.0167,0.69175
28.1749,0.0166,0.66870
28.1749,0.0157,0.66870
28.1749,0.0176,0.66870
28.2284,0.0180,0.62925
28.2390,0.0153,0.62229
28.2602,0.0157,0.60947
28.2710,0.0177,0.61073
28.2926,0.0157,0.60216
28.3134,0.0176,0.59739
28.3244,0.0167,0.58807
28.3455,0.0177,0.57823
28.3564,0.0156,0.57243
28.3775,0.0178,0.55509
28.3884,0.0146,0.55383
28.4098,0.0176,0.54202
28.4308,0.0167,0.54578
28.4415,0.0167,0.54596
28.4629,0.0167,0.54752
28.4736,0.0167,0.54158
28.4957,0.0183,0.53190
28.4957,0.0150,0.53190
28.4957,0.0167,0.53190
28.5420,0.0167,0.64152
28.5588,0.0167,0.68707
28.5801,0.0167,0.74587
28.5910,0.0167,0.76271
28.6124,0.0178,0.77871
28.6232,0.0156,0.76647
28.6447,0.0169,0.75057
28.6550,0.0164,0.74983
28.6762,0.0167,0.72852
28.6974,0.0167,0.72102
28.7083,0.0167,0.71626
28.7295,0.0167,0.71716
28.7403,0.0166,0.71345
28.7616,0.0173,0.69282
28.7722,0.0151,0.67999
28.7936,0.0176,0.67030
28.8042,0.0167,0.66872
28.8148,0.0167,0.66278
28.8148,0.0167,0.66278
28.8633,0.0179,0.62962
28.8789,0.0165,0.61155
28.8896,0.0156,0.60290
28.9111,0.0167,0.62074
28.9216,0.0156,0.62202
28.9428,0.0176,0.64297
28.9641,0.0167,0.64390
28.9751,0.0167,0.66776
28.9961,0.0182,0.68296
29.0070,0.0151,0.67041
29.0281,0.0176,0.67220
29.0389,0.0157,0.66301
29.0602,0.0167,0.65129
29.0710,0.0167,0.65486
29.0922,0.0167,0.66637
29.1135,0.0167,0.66868
29.1243,0.0167,0.64931
29.1350,0.0157,0.64006
29.1350,0.0167,0.64006
29.1812,0.0185,1.03794
29.1891,0.0159,1.18399
29.2095,0.0224,1.39192
29.2309,0.0109,1.51515
29.2415,0.0167,1.75869
29.2636,0.0167,1.86819
29.2737,0.0167,2.06606
29.2948,0.0169,2.07558
29.3056,0.0164,2.11176
29.3269,0.0167,2.09263
29.3375,0.0157,2.07853
29.3591,0.0177,2.13281
29.3801,0.0165,2.18529
29.3912,0.0168,2.21209
29.4122,0.0177,2.23424
29.4229,0.0156,2.24371
29.4441,0.0166,2.17259
29.4548,0.0167,2.11213
29.4548,0.0167,2.11213
29.4655,0.0166,2.11213
29.5083,0.0167,1.77673
29.5295,0.0180,1.72366
29.5403,0.0153,1.68595
29.5614,0.0171,1.63066
29.5727,0.0152,1.62415
29.5936,0.0176,1.58683
29.6041,0.0167,1.55661
29.6255,0.0167,1.49560
29.6468,0.0167,1.46197
29.6576,0.0167,1.39369
29.6789,0.0178,1.33032
29.6896,0.0156,1.30536
29.7109,0.0166,1.26917
29.7217,0.0167,1.25322
29.7430,0.0167,1.23415
29.7641,0.0167,1.23063
29.7749,0.0167,1.20442
29.7749,0.0167,1.20442
29.7749,0.0167,1.20442
29.8282,0.0167,1.11464
29.8390,0.0166,1.09557
29.8604,0.0167,1.07641
29.8712,0.0167,1.06816
29.8923,0.0167,1.12155
29.9134,0.0167,1.15032
29.9244,0.0167,1.17918
29.9456,0.0178,1.20238
29.9563,0.0155,1.20271
29.9774,0.0167,1.19575
29.9883,0.0157,1.17387
30.0094,0.0176,1.16944
30.0202,0.0157,1.16787
30.0416,0.0176,1.15991
30.0628,0.0167,1.15411
30.0736,0.0157,1.15423
30.0948,0.0182,1.14508
30.0948,0.0161,1.14508
30.0948,0.0167,1.14508
30.1438,0.0167,1.09916
30.1588,0.0167,1.08818
30.1801,0.0167,1.07169
30.1909,0.0167,1.05399
30.2121,0.0157,1.03409
30.2228,0.0176,1.03272
30.2442,0.0167,1.02332
30.2548,0.0167,1.01853
30.2761,0.0167,1.00408
30.2975,0.0167,0.99164
30.3082,0.0167,0.97816
30.3296,0.0167,0.95757
30.3405,0.0167,0.95152
30.3614,0.0172,0.93589
30.3722,0.0161,0.93004
30.3934,0.0167,0.91564
30.4043,0.0167,0.91151
30.4149,0.0157,0.89891
30.4149,0.0167,0.89891
30.4639,0.0185,0.84788
30.4788,0.0168,0.83943
30.4895,0.0157,0.83261
30.5108,0.0169,0.81557
30.5216,0.0164,0.81784
30.5428,0.0160,0.80769
30.5641,0.0174,0.79754
30.5748,0.0167,0.78368
30.5962,0.0167,0.77246
30.6069,0.0167,0.76654
30.6281,0.0173,0.76065
30.6393,0.0161,0.76173
30.6603,0.0167,0.75861
30.6712,0.0167,0.75474
30.6921,0.0167,0.75212
30.7135,0.0167,0.75028
30.7242,0.0167,0.74203
30.7352,0.0157,0.73664
30.7352,0.0167,0.73664
30.7809,0.0189,0.70233
30.7887,0.0153,0.70487
30.8094,0.0167,0.73484
30.8308,0.0167,0.77343
30.8415,0.0167,0.82453
30.8628,0.0158,0.83650
30.8736,0.0166,0.86450
30.8948,0.0185,0.87607
30.9056,0.0157,0.87794
30.9269,0.0167,0.89146
30.9376,0.0167,0.89131
30.9588,0.0167,0.89034
30.9802,0.0167,0.89109
30.9909,0.0167,0.88456
31.0122,0.0179,0.87176
31.0230,0.0154,0.87086
31.0442,0.0167,0.85495
31.0549,0.0167,0.84489
31.0549,0.0167,0.84489
31.0966,0.0173,0.80643
31.1082,0.0161,0.79487
31.1294,0.0180,0.77758
31.1402,0.0153,0.78074
31.1614,0.0174,0.76647
31.1720,0.0159,0.76223
31.1935,0.0167,0.75096
31.2041,0.0166,0.73639
31.2255,0.0157,0.72338
