track_elapsed_s,deltaTime,drumsEnergyDev
15.5415,0.0167,0.00000
15.5628,0.0167,0.00000
15.5734,0.0167,0.00000
15.5948,0.0183,0.00000
15.6057,0.0150,0.00000
15.6268,0.0174,0.00000
15.6373,0.0160,0.00000
15.6588,0.0167,0.00000
15.6695,0.0167,0.00000
15.6695,0.0167,0.00000
15.7130,0.0171,0.02318
15.7227,0.0162,0.01429
15.7441,0.0167,0.00000
15.7547,0.0167,0.00000
15.7761,0.0167,0.00000
15.7868,0.0167,0.00000
15.8080,0.0167,0.00000
15.8293,0.0167,0.00000
15.8400,0.0167,0.00000
15.8614,0.0194,0.05391
15.8722,0.0139,0.09480
15.8934,0.0167,0.12926
15.9043,0.0167,0.16759
15.9256,0.0167,0.19359
15.9466,0.0167,0.21886
15.9573,0.0167,0.24820
15.9787,0.0181,0.25306
15.9893,0.0152,0.22846
15.9893,0.0167,0.22846
16.0002,0.0167,0.23973
16.0426,0.0167,0.30802
16.0533,0.0167,0.32078
16.0747,0.0167,0.26991
16.0960,0.0167,0.24720
16.1068,0.0167,0.23511
16.1280,0.0179,0.15895
16.1390,0.0155,0.11078
16.1601,0.0167,0.06118
16.1711,0.0167,0.02797
16.1923,0.0167,0.00000
16.2134,0.0167,0.00000
16.2240,0.0166,0.00000
16.2458,0.0157,0.00000
16.2562,0.0176,0.00000
16.2773,0.0174,0.00000
16.2884,0.0159,0.00000
16.3094,0.0167,0.00000
16.3094,0.0167,0.00000
16.3094,0.0167,0.00000
16.3627,0.0181,0.09764
16.3734,0.0152,0.09911
16.3948,0.0170,0.12756
16.4055,0.0163,0.11266
16.4267,0.0167,0.17502
16.4373,0.0167,0.18248
16.4589,0.0167,0.19170
16.4803,0.0167,0.21634
16.4907,0.0167,0.21188
16.5124,0.0167,0.22352
16.5232,0.0167,0.23529
16.5447,0.0175,0.25339
16.5550,0.0159,0.27205
16.5760,0.0167,0.32690
16.5873,0.0167,0.32949
16.6080,0.0167,0.32619
16.6293,0.0167,0.31302
16.6293,0.0167,0.29310
16.6293,0.0166,0.29310
16.6752,0.0167,0.26285
16.6935,0.0167,0.22209
16.7043,0.0167,0.23534
16.7253,0.0166,0.21497
16.7467,0.0167,0.20981
16.7575,0.0167,0.20523
16.7792,0.0180,0.22515
16.7897,0.0153,0.26015
16.8109,0.0167,0.22856
16.8216,0.0167,0.23609
16.8429,0.0167,0.23954
16.8538,0.0167,0.22720
16.8748,0.0167,0.23770
16.8960,0.0167,0.22184
16.9068,0.0167,0.20941
16.9280,0.0177,0.20715
16.9387,0.0156,0.20305
16.9494,0.0167,0.19791
16.9494,0.0167,0.19791
16.9944,0.0167,0.20405
17.0138,0.0167,0.20486
17.0242,0.0167,0.22922
17.0453,0.0178,0.20445
17.0560,0.0155,0.19886
17.0774,0.0167,0.16480
17.0881,0.0167,0.18346
17.1093,0.0167,0.16156
17.1200,0.0166,0.17973
17.1413,0.0167,0.17810
17.1627,0.0167,0.16678
17.1733,0.0167,0.17654
17.1948,0.0174,0.17498
17.2054,0.0160,0.15474
17.2267,0.0173,0.14532
17.2375,0.0160,0.14130
17.2587,0.0157,0.14492
17.2693,0.0177,0.19376
17.2693,0.0167,0.19376
17.3124,0.0171,0.23419
17.3229,0.0163,0.21862
17.3440,0.0169,0.27928
17.3547,0.0164,0.30889
17.3760,0.0167,0.35062
17.3869,0.0160,0.40032
17.4081,0.0173,0.44394
17.4294,0.0167,0.43692
17.4400,0.0167,0.43880
17.4613,0.0175,0.43425
17.4722,0.0158,0.43883
17.4934,0.0163,0.42853
17.5047,0.0170,0.43969
17.5253,0.0167,0.43275
17.5466,0.0167,0.39473
17.5574,0.0167,0.37523
17.5788,0.0180,0.37588
17.5895,0.0153,0.35742
17.5895,0.0167,0.35742
17.6001,0.0157,0.35742
17.6431,0.0201,0.31186
17.6534,0.0133,0.30454
17.6753,0.0182,0.24957
17.6960,0.0178,0.19713
17.7067,0.0150,0.17439
17.7279,0.0171,0.17017
17.7390,0.0163,0.21386
17.7601,0.0167,0.21606
17.7708,0.0167,0.18426
17.7929,0.0167,0.23324
17.8133,0.0167,0.25654
17.8240,0.0167,0.18954
17.8453,0.0185,0.17425
17.8561,0.0148,0.17053
17.8782,0.0193,0.18869
17.8882,0.0140,0.20620
17.9093,0.0167,0.20092
17.9093,0.0156,0.20092
17.9093,0.0177,0.20092
17.9627,0.0167,0.15467
17.9733,0.0167,0.14077
17.9946,0.0169,0.11764
18.0055,0.0164,0.09523
18.0268,0.0167,0.00868
18.0375,0.0167,0.00000
18.0586,0.0167,0.00000
18.0800,0.0167,0.00000
18.0907,0.0160,0.00000
18.1120,0.0197,0.00000
18.1228,0.0142,0.00000
18.1440,0.0179,0.00000
18.1553,0.0155,0.00000
18.1769,0.0169,0.00000
18.1867,0.0164,0.00000
18.2080,0.0167,0.00000
18.2293,0.0167,0.00000
18.2293,0.0167,0.00000
18.2293,0.0167,0.00000
18.2739,0.0167,0.01782
18.2933,0.0167,0.06219
18.3045,0.0167,0.07063
18.3258,0.0167,0.10155
18.3471,0.0167,0.10689
18.3576,0.0167,0.09876
18.3786,0.0176,0.11033
18.3894,0.0157,0.09414
18.4107,0.0173,0.08489
18.4214,0.0161,0.10141
18.4428,0.0167,0.08137
18.4534,0.0167,0.16911
18.4747,0.0167,0.24015
18.4960,0.0167,0.23385
18.5067,0.0167,0.22568
18.5280,0.0173,0.18665
18.5387,0.0161,0.18276
18.5494,0.0167,0.17559
18.5494,0.0167,0.17559
18.5933,0.0167,0.20799
18.6135,0.0167,0.17980
18.6242,0.0157,0.17081
18.6457,0.0195,0.14256
18.6564,0.0149,0.13127
18.6774,0.0177,0.13672
18.6880,0.0156,0.15160
18.7098,0.0167,0.12464
18.7200,0.0167,0.11108
18.7413,0.0158,0.11296
18.7520,0.0166,0.09466
18.7734,0.0177,0.10724
18.7955,0.0184,0.11088
18.8053,0.0149,0.11886
18.8268,0.0167,0.10984
18.8373,0.0167,0.11158
18.8590,0.0167,0.11858
18.8699,0.0167,0.11303
18.8699,0.0167,0.11303
18.9134,0.0171,0.07271
18.9229,0.0162,0.04796
18.9446,0.0174,0.00000
18.9553,0.0160,0.00000
18.9762,0.0167,0.00000
18.9872,0.0167,0.00000
19.0080,0.0167,0.00000
19.0301,0.0167,0.00000
19.0403,0.0167,0.00000
19.0621,0.0179,0.00776
19.0726,0.0154,0.00707
19.0939,0.0167,0.03042
19.1047,0.0167,0.01537
19.1254,0.0167,0.06063
19.1466,0.0167,0.06082
19.1576,0.0167,0.14078
19.1790,0.0167,0.10544
19.1895,0.0167,0.08809
19.1895,0.0167,0.08809
19.2005,0.0167,0.08809
19.2426,0.0172,0.10557
19.2541,0.0161,0.12240
19.2746,0.0167,0.12112
19.2965,0.0167,0.10314
19.3068,0.0167,0.07982
19.3280,0.0169,0.12073
19.3391,0.0163,0.08819
19.3605,0.0168,0.10659
19.3712,0.0167,0.07962
19.3920,0.0167,0.06305
19.4033,0.0167,0.00896
19.4242,0.0167,0.00000
19.4461,0.0167,0.00000
19.4561,0.0167,0.00000
19.4778,0.0175,0.00000
19.4886,0.0158,0.00000
19.5094,0.0179,0.00000
19.5094,0.0154,0.00000
19.5094,0.0167,0.00000
19.5635,0.0167,0.00000
19.5733,0.0167,0.00000
19.5951,0.0177,0.00000
19.6057,0.0156,0.00000
19.6267,0.0167,0.00000
19.6378,0.0167,0.00000
19.6586,0.0167,0.00000
19.6700,0.0167,0.04345
19.6907,0.0167,0.09528
19.7121,0.0185,0.09606
19.7230,0.0149,0.09754
19.7441,0.0196,0.11298
19.7548,0.0138,0.13213
19.7767,0.0179,0.18567
19.7868,0.0154,0.17802
19.8080,0.0157,0.18374
19.8293,0.0167,0.15161
19.8293,0.0177,0.14557
19.8293,0.0166,0.14557
19.8735,0.0167,0.17064
19.8939,0.0172,0.10822
19.9040,0.0161,0.05349
19.9262,0.0171,0.00000
19.9363,0.0163,0.00000
19.9582,0.0170,0.00000
19.9795,0.0162,0.00000
19.9902,0.0167,0.00000
20.0106,0.0171,0.00000
20.0213,0.0162,0.00000
20.0427,0.0167,0.00000
20.0534,0.0167,0.00000
20.0747,0.0167,0.00000
20.0961,0.0167,0.00000
20.1067,0.0167,0.00000
20.1280,0.0186,0.00000
20.1388,0.0148,0.00000
20.1495,0.0157,0.00155
20.1495,0.0205,0.00155
20.1955,0.0148,0.10209
20.2134,0.0156,0.11029
20.2242,0.0166,0.12143
20.2454,0.0187,0.15189
20.2562,0.0147,0.15534
20.2774,0.0171,0.17033
20.2880,0.0161,0.18689
20.3096,0.0170,0.15796
20.3201,0.0164,0.18374
20.3413,0.0166,0.26478
20.3628,0.0167,0.21494
20.3733,0.0160,0.24242
20.3948,0.0194,0.20149
20.4053,0.0147,0.19185
20.4266,0.0165,0.18662
20.4375,0.0159,0.15329
20.4586,0.0176,0.13104
20.4693,0.0161,0.11115
20.4693,0.0164,0.11115
20.5131,0.0180,0.10101
20.5229,0.0154,0.12183
20.5439,0.0176,0.13347
20.5546,0.0158,0.11878
20.5761,0.0164,0.10869
20.5867,0.0169,0.11609
20.6080,0.0166,0.11734
20.6187,0.0165,0.11944
20.6403,0.0166,0.12239
20.6617,0.0167,0.11130
20.6721,0.0166,0.11003
20.6935,0.0174,0.11019
20.7046,0.0160,0.10964
20.7259,0.0177,0.10723
20.7369,0.0157,0.08733
20.7575,0.0169,0.07832
20.7787,0.0164,0.07251
20.7893,0.0167,0.11528
20.7893,0.0174,0.11528
20.8329,0.0195,0.12379
20.8426,0.0130,0.11268
20.8533,0.0168,0.09448
20.8751,0.0174,0.07543
20.8960,0.0168,0.08800
20.9069,0.0167,0.07697
20.9280,0.0192,0.07518
20.9388,0.0141,0.09365
20.9602,0.0167,0.09768
20.9707,0.0157,0.10649
