track_elapsed_s,wallclock_s,deltaTime,bass,mid,treble
7.9357,802732777.1005,0.0169,0.15935,0.04279,0.00259
7.9357,802732777.1163,0.0164,0.15935,0.04279,0.00259
7.9357,802732777.1342,0.0169,0.15935,0.04279,0.00259
7.9357,802732777.1506,0.0165,0.15935,0.04279,0.00259
7.9357,802732777.1671,0.0169,0.15935,0.04279,0.00259
8.0312,802732777.1838,0.0164,0.15372,0.04732,0.00367
8.0312,802732777.2000,0.0169,0.15372,0.04732,0.00367
8.0312,802732777.2170,0.0164,0.15372,0.04732,0.00367
8.0312,802732777.2336,0.0168,0.15372,0.04732,0.00367
8.0312,802732777.2504,0.0166,0.15372,0.04732,0.00367
8.0312,802732777.2689,0.0178,0.15372,0.04732,0.00367
8.1383,802732777.2837,0.0156,0.11267,0.04573,0.00405
8.1383,802732777.3003,0.0166,0.11267,0.04573,0.00405
8.1383,802732777.3162,0.0167,0.11267,0.04573,0.00405
8.1383,802732777.3341,0.0166,0.11267,0.04573,0.00405
8.1383,802732777.3503,0.0167,0.11267,0.04573,0.00405
8.1383,802732777.3662,0.0167,0.11267,0.04573,0.00405
8.2343,802732777.3838,0.0167,0.08045,0.02871,0.00181
8.2343,802732777.4013,0.0166,0.08045,0.02871,0.00181
8.2343,802732777.4174,0.0167,0.08045,0.02871,0.00181
8.2343,802732777.4336,0.0167,0.08045,0.02871,0.00181
8.2343,802732777.4506,0.0167,0.08045,0.02871,0.00181
8.2343,802732777.4675,0.0167,0.08045,0.02871,0.00181
8.3305,802732777.4828,0.0167,0.13855,0.03512,0.00184
8.3305,802732777.5004,0.0167,0.13855,0.03512,0.00184
8.3305,802732777.5174,0.0167,0.13855,0.03512,0.00184
8.3305,802732777.5339,0.0167,0.13855,0.03512,0.00184
8.3305,802732777.5508,0.0167,0.13855,0.03512,0.00184
8.3305,802732777.5672,0.0167,0.13855,0.03512,0.00184
8.4367,802732777.5835,0.0166,0.14804,0.03185,0.00079
8.4367,802732777.6006,0.0167,0.14804,0.03185,0.00079
8.4367,802732777.6172,0.0166,0.14804,0.03185,0.00079
8.4367,802732777.6327,0.0167,0.14804,0.03185,0.00079
8.4367,802732777.6505,0.0167,0.14804,0.03185,0.00079
8.4367,802732777.6672,0.0167,0.14804,0.03185,0.00079
8.5330,802732777.6844,0.0167,0.21839,0.06506,0.00363
8.5330,802732777.7004,0.0167,0.21839,0.06506,0.00363
8.5330,802732777.7178,0.0170,0.21839,0.06506,0.00363
8.5330,802732777.7341,0.0163,0.21839,0.06506,0.00363
8.5330,802732777.7511,0.0170,0.21839,0.06506,0.00363
8.5330,802732777.7671,0.0163,0.21839,0.06506,0.00363
8.6397,802732777.7841,0.0168,0.19521,0.04721,0.00246
8.6397,802732777.8005,0.0166,0.19521,0.04721,0.00246
8.6397,802732777.8165,0.0168,0.19521,0.04721,0.00246
8.6397,802732777.8336,0.0165,0.19521,0.04721,0.00246
8.6397,802732777.8508,0.0169,0.19521,0.04721,0.00246
8.6397,802732777.8671,0.0165,0.19521,0.04721,0.00246
8.7345,802732777.8834,0.0167,0.17247,0.06415,0.00755
8.7345,802732777.9002,0.0167,0.17247,0.06415,0.00755
8.7345,802732777.9175,0.0168,0.17247,0.06415,0.00755
8.7345,802732777.9327,0.0165,0.17247,0.06415,0.00755
8.7345,802732777.9508,0.0169,0.17247,0.06415,0.00755
8.7345,802732777.9670,0.0164,0.17247,0.06415,0.00755
8.8311,802732777.9842,0.0169,0.16595,0.05469,0.00569
8.8311,802732778.0011,0.0164,0.16595,0.05469,0.00569
8.8311,802732778.0176,0.0170,0.16595,0.05469,0.00569
8.8311,802732778.0337,0.0164,0.16595,0.05469,0.00569
8.8311,802732778.0512,0.0171,0.16595,0.05469,0.00569
8.8311,802732778.0660,0.0163,0.16595,0.05469,0.00569
8.9380,802732778.0830,0.0167,0.09796,0.03242,0.00231
8.9380,802732778.1003,0.0166,0.09796,0.03242,0.00231
8.9380,802732778.1174,0.0169,0.09796,0.03242,0.00231
8.9380,802732778.1326,0.0164,0.09796,0.03242,0.00231
8.9380,802732778.1509,0.0170,0.09796,0.03242,0.00231
8.9380,802732778.1670,0.0163,0.09796,0.03242,0.00231
9.0343,802732778.1828,0.0157,0.19625,0.08194,0.00498
9.0343,802732778.2008,0.0177,0.19625,0.08194,0.00498
9.0343,802732778.2175,0.0166,0.19625,0.08194,0.00498
9.0343,802732778.2342,0.0167,0.19625,0.08194,0.00498
9.0343,802732778.2508,0.0167,0.19625,0.08194,0.00498
9.0343,802732778.2672,0.0166,0.19625,0.08194,0.00498
9.1301,802732778.2839,0.0167,0.15245,0.06929,0.00409
9.1301,802732778.2996,0.0167,0.15245,0.06929,0.00409
9.1301,802732778.3171,0.0167,0.15245,0.06929,0.00409
9.1301,802732778.3340,0.0167,0.15245,0.06929,0.00409
9.1301,802732778.3501,0.0167,0.15245,0.06929,0.00409
9.1301,802732778.3671,0.0167,0.15245,0.06929,0.00409
9.2370,802732778.3839,0.0167,0.19802,0.06704,0.00743
9.2370,802732778.4006,0.0166,0.19802,0.06704,0.00743
9.2370,802732778.4174,0.0167,0.19802,0.06704,0.00743
9.2370,802732778.4337,0.0167,0.19802,0.06704,0.00743
9.2370,802732778.4497,0.0167,0.19802,0.06704,0.00743
9.2370,802732778.4674,0.0167,0.19802,0.06704,0.00743
9.3332,802732778.4837,0.0167,0.19000,0.05603,0.00426
9.3332,802732778.5006,0.0167,0.19000,0.05603,0.00426
9.3332,802732778.5161,0.0167,0.19000,0.05603,0.00426
9.3332,802732778.5326,0.0167,0.19000,0.05603,0.00426
9.3332,802732778.5497,0.0167,0.19000,0.05603,0.00426
9.3332,802732778.5670,0.0166,0.19000,0.05603,0.00426
9.4395,802732778.5803,0.0167,0.22365,0.04610,0.00200
9.4395,802732778.5968,0.0167,0.22365,0.04610,0.00200
9.4395,802732778.6135,0.0166,0.22365,0.04610,0.00200
9.4395,802732778.6307,0.0167,0.22365,0.04610,0.00200
9.4395,802732778.6472,0.0167,0.22365,0.04610,0.00200
9.4395,802732778.6630,0.0157,0.22365,0.04610,0.00200
9.5356,802732778.6806,0.0177,0.22358,0.04136,0.00092
9.5356,802732778.6977,0.0167,0.22358,0.04136,0.00092
9.5356,802732778.7147,0.0167,0.22358,0.04136,0.00092
9.5356,802732778.7316,0.0166,0.22358,0.04136,0.00092
9.5356,802732778.7481,0.0167,0.22358,0.04136,0.00092
9.5356,802732778.7651,0.0156,0.22358,0.04136,0.00092
9.6315,802732778.7817,0.0167,0.18377,0.04510,0.00176
9.6315,802732778.7990,0.0177,0.18377,0.04510,0.00176
9.6315,802732778.8167,0.0167,0.18377,0.04510,0.00176
9.6315,802732778.8329,0.0167,0.18377,0.04510,0.00176
9.6315,802732778.8497,0.0167,0.18377,0.04510,0.00176
9.6315,802732778.8676,0.0167,0.18377,0.04510,0.00176
9.7386,802732778.8842,0.0167,0.18879,0.06531,0.00143
9.7386,802732778.9009,0.0172,0.18879,0.06531,0.00143
9.7386,802732778.9174,0.0161,0.18879,0.06531,0.00143
9.7386,802732778.9347,0.0171,0.18879,0.06531,0.00143
9.7386,802732778.9495,0.0162,0.18879,0.06531,0.00143
9.7386,802732778.9676,0.0170,0.18879,0.06531,0.00143
9.8342,802732778.9846,0.0163,0.17518,0.07393,0.00076
9.8342,802732779.0010,0.0170,0.17518,0.07393,0.00076
9.8342,802732779.0172,0.0164,0.17518,0.07393,0.00076
9.8342,802732779.0346,0.0170,0.17518,0.07393,0.00076
9.8342,802732779.0495,0.0164,0.17518,0.07393,0.00076
9.8342,802732779.0676,0.0170,0.17518,0.07393,0.00076
9.9304,802732779.0841,0.0163,0.10734,0.07411,0.00516
9.9304,802732779.1012,0.0170,0.10734,0.07411,0.00516
9.9304,802732779.1176,0.0164,0.10734,0.07411,0.00516
9.9304,802732779.1343,0.0170,0.10734,0.07411,0.00516
9.9304,802732779.1505,0.0163,0.10734,0.07411,0.00516
9.9304,802732779.1678,0.0171,0.10734,0.07411,0.00516
10.0368,802732779.1841,0.0163,0.16385,0.07002,0.00379
10.0368,802732779.2005,0.0169,0.16385,0.07002,0.00379
10.0368,802732779.2174,0.0164,0.16385,0.07002,0.00379
10.0368,802732779.2346,0.0174,0.16385,0.07002,0.00379
10.0368,802732779.2509,0.0160,0.16385,0.07002,0.00379
10.0368,802732779.2667,0.0169,0.16385,0.07002,0.00379
10.1329,802732779.2837,0.0164,0.19723,0.09269,0.00560
10.1329,802732779.3010,0.0170,0.19723,0.09269,0.00560
10.1329,802732779.3173,0.0163,0.19723,0.09269,0.00560
10.1329,802732779.3341,0.0170,0.19723,0.09269,0.00560
10.1329,802732779.3512,0.0163,0.19723,0.09269,0.00560
10.1329,802732779.3682,0.0170,0.19723,0.09269,0.00560
10.2400,802732779.3842,0.0163,0.15382,0.09221,0.00297
10.2400,802732779.4006,0.0169,0.15382,0.09221,0.00297
10.2400,802732779.4171,0.0165,0.15382,0.09221,0.00297
10.2400,802732779.4344,0.0170,0.15382,0.09221,0.00297
10.2400,802732779.4496,0.0154,0.15382,0.09221,0.00297
10.2400,802732779.4660,0.0167,0.15382,0.09221,0.00297
10.3354,802732779.4830,0.0177,0.17210,0.06132,0.00158
10.3354,802732779.5006,0.0167,0.17210,0.06132,0.00158
10.3354,802732779.5170,0.0167,0.17210,0.06132,0.00158
10.3354,802732779.5337,0.0167,0.17210,0.06132,0.00158
10.3354,802732779.5504,0.0167,0.17210,0.06132,0.00158
10.3354,802732779.5667,0.0161,0.17210,0.06132,0.00158
10.4294,802732779.5818,0.0164,0.16604,0.04026,0.00076
10.4294,802732779.5997,0.0169,0.16604,0.04026,0.00076
10.4294,802732779.6162,0.0169,0.16604,0.04026,0.00076
10.4294,802732779.6327,0.0161,0.16604,0.04026,0.00076
10.4294,802732779.6502,0.0176,0.16604,0.04026,0.00076
10.4294,802732779.6669,0.0167,0.16604,0.04026,0.00076
10.5358,802732779.6856,0.0170,0.19537,0.06597,0.00213
10.5358,802732779.7001,0.0164,0.19537,0.06597,0.00213
10.5358,802732779.7171,0.0167,0.19537,0.06597,0.00213
10.5358,802732779.7337,0.0167,0.19537,0.06597,0.00213
10.5358,802732779.7502,0.0167,0.19537,0.06597,0.00213
10.5358,802732779.7673,0.0167,0.19537,0.06597,0.00213
10.6317,802732779.7803,0.0163,0.23357,0.05741,0.00384
10.6317,802732779.7958,0.0171,0.23357,0.05741,0.00384
10.6317,802732779.8123,0.0167,0.23357,0.05741,0.00384
10.6317,802732779.8293,0.0167,0.23357,0.05741,0.00384
10.6317,802732779.8456,0.0167,0.23357,0.05741,0.00384
10.7278,802732779.8646,0.0185,0.19294,0.07620,0.00317
10.7278,802732779.8781,0.0139,0.19294,0.07620,0.00317
10.7278,802732779.8961,0.0176,0.19294,0.07620,0.00317
10.7278,802732779.9125,0.0167,0.19294,0.07620,0.00317
10.7278,802732779.9289,0.0157,0.19294,0.07620,0.00317
10.7278,802732779.9458,0.0173,0.19294,0.07620,0.00317
10.7278,802732779.9635,0.0170,0.19294,0.07620,0.00317
10.8349,802732779.9788,0.0157,0.22699,0.09458,0.00504
10.8349,802732779.9961,0.0176,0.22699,0.09458,0.00504
10.8349,802732780.0128,0.0167,0.22699,0.09458,0.00504
10.8349,802732780.0295,0.0167,0.22699,0.09458,0.00504
10.8349,802732780.0462,0.0167,0.22699,0.09458,0.00504
10.8349,802732780.0629,0.0166,0.22699,0.09458,0.00504
10.9304,802732780.0796,0.0167,0.20027,0.07037,0.00503
10.9304,802732780.0966,0.0167,0.20027,0.07037,0.00503
10.9304,802732780.1132,0.0167,0.20027,0.07037,0.00503
10.9304,802732780.1308,0.0166,0.20027,0.07037,0.00503
10.9304,802732780.1472,0.0167,0.20027,0.07037,0.00503
10.9304,802732780.1644,0.0167,0.20027,0.07037,0.00503
11.0370,802732780.1821,0.0167,0.29346,0.05031,0.00240
11.0370,802732780.1982,0.0167,0.29346,0.05031,0.00240
11.0370,802732780.2171,0.0167,0.29346,0.05031,0.00240
11.0370,802732780.2324,0.0167,0.29346,0.05031,0.00240
11.0370,802732780.2492,0.0167,0.29346,0.05031,0.00240
11.0370,802732780.2668,0.0167,0.29346,0.05031,0.00240
11.1330,802732780.2837,0.0167,0.24854,0.04295,0.00113
11.1330,802732780.3004,0.0167,0.24854,0.04295,0.00113
11.1330,802732780.3158,0.0166,0.24854,0.04295,0.00113
11.1330,802732780.3325,0.0164,0.24854,0.04295,0.00113
11.1330,802732780.3482,0.0159,0.24854,0.04295,0.00113
11.1330,802732780.3659,0.0177,0.24854,0.04295,0.00113
11.2292,802732780.3825,0.0167,0.35140,0.05680,0.00116
11.2292,802732780.3992,0.0167,0.35140,0.05680,0.00116
11.2292,802732780.4157,0.0166,0.35140,0.05680,0.00116
11.2292,802732780.4326,0.0167,0.35140,0.05680,0.00116
11.2292,802732780.4490,0.0167,0.35140,0.05680,0.00116
11.2292,802732780.4662,0.0167,0.35140,0.05680,0.00116
11.3371,802732780.4826,0.0166,0.22697,0.04889,0.00219
11.3371,802732780.5003,0.0167,0.22697,0.04889,0.00219
11.3371,802732780.5135,0.0166,0.22697,0.04889,0.00219
11.3371,802732780.5291,0.0157,0.22697,0.04889,0.00219
11.3371,802732780.5468,0.0177,0.22697,0.04889,0.00219
11.3371,802732780.5635,0.0166,0.22697,0.04889,0.00219
11.4336,802732780.5802,0.0166,0.22410,0.04565,0.00412
11.4336,802732780.5971,0.0167,0.22410,0.04565,0.00412
11.4336,802732780.6139,0.0167,0.22410,0.04565,0.00412
11.4336,802732780.6306,0.0167,0.22410,0.04565,0.00412
11.4336,802732780.6486,0.0167,0.22410,0.04565,0.00412
11.4336,802732780.6654,0.0167,0.22410,0.04565,0.00412
11.5294,802732780.6820,0.0167,0.59457,0.11169,0.00838
11.5294,802732780.6999,0.0166,0.59457,0.11169,0.00838
11.5294,802732780.7169,0.0167,0.59457,0.11169,0.00838
11.5294,802732780.7330,0.0167,0.59457,0.11169,0.00838
11.5294,802732780.7503,0.0167,0.59457,0.11169,0.00838
11.5294,802732780.7661,0.0167,0.59457,0.11169,0.00838
11.6362,802732780.7838,0.0167,0.23328,0.07692,0.00717
11.6362,802732780.8005,0.0166,0.23328,0.07692,0.00717
11.6362,802732780.8174,0.0167,0.23328,0.07692,0.00717
11.6362,802732780.8339,0.0167,0.23328,0.07692,0.00717
11.6362,802732780.8505,0.0167,0.23328,0.07692,0.00717
11.6362,802732780.8674,0.0167,0.23328,0.07692,0.00717
11.7321,802732780.8840,0.0167,0.38887,0.06455,0.00519
11.7321,802732780.9004,0.0167,0.38887,0.06455,0.00519
11.7321,802732780.9177,0.0167,0.38887,0.06455,0.00519
11.7321,802732780.9341,0.0166,0.38887,0.06455,0.00519
11.7321,802732780.9503,0.0166,0.38887,0.06455,0.00519
11.7321,802732780.9670,0.0167,0.38887,0.06455,0.00519
11.8387,802732780.9842,0.0167,0.29174,0.05257,0.00255
11.8387,802732781.0008,0.0167,0.29174,0.05257,0.00255
11.8387,802732781.0172,0.0167,0.29174,0.05257,0.00255
11.8387,802732781.0345,0.0167,0.29174,0.05257,0.00255
11.8387,802732781.0503,0.0167,0.29174,0.05257,0.00255
11.8387,802732781.0673,0.0167,0.29174,0.05257,0.00255
11.9350,802732781.0828,0.0167,0.22705,0.07064,0.01125
11.9350,802732781.0996,0.0167,0.22705,0.07064,0.01125
11.9350,802732781.1171,0.0167,0.22705,0.07064,0.01125
11.9350,802732781.1339,0.0166,0.22705,0.07064,0.01125
11.9350,802732781.1505,0.0167,0.22705,0.07064,0.01125
11.9350,802732781.1675,0.0167,0.22705,0.07064,0.01125
12.0312,802732781.1837,0.0167,0.23065,0.05208,0.00616
12.0312,802732781.1995,0.0166,0.23065,0.05208,0.00616
12.0312,802732781.2173,0.0167,0.23065,0.05208,0.00616
12.0312,802732781.2341,0.0167,0.23065,0.05208,0.00616
12.0312,802732781.2505,0.0167,0.23065,0.05208,0.00616
12.0312,802732781.2678,0.0167,0.23065,0.05208,0.00616
12.1379,802732781.2842,0.0167,0.21499,0.07783,0.00744
12.1379,802732781.3007,0.0167,0.21499,0.07783,0.00744
12.1379,802732781.3172,0.0167,0.21499,0.07783,0.00744
12.1379,802732781.3328,0.0167,0.21499,0.07783,0.00744
12.1379,802732781.3506,0.0167,0.21499,0.07783,0.00744
12.1379,802732781.3680,0.0169,0.21499,0.07783,0.00744
12.2338,802732781.3837,0.0164,0.42723,0.08160,0.00979
12.2338,802732781.4011,0.0169,0.42723,0.08160,0.00979
12.2338,802732781.4174,0.0164,0.42723,0.08160,0.00979
12.2338,802732781.4345,0.0170,0.42723,0.08160,0.00979
12.2338,802732781.4495,0.0164,0.42723,0.08160,0.00979
12.2338,802732781.4676,0.0170,0.42723,0.08160,0.00979
12.3300,802732781.4839,0.0163,0.52704,0.05595,0.00488
12.3300,802732781.5009,0.0170,0.52704,0.05595,0.00488
12.3300,802732781.5171,0.0164,0.52704,0.05595,0.00488
12.3300,802732781.5341,0.0171,0.52704,0.05595,0.00488
12.3300,802732781.5496,0.0162,0.52704,0.05595,0.00488
12.3300,802732781.5754,0.0170,0.52704,0.05595,0.00488
12.4361,802732781.5918,0.0164,0.47340,0.11226,0.01716
12.4361,802732781.6082,0.0169,0.47340,0.11226,0.01716
12.4361,802732781.6248,0.0165,0.47340,0.11226,0.01716
12.4361,802732781.6420,0.0169,0.47340,0.11226,0.01716
12.4361,802732781.6588,0.0165,0.47340,0.11226,0.01716
12.4361,802732781.6752,0.0167,0.47340,0.11226,0.01716
12.5322,802732781.6917,0.0166,0.27984,0.07318,0.00996
12.5322,802732781.7077,0.0168,0.27984,0.07318,0.00996
12.5322,802732781.7249,0.0165,0.27984,0.07318,0.00996
12.5322,802732781.7417,0.0168,0.27984,0.07318,0.00996
12.5322,802732781.7584,0.0165,0.27984,0.07318,0.00996
12.5322,802732781.7745,0.0169,0.27984,0.07318,0.00996
12.6395,802732781.7916,0.0164,0.66627,0.05319,0.00571
12.6395,802732781.8085,0.0167,0.66627,0.05319,0.00571
12.6395,802732781.8251,0.0166,0.66627,0.05319,0.00571
12.6395,802732781.8414,0.0168,0.66627,0.05319,0.00571
12.6395,802732781.8584,0.0165,0.66627,0.05319,0.00571
12.6395,802732781.8749,0.0170,0.66627,0.05319,0.00571
12.7352,802732781.8918,0.0163,0.35751,0.05079,0.00322
12.7352,802732781.9079,0.0167,0.35751,0.05079,0.00322
12.7352,802732781.9247,0.0167,0.35751,0.05079,0.00322
12.7352,802732781.9414,0.0167,0.35751,0.05079,0.00322
12.7352,802732781.9582,0.0167,0.35751,0.05079,0.00322
12.7352,802732781.9746,0.0167,0.35751,0.05079,0.00322
12.8305,802732781.9916,0.0166,0.25783,0.07220,0.00766
12.8305,802732782.0083,0.0167,0.25783,0.07220,0.00766
12.8305,802732782.0249,0.0167,0.25783,0.07220,0.00766
12.8305,802732782.0412,0.0168,0.25783,0.07220,0.00766
12.8305,802732782.0580,0.0166,0.25783,0.07220,0.00766
12.8305,802732782.0748,0.0169,0.25783,0.07220,0.00766
12.9380,802732782.0916,0.0164,0.20940,0.06514,0.00497
12.9380,802732782.1078,0.0168,0.20940,0.06514,0.00497
12.9380,802732782.1247,0.0166,0.20940,0.06514,0.00497
12.9380,802732782.1415,0.0177,0.20940,0.06514,0.00497
12.9380,802732782.1583,0.0157,0.20940,0.06514,0.00497
12.9380,802732782.1750,0.0178,0.20940,0.06514,0.00497
13.0336,802732782.1912,0.0146,0.18539,0.06227,0.00727
13.0336,802732782.2084,0.0177,0.18539,0.06227,0.00727
13.0336,802732782.2250,0.0157,0.18539,0.06227,0.00727
13.0336,802732782.2413,0.0177,0.18539,0.06227,0.00727
13.0336,802732782.2582,0.0167,0.18539,0.06227,0.00727
13.1280,802732782.2754,0.0167,0.16659,0.05884,0.00686
13.1280,802732782.2910,0.0167,0.16659,0.05884,0.00686
13.1280,802732782.3080,0.0167,0.16659,0.05884,0.00686
13.1280,802732782.3246,0.0167,0.16659,0.05884,0.00686
13.1280,802732782.3414,0.0157,0.16659,0.05884,0.00686
13.1280,802732782.3580,0.0177,0.16659,0.05884,0.00686
13.1280,802732782.3746,0.0167,0.16659,0.05884,0.00686
13.2365,802732782.3913,0.0176,0.27769,0.03466,0.00361
13.2365,802732782.4080,0.0147,0.27769,0.03466,0.00361
13.2365,802732782.4246,0.0177,0.27769,0.03466,0.00361
13.2365,802732782.4415,0.0167,0.27769,0.03466,0.00361
13.2365,802732782.4582,0.0167,0.27769,0.03466,0.00361
13.2365,802732782.4750,0.0167,0.27769,0.03466,0.00361
13.3321,802732782.4911,0.0167,0.37425,0.07841,0.01407
13.3321,802732782.5079,0.0167,0.37425,0.07841,0.01407
13.3321,802732782.5249,0.0167,0.37425,0.07841,0.01407
13.3321,802732782.5410,0.0167,0.37425,0.07841,0.01407
13.3321,802732782.5582,0.0167,0.37425,0.07841,0.01407
13.3321,802732782.5743,0.0167,0.37425,0.07841,0.01407
13.4388,802732782.5915,0.0167,0.25174,0.05752,0.00872
13.4388,802732782.6081,0.0167,0.25174,0.05752,0.00872
13.4388,802732782.6255,0.0167,0.25174,0.05752,0.00872
13.4388,802732782.6410,0.0167,0.25174,0.05752,0.00872
13.4388,802732782.6581,0.0167,0.25174,0.05752,0.00872
13.4388,802732782.6747,0.0171,0.25174,0.05752,0.00872
13.5351,802732782.6919,0.0162,0.55539,0.05850,0.00763
13.5351,802732782.7081,0.0167,0.55539,0.05850,0.00763
13.5351,802732782.7285,0.0166,0.55539,0.05850,0.00763
13.5351,802732782.7419,0.0169,0.55539,0.05850,0.00763
13.5351,802732782.7583,0.0165,0.55539,0.05850,0.00763
13.5351,802732782.7745,0.0180,0.55539,0.05850,0.00763
13.6307,802732782.7914,0.0153,0.38816,0.05652,0.00458
13.6307,802732782.8083,0.0157,0.38816,0.05652,0.00458
13.6307,802732782.8243,0.0177,0.38816,0.05652,0.00458
13.6307,802732782.8410,0.0167,0.38816,0.05652,0.00458
13.6307,802732782.8580,0.0167,0.38816,0.05652,0.00458
13.6307,802732782.8756,0.0167,0.38816,0.05652,0.00458
13.7374,802732782.8940,0.0167,0.19911,0.07207,0.01167
13.7374,802732782.9085,0.0167,0.19911,0.07207,0.01167
13.7374,802732782.9247,0.0167,0.19911,0.07207,0.01167
13.7374,802732782.9416,0.0166,0.19911,0.07207,0.01167
13.7374,802732782.9585,0.0167,0.19911,0.07207,0.01167
13.7374,802732782.9760,0.0167,0.19911,0.07207,0.01167
13.8338,802732782.9914,0.0167,0.16347,0.05884,0.00884
13.8338,802732783.0083,0.0166,0.16347,0.05884,0.00884
13.8338,802732783.0251,0.0167,0.16347,0.05884,0.00884
13.8338,802732783.0423,0.0166,0.16347,0.05884,0.00884
13.8338,802732783.0584,0.0168,0.16347,0.05884,0.00884
13.8338,802732783.0746,0.0165,0.16347,0.05884,0.00884
13.9295,802732783.0915,0.0157,0.22747,0.04136,0.00476
13.9295,802732783.1090,0.0167,0.22747,0.04136,0.00476
13.9295,802732783.1251,0.0173,0.22747,0.04136,0.00476
13.9295,802732783.1429,0.0170,0.22747,0.04136,0.00476
13.9295,802732783.1586,0.0167,0.22747,0.04136,0.00476
13.9295,802732783.1752,0.0167,0.22747,0.04136,0.00476
14.0364,802732783.1912,0.0167,1.88337,0.08862,0.01488
14.0364,802732783.2094,0.0167,1.88337,0.08862,0.01488
14.0364,802732783.2248,0.0167,1.88337,0.08862,0.01488
14.0364,802732783.2412,0.0167,1.88337,0.08862,0.01488
14.0364,802732783.2577,0.0167,1.88337,0.08862,0.01488
14.0364,802732783.2748,0.0168,1.88337,0.08862,0.01488
14.1324,802732783.2914,0.0165,0.69090,0.06224,0.00721
14.1324,802732783.3080,0.0169,0.69090,0.06224,0.00721
14.1324,802732783.3242,0.0164,0.69090,0.06224,0.00721
14.1324,802732783.3421,0.0167,0.69090,0.06224,0.00721
14.1324,802732783.3584,0.0166,0.69090,0.06224,0.00721
14.1324,802732783.3747,0.0168,0.69090,0.06224,0.00721
14.2392,802732783.3912,0.0166,0.32382,0.08715,0.01148
14.2392,802732783.4082,0.0168,0.32382,0.08715,0.01148
14.2392,802732783.4249,0.0165,0.32382,0.08715,0.01148
14.2392,802732783.4420,0.0169,0.32382,0.08715,0.01148
14.2392,802732783.4582,0.0165,0.32382,0.08715,0.01148
14.2392,802732783.4754,0.0157,0.32382,0.08715,0.01148
14.3374,802732783.4929,0.0176,0.14456,0.05922,0.00606
14.3374,802732783.5082,0.0167,0.14456,0.05922,0.00606
14.3374,802732783.5246,0.0167,0.14456,0.05922,0.00606
14.3374,802732783.5421,0.0166,0.14456,0.05922,0.00606
14.3374,802732783.5586,0.0167,0.14456,0.05922,0.00606
14.3374,802732783.5750,0.0167,0.14456,0.05922,0.00606
14.4310,802732783.5912,0.0167,0.12409,0.06552,0.01157
14.4310,802732783.6091,0.0167,0.12409,0.06552,0.01157
14.4310,802732783.6259,0.0167,0.12409,0.06552,0.01157
14.4310,802732783.6414,0.0167,0.12409,0.06552,0.01157
14.4310,802732783.6580,0.0167,0.12409,0.06552,0.01157
14.4310,802732783.6749,0.0167,0.12409,0.06552,0.01157
14.5380,802732783.6926,0.0167,0.10976,0.05173,0.00588
14.5380,802732783.7085,0.0167,0.10976,0.05173,0.00588
14.5380,802732783.7258,0.0170,0.10976,0.05173,0.00588
14.5380,802732783.7418,0.0163,0.10976,0.05173,0.00588
14.5380,802732783.7590,0.0169,0.10976,0.05173,0.00588
14.5380,802732783.7752,0.0165,0.10976,0.05173,0.00588
14.6336,802732783.7916,0.0167,0.50026,0.05439,0.00392
14.6336,802732783.8093,0.0166,0.50026,0.05439,0.00392
14.6336,802732783.8252,0.0167,0.50026,0.05439,0.00392
14.6336,802732783.8417,0.0166,0.50026,0.05439,0.00392
14.6336,802732783.8580,0.0169,0.50026,0.05439,0.00392
14.6336,802732783.8749,0.0164,0.50026,0.05439,0.00392
14.7299,802732783.8915,0.0157,0.23764,0.05950,0.00500
14.7299,802732783.9083,0.0176,0.23764,0.05950,0.00500
14.7299,802732783.9245,0.0167,0.23764,0.05950,0.00500
14.7299,802732783.9415,0.0167,0.23764,0.05950,0.00500
14.7299,802732783.9583,0.0167,0.23764,0.05950,0.00500
14.7299,802732783.9744,0.0167,0.23764,0.05950,0.00500
14.8354,802732783.9913,0.0157,0.13649,0.06364,0.00524
14.8354,802732784.0076,0.0167,0.13649,0.06364,0.00524
14.8354,802732784.0247,0.0167,0.13649,0.06364,0.00524
14.8354,802732784.0415,0.0177,0.13649,0.06364,0.00524
14.8354,802732784.0577,0.0167,0.13649,0.06364,0.00524
14.8354,802732784.0749,0.0167,0.13649,0.06364,0.00524
14.9320,802732784.0921,0.0167,0.37349,0.10120,0.01047
14.9320,802732784.1083,0.0167,0.37349,0.10120,0.01047
14.9320,802732784.1249,0.0166,0.37349,0.10120,0.01047
14.9320,802732784.1416,0.0174,0.37349,0.10120,0.01047
14.9320,802732784.1586,0.0159,0.37349,0.10120,0.01047
14.9320,802732784.1750,0.0167,0.37349,0.10120,0.01047
15.0393,802732784.1924,0.0167,0.18579,0.08086,0.00649
15.0393,802732784.2080,0.0167,0.18579,0.08086,0.00649
15.0393,802732784.2251,0.0167,0.18579,0.08086,0.00649
15.0393,802732784.2419,0.0157,0.18579,0.08086,0.00649
15.0393,802732784.2580,0.0167,0.18579,0.08086,0.00649
15.0393,802732784.2746,0.0177,0.18579,0.08086,0.00649
15.1351,802732784.2916,0.0167,0.54311,0.06310,0.00463
15.1351,802732784.3080,0.0167,0.54311,0.06310,0.00463
15.1351,802732784.3258,0.0167,0.54311,0.06310,0.00463
15.1351,802732784.3417,0.0167,0.54311,0.06310,0.00463
15.1351,802732784.3601,0.0166,0.54311,0.06310,0.00463
