track_elapsed_s,deltaTime,bass,mid,treble,beatPhase01
7.7439,0.0171,0.13998,0.11075,0.04014,0.58376
7.7545,0.0167,0.14691,0.10770,0.03693,0.60580
7.7760,0.0167,0.13881,0.09543,0.03117,0.65046
7.7973,0.0185,0.13458,0.08315,0.02629,0.69495
7.8079,0.0147,0.12372,0.07755,0.02418,0.71699
7.8292,0.0184,0.10811,0.06608,0.02043,0.76144
7.8403,0.0151,0.10336,0.06082,0.01874,0.78439
7.8613,0.0167,0.09013,0.05271,0.01594,0.82822
7.8721,0.0167,0.08408,0.04883,0.01466,0.85079
7.8934,0.0167,0.07710,0.04218,0.01242,0.89511
7.9145,0.0165,0.07132,0.03611,0.01060,0.93917
7.9254,0.0168,0.06695,0.03329,0.00976,0.96177
7.9465,0.0177,0.05957,0.02823,0.00834,0.04514
7.9576,0.0156,0.05779,0.02592,0.00766,0.06825
7.9786,0.0182,0.04962,0.02252,0.00659,0.11199
7.9897,0.0151,0.05012,0.02105,0.00608,0.13515
7.9897,0.0167,0.05012,0.02105,0.00608,0.13515
8.0325,0.0181,0.06701,0.11015,0.01373,0.22431
8.0426,0.0150,0.08717,0.11747,0.01829,0.24520
8.0639,0.0185,0.13226,0.12525,0.02622,0.28971
8.0750,0.0150,0.13830,0.12832,0.03069,0.31270
8.0964,0.0175,0.16603,0.12425,0.03792,0.35738
8.1073,0.0158,0.16854,0.12161,0.04012,0.38016
8.1279,0.0167,0.16923,0.11267,0.04474,0.42304
8.1394,0.0167,0.15403,0.10766,0.04468,0.44696
8.1603,0.0167,0.13536,0.10618,0.04402,0.49042
8.1714,0.0167,0.12336,0.10196,0.04295,0.51363
8.1927,0.0167,0.11030,0.09472,0.04155,0.55801
8.2136,0.0167,0.09614,0.08611,0.03993,0.60158
8.2242,0.0167,0.09526,0.08258,0.03806,0.62355
8.2461,0.0180,0.09124,0.07462,0.03562,0.66929
8.2567,0.0153,0.08488,0.07167,0.03651,0.69135
8.2775,0.0167,0.07469,0.06407,0.03460,0.73466
8.2886,0.0167,0.06880,0.05985,0.03346,0.75780
8.3099,0.0167,0.06021,0.05452,0.03137,0.80208
8.3099,0.0167,0.06021,0.05452,0.03137,0.80208
8.3099,0.0162,0.06021,0.05452,0.03137,0.80208
8.3631,0.0177,0.05079,0.04153,0.02412,0.91297
8.3741,0.0161,0.04923,0.03857,0.02234,0.93602
8.3946,0.0167,0.04763,0.03404,0.01958,0.97872
8.4061,0.0167,0.04745,0.03159,0.01824,0.00266
8.4267,0.0167,0.04392,0.02782,0.01603,0.04542
8.4484,0.0167,0.04334,0.02420,0.01347,0.09078
8.4594,0.0166,0.04335,0.02254,0.01232,0.11360
8.4801,0.0182,0.03967,0.01997,0.01048,0.15679
8.4910,0.0151,0.04074,0.01878,0.00961,0.17947
8.5121,0.0169,0.04031,0.01661,0.00814,0.22339
8.5228,0.0158,0.04078,0.01560,0.00748,0.24573
8.5440,0.0173,0.05549,0.02126,0.00782,0.28989
8.5552,0.0166,0.06709,0.02602,0.00891,0.31318
8.5761,0.0167,0.14146,0.05285,0.01402,0.35669
8.5973,0.0167,0.22709,0.07914,0.01583,0.40083
8.6080,0.0167,0.23072,0.08376,0.01708,0.42324
8.6293,0.0178,0.23403,0.09428,0.03106,0.46758
8.6293,0.0155,0.23403,0.09428,0.03106,0.46758
8.6293,0.0167,0.23403,0.09428,0.03106,0.46758
8.6751,0.0167,0.19093,0.09131,0.03285,0.56302
8.6934,0.0167,0.22119,0.10363,0.03371,0.60105
8.7040,0.0158,0.25859,0.11096,0.03216,0.62313
8.7253,0.0176,0.24805,0.11265,0.03481,0.66756
8.7473,0.0167,0.22965,0.10988,0.03365,0.71342
8.7572,0.0167,0.22117,0.10659,0.03248,0.73404
8.7786,0.0180,0.21803,0.10639,0.03766,0.77866
8.7900,0.0153,0.25588,0.11945,0.03673,0.80237
8.8106,0.0167,0.30445,0.13383,0.03669,0.84529
8.8221,0.0167,0.29794,0.13453,0.03674,0.86922
8.8430,0.0167,0.29525,0.13676,0.04291,0.91271
8.8639,0.0167,0.24889,0.12465,0.03895,0.95639
8.8749,0.0157,0.24064,0.12072,0.04036,0.97932
8.8960,0.0207,0.26351,0.12475,0.03963,0.02312
8.9070,0.0151,0.26565,0.12652,0.03836,0.04610
8.9279,0.0151,0.28605,0.13149,0.03932,0.08968
8.9386,0.0167,0.27770,0.13165,0.04335,0.11191
8.9493,0.0167,0.27780,0.13361,0.04210,0.13417
8.9493,0.0167,0.27780,0.13361,0.04210,0.13417
8.9944,0.0164,0.24007,0.11672,0.03575,0.22819
9.0132,0.0182,0.23447,0.11571,0.03217,0.26745
9.0241,0.0154,0.20895,0.10572,0.02937,0.29003
9.0453,0.0166,0.16656,0.08896,0.02939,0.33417
9.0560,0.0167,0.14875,0.08161,0.03118,0.35646
9.0773,0.0167,0.11962,0.06874,0.03261,0.40096
9.0881,0.0167,0.10834,0.06377,0.03515,0.42343
9.1093,0.0167,0.08905,0.05642,0.04991,0.46753
9.1305,0.0167,0.07614,0.04832,0.05981,0.51186
9.1414,0.0167,0.07084,0.04497,0.06816,0.53449
9.1626,0.0179,0.05986,0.03903,0.07289,0.57857
9.1733,0.0155,0.05634,0.03639,0.07566,0.60093
9.1946,0.0167,0.05049,0.03163,0.08186,0.64528
9.2053,0.0167,0.04735,0.02918,0.08122,0.66765
9.2275,0.0186,0.04442,0.02557,0.08110,0.71376
9.2481,0.0147,0.04236,0.02247,0.08490,0.75684
9.2588,0.0167,0.04004,0.02092,0.08584,0.77900
9.2695,0.0166,0.04020,0.01964,0.08552,0.80144
9.2695,0.0167,0.04020,0.01964,0.08552,0.80144
9.3146,0.0169,0.04010,0.01476,0.08973,0.89524
9.3226,0.0164,0.03907,0.01409,0.08853,0.91192
9.3440,0.0167,0.03888,0.01248,0.08552,0.95652
9.3546,0.0167,0.03761,0.01184,0.08303,0.97858
9.3760,0.0167,0.03582,0.01073,0.08231,0.02235
9.3972,0.0167,0.03597,0.01010,0.08047,0.06475
9.4080,0.0167,0.03582,0.00964,0.08159,0.08633
9.4293,0.0188,0.03579,0.00916,0.08475,0.12896
9.4401,0.0144,0.03717,0.00871,0.08400,0.15043
9.4612,0.0169,0.03561,0.00864,0.08240,0.19272
9.4719,0.0167,0.03465,0.00844,0.08060,0.21413
9.4933,0.0167,0.03455,0.00778,0.07934,0.25684
9.5146,0.0167,0.03393,0.00719,0.07191,0.29951
9.5255,0.0167,0.03587,0.01348,0.06636,0.32119
9.5466,0.0202,0.05457,0.10587,0.08524,0.36346
9.5578,0.0133,0.06558,0.15210,0.09535,0.38580
9.5787,0.0183,0.12999,0.17206,0.11035,0.42759
9.5895,0.0148,0.13576,0.17272,0.11921,0.44929
9.5895,0.0167,0.13576,0.17272,0.11921,0.44929
9.6303,0.0170,0.16972,0.16365,0.12036,0.53090
9.6426,0.0163,0.16470,0.16266,0.12505,0.55542
9.6639,0.0182,0.16867,0.15475,0.13074,0.59810
9.6747,0.0151,0.17387,0.14797,0.13278,0.61977
9.6959,0.0170,0.16568,0.13971,0.13973,0.66209
9.7066,0.0163,0.17607,0.13631,0.13775,0.68340
9.7280,0.0173,0.18172,0.12880,0.13403,0.72621
9.7392,0.0160,0.18807,0.12592,0.13293,0.74878
9.7600,0.0167,0.17370,0.11396,0.12920,0.79025
9.7812,0.0167,0.15269,0.10147,0.12252,0.83276
9.7920,0.0167,0.14605,0.09676,0.11800,0.85436
9.8132,0.0182,0.13814,0.08501,0.11225,0.89666
9.8240,0.0151,0.12710,0.08269,0.10940,0.91820
9.8453,0.0173,0.11314,0.07249,0.09948,0.96093
9.8562,0.0160,0.10560,0.06764,0.09421,0.98268
9.8774,0.0167,0.10097,0.06049,0.08952,0.02604
9.8884,0.0167,0.09662,0.05617,0.08592,0.04909
9.9099,0.0167,0.08325,0.04897,0.07658,0.09389
9.9099,0.0167,0.08325,0.04897,0.07658,0.09389
9.9099,0.0167,0.08325,0.04897,0.07658,0.09389
9.9631,0.0174,0.08646,0.03922,0.05488,0.20459
9.9738,0.0159,0.08649,0.03764,0.05169,0.22706
9.9951,0.0167,0.08011,0.03376,0.04581,0.27138
10.0061,0.0167,0.07421,0.03140,0.04203,0.29421
10.0269,0.0167,0.06701,0.02725,0.03527,0.33762
10.0381,0.0167,0.06495,0.02535,0.03211,0.36088
10.0593,0.0167,0.06802,0.03741,0.02860,0.40505
10.0807,0.0167,0.06817,0.04860,0.02567,0.44974
10.0914,0.0167,0.07122,0.05614,0.02427,0.47204
10.1122,0.0173,0.09670,0.11072,0.02865,0.51531
10.1232,0.0160,0.15846,0.14421,0.03097,0.53819
10.1439,0.0167,0.23473,0.17661,0.02981,0.58144
10.1556,0.0167,0.22453,0.17909,0.02844,0.60562
10.1761,0.0167,0.20966,0.17212,0.02551,0.64833
10.1973,0.0167,0.18668,0.16234,0.02275,0.69261
10.2089,0.0167,0.17356,0.15887,0.02290,0.71678
10.2294,0.0186,0.15922,0.16645,0.02243,0.75939
10.2294,0.0147,0.15922,0.16645,0.02243,0.75939
10.2294,0.0157,0.15922,0.16645,0.02243,0.75939
10.2780,0.0169,0.13243,0.21346,0.04170,0.86066
10.2933,0.0174,0.16578,0.23355,0.04779,0.89251
10.3145,0.0167,0.16962,0.23935,0.05583,0.93683
10.3253,0.0167,0.17452,0.23723,0.05908,0.95922
10.3466,0.0179,0.16806,0.22545,0.06401,0.00344
10.3573,0.0154,0.15854,0.21671,0.06675,0.02491
10.3786,0.0167,0.13149,0.19897,0.06906,0.06744
10.3893,0.0166,0.12753,0.19000,0.06901,0.08887
10.4107,0.0167,0.11811,0.17143,0.06746,0.13165
10.4212,0.0167,0.11872,0.16270,0.06525,0.15278
10.4426,0.0167,0.11233,0.14599,0.06117,0.15725
10.4640,0.0166,0.10809,0.13107,0.05721,0.20013
10.4747,0.0187,0.11186,0.12395,0.05523,0.22156
10.4967,0.0167,0.11376,0.11166,0.05204,0.26556
10.5067,0.0147,0.11416,0.11206,0.05257,0.28549
10.5279,0.0177,0.15387,0.13980,0.05595,0.32792
10.5387,0.0156,0.16315,0.13538,0.05343,0.34944
10.5493,0.0158,0.15736,0.12385,0.04881,0.37076
10.5493,0.0167,0.15736,0.12385,0.04881,0.37076
10.5944,0.0177,0.10691,0.09085,0.03590,0.46096
10.6132,0.0190,0.09341,0.08228,0.03344,0.49847
10.6244,0.0142,0.08463,0.07940,0.03368,0.52082
10.6452,0.0167,0.07319,0.07970,0.03713,0.56252
10.6559,0.0167,0.06986,0.08553,0.04079,0.58388
10.6772,0.0159,0.06376,0.09389,0.04682,0.62661
10.6879,0.0172,0.06006,0.09897,0.05109,0.64795
10.7093,0.0169,0.05541,0.11241,0.05844,0.69067
10.7305,0.0166,0.05265,0.12519,0.06530,0.73320
10.7413,0.0167,0.05170,0.13183,0.06866,0.75479
10.7626,0.0177,0.05444,0.14261,0.07405,0.79727
10.7733,0.0146,0.05565,0.14967,0.07418,0.81862
10.7946,0.0176,0.05123,0.16370,0.07741,0.86122
10.8053,0.0166,0.05512,0.16856,0.08016,0.88277
10.8266,0.0167,0.05503,0.17976,0.08208,0.92527
10.8479,0.0167,0.05433,0.18780,0.08759,0.96801
10.8587,0.0167,0.05478,0.18822,0.09085,0.98960
10.8693,0.0167,0.05524,0.18927,0.09395,0.01115
10.8693,0.0166,0.05524,0.18927,0.09395,0.01115
10.9141,0.0168,0.04723,0.19611,0.10380,0.10440
10.9232,0.0165,0.04775,0.19377,0.10458,0.12340
10.9439,0.0167,0.04475,0.18212,0.10092,0.16662
10.9547,0.0167,0.04351,0.17643,0.09840,0.18910
10.9760,0.0167,0.04196,0.16582,0.09481,0.23353
10.9972,0.0167,0.03866,0.15266,0.09199,0.27763
11.0085,0.0163,0.03713,0.14699,0.08988,0.30110
11.0299,0.0208,0.03648,0.13279,0.08505,0.34570
11.0402,0.0119,0.03709,0.12581,0.08004,0.36715
11.0612,0.0172,0.03453,0.10567,0.06706,0.41092
11.0726,0.0171,0.03380,0.09635,0.06110,0.43465
11.0935,0.0167,0.04125,0.09073,0.05543,0.47829
11.1146,0.0167,0.08015,0.10067,0.05823,0.52211
11.1255,0.0167,0.09719,0.10879,0.05902,0.54497
11.1466,0.0186,0.13024,0.11749,0.05430,0.58891
11.1575,0.0147,0.13464,0.11884,0.05766,0.61161
11.1787,0.0192,0.15191,0.13189,0.06364,0.65572
11.1898,0.0141,0.15387,0.13488,0.06182,0.67894
11.1898,0.0167,0.15387,0.13488,0.06182,0.67894
11.2322,0.0184,0.18047,0.13059,0.04885,0.76726
11.2427,0.0150,0.17066,0.12673,0.04763,0.78917
11.2639,0.0183,0.16606,0.11861,0.04161,0.83323
11.2746,0.0150,0.16234,0.11343,0.03848,0.85555
11.2959,0.0176,0.15222,0.10381,0.03264,0.89984
11.3071,0.0157,0.15820,0.10091,0.02992,0.92317
11.3280,0.0167,0.14792,0.08970,0.02539,0.96678
11.3386,0.0167,0.13970,0.08363,0.02335,0.98878
11.3600,0.0166,0.12630,0.07373,0.01975,0.03352
11.3710,0.0158,0.12184,0.06831,0.01814,0.05631
11.3920,0.0176,0.10433,0.05864,0.01540,0.10019
11.4133,0.0167,0.09228,0.05025,0.01309,0.14441
11.4242,0.0170,0.08468,0.04605,0.01205,0.16711
11.4452,0.0180,0.08011,0.03970,0.01025,0.21106
11.4567,0.0150,0.07375,0.03686,0.00942,0.23488
11.4779,0.0169,0.06718,0.03227,0.00807,0.27902
11.4879,0.0164,0.06469,0.03007,0.00750,0.30001
11.5102,0.0167,0.05566,0.02597,0.00636,0.34646
11.5102,0.0167,0.05566,0.02597,0.00636,0.34646
11.5102,0.0167,0.05566,0.02597,0.00636,0.34646
11.5626,0.0179,0.04521,0.03897,0.00644,0.45544
11.5734,0.0154,0.06234,0.07489,0.01145,0.47804
11.5946,0.0169,0.11267,0.10300,0.02236,0.52211
11.6053,0.0165,0.13427,0.10641,0.02665,0.54453
11.6266,0.0167,0.15702,0.11952,0.03621,0.58893
11.6479,0.0167,0.35649,0.16891,0.04385,0.63317
11.6585,0.0167,0.48645,0.20132,0.04543,0.65525
11.6801,0.0182,0.90059,0.24362,0.04764,0.70029
11.6910,0.0151,1.00428,0.25624,0.04638,0.72306
11.7120,0.0167,1.20217,0.26873,0.04354,0.76676
11.7234,0.0167,1.23498,0.27145,0.04151,0.79050
11.7446,0.0167,1.28341,0.26766,0.03892,0.83481
11.7552,0.0167,1.27160,0.26521,0.03777,0.85683
11.7765,0.0167,1.23599,0.25422,0.03401,0.90117
11.7980,0.0167,1.17568,0.24279,0.03068,0.94593
11.8088,0.0167,1.12772,0.23240,0.03056,0.96840
11.8293,0.0188,1.05477,0.21778,0.02792,0.01117
11.8293,0.0145,1.05477,0.21778,0.02792,0.01117
11.8293,0.0167,1.05477,0.21778,0.02792,0.01117
11.8794,0.0176,0.83704,0.18004,0.02165,0.11549
11.8937,0.0157,0.80104,0.17007,0.01964,0.14530
11.9150,0.0167,0.71528,0.15314,0.01670,0.18974
11.9258,0.0167,0.70104,0.14707,0.01536,0.21220
11.9465,0.0179,0.63285,0.13309,0.01319,0.25529
11.9575,0.0155,0.61868,0.12818,0.01220,0.27821
11.9787,0.0168,0.56693,0.11657,0.01047,0.32245
11.9901,0.0166,0.54916,0.11195,0.00954,0.34618
12.0114,0.0167,0.51433,0.10287,0.00801,0.39056
12.0220,0.0167,0.49206,0.09882,0.00735,0.41260
12.0426,0.0167,0.47352,0.09110,0.00622,0.45553
12.0639,0.0167,0.44253,0.08232,0.00524,0.50002
12.0750,0.0167,0.44746,0.08066,0.00480,0.52302
12.0960,0.0202,0.43055,0.07640,0.00455,0.56682
12.1069,0.0150,0.43690,0.07483,0.00495,0.58953
12.1279,0.0167,0.43727,0.07198,0.00652,0.63330
12.1386,0.0147,0.44074,0.07465,0.00660,0.65551
12.1493,0.0166,0.44472,0.08484,0.00694,0.67774
12.1493,0.0166,0.44472,0.08484,0.00694,0.67774
12.1957,0.0178,0.60756,0.16425,0.01697,0.77460
12.2134,0.0164,0.62477,0.18091,0.01724,0.81130
12.2240,0.0158,0.63297,0.18819,0.01900,0.83342
12.2452,0.0167,0.64667,0.20074,0.01888,0.87771
12.2564,0.0167,0.66240,0.20626,0.01771,0.90103
12.2772,0.0167,0.63279,0.20621,0.01802,0.94431
12.2887,0.0167,0.61999,0.20461,0.01779,0.96823
12.3093,0.0157,0.60644,0.20253,0.01614,0.01107
12.3306,0.0176,0.58070,0.19591,0.01682,0.05551
12.3412,0.0167,0.55521,0.18980,0.01604,0.07761
12.3625,0.0174,0.54846,0.18690,0.01506,0.12198
12.3733,0.0160,0.53639,0.18388,0.01461,0.14452
12.3946,0.0167,0.49856,0.17127,0.01586,0.18894
12.4052,0.0167,0.48469,0.16716,0.01510,0.21096
12.4266,0.0157,0.45848,0.15718,0.01503,0.25544
12.4479,0.0174,0.41958,0.14613,0.01473,0.29994
12.4585,0.0169,0.41764,0.14271,0.01439,0.32201
12.4700,0.0167,0.41118,0.13993,0.01487,0.34599
12.4700,0.0167,0.41118,0.13993,0.01487,0.34599
12.5124,0.0167,0.38738,0.13874,0.01727,0.43419
12.5226,0.0166,0.45380,0.14710,0.01639,0.45544
12.5439,0.0167,0.50886,0.15351,0.01664,0.49986
12.5545,0.0164,0.54760,0.15806,0.01561,0.52203
12.5760,0.0169,0.57016,0.16041,0.01318,0.56673
12.5972,0.0183,0.58846,0.16186,0.01236,0.61103
12.6079,0.0151,0.58922,0.15976,0.01215,0.63321
12.6292,0.0175,0.51064,0.14121,0.01158,0.67772
12.6400,0.0158,0.47023,0.13121,0.01191,0.70007
12.6612,0.0170,0.42605,0.12725,0.01505,0.74427
12.6719,0.0163,0.42974,0.12754,0.01589,0.76659
12.6933,0.0166,0.43747,0.12103,0.01840,0.81122
12.7145,0.0167,0.41978,0.11491,0.01905,0.85533
12.7252,0.0157,0.42908,0.11262,0.01943,0.87758
12.7466,0.0188,0.40654,0.10652,0.02019,0.92212
12.7573,0.0155,0.41476,0.10534,0.01968,0.94457
12.7786,0.0164,0.38986,0.09939,0.01910,0.98881
12.7892,0.0169,0.39880,0.09895,0.01930,0.01055
12.7892,0.0167,0.39880,0.09895,0.01930,0.01055
12.8322,0.0172,0.35768,0.08991,0.01926,0.09656
12.8427,0.0161,0.34039,0.08897,0.01916,0.11752
12.8639,0.0183,0.28255,0.07792,0.01835,0.15986
12.8745,0.0150,0.25506,0.07226,0.01800,0.18114
12.8959,0.0169,0.21330,0.06151,0.01715,0.22388
12.9068,0.0164,0.19765,0.05653,0.01656,0.24570
12.9279,0.0167,0.16645,0.04792,0.01634,0.28787
12.9385,0.0167,0.15194,0.04424,0.01563,0.30919
12.9599,0.0167,0.13248,0.03797,0.01584,0.35200
12.9705,0.0157,0.12306,0.03547,0.01596,0.37320
12.9919,0.0173,0.11239,0.03097,0.01610,0.41586
13.0132,0.0188,0.10220,0.02739,0.01591,0.45853
13.0242,0.0149,0.09749,0.02619,0.01562,0.48048
13.0453,0.0167,0.09107,0.02421,0.01573,0.52268
13.0565,0.0166,0.08394,0.02306,0.01523,0.54521
13.0773,0.0167,0.07874,0.02260,0.01402,0.58672
13.0879,0.0167,0.07506,0.03040,0.01664,0.60787
13.1092,0.0167,0.06624,0.04635,0.02150,0.65053
13.1092,0.0166,0.06624,0.04635,0.02150,0.65053
13.1092,0.0167,0.06624,0.04635,0.02150,0.65053
13.1625,0.0184,0.14224,0.05981,0.02794,0.75717
13.1737,0.0149,0.26756,0.06759,0.02863,0.77957
13.1946,0.0167,0.38643,0.07205,0.02904,0.82134
13.2052,0.0167,0.39921,0.07186,0.02896,0.84251
13.2267,0.0167,0.48002,0.07016,0.02836,0.88550
13.2480,0.0167,0.52977,0.06826,0.02827,0.92804
13.2587,0.0167,0.56635,0.06798,0.02751,0.94952
13.2799,0.0183,0.57894,0.06512,0.02663,0.99183
13.2905,0.0151,0.57436,0.06282,0.02651,0.01321
13.3119,0.0189,0.57662,0.05832,0.02510,0.05599
13.3232,0.0144,0.56924,0.05652,0.02402,0.08708
13.3441,0.0167,0.55541,0.05189,0.02272,0.12883
13.3554,0.0167,0.55851,0.04883,0.02246,0.15154
13.3761,0.0167,0.54597,0.04484,0.02099,0.19295
13.3972,0.0167,0.52809,0.04092,0.01909,0.23520
13.4081,0.0167,0.50206,0.03895,0.01811,0.25686
13.4292,0.0197,0.48762,0.03513,0.01682,0.29920
13.4292,0.0136,0.48762,0.03513,0.01682,0.29920
13.4292,0.0157,0.48762,0.03513,0.01682,0.29920
13.4762,0.0176,0.41389,0.02837,0.01313,0.39305
13.4934,0.0167,0.40039,0.02620,0.01177,0.42751
13.5149,0.0167,0.38900,0.02362,0.01004,0.47055
13.5259,0.0167,0.40058,0.02237,0.00941,0.49256
13.5474,0.0167,0.38314,0.01993,0.00825,0.53550
13.5580,0.0167,0.37019,0.01904,0.00757,0.55679
13.5788,0.0169,0.35275,0.01730,0.00635,0.59842
13.5892,0.0165,0.34591,0.01668,0.00582,0.61919
13.6109,0.0167,0.30663,0.01746,0.00511,0.66255
13.6221,0.0167,0.27830,0.01890,0.00479,0.68484
13.6426,0.0167,0.24935,0.02080,0.00436,0.72585
13.6644,0.0167,0.26427,0.03454,0.00509,0.76958
13.6749,0.0167,0.31967,0.04543,0.00531,0.79061
13.6959,0.0181,0.37017,0.05518,0.00491,0.83253
13.7074,0.0152,0.36821,0.05815,0.00465,0.85557
13.7283,0.0171,0.40559,0.06229,0.00413,0.89741
13.7394,0.0162,0.39836,0.06188,0.00385,0.91943
13.7494,0.0167,0.41836,0.06421,0.00368,0.93963
13.7494,0.0166,0.41836,0.06421,0.00368,0.93963
13.7975,0.0167,0.41368,0.06539,0.00359,0.03724
13.8132,0.0176,0.39940,0.06514,0.00470,0.06993
13.8248,0.0157,0.39395,0.06593,0.00555,0.09418
13.8452,0.0167,0.36044,0.06656,0.00692,0.13667
13.8560,0.0167,0.35154,0.06614,0.00756,0.15908
13.8773,0.0166,0.32806,0.06399,0.00891,0.20341
13.8879,0.0167,0.31561,0.06165,0.00930,0.22548
13.9093,0.0167,0.28331,0.05777,0.01015,0.27019
13.9305,0.0167,0.26087,0.05399,0.01056,0.31431
13.9421,0.0167,0.25463,0.05182,0.01049,0.33850
13.9627,0.0198,0.24429,0.04813,0.01028,0.38130
13.9739,0.0136,0.23690,0.04577,0.00999,0.40466
13.9946,0.0167,0.21777,0.04231,0.00941,0.44790
14.0060,0.0167,0.21108,0.04024,0.00907,0.47166
14.0266,0.0166,0.20429,0.03736,0.00847,0.51461
14.0479,0.0167,0.19642,0.03447,0.00801,0.55890
14.0590,0.0157,0.18300,0.03394,0.00812,0.58210
14.0693,0.0176,0.18385,0.03600,0.00823,0.60338
14.0693,0.0166,0.18385,0.03600,0.00823,0.60338
14.1142,0.0178,0.18077,0.03169,0.00722,0.69695
14.1226,0.0157,0.17884,0.03028,0.00681,0.71449
14.1439,0.0166,0.19776,0.03453,0.00592,0.75879
14.1554,0.0167,0.22582,0.03906,0.00569,0.78282
14.1760,0.0167,0.28525,0.04712,0.00580,0.82578
14.1972,0.0167,0.31127,0.04912,0.00658,0.86993
14.2080,0.0167,0.33479,0.05145,0.00710,0.89241
14.2292,0.0180,0.33705,0.05149,0.00813,0.93664
14.2401,0.0153,0.35228,0.05208,0.00872,0.95939
14.2612,0.0167,0.34537,0.05142,0.00965,0.00335
14.2719,0.0167,0.35322,0.05210,0.01013,0.02555
14.2934,0.0166,0.33046,0.05076,0.01121,0.07025
14.3145,0.0167,0.31508,0.04812,0.01204,0.11433
14.3259,0.0166,0.31028,0.04721,0.01216,0.13814
14.3466,0.0200,0.28837,0.04560,0.01279,0.18110
14.3577,0.0134,0.27172,0.04459,0.01302,0.20430
14.3786,0.0169,0.25433,0.04332,0.01352,0.24777
14.3894,0.0165,0.24421,0.04253,0.01403,0.27036
14.3894,0.0167,0.24421,0.04253,0.01403,0.27036
14.4330,0.0183,0.22493,0.03940,0.01537,0.36109
14.4426,0.0152,0.20998,0.03900,0.01568,0.38113
14.4639,0.0164,0.18267,0.03739,0.01615,0.42558
14.4747,0.0167,0.16842,0.03657,0.01637,0.44811
14.4959,0.0170,0.14420,0.03390,0.01582,0.49224
14.5071,0.0164,0.13235,0.03269,0.01551,0.51545
14.5280,0.0174,0.11858,0.03053,0.01505,0.55900
14.5394,0.0159,0.11458,0.02909,0.01489,0.58283
14.5599,0.0168,0.10097,0.02706,0.01419,0.62560
14.5812,0.0166,0.08626,0.02428,0.01316,0.67001
14.5918,0.0167,0.08081,0.02295,0.01226,0.69211
14.6132,0.0157,0.08380,0.02377,0.01030,0.73658
14.6240,0.0176,0.08315,0.02340,0.00945,0.75906
14.6452,0.0189,0.14711,0.04200,0.00878,0.80325
14.6568,0.0144,0.17514,0.05168,0.00912,0.82751
14.6772,0.0167,0.22361,0.05966,0.00949,0.86991
14.6887,0.0167,0.25169,0.06647,0.00917,0.89389
14.7093,0.0167,0.27268,0.07126,0.00940,0.93684
14.7093,0.0167,0.27268,0.07126,0.00940,0.93684
14.7505,0.0194,0.31341,0.08030,0.01013,0.02265
14.7626,0.0155,0.30967,0.07919,0.00945,0.04782
14.7733,0.0151,0.31185,0.07891,0.00911,0.07020
14.7946,0.0167,0.31364,0.08121,0.00881,0.11449
14.8053,0.0167,0.30571,0.07952,0.00824,0.13673
14.8266,0.0166,0.30864,0.07712,0.00705,0.18122
14.8479,0.0167,0.29859,0.07625,0.00598,0.22548
14.8585,0.0167,0.28971,0.07331,0.00550,0.24768
14.8799,0.0196,0.29313,0.07124,0.00464,0.29219
14.8905,0.0137,0.28752,0.07064,0.00426,0.31433
14.9120,0.0177,0.27437,0.06599,0.00360,0.35908
14.9230,0.0156,0.27442,0.06507,0.00330,0.38208
14.9439,0.0167,0.26118,0.06321,0.00280,0.42553
14.9546,0.0167,0.25075,0.06095,0.00257,0.44776
14.9760,0.0167,0.25200,0.05890,0.00218,0.49248
14.9973,0.0167,0.23293,0.05644,0.00185,0.53673
15.0081,0.0167,0.22872,0.05461,0.00170,0.55920
15.0293,0.0183,0.23816,0.05408,0.00145,0.60347
15.0293,0.0151,0.23816,0.05408,0.00145,0.60347
15.0293,0.0167,0.23816,0.05408,0.00145,0.60347
15.0768,0.0167,0.20972,0.04852,0.00115,0.70239
15.0940,0.0169,0.20358,0.04809,0.00114,0.73817
15.1145,0.0164,0.19527,0.04932,0.00151,0.78104
15.1253,0.0167,0.18944,0.05081,0.00218,0.80344
15.1465,0.0193,0.18728,0.05194,0.00363,0.84763
15.1576,0.0141,0.19080,0.05496,0.00441,0.87079
15.1786,0.0180,0.19991,0.06128,0.00585,0.91448
15.1898,0.0154,0.21289,0.06306,0.00647,0.93783
15.2105,0.0167,0.28272,0.06504,0.00731,0.98106
15.2213,0.0167,0.29773,0.06387,0.00765,0.00330
15.2426,0.0167,0.33438,0.06253,0.00793,0.04587
15.2640,0.0167,0.35131,0.05915,0.00768,0.08880
15.2750,0.0167,0.36476,0.05792,0.00746,0.11073
15.2960,0.0203,0.36951,0.05394,0.00725,0.15273
15.3073,0.0130,0.37522,0.05209,0.00718,0.17529
15.3285,0.0170,0.38019,0.04809,0.00664,0.21782
15.3394,0.0163,0.38898,0.04646,0.00639,0.23956
15.3495,0.0167,0.38382,0.04453,0.00626,0.25964
15.3495,0.0167,0.38382,0.04453,0.00626,0.25964
15.3959,0.0173,0.39704,0.03935,0.00596,0.35249
15.4136,0.0174,0.39150,0.03713,0.00552,0.38797
15.4239,0.0143,0.38588,0.03647,0.00519,0.40849
15.4455,0.0178,0.38180,0.03450,0.00456,0.45174
15.4561,0.0165,0.37708,0.03413,0.00424,0.47286
15.4774,0.0167,0.37163,0.03227,0.00363,0.51558
