track_elapsed_s,wallclock_s,deltaTime,bass,mid,treble
7.2605,802736502.9007,0.0167,0.20363,0.01312,0.00060
7.2813,802736502.9176,0.0167,0.20799,0.01314,0.00054
7.2921,802736502.9350,0.0166,0.20229,0.01304,0.00051
7.3133,802736502.9515,0.0167,0.20768,0.01281,0.00045
7.3346,802736502.9712,0.0180,0.20258,0.01253,0.00039
7.3461,802736502.9864,0.0154,0.20813,0.01264,0.00037
7.3560,802736503.0026,0.0161,0.20350,0.01286,0.00035
7.3560,802736503.0198,0.0173,0.20350,0.01286,0.00035
7.4013,802736503.0367,0.0169,0.21401,0.01227,0.00028
7.4097,802736503.0546,0.0164,0.21481,0.01233,0.00054
7.4307,802736503.0698,0.0167,0.21738,0.01387,0.00077
7.4520,802736503.0866,0.0167,0.22573,0.01376,0.00067
7.4627,802736503.1031,0.0167,0.21724,0.01363,0.00064
7.4840,802736503.1207,0.0178,0.21905,0.01305,0.00057
7.4947,802736503.1364,0.0155,0.21550,0.01315,0.00055
7.5160,802736503.1539,0.0172,0.21612,0.01266,0.00050
7.5269,802736503.1708,0.0161,0.21020,0.01286,0.00048
7.5487,802736503.1864,0.0165,0.21111,0.01243,0.00044
7.5592,802736503.2047,0.0169,0.21065,0.01256,0.00041
7.5801,802736503.2197,0.0167,0.20424,0.01221,0.00037
7.6013,802736503.2370,0.0167,0.20229,0.01245,0.00032
7.6120,802736503.2532,0.0167,0.20234,0.01216,0.00030
7.6334,802736503.2708,0.0178,0.20340,0.01245,0.00027
7.6441,802736503.2866,0.0156,0.20098,0.01313,0.00061
7.6653,802736503.3030,0.0167,0.22216,0.01422,0.00104
7.6762,802736503.3191,0.0161,0.22027,0.01407,0.00130
7.6762,802736503.3364,0.0172,0.22027,0.01407,0.00130
7.6762,802736503.3531,0.0167,0.22027,0.01407,0.00130
7.7299,802736503.3702,0.0167,0.22616,0.01478,0.00218
7.7506,802736503.3858,0.0160,0.21706,0.01446,0.00203
7.7613,802736503.4031,0.0174,0.21978,0.01424,0.00191
7.7826,802736503.4197,0.0162,0.21019,0.01409,0.00168
7.7933,802736503.4364,0.0171,0.21489,0.01388,0.00157
7.8147,802736503.4533,0.0167,0.20660,0.01385,0.00135
7.8254,802736503.4698,0.0167,0.21028,0.01347,0.00126
7.8466,802736503.4868,0.0167,0.20541,0.01339,0.00108
7.8683,802736503.5031,0.0167,0.20988,0.01313,0.00094
7.8787,802736503.5197,0.0167,0.20468,0.01336,0.00111
7.9005,802736503.5381,0.0179,0.20957,0.01303,0.00154
7.9113,802736503.5531,0.0155,0.20705,0.01318,0.00162
7.9328,802736503.5705,0.0170,0.20796,0.01279,0.00155
7.9434,802736503.5865,0.0163,0.20841,0.01298,0.00147
7.9639,802736503.6032,0.0167,0.20655,0.01269,0.00130
7.9754,802736503.6199,0.0167,0.20872,0.01294,0.00122
7.9963,802736503.6365,0.0167,0.21853,0.01350,0.00113
7.9963,802736503.6532,0.0167,0.21853,0.01350,0.00113
7.9963,802736503.6700,0.0166,0.21853,0.01350,0.00113
8.0525,802736503.6871,0.0175,0.19468,0.01358,0.00132
8.0605,802736503.7030,0.0158,0.19313,0.01340,0.00129
8.0819,802736503.7199,0.0167,0.20156,0.01333,0.00115
8.0927,802736503.7364,0.0167,0.19663,0.01327,0.00128
8.1133,802736503.7535,0.0167,0.20849,0.01398,0.00177
8.1351,802736503.7708,0.0167,0.20538,0.01383,0.00158
8.1454,802736503.7872,0.0167,0.20769,0.01383,0.00154
8.1667,802736503.8038,0.0175,0.20788,0.01351,0.00140
8.1781,802736503.8202,0.0158,0.21274,0.01330,0.00132
8.1995,802736503.8374,0.0175,0.20513,0.01322,0.00116
8.2095,802736503.8549,0.0158,0.21012,0.01295,0.00110
8.2310,802736503.8699,0.0167,0.20513,0.01314,0.00096
8.2520,802736503.8865,0.0167,0.21142,0.01300,0.00083
8.2628,802736503.9033,0.0167,0.20577,0.01302,0.00077
8.2839,802736503.9197,0.0167,0.21316,0.01261,0.00067
8.2946,802736503.9360,0.0162,0.20879,0.01284,0.00063
8.3159,802736503.9543,0.0181,0.21123,0.01249,0.00054
8.3159,802736503.9710,0.0156,0.21123,0.01249,0.00054
8.3159,802736503.9865,0.0167,0.21123,0.01249,0.00054
8.3683,802736504.0038,0.0173,0.19751,0.01230,0.00083
8.3800,802736504.0207,0.0160,0.19803,0.01227,0.00087
8.4013,802736504.0361,0.0167,0.20602,0.01270,0.00081
8.4122,802736504.0531,0.0167,0.20580,0.01239,0.00078
8.4333,802736504.0702,0.0171,0.21573,0.01285,0.00074
8.4443,802736504.0869,0.0163,0.21243,0.01251,0.00071
8.4653,802736504.1032,0.0166,0.21806,0.01261,0.00069
8.4761,802736504.1203,0.0167,0.21154,0.01253,0.00066
8.4973,802736504.1366,0.0167,0.21790,0.01260,0.00060
8.5187,802736504.1532,0.0166,0.21560,0.01238,0.00054
8.5293,802736504.1699,0.0167,0.21878,0.01255,0.00051
8.5507,802736504.1886,0.0185,0.21313,0.01231,0.00045
8.5614,802736504.2032,0.0148,0.21928,0.01297,0.00059
8.5826,802736504.2205,0.0173,0.21197,0.01315,0.00118
8.5938,802736504.2368,0.0160,0.21894,0.01311,0.00138
8.6147,802736504.2547,0.0166,0.21209,0.01317,0.00143
8.6254,802736504.2704,0.0167,0.21604,0.01289,0.00138
8.6369,802736504.2868,0.0167,0.21951,0.01304,0.00130
8.6369,802736504.3033,0.0167,0.21951,0.01304,0.00130
8.6369,802736504.3197,0.0166,0.21951,0.01304,0.00130
8.7000,802736504.3368,0.0171,0.22197,0.01200,0.00094
8.7112,802736504.3531,0.0163,0.21917,0.01230,0.00087
8.7320,802736504.3697,0.0167,0.21958,0.01196,0.00075
8.7427,802736504.3880,0.0167,0.22022,0.01223,0.00070
8.7645,802736504.4030,0.0167,0.21939,0.01208,0.00060
8.7854,802736504.4207,0.0167,0.21551,0.01250,0.00053
8.7961,802736504.4364,0.0167,0.22258,0.01322,0.00109
8.8173,802736504.4541,0.0179,0.23733,0.01407,0.00167
8.8289,802736504.4699,0.0154,0.24111,0.01428,0.00196
8.8502,802736504.4879,0.0180,0.23877,0.01473,0.00233
8.8602,802736504.5038,0.0153,0.23265,0.01467,0.00247
8.8814,802736504.5200,0.0167,0.23434,0.01472,0.00251
8.8921,802736504.5365,0.0167,0.22584,0.01473,0.00241
8.9134,802736504.5547,0.0166,0.23020,0.01473,0.00219
8.9346,802736504.5702,0.0167,0.22358,0.01451,0.00195
8.9460,802736504.5866,0.0167,0.22793,0.01465,0.00181
8.9567,802736504.6034,0.0167,0.22214,0.01478,0.00170
8.9567,802736504.6198,0.0167,0.22214,0.01478,0.00170
8.9567,802736504.6363,0.0167,0.22214,0.01478,0.00170
9.0112,802736504.6530,0.0167,0.23307,0.01387,0.00120
9.0307,802736504.6698,0.0167,0.22436,0.01391,0.00105
9.0519,802736504.6866,0.0167,0.24278,0.01495,0.00103
9.0627,802736504.7034,0.0167,0.23364,0.01509,0.00100
9.0840,802736504.7212,0.0179,0.24399,0.01450,0.00095
9.0948,802736504.7364,0.0154,0.23810,0.01453,0.00093
9.1160,802736504.7537,0.0171,0.23990,0.01399,0.00086
9.1268,802736504.7715,0.0163,0.23386,0.01426,0.00083
9.1480,802736504.7865,0.0167,0.23636,0.01373,0.00077
9.1586,802736504.8040,0.0167,0.23187,0.01379,0.00074
9.1808,802736504.8200,0.0166,0.22623,0.01333,0.00065
9.2020,802736504.8366,0.0167,0.22462,0.01360,0.00058
9.2120,802736504.8547,0.0166,0.22381,0.01325,0.00054
9.2337,802736504.8714,0.0182,0.22415,0.01358,0.00048
9.2440,802736504.8864,0.0152,0.22067,0.01328,0.00046
9.2653,802736504.9028,0.0167,0.22483,0.01331,0.00041
9.2767,802736504.9197,0.0167,0.21827,0.01322,0.00097
9.2767,802736504.9366,0.0167,0.21827,0.01322,0.00097
9.2767,802736504.9530,0.0167,0.21827,0.01322,0.00097
9.3299,802736504.9699,0.0167,0.23555,0.01622,0.00192
9.3506,802736504.9873,0.0175,0.22911,0.01539,0.00167
9.3613,802736505.0042,0.0158,0.23088,0.01518,0.00157
9.3835,802736505.0207,0.0176,0.22717,0.01468,0.00139
9.3935,802736505.0361,0.0157,0.22994,0.01454,0.00133
9.4153,802736505.0528,0.0167,0.22285,0.01444,0.00119
9.4253,802736505.0702,0.0167,0.22727,0.01409,0.00113
9.4475,802736505.0867,0.0167,0.22033,0.01410,0.00098
9.4680,802736505.1040,0.0167,0.22491,0.01382,0.00086
9.4787,802736505.1202,0.0167,0.21851,0.01397,0.00080
9.5003,802736505.1384,0.0185,0.22506,0.01356,0.00068
9.5109,802736505.1544,0.0148,0.22106,0.01376,0.00065
9.5320,802736505.1700,0.0167,0.22698,0.01423,0.00088
9.5432,802736505.1867,0.0167,0.23743,0.01487,0.00123
9.5640,802736505.2032,0.0167,0.25037,0.02374,0.00180
9.5853,802736505.2200,0.0167,0.25012,0.02735,0.00226
9.5960,802736505.2364,0.0167,0.24850,0.02885,0.00240
9.5960,802736505.2529,0.0166,0.24850,0.02885,0.00240
9.5960,802736505.2698,0.0167,0.24850,0.02885,0.00240
9.6500,802736505.2866,0.0169,0.23618,0.03326,0.00218
9.6602,802736505.3031,0.0164,0.22899,0.03363,0.00204
9.6818,802736505.3196,0.0167,0.22069,0.03466,0.00175
9.6926,802736505.3363,0.0167,0.21988,0.03543,0.00163
9.7133,802736505.3529,0.0167,0.22416,0.03734,0.00141
9.7354,802736505.3699,0.0167,0.22857,0.03847,0.00138
9.7454,802736505.3863,0.0167,0.22928,0.03865,0.00132
9.7666,802736505.4037,0.0174,0.22563,0.03885,0.00176
9.7780,802736505.4199,0.0159,0.22091,0.03894,0.00196
9.7987,802736505.4363,0.0167,0.21261,0.03946,0.00199
9.8098,802736505.4531,0.0167,0.20928,0.03979,0.00191
9.8307,802736505.4698,0.0167,0.21049,0.04031,0.00172
9.8420,802736505.4866,0.0167,0.21465,0.04078,0.00162
9.8627,802736505.5031,0.0167,0.22393,0.04180,0.00150
9.8845,802736505.5201,0.0167,0.24620,0.04292,0.00146
9.8949,802736505.5364,0.0167,0.24442,0.04297,0.00149
9.9168,802736505.5560,0.0181,0.23276,0.04221,0.00161
9.9168,802736505.5716,0.0152,0.23276,0.04221,0.00161
9.9168,802736505.5868,0.0167,0.23276,0.04221,0.00161
9.9682,802736505.6033,0.0169,0.21022,0.04168,0.00139
9.9800,802736505.6196,0.0164,0.21423,0.04227,0.00173
10.0013,802736505.6363,0.0167,0.21514,0.04294,0.00197
10.0122,802736505.6529,0.0167,0.23237,0.04605,0.00190
10.0333,802736505.6706,0.0173,0.22504,0.04758,0.00177
10.0442,802736505.6871,0.0160,0.22576,0.04949,0.00167
10.0653,802736505.7031,0.0167,0.22725,0.05277,0.00150
10.0766,802736505.7197,0.0167,0.22828,0.05436,0.00141
10.0974,802736505.7368,0.0167,0.22732,0.05760,0.00126
10.1187,802736505.7538,0.0167,0.23051,0.06074,0.00110
10.1301,802736505.7696,0.0167,0.23223,0.06199,0.00102
10.1506,802736505.7887,0.0186,0.23293,0.06331,0.00088
10.1614,802736505.8032,0.0148,0.23465,0.06399,0.00082
10.1826,802736505.8205,0.0170,0.23900,0.06584,0.00072
10.1934,802736505.8363,0.0163,0.24157,0.06686,0.00067
10.2146,802736505.8530,0.0167,0.24246,0.06792,0.00079
10.2258,802736505.8698,0.0167,0.24448,0.06749,0.00116
10.2360,802736505.8864,0.0166,0.24139,0.06673,0.00113
10.2360,802736505.9027,0.0167,0.24139,0.06673,0.00113
10.2845,802736505.9197,0.0167,0.22693,0.06459,0.00096
10.2999,802736505.9368,0.0171,0.21932,0.06405,0.00093
10.3111,802736505.9531,0.0162,0.21498,0.06324,0.00090
10.3319,802736505.9698,0.0167,0.21006,0.06131,0.00087
10.3428,802736505.9874,0.0167,0.21339,0.06053,0.00086
10.3649,802736506.0033,0.0162,0.21608,0.06037,0.00080
10.3746,802736506.0197,0.0172,0.21723,0.06047,0.00077
10.3960,802736506.0365,0.0167,0.21861,0.06017,0.00069
10.4173,802736506.0540,0.0179,0.21898,0.05897,0.00061
10.4282,802736506.0699,0.0155,0.22043,0.05865,0.00057
10.4493,802736506.0866,0.0168,0.22416,0.05911,0.00080
10.4602,802736506.1030,0.0165,0.22635,0.05953,0.00121
10.4815,802736506.1189,0.0159,0.22663,0.05969,0.00148
10.4922,802736506.1380,0.0174,0.22414,0.05908,0.00147
10.5134,802736506.1531,0.0167,0.21798,0.05719,0.00136
10.5346,802736506.1708,0.0167,0.21307,0.05605,0.00123
10.5462,802736506.1865,0.0167,0.20976,0.05572,0.00116
10.5565,802736506.2039,0.0166,0.20768,0.05530,0.00111
10.5565,802736506.2200,0.0167,0.20768,0.05530,0.00111
10.5565,802736506.2353,0.0157,0.20768,0.05530,0.00111
10.6100,802736506.2529,0.0177,0.20137,0.05107,0.00082
10.6316,802736506.2696,0.0167,0.20270,0.05103,0.00072
10.6520,802736506.2866,0.0167,0.20498,0.05096,0.00065
10.6627,802736506.3028,0.0167,0.20974,0.05062,0.00067
10.6839,802736506.3215,0.0180,0.22066,0.05014,0.00148
10.6947,802736506.3364,0.0153,0.21662,0.04996,0.00171
10.7160,802736506.3543,0.0179,0.22912,0.05134,0.00222
10.7269,802736506.3702,0.0154,0.22488,0.05168,0.00242
10.7479,802736506.3865,0.0167,0.22578,0.05171,0.00262
10.7594,802736506.4033,0.0167,0.22367,0.05093,0.00260
10.7800,802736506.4197,0.0167,0.21788,0.04934,0.00241
10.8013,802736506.4366,0.0163,0.21384,0.04861,0.00219
10.8120,802736506.4531,0.0171,0.21557,0.04843,0.00237
10.8337,802736506.4709,0.0181,0.22505,0.04798,0.00209
10.8439,802736506.4856,0.0145,0.22796,0.04722,0.00197
10.8653,802736506.5033,0.0175,0.22366,0.04561,0.00172
10.8761,802736506.5198,0.0165,0.22215,0.04530,0.00161
10.8761,802736506.5368,0.0167,0.22215,0.04530,0.00161
10.8761,802736506.5534,0.0167,0.22215,0.04530,0.00161
10.9294,802736506.5688,0.0160,0.21993,0.04612,0.00129
10.9506,802736506.5879,0.0187,0.23154,0.04555,0.00122
10.9617,802736506.6030,0.0153,0.22916,0.04570,0.00118
10.9826,802736506.6239,0.0168,0.22342,0.04638,0.00110
10.9934,802736506.6362,0.0165,0.22305,0.04694,0.00106
11.0146,802736506.6534,0.0167,0.22006,0.04731,0.00097
11.0254,802736506.6704,0.0167,0.22207,0.04681,0.00094
11.0467,802736506.6861,0.0166,0.22339,0.04528,0.00095
11.0680,802736506.7019,0.0158,0.23254,0.04451,0.00093
11.0786,802736506.7194,0.0176,0.22416,0.04466,0.00092
11.1000,802736506.7377,0.0174,0.22033,0.04397,0.00085
11.1106,802736506.7530,0.0159,0.21515,0.04317,0.00081
11.1320,802736506.7697,0.0167,0.20905,0.04183,0.00072
11.1427,802736506.7863,0.0167,0.20806,0.04154,0.00070
11.1639,802736506.8039,0.0167,0.21841,0.04218,0.00178
11.1747,802736506.8189,0.0156,0.21967,0.04296,0.00192
11.1960,802736506.8353,0.0167,0.21832,0.04379,0.00168
11.1960,802736506.8530,0.0173,0.21832,0.04379,0.00168
11.1960,802736506.8700,0.0170,0.21832,0.04379,0.00168
11.2518,802736506.8863,0.0169,0.23623,0.04270,0.00120
11.2605,802736506.9040,0.0164,0.23212,0.04317,0.00116
11.2820,802736506.9195,0.0159,0.22336,0.04344,0.00110
11.2929,802736506.9367,0.0174,0.22125,0.04309,0.00105
11.3133,802736506.9535,0.0167,0.21946,0.04229,0.00096
11.3346,802736506.9698,0.0167,0.21546,0.04208,0.00085
11.3454,802736506.9864,0.0167,0.21239,0.04210,0.00080
11.3667,802736507.0042,0.0176,0.21046,0.04160,0.00070
11.3775,802736507.0199,0.0158,0.20991,0.04121,0.00065
11.3994,802736507.0374,0.0176,0.21147,0.04138,0.00075
11.4100,802736507.0530,0.0157,0.23350,0.04139,0.00093
11.4307,802736507.0697,0.0167,0.24037,0.04376,0.00157
11.4416,802736507.0865,0.0167,0.23215,0.04414,0.00186
11.4627,802736507.1033,0.0167,0.23287,0.04534,0.00236
11.4841,802736507.1197,0.0167,0.23891,0.04586,0.00251
11.4948,802736507.1366,0.0167,0.24061,0.04564,0.00245
11.5165,802736507.1544,0.0179,0.23761,0.04511,0.00222
11.5165,802736507.1698,0.0154,0.23761,0.04511,0.00222
11.5165,802736507.1863,0.0167,0.23761,0.04511,0.00222
11.5691,802736507.2038,0.0174,0.22172,0.04298,0.00161
11.5800,802736507.2196,0.0159,0.21965,0.04288,0.00150
11.6014,802736507.2362,0.0167,0.21940,0.04302,0.00129
11.6120,802736507.2531,0.0167,0.22195,0.04331,0.00120
11.6336,802736507.2699,0.0170,0.23022,0.04395,0.00142
11.6441,802736507.2853,0.0153,0.23396,0.04430,0.00167
11.6660,802736507.3030,0.0177,0.23241,0.04421,0.00195
11.6764,802736507.3196,0.0167,0.22795,0.04398,0.00193
11.6972,802736507.3362,0.0167,0.21591,0.04338,0.00178
11.7085,802736507.3550,0.0167,0.21316,0.04335,0.00169
11.7293,802736507.3699,0.0167,0.21769,0.04410,0.00155
11.7507,802736507.3881,0.0179,0.24124,0.04537,0.00148
11.7614,802736507.4032,0.0154,0.24624,0.04589,0.00151
11.7826,802736507.4206,0.0167,0.24377,0.04591,0.00166
11.7934,802736507.4369,0.0167,0.24007,0.04550,0.00168
11.8147,802736507.4504,0.0167,0.23171,0.04487,0.00159
11.8262,802736507.4657,0.0161,0.22719,0.04480,0.00150
11.8360,802736507.4829,0.0172,0.22392,0.04497,0.00141
11.8360,802736507.4990,0.0158,0.22392,0.04497,0.00141
11.8844,802736507.5175,0.0188,0.23405,0.04825,0.00298
11.8999,802736507.5338,0.0159,0.26818,0.05124,0.00276
11.9109,802736507.5488,0.0154,0.27201,0.05238,0.00261
11.9319,802736507.5666,0.0174,0.29294,0.05508,0.00229
11.9427,802736507.5825,0.0163,0.30502,0.05554,0.00214
11.9641,802736507.6004,0.0170,0.30093,0.05548,0.00188
11.9749,802736507.6166,0.0167,0.30927,0.05577,0.00176
11.9961,802736507.6328,0.0167,0.32116,0.05631,0.00152
12.0173,802736507.6509,0.0177,0.31831,0.05751,0.00130
12.0283,802736507.6666,0.0156,0.33034,0.05868,0.00120
12.0493,802736507.6832,0.0166,0.33030,0.05880,0.00105
12.0601,802736507.7001,0.0167,0.32494,0.05872,0.00097
12.0813,802736507.7168,0.0167,0.33897,0.05977,0.00102
12.0921,802736507.7336,0.0167,0.33744,0.06017,0.00125
12.1132,802736507.7508,0.0166,0.33593,0.06076,0.00142
12.1346,802736507.7669,0.0167,0.35587,0.06158,0.00128
12.1453,802736507.7838,0.0167,0.34634,0.06116,0.00123
12.1565,802736507.8006,0.0166,0.33870,0.06104,0.00116
12.1565,802736507.8176,0.0167,0.33870,0.06104,0.00116
12.2013,802736507.8345,0.0168,0.35779,0.06237,0.00102
12.2099,802736507.8517,0.0165,0.35398,0.06243,0.00100
12.2306,802736507.8675,0.0160,0.36081,0.06261,0.00093
12.2520,802736507.8870,0.0173,0.34295,0.06186,0.00085
12.2628,802736507.9030,0.0167,0.34564,0.06198,0.00080
12.2839,802736507.9184,0.0157,0.34575,0.06223,0.00071
12.2950,802736507.9351,0.0167,0.33564,0.06183,0.00067
12.3160,802736507.9544,0.0176,0.34051,0.06179,0.00058
12.3267,802736507.9697,0.0167,0.34080,0.06158,0.00095
12.3480,802736507.9880,0.0166,0.32549,0.06085,0.00157
12.3587,802736508.0031,0.0167,0.32916,0.06076,0.00160
12.3800,802736508.0197,0.0167,0.32846,0.06060,0.00150
12.4013,802736508.0367,0.0160,0.31846,0.05981,0.00134
12.4121,802736508.0531,0.0174,0.32393,0.05982,0.00127
12.4332,802736508.0709,0.0178,0.31826,0.05924,0.00114
12.4442,802736508.0864,0.0156,0.31254,0.05883,0.00108
12.4653,802736508.1032,0.0167,0.31805,0.05863,0.00094
12.4764,802736508.1198,0.0167,0.31546,0.05840,0.00087
12.4764,802736508.1363,0.0167,0.31546,0.05840,0.00087
12.4764,802736508.1531,0.0167,0.31546,0.05840,0.00087
12.5299,802736508.1691,0.0160,0.30354,0.05700,0.00060
12.5506,802736508.1877,0.0185,0.29337,0.05571,0.00114
12.5613,802736508.2043,0.0155,0.29397,0.05676,0.00136
12.5836,802736508.2207,0.0176,0.28525,0.05606,0.00184
12.5933,802736508.2373,0.0158,0.27231,0.05421,0.00203
12.6153,802736508.2531,0.0167,0.25766,0.05022,0.00234
12.6255,802736508.2695,0.0167,0.24714,0.04820,0.00237
12.6467,802736508.2863,0.0167,0.22525,0.04605,0.00225
12.6680,802736508.3028,0.0167,0.21706,0.04515,0.00208
12.6786,802736508.3192,0.0161,0.20718,0.04358,0.00200
12.7000,802736508.3376,0.0184,0.19920,0.04295,0.00178
12.7109,802736508.3535,0.0156,0.19902,0.04197,0.00168
12.7319,802736508.3696,0.0166,0.18772,0.03934,0.00148
12.7436,802736508.3868,0.0167,0.18492,0.03917,0.00137
12.7639,802736508.4030,0.0167,0.18737,0.03877,0.00120
12.7853,802736508.4198,0.0167,0.17588,0.03754,0.00103
12.7960,802736508.4364,0.0167,0.18046,0.03763,0.00102
12.7960,802736508.4528,0.0166,0.18046,0.03763,0.00102
12.7960,802736508.4699,0.0167,0.18046,0.03763,0.00102
12.8499,802736508.4869,0.0171,0.15940,0.03496,0.00099
12.8603,802736508.5037,0.0163,0.16638,0.03463,0.00096
12.8813,802736508.5198,0.0167,0.16083,0.03411,0.00090
12.8925,802736508.5366,0.0167,0.16229,0.03487,0.00086
12.9134,802736508.5531,0.0167,0.16742,0.03653,0.00081
12.9346,802736508.5692,0.0161,0.16409,0.03804,0.00073
12.9454,802736508.5853,0.0163,0.17015,0.03981,0.00069
12.9666,802736508.6048,0.0182,0.16923,0.04066,0.00061
12.9778,802736508.6199,0.0161,0.16771,0.04106,0.00057
12.9990,802736508.6383,0.0167,0.17434,0.04260,0.00053
13.0093,802736508.6530,0.0167,0.17333,0.04263,0.00050
13.0306,802736508.6697,0.0167,0.16544,0.04310,0.00109
13.0521,802736508.6870,0.0167,0.17195,0.04515,0.00158
13.0627,802736508.7030,0.0167,0.18399,0.04502,0.00149
13.0839,802736508.7223,0.0187,0.19443,0.04504,0.00131
13.0948,802736508.7364,0.0146,0.20160,0.04536,0.00122
13.1160,802736508.7540,0.0172,0.18422,0.04473,0.00113
13.1160,802736508.7697,0.0161,0.18422,0.04473,0.00113
13.1160,802736508.7861,0.0165,0.18422,0.04473,0.00113
13.1689,802736508.8039,0.0175,0.19793,0.04814,0.00098
13.1800,802736508.8208,0.0160,0.19467,0.04818,0.00094
13.2015,802736508.8365,0.0167,0.19187,0.04822,0.00085
13.2128,802736508.8531,0.0167,0.18224,0.04735,0.00079
13.2333,802736508.8706,0.0171,0.18384,0.04823,0.00070
13.2444,802736508.8865,0.0162,0.18597,0.04827,0.00076
13.2653,802736508.9032,0.0167,0.17594,0.04665,0.00080
13.2761,802736508.9198,0.0167,0.17957,0.04805,0.00096
13.2974,802736508.9368,0.0167,0.19420,0.04800,0.00148
13.3186,802736508.9532,0.0167,0.18435,0.04783,0.00203
13.3294,802736508.9700,0.0167,0.19158,0.04831,0.00229
13.3506,802736508.9881,0.0181,0.18760,0.04676,0.00266
13.3618,802736509.0034,0.0152,0.17901,0.04609,0.00265
13.3836,802736509.0226,0.0189,0.18516,0.04713,0.00246
13.3934,802736509.0366,0.0144,0.18277,0.04669,0.00234
13.4146,802736509.0536,0.0167,0.17313,0.04653,0.00205
13.4254,802736509.0699,0.0167,0.17669,0.04682,0.00191
13.4360,802736509.0866,0.0167,0.17880,0.04691,0.00178
13.4360,802736509.1032,0.0167,0.17880,0.04691,0.00178
13.4842,802736509.1196,0.0161,0.15631,0.04475,0.00128
13.5001,802736509.1367,0.0174,0.15468,0.04440,0.00129
13.5107,802736509.1547,0.0164,0.15476,0.04461,0.00173
13.5323,802736509.1699,0.0167,0.16463,0.04511,0.00218
13.5431,802736509.1857,0.0157,0.16313,0.04442,0.00222
13.5640,802736509.2028,0.0174,0.16180,0.04495,0.00209
13.5853,802736509.2199,0.0169,0.16994,0.04609,0.00190
13.5962,802736509.2366,0.0167,0.16463,0.04550,0.00180
13.6173,802736509.2555,0.0189,0.16762,0.04553,0.00171
13.6280,802736509.2691,0.0138,0.18110,0.04603,0.00165
13.6494,802736509.2877,0.0184,0.17355,0.04539,0.00173
13.6600,802736509.3031,0.0155,0.17575,0.04642,0.00183
13.6819,802736509.3199,0.0167,0.18045,0.04712,0.00181
13.6923,802736509.3361,0.0159,0.17438,0.04632,0.00174
13.7134,802736509.3549,0.0174,0.17461,0.04635,0.00153
13.7351,802736509.3701,0.0167,0.18954,0.04601,0.00238
13.7460,802736509.3868,0.0167,0.19768,0.04552,0.00231
13.7570,802736509.4034,0.0166,0.21243,0.04622,0.00220
13.7570,802736509.4198,0.0166,0.21243,0.04622,0.00220
13.7570,802736509.4367,0.0163,0.21243,0.04622,0.00220
13.8111,802736509.4536,0.0171,0.20920,0.04509,0.00189
13.8306,802736509.4697,0.0166,0.20830,0.04498,0.00169
13.8520,802736509.4868,0.0168,0.19768,0.04507,0.00152
13.8627,802736509.5033,0.0167,0.19680,0.04539,0.00142
13.8839,802736509.5217,0.0179,0.18703,0.04397,0.00123
13.8948,802736509.5369,0.0154,0.18146,0.04386,0.00114
13.9168,802736509.5522,0.0157,0.18641,0.04531,0.00099
13.9274,802736509.5692,0.0172,0.18141,0.04505,0.00093
13.9482,802736509.5866,0.0172,0.17366,0.04491,0.00081
13.9595,802736509.6026,0.0157,0.17822,0.04590,0.00076
13.9800,802736509.6199,0.0176,0.18287,0.04597,0.00144
14.0013,802736509.6363,0.0167,0.18725,0.04666,0.00137
14.0125,802736509.6533,0.0167,0.19598,0.04735,0.00132
14.0338,802736509.6718,0.0184,0.18264,0.04657,0.00122
14.0443,802736509.6867,0.0149,0.18306,0.04693,0.00118
14.0653,802736509.7033,0.0167,0.18980,0.04887,0.00113
14.0762,802736509.7202,0.0166,0.17931,0.04859,0.00111
14.0762,802736509.7359,0.0162,0.17931,0.04859,0.00111
14.0762,802736509.7532,0.0171,0.17931,0.04859,0.00111
14.1301,802736509.7700,0.0167,0.17636,0.05028,0.00104
14.1506,802736509.7880,0.0177,0.17753,0.05089,0.00093
14.1622,802736509.8034,0.0156,0.18025,0.05113,0.00087
14.1835,802736509.8213,0.0179,0.16903,0.04952,0.00076
14.1941,802736509.8356,0.0144,0.17178,0.04975,0.00072
14.2147,802736509.8530,0.0177,0.17714,0.05027,0.00175
14.2257,802736509.8700,0.0167,0.16983,0.04969,0.00195
14.2467,802736509.8864,0.0167,0.17254,0.05061,0.00199
14.2680,802736509.9044,0.0167,0.17274,0.05056,0.00182
14.2794,802736509.9200,0.0167,0.16665,0.04981,0.00174
14.3003,802736509.9381,0.0179,0.17470,0.05111,0.00157
14.3108,802736509.9521,0.0145,0.17419,0.05127,0.00150
14.3320,802736509.9703,0.0178,0.16398,0.05161,0.00133
14.3436,802736509.9868,0.0165,0.16936,0.05258,0.00124
14.3640,802736510.0033,0.0167,0.16997,0.05254,0.00108
14.3748,802736510.0200,0.0160,0.16219,0.05174,0.00100
14.3961,802736510.0364,0.0173,0.16880,0.05254,0.00088
14.3961,802736510.0533,0.0167,0.16880,0.05254,0.00088
14.3961,802736510.0697,0.0167,0.16880,0.05254,0.00088
14.4520,802736510.0874,0.0174,0.15123,0.05577,0.00216
14.4600,802736510.1033,0.0160,0.15099,0.05514,0.00244
14.4817,802736510.1189,0.0157,0.15133,0.05445,0.00311
14.4920,802736510.1387,0.0176,0.15807,0.05537,0.00331
14.5137,802736510.1534,0.0167,0.15574,0.05609,0.00332
