track_elapsed_s,deltaTime,drumsEnergyDev
15.5199,0.0167,0.00000
15.5411,0.0167,0.00000
15.5520,0.0161,0.00000
15.5734,0.0198,0.00000
15.5836,0.0142,0.00000
15.6047,0.0167,0.00000
15.6158,0.0167,0.00000
15.6370,0.0167,0.00945
15.6585,0.0167,0.01939
15.6693,0.0167,0.00000
15.6693,0.0167,0.00000
15.6693,0.0167,0.02989
15.7225,0.0167,0.00605
15.7334,0.0166,0.01124
15.7540,0.0167,0.00000
15.7752,0.0167,0.00000
15.7861,0.0167,0.00000
15.8079,0.0167,0.00000
15.8186,0.0167,0.00000
15.8397,0.0177,0.00000
15.8508,0.0156,0.00000
15.8718,0.0167,0.01768
15.8819,0.0167,0.01805
15.9037,0.0166,0.00000
15.9252,0.0167,0.00000
15.9359,0.0167,0.00000
15.9566,0.0177,0.00000
15.9679,0.0157,0.00000
15.9890,0.0168,0.00000
15.9890,0.0165,0.00000
15.9890,0.0167,0.00000
16.0418,0.0167,0.00000
16.0531,0.0167,0.00000
16.0745,0.0167,0.00000
16.0853,0.0167,0.00000
16.1062,0.0170,0.00000
16.1172,0.0163,0.00000
16.1379,0.0173,0.00000
16.1493,0.0161,0.00000
16.1699,0.0167,0.00000
16.1918,0.0166,0.00000
16.2019,0.0166,0.00000
16.2233,0.0176,0.00000
16.2347,0.0148,0.00000
16.2553,0.0180,0.00000
16.2661,0.0154,0.00000
16.2875,0.0185,0.00000
16.2984,0.0158,0.00000
16.3090,0.0167,0.00000
16.3090,0.0157,0.00000
16.3534,0.0177,0.00000
16.3727,0.0169,0.00000
16.3840,0.0164,0.00000
16.4050,0.0167,0.00000
16.4158,0.0167,0.00000
16.4369,0.0167,0.00000
16.4579,0.0167,0.00000
16.4690,0.0167,0.00614
16.4899,0.0161,0.01518
16.5014,0.0163,0.03066
16.5220,0.0176,0.04958
16.5335,0.0167,0.04086
16.5548,0.0167,0.04106
16.5753,0.0167,0.03254
16.5860,0.0167,0.02991
16.6073,0.0180,0.03072
16.6184,0.0153,0.02778
16.6288,0.0167,0.02778
16.6288,0.0167,0.02778
16.6730,0.0178,0.01615
16.6819,0.0155,0.00950
16.7033,0.0167,0.00364
16.7248,0.0167,0.00526
16.7359,0.0167,0.00666
16.7567,0.0177,0.00587
16.7672,0.0156,0.00608
16.7885,0.0172,0.01100
16.7993,0.0162,0.01250
16.8205,0.0167,0.01434
16.8318,0.0167,0.01304
16.8531,0.0167,0.01044
16.8743,0.0167,0.00636
16.8853,0.0167,0.00000
16.9067,0.0180,0.00000
16.9171,0.0153,0.00000
16.9379,0.0167,0.00960
16.9493,0.0167,0.00960
16.9493,0.0167,0.00960
16.9918,0.0173,0.00000
17.0018,0.0160,0.00000
17.0232,0.0173,0.00000
17.0339,0.0161,0.00654
17.0555,0.0167,0.01230
17.0659,0.0167,0.01574
17.0873,0.0167,0.06892
17.1086,0.0167,0.05260
17.1195,0.0167,0.05638
17.1408,0.0167,0.04737
17.1519,0.0167,0.02849
17.1729,0.0187,0.02309
17.1840,0.0147,0.01944
17.2046,0.0171,0.04640
17.2153,0.0162,0.03289
17.2370,0.0167,0.02349
17.2580,0.0167,0.01473
17.2694,0.0167,0.00711
17.2694,0.0167,0.00711
17.2694,0.0167,0.02070
17.3224,0.0167,0.04265
17.3325,0.0167,0.06244
17.3539,0.0167,0.04908
17.3752,0.0167,0.04251
17.3864,0.0167,0.02085
17.4079,0.0167,0.00927
17.4186,0.0167,0.01745
17.4394,0.0174,0.01988
17.4503,0.0159,0.00255
17.4720,0.0171,0.02745
17.4824,0.0163,0.03407
17.5039,0.0167,0.03074
17.5247,0.0167,0.02826
17.5361,0.0167,0.01908
17.5569,0.0190,0.01377
17.5674,0.0154,0.02591
17.5888,0.0167,0.02894
17.5888,0.0156,0.02894
17.5888,0.0167,0.01818
17.6421,0.0167,0.01643
17.6531,0.0167,0.01404
17.6742,0.0189,0.03640
17.6847,0.0144,0.09219
17.7062,0.0171,0.08012
17.7176,0.0163,0.07037
17.7382,0.0167,0.05022
17.7493,0.0167,0.03771
17.7703,0.0167,0.01042
17.7916,0.0167,0.00157
17.8029,0.0167,0.00147
17.8241,0.0210,0.00606
17.8352,0.0124,0.01380
17.8556,0.0167,0.01105
17.8672,0.0167,0.00000
17.8877,0.0167,0.00000
17.8992,0.0167,0.00000
17.9093,0.0167,0.00000
17.9093,0.0167,0.00000
17.9531,0.0167,0.00000
17.9734,0.0172,0.00000
17.9843,0.0161,0.00786
18.0052,0.0167,0.03788
18.0166,0.0167,0.04313
18.0378,0.0167,0.01307
18.0589,0.0167,0.00187
18.0692,0.0167,0.00000
18.0914,0.0188,0.00015
18.1021,0.0146,0.01265
18.1226,0.0171,0.01642
18.1340,0.0163,0.08709
18.1549,0.0167,0.18277
18.1662,0.0167,0.22807
18.1873,0.0167,0.29441
18.2081,0.0167,0.29620
18.2187,0.0167,0.33271
18.2294,0.0167,0.33271
18.2294,0.0167,0.33271
18.2762,0.0178,0.38680
18.2832,0.0156,0.39660
18.3044,0.0167,0.37968
18.3258,0.0167,0.39359
18.3369,0.0167,0.40568
18.3581,0.0181,0.38960
18.3690,0.0152,0.40899
18.3901,0.0175,0.41633
18.4011,0.0159,0.41736
18.4218,0.0167,0.43245
18.4330,0.0167,0.41776
18.4543,0.0167,0.39384
18.4754,0.0167,0.40303
18.4858,0.0167,0.39094
18.5076,0.0222,0.38158
18.5185,0.0115,0.39367
18.5392,0.0166,0.35967
18.5506,0.0164,0.35967
18.5506,0.0167,0.35967
18.5930,0.0174,0.31528
18.6039,0.0160,0.32057
18.6246,0.0175,0.32820
18.6359,0.0158,0.29999
18.6570,0.0168,0.29974
18.6680,0.0166,0.31440
18.6888,0.0167,0.28982
18.7099,0.0167,0.29825
18.7212,0.0166,0.29075
18.7420,0.0187,0.27583
18.7526,0.0153,0.28694
18.7741,0.0202,0.28839
18.7855,0.0126,0.26774
18.8060,0.0167,0.25427
18.8175,0.0167,0.24459
18.8384,0.0167,0.21870
18.8595,0.0167,0.19793
18.8707,0.0167,0.17306
18.8707,0.0167,0.17306
18.8812,0.0167,0.08054
18.9234,0.0167,0.03495
18.9349,0.0167,0.01688
18.9556,0.0167,0.00279
18.9770,0.0167,0.00000
18.9876,0.0167,0.00000
19.0089,0.0159,0.00000
19.0195,0.0174,0.00000
19.0428,0.0167,0.00000
19.0516,0.0167,0.00000
19.0731,0.0187,0.00000
19.0835,0.0147,0.00000
19.1050,0.0167,0.00000
19.1265,0.0167,0.00000
19.1378,0.0167,0.00000
19.1586,0.0180,0.00000
19.1700,0.0154,0.00000
19.1909,0.0169,0.00000
19.1909,0.0165,0.00000
19.1909,0.0167,0.00000
19.2440,0.0167,0.00000
19.2550,0.0167,0.00000
19.2758,0.0183,0.00000
19.2873,0.0150,0.00000
19.3080,0.0173,0.00000
19.3193,0.0160,0.00000
19.3404,0.0167,0.00000
19.3514,0.0167,0.00000
19.3724,0.0167,0.00000
19.3936,0.0167,0.00000
19.4039,0.0167,0.00000
19.4253,0.0187,0.00000
19.4364,0.0147,0.00000
19.4574,0.0171,0.00000
19.4684,0.0163,0.00000
19.4894,0.0170,0.00000
19.5001,0.0159,0.00000
19.5107,0.0171,0.00000
19.5107,0.0167,0.00000
19.5578,0.0167,0.06036
19.5749,0.0168,0.04296
19.5861,0.0166,0.02336
19.6068,0.0177,0.00000
19.6176,0.0157,0.00000
19.6388,0.0167,0.00000
19.6601,0.0167,0.00000
19.6709,0.0167,0.00000
19.6924,0.0176,0.00000
19.7034,0.0158,0.00000
19.7243,0.0167,0.00000
19.7348,0.0167,0.00000
19.7563,0.0167,0.00000
19.7776,0.0167,0.00000
19.7887,0.0167,0.00000
19.8103,0.0167,0.00000
19.8203,0.0167,0.00000
19.8312,0.0167,0.00000
19.8312,0.0167,0.00000
19.8742,0.0170,0.00000
19.8843,0.0164,0.00000
19.9062,0.0167,0.00000
19.9276,0.0167,0.00000
19.9384,0.0167,0.00000
19.9599,0.0179,0.00000
19.9704,0.0146,0.00000
19.9912,0.0176,0.00000
20.0018,0.0167,0.00000
20.0232,0.0157,0.03542
20.0445,0.0177,0.02050
20.0552,0.0167,0.00000
20.0773,0.0167,0.00000
20.0880,0.0165,0.00000
20.1095,0.0174,0.00000
20.1199,0.0161,0.00000
20.1407,0.0167,0.00000
20.1513,0.0167,0.00000
20.1513,0.0167,0.00000
20.1946,0.0202,0.00000
20.2049,0.0131,0.00000
20.2269,0.0181,0.00000
20.2368,0.0153,0.00000
20.2581,0.0167,0.00000
20.2686,0.0167,0.00000
20.2903,0.0167,0.00000
20.3016,0.0167,0.00000
20.3227,0.0167,0.00000
20.3438,0.0183,0.00000
20.3542,0.0151,0.00000
20.3755,0.0170,0.00000
20.3863,0.0164,0.00000
20.4076,0.0167,0.00000
20.4190,0.0157,0.00000
20.4396,0.0177,0.00000
20.4610,0.0167,0.00000
20.4724,0.0166,0.00000
20.4724,0.0167,0.00000
20.4724,0.0167,0.00000
20.5250,0.0166,0.00000
20.5359,0.0167,0.00000
20.5570,0.0157,0.00000
20.5683,0.0177,0.00000
20.5896,0.0167,0.00000
20.6103,0.0177,0.00000
20.6210,0.0156,0.00000
20.6427,0.0169,0.00000
20.6530,0.0165,0.00000
20.6746,0.0167,0.00000
20.6859,0.0167,0.00000
20.7066,0.0164,0.00000
20.7279,0.0169,0.00000
20.7392,0.0167,0.00000
20.7598,0.0176,0.00000
20.7710,0.0157,0.00000
20.7919,0.0177,0.00000
20.7919,0.0157,0.00000
20.7919,0.0167,0.00000
20.8404,0.0172,0.00000
20.8565,0.0161,0.00000
20.8674,0.0157,0.00000
20.8884,0.0176,0.00000
20.9098,0.0173,0.00000
20.9206,0.0160,0.00000
20.9417,0.0167,0.00000
20.9528,0.0167,0.00000
20.9738,0.0167,0.00000
20.9952,0.0167,0.00000
21.0062,0.0167,0.00000
21.0269,0.0176,0.00000
21.0375,0.0158,0.00000
21.0591,0.0184,0.00000
21.0695,0.0149,0.00000
21.0909,0.0167,0.00000
21.1124,0.0167,0.00000
21.1124,0.0167,0.00000
21.1124,0.0167,0.00000
21.1561,0.0167,0.00000
21.1762,0.0168,0.00000
21.1868,0.0166,0.00000
21.2085,0.0167,0.07980
21.2190,0.0167,0.10153
21.2407,0.0167,0.10820
21.2616,0.0158,0.08571
21.2725,0.0190,0.10018
21.2938,0.0173,0.10394
21.3045,0.0138,0.09660
21.3260,0.0179,0.09039
21.3371,0.0164,0.08984
21.3581,0.0173,0.10130
21.3693,0.0161,0.08458
21.3903,0.0167,0.08324
21.4111,0.0180,0.11014
21.4227,0.0154,0.14002
21.4330,0.0167,0.14002
21.4330,0.0167,0.14002
21.4763,0.0175,0.08694
21.4861,0.0159,0.08137
21.5073,0.0167,0.03494
21.5287,0.0167,0.02548
21.5400,0.0167,0.03148
21.5615,0.0182,0.02838
21.5721,0.0152,0.00742
21.5927,0.0167,0.00000
21.6042,0.0167,0.00000
21.6248,0.0167,0.00000
21.6359,0.0167,0.00000
21.6574,0.0167,0.00000
21.6788,0.0167,0.00000
21.6894,0.0167,0.00000
21.7101,0.0169,0.00000
21.7213,0.0165,0.00000
21.7423,0.0167,0.00000
21.7536,0.0167,0.00000
21.7536,0.0167,0.00000
21.7980,0.0201,0.00000
21.8062,0.0132,0.00000
21.8285,0.0185,0.00000
21.8388,0.0149,0.14677
21.8595,0.0167,0.17473
21.8711,0.0167,0.28249
21.8920,0.0167,0.32218
21.9031,0.0167,0.34370
21.9242,0.0167,0.41611
21.9457,0.0167,0.40311
21.9564,0.0167,0.37560
21.9774,0.0182,0.40824
21.9877,0.0152,0.45473
