track_elapsed_s,deltaTime,bass,mid,treble,beatPhase01
7.8344,0.0170,0.23417,0.01131,0.00017,0.86133
7.8453,0.0164,0.21433,0.01065,0.00015,0.88295
7.8668,0.0167,0.19296,0.00970,0.00014,0.92613
7.8772,0.0167,0.18479,0.00920,0.00013,0.94674
7.8979,0.0167,0.17845,0.00843,0.00012,0.98827
7.9095,0.0167,0.17881,0.00811,0.00011,0.01138
7.9300,0.0167,0.17718,0.00747,0.00011,0.05243
7.9521,0.0180,0.17603,0.00703,0.00010,0.09660
7.9620,0.0154,0.17009,0.00685,0.00010,0.11639
7.9838,0.0171,0.16336,0.00664,0.00010,0.15997
7.9942,0.0163,0.15788,0.00659,0.00010,0.18083
7.9942,0.0167,0.15788,0.00659,0.00010,0.18083
7.9942,0.0166,0.15788,0.00659,0.00010,0.18083
8.0480,0.0167,0.13510,0.00650,0.00010,0.28837
8.0593,0.0167,0.12964,0.00668,0.00010,0.31106
8.0799,0.0167,0.15827,0.01023,0.00011,0.35214
8.1019,0.0171,0.20338,0.01364,0.00011,0.39632
8.1125,0.0163,0.21443,0.01486,0.00011,0.41744
8.1337,0.0166,0.24273,0.01595,0.00012,0.45976
8.1444,0.0167,0.24615,0.01658,0.00012,0.48124
8.1661,0.0167,0.26027,0.01747,0.00018,0.52469
8.1759,0.0167,0.26068,0.01763,0.00020,0.54422
8.1975,0.0167,0.35520,0.02405,0.00050,0.58748
8.2195,0.0181,0.42456,0.02212,0.00044,0.63138
8.2294,0.0152,0.45306,0.02098,0.00041,0.65121
8.2510,0.0167,0.50604,0.01856,0.00034,0.69446
8.2620,0.0167,0.52190,0.01721,0.00031,0.71644
8.2832,0.0167,0.46612,0.01450,0.00027,0.75879
8.2940,0.0167,0.41130,0.01333,0.00024,0.78047
8.3146,0.0167,0.32247,0.01136,0.00021,0.82173
8.3146,0.0167,0.32247,0.01136,0.00021,0.82173
8.3146,0.0167,0.32247,0.01136,0.00021,0.82173
8.3690,0.0167,0.17367,0.00769,0.00013,0.93036
8.3793,0.0167,0.15555,0.00723,0.00012,0.95101
8.4011,0.0167,0.12902,0.00635,0.00011,0.99463
8.4118,0.0167,0.11794,0.00601,0.00010,0.01547
8.4329,0.0167,0.10335,0.00539,0.00008,0.05606
8.4440,0.0167,0.10003,0.00699,0.00008,0.08487
8.4647,0.0167,0.12022,0.00984,0.00007,0.12469
8.4862,0.0173,0.14414,0.01301,0.00006,0.16595
8.4965,0.0160,0.15046,0.01380,0.00006,0.18578
8.5183,0.0167,0.16563,0.01554,0.00005,0.22781
8.5290,0.0167,0.16508,0.01589,0.00005,0.24839
8.5503,0.0167,0.16605,0.01588,0.00004,0.28924
8.5607,0.0167,0.17192,0.01581,0.00004,0.30926
8.5818,0.0167,0.15761,0.01549,0.00004,0.34988
8.5933,0.0167,0.15506,0.01655,0.00003,0.37197
8.6142,0.0167,0.14794,0.01661,0.00003,0.41223
8.6352,0.0170,0.14743,0.01706,0.00003,0.45261
8.6352,0.0164,0.14743,0.01706,0.00003,0.45261
8.6352,0.0166,0.14743,0.01706,0.00003,0.45261
8.6846,0.0167,0.14183,0.01809,0.00002,0.54757
8.7002,0.0167,0.20254,0.02633,0.00033,0.57763
8.7106,0.0167,0.27558,0.02635,0.00038,0.59762
8.7319,0.0167,0.37970,0.02540,0.00037,0.63858
8.7540,0.0177,0.47919,0.02241,0.00032,0.68107
8.7641,0.0156,0.51637,0.02097,0.00030,0.70041
8.7860,0.0167,0.51610,0.01793,0.00025,0.74262
8.7961,0.0167,0.47289,0.01677,0.00023,0.76201
8.8177,0.0167,0.36521,0.01559,0.00022,0.80344
8.8285,0.0167,0.32217,0.01543,0.00023,0.82430
8.8497,0.0167,0.25251,0.01456,0.00023,0.86513
8.8608,0.0167,0.22517,0.01402,0.00023,0.88635
8.8815,0.0167,0.18229,0.01279,0.00020,0.92616
8.9032,0.0175,0.15005,0.01173,0.00017,0.96802
8.9137,0.0159,0.13791,0.01135,0.00015,0.98810
8.9347,0.0167,0.12276,0.01049,0.00013,0.02965
8.9457,0.0167,0.11342,0.01013,0.00012,0.05160
8.9564,0.0167,0.10961,0.00971,0.00011,0.07309
8.9564,0.0167,0.10961,0.00971,0.00011,0.07309
9.0047,0.0174,0.09023,0.00759,0.00008,0.16962
9.0214,0.0170,0.08532,0.00680,0.00007,0.20297
9.0315,0.0156,0.08189,0.00640,0.00007,0.22330
9.0529,0.0167,0.08090,0.00551,0.00006,0.26610
9.0635,0.0167,0.07755,0.00513,0.00006,0.28722
9.0844,0.0167,0.08310,0.00757,0.00005,0.32907
9.0958,0.0167,0.11997,0.00956,0.00005,0.35186
9.1166,0.0167,0.15477,0.01301,0.00004,0.39337
9.1384,0.0183,0.19271,0.01508,0.00004,0.43710
9.1488,0.0150,0.20881,0.01590,0.00004,0.45794
9.1707,0.0174,0.22754,0.01685,0.00004,0.50171
9.1809,0.0159,0.24233,0.01696,0.00005,0.52202
9.2026,0.0167,0.25283,0.01996,0.00027,0.56544
9.2131,0.0167,0.30810,0.02396,0.00038,0.58638
9.2338,0.0167,0.40482,0.02314,0.00036,0.62795
9.2455,0.0167,0.45744,0.02164,0.00033,0.65123
9.2659,0.0167,0.50728,0.01915,0.00029,0.69201
9.2767,0.0167,0.51947,0.01783,0.00027,0.71374
9.2767,0.0167,0.51947,0.01783,0.00027,0.71374
9.2767,0.0166,0.51947,0.01783,0.00027,0.71374
9.3309,0.0167,0.37523,0.01163,0.00019,0.82213
9.3523,0.0167,0.29630,0.00992,0.00016,0.86482
9.3631,0.0167,0.26437,0.00915,0.00015,0.88636
9.3838,0.0167,0.21641,0.00795,0.00014,0.92785
9.3954,0.0167,0.19404,0.00740,0.00014,0.95107
9.4158,0.0167,0.16728,0.00672,0.00013,0.99177
9.4377,0.0169,0.14242,0.00644,0.00014,0.03423
9.4484,0.0164,0.13629,0.00614,0.00014,0.05491
9.4700,0.0167,0.12754,0.00825,0.00015,0.09648
9.4804,0.0167,0.13367,0.00930,0.00015,0.11631
9.5012,0.0167,0.13792,0.01231,0.00016,0.15635
9.5128,0.0167,0.14112,0.01363,0.00016,0.17873
9.5332,0.0167,0.14305,0.01469,0.00015,0.21793
9.5554,0.0181,0.14765,0.01530,0.00015,0.26061
9.5657,0.0153,0.15189,0.01558,0.00015,0.28053
9.5872,0.0168,0.14820,0.01588,0.00016,0.32179
9.5975,0.0165,0.15126,0.01733,0.00017,0.34157
9.5975,0.0167,0.15126,0.01733,0.00017,0.34157
9.5975,0.0157,0.15126,0.01733,0.00017,0.34157
9.6513,0.0176,0.14465,0.02128,0.00025,0.44507
9.6731,0.0180,0.13949,0.02097,0.00025,0.48698
9.6834,0.0154,0.13859,0.02083,0.00026,0.50674
9.7051,0.0167,0.13514,0.01976,0.00027,0.54848
9.7154,0.0167,0.16975,0.02654,0.00059,0.56842
9.7370,0.0166,0.32290,0.02591,0.00058,0.60985
9.7479,0.0167,0.37514,0.02460,0.00054,0.63075
9.7695,0.0167,0.45758,0.02182,0.00047,0.67235
9.7802,0.0167,0.49845,0.02111,0.00045,0.69289
9.8009,0.0167,0.51280,0.01912,0.00041,0.73284
9.8229,0.0181,0.41341,0.01697,0.00044,0.77502
9.8332,0.0152,0.36882,0.01611,0.00047,0.79479
9.8546,0.0167,0.29400,0.01516,0.00059,0.83594
9.8651,0.0167,0.26079,0.01430,0.00066,0.85630
9.8867,0.0167,0.21594,0.01292,0.00078,0.89769
9.8975,0.0167,0.19616,0.01250,0.00084,0.91853
9.9186,0.0167,0.17355,0.01160,0.00097,0.95912
9.9186,0.0167,0.17355,0.01160,0.00097,0.95912
9.9186,0.0167,0.17355,0.01160,0.00097,0.95912
9.9721,0.0167,0.13140,0.01098,0.00102,0.06454
9.9829,0.0167,0.12701,0.01167,0.00101,0.08602
10.0040,0.0167,0.13283,0.01212,0.00094,0.12834
10.0151,0.0167,0.12951,0.01272,0.00089,0.15040
10.0360,0.0167,0.12474,0.01334,0.00079,0.19236
10.0471,0.0167,0.12200,0.01388,0.00075,0.21446
10.0685,0.0167,0.11731,0.01394,0.00071,0.25726
10.0903,0.0180,0.10671,0.01296,0.00079,0.30077
10.1001,0.0153,0.11137,0.01368,0.00089,0.32048
10.1221,0.0169,0.13069,0.01807,0.00119,0.36438
10.1327,0.0154,0.14233,0.02010,0.00133,0.38561
10.1534,0.0167,0.15532,0.02307,0.00163,0.42713
10.1645,0.0177,0.15933,0.02404,0.00173,0.44935
10.1858,0.0167,0.17520,0.02606,0.00166,0.49191
10.2072,0.0167,0.17209,0.02698,0.00166,0.53471
10.2176,0.0166,0.17862,0.02727,0.00170,0.55540
10.2394,0.0175,0.32385,0.03400,0.00175,0.59915
10.2394,0.0158,0.32385,0.03400,0.00175,0.59915
10.2394,0.0167,0.32385,0.03400,0.00175,0.59915
10.2886,0.0161,0.53658,0.02702,0.00126,0.69749
10.3034,0.0172,0.56497,0.02418,0.00113,0.72705
10.3145,0.0167,0.54767,0.02213,0.00103,0.74934
10.3358,0.0167,0.44002,0.01862,0.00089,0.79186
10.3576,0.0179,0.34189,0.01562,0.00078,0.83540
10.3676,0.0154,0.30493,0.01444,0.00074,0.85549
10.3895,0.0167,0.24332,0.01216,0.00067,0.89923
10.3997,0.0167,0.21961,0.01122,0.00065,0.91956
10.4208,0.0167,0.18297,0.00958,0.00060,0.96179
10.4321,0.0167,0.16826,0.00881,0.00056,0.98450
10.4529,0.0167,0.14783,0.00761,0.00050,0.02607
10.4641,0.0167,0.14119,0.00706,0.00048,0.04836
10.4848,0.0167,0.13410,0.00706,0.00043,0.08990
10.5060,0.0168,0.14542,0.00998,0.00038,0.11931
10.5167,0.0166,0.14577,0.01163,0.00035,0.14088
10.5380,0.0166,0.15446,0.01297,0.00030,0.18342
10.5487,0.0167,0.16455,0.01260,0.00028,0.20469
10.5595,0.0167,0.16520,0.01338,0.00026,0.22633
10.5595,0.0167,0.16520,0.01338,0.00026,0.22633
10.6056,0.0167,0.17755,0.01440,0.00021,0.31861
10.6250,0.0176,0.18527,0.01595,0.00022,0.35735
10.6347,0.0157,0.19236,0.01587,0.00023,0.37684
10.6569,0.0166,0.20031,0.01722,0.00025,0.42126
10.6670,0.0167,0.20396,0.01704,0.00025,0.44142
10.6881,0.0167,0.20632,0.01757,0.00025,0.48362
10.6994,0.0167,0.20591,0.01723,0.00024,0.50624
10.7203,0.0167,0.20558,0.01707,0.00023,0.54800
10.7316,0.0167,0.20368,0.01984,0.00045,0.57059
10.7523,0.0167,0.34948,0.02375,0.00054,0.61201
10.7744,0.0174,0.45377,0.02160,0.00046,0.65609
10.7845,0.0159,0.48073,0.02028,0.00043,0.67633
10.8063,0.0174,0.52152,0.01823,0.00038,0.71999
10.8163,0.0159,0.51624,0.01703,0.00036,0.73994
10.8374,0.0167,0.43516,0.01493,0.00034,0.78224
10.8490,0.0167,0.38002,0.01387,0.00033,0.80537
10.8694,0.0167,0.30198,0.01269,0.00033,0.84621
10.8807,0.0167,0.26792,0.01191,0.00034,0.86877
10.8807,0.0167,0.26792,0.01191,0.00034,0.86877
10.9239,0.0167,0.17493,0.01053,0.00035,0.95526
10.9341,0.0167,0.15958,0.01031,0.00035,0.97562
10.9553,0.0158,0.13815,0.00994,0.00033,0.01722
10.9663,0.0176,0.12913,0.00971,0.00033,0.03843
10.9872,0.0160,0.11737,0.00932,0.00032,0.07864
11.0091,0.0188,0.10469,0.00865,0.00032,0.12076
11.0191,0.0152,0.10403,0.00847,0.00033,0.14001
11.0404,0.0166,0.09568,0.00834,0.00036,0.18099
11.0511,0.0167,0.09400,0.00842,0.00038,0.20158
11.0724,0.0167,0.08949,0.00847,0.00041,0.24252
11.0830,0.0167,0.08761,0.00875,0.00041,0.26290
11.1043,0.0167,0.08402,0.00898,0.00044,0.30392
11.1153,0.0167,0.08141,0.00950,0.00045,0.32508
11.1367,0.0167,0.12524,0.01563,0.00048,0.36606
11.1585,0.0177,0.15231,0.01880,0.00052,0.40813
11.1691,0.0156,0.15772,0.02092,0.00056,0.42844
11.1903,0.0166,0.18715,0.02259,0.00065,0.46917
11.2005,0.0167,0.18553,0.02350,0.00070,0.48890
11.2005,0.0167,0.18553,0.02350,0.00070,0.48890
11.2437,0.0177,0.21894,0.02519,0.00084,0.57190
11.2541,0.0156,0.30550,0.02548,0.00084,0.59182
11.2648,0.0158,0.36036,0.02503,0.00083,0.61256
11.2860,0.0176,0.44680,0.02234,0.00077,0.65325
11.3080,0.0180,0.51544,0.01977,0.00068,0.69563
11.3181,0.0154,0.53450,0.01853,0.00064,0.71496
11.3402,0.0166,0.47661,0.01557,0.00056,0.75752
11.3504,0.0167,0.42374,0.01446,0.00053,0.77701
11.3713,0.0167,0.33054,0.01260,0.00048,0.81733
11.3826,0.0167,0.28892,0.01181,0.00045,0.83899
11.4036,0.0167,0.22873,0.01082,0.00042,0.87932
11.4249,0.0174,0.18255,0.00989,0.00039,0.92033
11.4359,0.0159,0.16256,0.00977,0.00040,0.94151
11.4572,0.0167,0.13535,0.00926,0.00037,0.98245
11.4674,0.0167,0.12428,0.00895,0.00037,0.00219
11.4886,0.0167,0.11279,0.00827,0.00036,0.04463
11.4993,0.0167,0.10935,0.00855,0.00037,0.06595
11.5207,0.0167,0.11425,0.01016,0.00033,0.10882
11.5207,0.0167,0.11425,0.01016,0.00033,0.10882
11.5599,0.0178,0.12653,0.01323,0.00028,0.18721
11.5748,0.0162,0.12576,0.01382,0.00026,0.21708
11.5848,0.0160,0.12765,0.01410,0.00026,0.23694
11.6065,0.0158,0.12319,0.01415,0.00024,0.28043
11.6171,0.0176,0.11946,0.01400,0.00026,0.30160
11.6380,0.0167,0.13371,0.01687,0.00026,0.34341
11.6594,0.0167,0.16336,0.01966,0.00024,0.38617
11.6703,0.0167,0.18069,0.02033,0.00023,0.40793
11.6922,0.0167,0.19738,0.02272,0.00024,0.45173
11.7020,0.0167,0.21469,0.02251,0.00023,0.47134
11.7236,0.0167,0.22564,0.02215,0.00022,0.51456
11.7344,0.0167,0.23287,0.02231,0.00021,0.53621
11.7558,0.0167,0.27892,0.02942,0.00052,0.57895
11.7667,0.0167,0.34559,0.02882,0.00053,0.60072
11.7878,0.0167,0.44570,0.02697,0.00047,0.64307
11.8094,0.0167,0.53384,0.02350,0.00040,0.68624
11.8198,0.0167,0.56966,0.02197,0.00037,0.70694
11.8413,0.0181,0.56510,0.01887,0.00032,0.75008
11.8413,0.0153,0.56510,0.01887,0.00032,0.75008
11.8413,0.0167,0.56510,0.01887,0.00032,0.75008
11.8889,0.0167,0.35076,0.01417,0.00046,0.84523
11.9049,0.0167,0.30293,0.01302,0.00052,0.87724
11.9159,0.0167,0.28038,0.01246,0.00057,0.89925
11.9367,0.0157,0.24166,0.01123,0.00063,0.94079
11.9588,0.0177,0.21897,0.01025,0.00065,0.98499
11.9692,0.0167,0.21058,0.00996,0.00064,0.00561
11.9907,0.0173,0.20216,0.00975,0.00061,0.04685
12.0013,0.0160,0.19580,0.00936,0.00059,0.06739
12.0220,0.0167,0.17954,0.00939,0.00065,0.10711
12.0331,0.0167,0.17701,0.00924,0.00066,0.12852
12.0543,0.0167,0.15378,0.00950,0.00063,0.16913
12.0762,0.0167,0.13618,0.00874,0.00057,0.21140
12.0862,0.0167,0.12778,0.00863,0.00056,0.23063
12.1082,0.0167,0.11239,0.00794,0.00057,0.27290
12.1183,0.0167,0.10544,0.00799,0.00059,0.29221
12.1402,0.0172,0.10389,0.01199,0.00061,0.33443
12.1509,0.0161,0.12815,0.01496,0.00061,0.35499
12.1614,0.0167,0.13573,0.01717,0.00064,0.37524
12.1614,0.0167,0.13573,0.01717,0.00064,0.37524
12.2092,0.0170,0.18924,0.02854,0.00074,0.46705
12.2255,0.0164,0.19289,0.02991,0.00070,0.49844
12.2357,0.0167,0.19806,0.03135,0.00067,0.51802
12.2575,0.0173,0.20374,0.03374,0.00082,0.56001
12.2678,0.0160,0.28994,0.03751,0.00088,0.57982
12.2887,0.0167,0.39707,0.03480,0.00080,0.61991
12.3001,0.0167,0.45220,0.03219,0.00074,0.64197
12.3208,0.0167,0.50727,0.02788,0.00065,0.68180
12.3425,0.0167,0.51844,0.02380,0.00056,0.72348
12.3527,0.0167,0.48700,0.02208,0.00053,0.74300
12.3748,0.0182,0.38408,0.01876,0.00047,0.78563
12.3853,0.0151,0.33850,0.01746,0.00048,0.80570
12.4069,0.0169,0.26197,0.01539,0.00055,0.84736
12.4172,0.0165,0.23467,0.01466,0.00057,0.86719
12.4381,0.0167,0.18700,0.01319,0.00055,0.90727
12.4493,0.0167,0.16743,0.01237,0.00054,0.92890
12.4700,0.0167,0.13950,0.01129,0.00051,0.96869
12.4816,0.0167,0.12907,0.01054,0.00048,0.99087
12.4816,0.0167,0.12907,0.01054,0.00048,0.99087
12.5266,0.0178,0.11461,0.00943,0.00045,0.08058
12.5348,0.0156,0.12409,0.01093,0.00050,0.09690
12.5554,0.0167,0.15258,0.01403,0.00055,0.13828
12.5661,0.0167,0.17661,0.01512,0.00054,0.15964
12.5875,0.0167,0.18707,0.01691,0.00052,0.20233
12.6095,0.0167,0.19483,0.01750,0.00052,0.24645
12.6194,0.0167,0.20091,0.01807,0.00051,0.26613
12.6407,0.0169,0.21577,0.01772,0.00047,0.30870
12.6514,0.0154,0.19998,0.01769,0.00048,0.33018
12.6727,0.0172,0.19199,0.01897,0.00048,0.37269
12.6838,0.0171,0.18603,0.01876,0.00048,0.39501
12.7046,0.0167,0.17744,0.01943,0.00048,0.43667
12.7161,0.0167,0.16773,0.01929,0.00048,0.45951
12.7370,0.0167,0.16383,0.01900,0.00049,0.50138
12.7589,0.0167,0.15920,0.01974,0.00049,0.54513
12.7687,0.0167,0.19344,0.02565,0.00077,0.56476
12.7904,0.0168,0.34100,0.02551,0.00082,0.60827
12.8009,0.0166,0.38939,0.02405,0.00081,0.62928
12.8009,0.0167,0.38939,0.02405,0.00081,0.62928
12.8420,0.0167,0.51448,0.01867,0.00070,0.71132
12.8541,0.0167,0.51334,0.01753,0.00066,0.73549
12.8763,0.0167,0.41304,0.01510,0.00060,0.77989
12.8864,0.0167,0.37147,0.01411,0.00057,0.80025
12.9076,0.0169,0.29805,0.01271,0.00054,0.84260
12.9182,0.0165,0.27165,0.01218,0.00056,0.86384
12.9394,0.0167,0.22980,0.01091,0.00062,0.90612
12.9500,0.0167,0.21560,0.01057,0.00061,0.92735
12.9718,0.0167,0.19976,0.00965,0.00057,0.97101
12.9828,0.0167,0.19314,0.00935,0.00054,0.99307
13.0035,0.0167,0.19436,0.00844,0.00049,0.03432
13.0253,0.0167,0.18721,0.00781,0.00045,0.07807
13.0353,0.0167,0.18773,0.00750,0.00043,0.09796
13.0575,0.0169,0.17874,0.00661,0.00038,0.14246
13.0673,0.0164,0.17449,0.00626,0.00036,0.13721
13.0890,0.0167,0.16628,0.00562,0.00033,0.18052
13.1000,0.0167,0.15707,0.00524,0.00031,0.20254
13.1211,0.0167,0.14914,0.00467,0.00029,0.24486
13.1211,0.0167,0.14914,0.00467,0.00029,0.24486
13.1211,0.0167,0.14914,0.00467,0.00029,0.24486
13.1748,0.0179,0.16476,0.00642,0.00033,0.35226
13.1852,0.0155,0.19368,0.00778,0.00035,0.37300
13.2066,0.0167,0.24459,0.01136,0.00036,0.41587
13.2172,0.0167,0.26197,0.01206,0.00034,0.43690
13.2381,0.0167,0.28631,0.01369,0.00030,0.47879
13.2494,0.0167,0.29612,0.01409,0.00029,0.50143
13.2703,0.0167,0.30425,0.01462,0.00031,0.54324
13.2918,0.0178,0.39988,0.02298,0.00062,0.58616
13.3020,0.0156,0.43188,0.02273,0.00063,0.60656
13.3241,0.0171,0.50990,0.02067,0.00060,0.65082
13.3344,0.0162,0.54177,0.01937,0.00057,0.67142
13.3553,0.0167,0.58729,0.01690,0.00050,0.71318
13.3667,0.0167,0.56679,0.01583,0.00047,0.73599
13.3874,0.0167,0.45448,0.01378,0.00041,0.77745
13.4095,0.0167,0.34933,0.01182,0.00036,0.82157
13.4194,0.0167,0.31160,0.01110,0.00034,0.84140
13.4415,0.0175,0.24483,0.00988,0.00032,0.88556
13.4415,0.0159,0.24483,0.00988,0.00032,0.88556
13.4415,0.0167,0.24483,0.00988,0.00032,0.88556
13.4845,0.0167,0.16117,0.00798,0.00029,0.97150
13.5046,0.0167,0.14470,0.00712,0.00026,0.01138
13.5162,0.0167,0.13912,0.00668,0.00025,0.03366
13.5367,0.0167,0.13543,0.00824,0.00031,0.07304
13.5586,0.0167,0.16019,0.01134,0.00041,0.11524
13.5688,0.0167,0.16471,0.01206,0.00043,0.13479
13.5904,0.0167,0.16923,0.01346,0.00042,0.17630
13.6011,0.0167,0.16623,0.01382,0.00040,0.19695
13.6228,0.0167,0.16455,0.01414,0.00043,0.23855
13.6330,0.0167,0.17192,0.01444,0.00046,0.25828
13.6541,0.0167,0.16629,0.01444,0.00054,0.29881
13.6761,0.0167,0.16156,0.01563,0.00063,0.34106
13.6860,0.0167,0.15777,0.01669,0.00065,0.36016
13.7079,0.0183,0.16858,0.01783,0.00066,0.40225
13.7187,0.0150,0.16502,0.01835,0.00066,0.42299
13.7402,0.0174,0.17222,0.01890,0.00069,0.46440
13.7509,0.0159,0.17230,0.01943,0.00067,0.48490
13.7610,0.0167,0.17867,0.01889,0.00067,0.50444
13.7610,0.0167,0.17867,0.01889,0.00067,0.50444
13.8093,0.0170,0.19988,0.02659,0.00113,0.59730
13.8246,0.0173,0.29697,0.02478,0.00104,0.62674
13.8353,0.0157,0.34343,0.02315,0.00097,0.64720
13.8572,0.0170,0.41841,0.02041,0.00084,0.68933
13.8681,0.0163,0.42572,0.01887,0.00079,0.71038
13.8892,0.0167,0.36583,0.01662,0.00072,0.75097
13.9001,0.0167,0.32267,0.01566,0.00068,0.77186
13.9208,0.0167,0.25882,0.01414,0.00062,0.81180
13.9322,0.0157,0.23024,0.01347,0.00059,0.83360
13.9532,0.0177,0.19111,0.01238,0.00054,0.87395
13.9749,0.0167,0.16439,0.01206,0.00049,0.91575
13.9850,0.0166,0.15577,0.01163,0.00047,0.93518
14.0065,0.0171,0.14451,0.01216,0.00046,0.97661
14.0174,0.0162,0.14229,0.01168,0.00046,0.99749
14.0388,0.0167,0.14119,0.01148,0.00048,0.03860
14.0496,0.0167,0.14137,0.01131,0.00054,0.05934
14.0703,0.0167,0.14080,0.01114,0.00060,0.09919
14.0808,0.0167,0.13752,0.01119,0.00061,0.11944
14.0808,0.0167,0.13752,0.01119,0.00061,0.11944
14.1267,0.0178,0.14069,0.01162,0.00062,0.20775
14.1340,0.0155,0.14148,0.01167,0.00062,0.22169
14.1559,0.0167,0.14476,0.01122,0.00063,0.26376
14.1667,0.0167,0.14866,0.01123,0.00063,0.28465
14.1874,0.0167,0.19322,0.01434,0.00061,0.32432
14.2094,0.0167,0.23396,0.01627,0.00068,0.36664
14.2194,0.0167,0.24492,0.01739,0.00071,0.38589
14.2415,0.0167,0.27674,0.01835,0.00076,0.42843
14.2516,0.0167,0.28577,0.01873,0.00077,0.44795
14.2730,0.0166,0.30777,0.01948,0.00085,0.48896
14.2841,0.0167,0.31396,0.01938,0.00086,0.51030
14.3052,0.0167,0.39277,0.02472,0.00110,0.55088
14.3162,0.0167,0.42220,0.02391,0.00106,0.57218
14.3368,0.0167,0.47172,0.02154,0.00097,0.61164
14.3587,0.0167,0.51737,0.01910,0.00088,0.65392
14.3688,0.0167,0.52880,0.01787,0.00085,0.67323
14.3909,0.0178,0.46634,0.01545,0.00079,0.71583
14.4011,0.0156,0.41509,0.01461,0.00076,0.73541
14.4011,0.0167,0.41509,0.01461,0.00076,0.73541
14.4011,0.0167,0.41509,0.01461,0.00076,0.73541
14.4542,0.0167,0.22975,0.01108,0.00074,0.83751
14.4762,0.0167,0.19166,0.01055,0.00071,0.87972
14.4863,0.0167,0.17744,0.01022,0.00067,0.89913
14.5073,0.0173,0.15840,0.00947,0.00064,0.93959
14.5184,0.0160,0.14974,0.00914,0.00061,0.96085
14.5394,0.0167,0.13995,0.00874,0.00060,0.00134
14.5506,0.0167,0.14811,0.01043,0.00064,0.02369
14.5715,0.0167,0.15563,0.01337,0.00072,0.06551
14.5927,0.0167,0.17370,0.01614,0.00072,0.10801
14.6037,0.0167,0.16963,0.01629,0.00070,0.12992
14.6255,0.0167,0.17656,0.01693,0.00063,0.17358
14.6354,0.0167,0.18081,0.01671,0.00060,0.19332
14.6574,0.0177,0.18033,0.01601,0.00054,0.23730
14.6679,0.0156,0.18241,0.01548,0.00051,0.25843
14.6887,0.0167,0.17643,0.01639,0.00046,0.29989
14.7000,0.0167,0.17989,0.01661,0.00043,0.32263
14.7207,0.0167,0.17232,0.01755,0.00040,0.36406
14.7207,0.0167,0.17232,0.01755,0.00040,0.36406
14.7207,0.0167,0.17232,0.01755,0.00040,0.36406
14.7749,0.0178,0.15828,0.01698,0.00032,0.47243
14.7851,0.0155,0.15281,0.01675,0.00031,0.49275
14.8068,0.0167,0.20292,0.02483,0.00059,0.53618
14.8171,0.0167,0.27619,0.02460,0.00063,0.55678
14.8380,0.0167,0.37061,0.02333,0.00063,0.59851
14.8495,0.0167,0.42405,0.02180,0.00060,0.62149
14.8701,0.0167,0.50535,0.01919,0.00053,0.66287
14.8918,0.0167,0.50725,0.01648,0.00045,0.70625
14.9021,0.0167,0.46451,0.01536,0.00042,0.72671
14.9243,0.0179,0.35836,0.01350,0.00037,0.77109
14.9347,0.0155,0.32011,0.01267,0.00035,0.79191
14.9553,0.0167,0.25580,0.01139,0.00041,0.83325
14.9667,0.0167,0.23112,0.01085,0.00045,0.85597
14.9875,0.0167,0.19381,0.00980,0.00047,0.89751
15.0090,0.0167,0.17062,0.00910,0.00044,0.94048
15.0196,0.0167,0.16259,0.00876,0.00042,0.96172
15.0407,0.0177,0.15025,0.00846,0.00039,0.00407
15.0407,0.0157,0.15025,0.00846,0.00039,0.00407
15.0407,0.0167,0.15025,0.00846,0.00039,0.00407
15.0895,0.0167,0.13606,0.00726,0.00034,0.10159
15.1048,0.0167,0.12907,0.00686,0.00033,0.13211
15.1161,0.0167,0.12346,0.00666,0.00031,0.15477
15.1367,0.0167,0.11759,0.00613,0.00029,0.19593
15.1587,0.0167,0.11070,0.00560,0.00028,0.24000
15.1686,0.0167,0.10815,0.00535,0.00027,0.25976
15.1906,0.0173,0.11972,0.00749,0.00035,0.30384
15.2013,0.0159,0.14190,0.01029,0.00041,0.32520
15.2228,0.0167,0.15580,0.01486,0.00048,0.36823
15.2334,0.0167,0.17096,0.01672,0.00048,0.38936
15.2541,0.0167,0.17889,0.01864,0.00047,0.43082
15.2654,0.0167,0.18012,0.02027,0.00046,0.45342
15.2861,0.0167,0.19493,0.02077,0.00044,0.49485
15.3082,0.0167,0.19195,0.02321,0.00060,0.53902
15.3187,0.0167,0.25008,0.02721,0.00071,0.55988
15.3399,0.0168,0.35599,0.02583,0.00075,0.60229
15.3506,0.0166,0.40688,0.02465,0.00073,0.62388
15.3615,0.0167,0.43824,0.02356,0.00070,0.64559
15.3615,0.0167,0.43824,0.02356,0.00070,0.64559
15.4093,0.0170,0.50363,0.01848,0.00054,0.74115
15.4248,0.0174,0.42700,0.01692,0.00050,0.77217
15.4357,0.0155,0.37970,0.01608,0.00048,0.79389
15.4570,0.0167,0.29996,0.01427,0.00046,0.83650
15.4678,0.0166,0.26789,0.01352,0.00044,0.85810
15.4892,0.0167,0.21909,0.01184,0.00044,0.90100
15.5002,0.0167,0.19846,0.01105,0.00042,0.92295
15.5207,0.0167,0.17184,0.00985,0.00038,0.96400
15.5429,0.0167,0.14889,0.00897,0.00037,0.00801
15.5527,0.0167,0.14481,0.00877,0.00036,0.02690
15.5749,0.0157,0.13853,0.00914,0.00044,0.06952
