frame,wallclock_s,drumsEnergy,drumsBeat,drumsBand0,drumsBand1,bassEnergy,bassBeat,bassBand0,bassBand1,vocalsEnergy,vocalsBeat,vocalsBand0,vocalsBand1,otherEnergy,otherBeat,otherBand0,otherBand1,drumsEnergyRel,drumsEnergyDev,bassEnergyRel,bassEnergyDev,vocalsEnergyRel,vocalsEnergyDev,otherEnergyRel,otherEnergyDev,drumsOnsetRate,drumsCentroid,drumsAttackRatio,drumsEnergySlope,bassOnsetRate,bassCentroid,bassAttackRatio,bassEnergySlope,vocalsOnsetRate,vocalsCentroid,vocalsAttackRatio,vocalsEnergySlope,otherOnsetRate,otherCentroid,otherAttackRatio,otherEnergySlope,vocalsPitchHz,vocalsPitchConfidence,stringsActivity,stringsActivityDev,brassActivity,brassActivityDev,woodwindsActivity,woodwindsActivityDev,percussionActivity,percussionActivityDev
383,8.8932,0.22799,0.01388,0.10483,0.04302,0.19852,0.00000,0.09433,0.14200,0.55736,0.00000,0.22276,0.01335,0.43105,0.00000,0.58688,0.00795,0.10837,0.10837,0.02836,0.02836,0.72612,0.72612,0.50529,0.50529,4.59939,0.08636,2.39827,0.06076,4.56710,0.02328,1.86310,0.01745,4.34769,0.06587,3.00000,0.26412,3.99562,0.05419,3.00000,0.20825,41.441,0.9159,0.02587,0.00000,0.42000,0.49735,0.14423,0.17277,0.14376,0.09389
384,8.9165,0.22672,0.01063,0.09843,0.04757,0.19490,0.00000,0.08886,0.13215,0.57998,0.00000,0.24207,0.01359,0.44611,0.00000,0.64390,0.00814,0.10572,0.10572,0.02110,0.02110,0.77053,0.77053,0.53484,0.53484,4.39068,0.08985,2.28645,0.03258,4.35985,0.02425,1.80461,0.00812,4.15040,0.06663,3.00000,0.21377,3.81430,0.05406,3.00000,0.15858,53.096,0.9136,0.02587,0.00000,0.42000,0.49735,0.14423,0.17277,0.14376,0.09389
385,8.9397,0.23501,1.00000,0.10991,0.04938,0.20189,0.00000,0.09685,0.13273,0.60211,0.00000,0.25062,0.01292,0.46325,0.00000,0.68774,0.00775,0.12215,0.12215,0.03504,0.03504,0.81388,0.81388,0.56849,0.56849,4.19144,0.07968,2.12208,0.04759,4.16201,0.02361,1.71133,0.02603,3.96207,0.06184,2.99746,0.20691,3.64122,0.05137,2.95707,0.15738,62.465,0.9285,0.02587,0.00000,0.42000,0.49735,0.14423,0.17277,0.14376,0.09389
386,8.9629,0.23703,0.76543,0.11197,0.04842,0.20564,0.00000,0.09804,0.13711,0.61159,0.00000,0.24827,0.01225,0.47072,0.00000,0.69809,0.00748,0.12606,0.12606,0.04249,0.04249,0.83194,0.83194,0.58279,0.58279,4.00124,0.07962,1.93378,0.03285,3.97314,0.02349,1.59652,0.01924,3.78228,0.05961,2.66094,0.16801,3.47599,0.04777,2.62638,0.12763,69.956,0.9273,0.02587,0.00000,0.42000,0.49735,0.14423,0.17277,0.14376,0.09389
387,8.9861,0.25124,0.58588,0.14801,0.04767,0.21529,0.00000,0.12569,0.14534,0.59901,0.00000,0.24480,0.01145,0.47053,0.00000,0.68084,0.00702,0.15430,0.15430,0.06172,0.06172,0.80589,0.80589,0.58178,0.58178,3.81967,0.07553,1.72998,0.05232,3.79285,0.02164,1.45944,0.02914,3.61064,0.06068,2.31243,0.11101,3.31825,0.04798,2.28361,0.10203,75.982,0.9126,0.02587,0.00000,0.42000,0.49735,0.14423,0.17277,0.14376,0.09389
388,9.0093,0.23638,0.44845,0.14090,0.04736,0.19894,0.00000,0.11684,0.13001,0.57630,0.00000,0.24161,0.01054,0.45162,0.00000,0.65830,0.00643,0.12444,0.12444,0.02900,0.02900,0.75962,0.75962,0.54335,0.54335,3.64634,0.08198,1.53480,0.00087,3.62074,0.02408,1.30145,-0.01798,3.44680,0.06078,2.04649,0.07884,3.16768,0.04874,2.01928,0.06038,80.781,0.8857,0.02587,0.00000,0.42000,0.49735,0.14423,0.17277,0.14376,0.09389
389,9.0326,0.24429,0.34325,0.15706,0.04679,0.20561,0.00000,0.13074,0.13600,0.57774,0.00000,0.23787,0.00958,0.45675,0.00000,0.64496,0.00583,0.14011,0.14011,0.04228,0.04228,0.76167,0.76167,0.55300,0.55300,5.39012,0.07221,1.46716,0.03886,5.36568,0.02105,1.26141,0.02008,3.29039,0.05739,1.89800,0.11579,3.02393,0.04604,1.87668,0.09854,84.616,0.8725,0.02587,0.00000,0.42000,0.49735,0.14423,0.17277,0.14376,0.09389
390,9.0558,0.24579,0.26274,0.16429,0.04605,0.20102,0.00000,0.13366,0.12755,0.57420,0.00000,0.23242,0.00887,0.45464,0.00000,0.65293,0.00535,0.14296,0.14296,0.03306,0.03306,0.75376,0.75376,0.54817,0.54817,5.14553,0.06685,1.43713,0.03278,5.12220,0.02294,1.23625,0.00335,3.14108,0.05339,1.83280,0.11242,2.88671,0.04423,1.81180,0.09141,87.689,0.9136,0.02587,0.00000,0.42000,0.49735,0.14423,0.17277,0.14376,0.09389
391,9.0790,0.24197,0.20110,0.14508,0.04526,0.20092,0.00000,0.11702,0.13043,0.57732,0.00000,0.22562,0.00817,0.45420,0.00000,0.65145,0.00493,0.13517,0.13517,0.03285,0.03285,0.75915,0.75915,0.54670,0.54670,4.91203,0.06763,1.42779,0.02030,4.88976,0.02314,1.23453,0.00871,2.99854,0.05199,1.77866,0.11547,2.75572,0.04417,1.76188,0.08698,90.131,0.9262,0.02587,0.00000,0.42000,0.49735,0.14423,0.17277,0.14376,0.09389
392,9.1022,0.23897,0.15393,0.14201,0.04382,0.19825,0.00000,0.11328,0.12422,0.57447,0.00000,0.21635,0.00756,0.45168,0.00000,0.66276,0.00461,0.12903,0.12903,0.02747,0.02747,0.75264,0.75264,0.54105,0.54105,4.68913,0.06308,1.41388,0.02141,4.66787,0.02178,1.23340,0.00462,2.86247,0.04920,1.73502,0.10678,2.63067,0.04200,1.71875,0.08415,92.106,0.9424,0.02587,0.00000,0.42000,0.49735,0.14423,0.17277,0.14376,0.09389
393,9.1254,0.22254,0.11782,0.12254,0.04195,0.18220,0.00000,0.09913,0.10897,0.55445,0.00000,0.20616,0.00704,0.43546,0.00000,0.66194,0.00438,0.09605,0.09605,-0.00462,0.00000,0.71182,0.71182,0.50805,0.50805,4.47635,0.06758,1.38728,-0.00886,4.45605,0.02308,1.21862,-0.02419,2.73258,0.04999,1.66791,0.06238,2.51130,0.04252,1.65681,0.04871,93.687,0.9461,0.02587,0.00000,0.42000,0.49735,0.14423,0.17277,0.14376,0.09389
394,9.1487,0.22204,0.09018,0.10597,0.04013,0.18503,0.00000,0.08537,0.11513,0.54813,0.00000,0.19617,0.00648,0.43009,0.00000,0.64643,0.00404,0.09496,0.09496,0.00103,0.00103,0.69839,0.69839,0.49678,0.49678,4.27322,0.06452,1.31060,0.01228,4.25385,0.02171,1.16260,0.00415,2.60858,0.05025,1.55935,0.07000,2.39734,0.04273,1.54831,0.05456,94.920,0.9371,0.02587,0.00000,0.42000,0.49735,0.14423,0.17277,0.14376,0.09389
395,9.1719,0.22480,0.06903,0.11801,0.03870,0.19043,0.00000,0.09942,0.12069,0.53339,0.00000,0.18762,0.00605,0.42271,0.00000,0.62431,0.00378,0.10036,0.10036,0.01182,0.01182,0.66819,0.66819,0.48148,0.48148,4.07931,0.06322,1.22855,0.01684,4.06081,0.02064,1.10217,0.00968,2.49021,0.05126,1.44977,0.04529,2.28855,0.04319,1.43971,0.04375,115.907,0.8508,0.02587,0.00000,0.42000,0.49735,0.14423,0.17277,0.14376,0.09389
396,9.1951,0.21066,0.05284,0.11515,0.03722,0.17786,0.00000,0.09744,0.11019,0.49626,0.00000,0.17868,0.00729,0.39562,0.00000,0.59256,0.00424,0.07202,0.07202,-0.01332,0.00000,0.59328,0.59328,0.42684,0.42684,3.89420,0.14864,1.14368,-0.01666,3.87654,0.02427,1.03134,-0.02434,2.37721,0.09127,1.34050,-0.01089,2.18470,0.06268,1.33146,-0.00308,132.717,0.8609,0.02587,0.00000,0.42000,0.49735,0.14423,0.17277,0.14376,0.09389
397,9.2183,0.19301,0.04044,0.09884,0.03584,0.16205,0.00000,0.08083,0.09847,0.46234,0.00000,0.16977,0.00840,0.36717,0.00000,0.56068,0.00495,0.03666,0.03666,-0.04487,0.00000,0.52485,0.52485,0.36953,0.36953,3.71749,0.18155,1.04662,-0.02974,3.70063,0.02537,0.95143,-0.03600,2.26934,0.10851,1.23082,-0.02302,2.08556,0.06891,1.22315,-0.01908,146.083,0.8782,0.02587,0.00000,0.42000,0.49735,0.14423,0.17277,0.14376,0.09389
398,9.2415,0.18751,0.03096,0.09719,0.03444,0.15976,0.00000,0.08357,0.09850,0.43988,0.00000,0.16213,0.00859,0.35192,0.00000,0.53717,0.00502,0.02563,0.02563,-0.04940,0.00000,0.47941,0.47941,0.33866,0.33866,3.54880,0.14802,1.00125,-0.01320,3.53270,0.02193,0.91438,-0.01567,2.16636,0.09315,1.16700,-0.01344,1.99092,0.05914,1.16209,-0.00429,136.887,0.8724,0.02587,0.00000,0.42000,0.49735,0.14423,0.17277,0.14376,0.09389
399,9.2648,0.18107,0.02369,0.08499,0.03292,0.15502,0.00000,0.07452,0.09453,0.42998,0.00000,0.15467,0.00813,0.34315,0.00000,0.53132,0.00479,0.01274,0.01274,-0.05883,0.00000,0.45910,0.45910,0.32075,0.32075,5.29700,0.11721,1.02569,-0.01463,5.28164,0.02257,0.94420,-0.01903,3.97730,0.07472,1.18564,0.00809,3.80982,0.04995,1.18267,0.00726,129.537,0.8804,0.02587,0.00000,0.42000,0.49735,0.14423,0.17277,0.14376,0.09389
400,9.2880,0.17355,0.01814,0.07212,0.03163,0.14868,0.00000,0.06478,0.08828,0.41813,0.00000,0.14853,0.00766,0.33341,0.00000,0.53271,0.00455,-0.00229,0.00000,-0.07141,0.00000,0.43492,0.43492,0.30094,0.30094,5.05663,0.10548,1.03412,-0.01845,5.04197,0.02240,0.94884,-0.02325,3.79681,0.06789,1.18579,0.00264,3.63694,0.04654,1.18389,0.00352,123.595,0.9428,0.02587,0.00000,0.42000,0.49735,0.14423,0.17277,0.14376,0.09389
401,9.3112,0.16850,0.01388,0.06382,0.03074,0.14383,0.00000,0.05647,0.08280,0.41518,0.00000,0.14386,0.00719,0.33034,0.00000,0.53374,0.00428,-0.01239,0.00000,-0.08102,0.00000,0.42854,0.42854,0.29448,0.29448,4.82717,0.09195,1.10257,-0.01717,4.81318,0.02206,1.00910,-0.02293,3.62452,0.06060,1.24393,0.01411,3.47190,0.04425,1.24477,0.01155,118.878,0.9377,0.02587,0.00000,0.42000,0.49735,0.14423,0.17277,0.14376,0.09389
402,9.3344,0.16350,0.01063,0.05522,0.03021,0.13801,0.00000,0.04738,0.07682,0.41008,0.00000,0.14105,0.00678,0.32570,0.00000,0.53373,0.00401,-0.02235,0.00000,-0.09257,0.00000,0.41788,0.41788,0.28488,0.28488,4.60813,0.09187,1.09355,-0.01881,4.59476,0.02290,0.99932,-0.02637,3.46005,0.06035,1.21785,0.00754,3.31436,0.04352,1.21849,0.00621,115.089,0.9627,0.02587,0.00000,0.42000,0.49735,0.14423,0.17277,0.14376,0.09389
403,9.3576,0.16502,1.00000,0.06590,0.03000,0.13595,0.00000,0.05802,0.06965,0.40406,0.00000,0.13897,0.00635,0.32475,0.00000,0.52896,0.00377,-0.01930,0.00000,-0.09658,0.00000,0.40540,0.40540,0.28267,0.28267,4.39902,0.08024,1.11693,-0.00815,4.38626,0.02193,1.02090,-0.02117,3.30304,0.05755,1.21997,0.00078,3.16396,0.04326,1.22325,0.00926,112.046,0.9528,0.02587,0.00000,0.42000,0.49735,0.14423,0.17277,0.14376,0.09389
404,9.3809,0.16452,0.76543,0.05379,0.03007,0.13368,0.00000,0.04949,0.06632,0.40605,0.00000,0.13914,0.00591,0.32610,0.00000,0.53493,0.00353,-0.02027,0.00000,-0.10102,0.00000,0.40893,0.40893,0.28507,0.28507,4.19940,0.07288,1.14437,-0.00889,4.18722,0.02192,1.04072,-0.02052,3.15315,0.05145,1.22358,0.01819,3.02038,0.03905,1.22899,0.01708,109.604,0.9569,0.02587,0.00000,0.42000,0.49735,0.14423,0.17277,0.14376,0.09389
405,9.4041,0.16209,0.58588,0.05052,0.02954,0.13171,0.00000,0.04530,0.06638,0.39356,0.00000,0.13787,0.00552,0.31627,0.00000,0.52223,0.00330,-0.02510,0.00000,-0.10483,0.00000,0.38354,0.38354,0.26511,0.26511,4.00884,0.07472,1.10945,-0.01641,3.99721,0.02198,1.01387,-0.02293,3.01007,0.05335,1.17960,-0.01817,2.88332,0.04074,1.18435,-0.01184,107.631,0.9554,0.02587,0.00000,0.42000,0.49735,0.14423,0.17277,0.14376,0.09389
406,9.4273,0.15870,0.44845,0.05717,0.02917,0.12972,0.00000,0.05364,0.06495,0.37731,0.00000,0.13617,0.00520,0.30662,0.00000,0.50271,0.00313,-0.03184,0.00000,-0.10869,0.00000,0.35065,0.35065,0.24554,0.24554,3.82693,0.07523,1.05324,-0.02031,3.81583,0.02192,0.96581,-0.02411,2.87348,0.05469,1.11242,-0.03388,2.75248,0.04261,1.11675,-0.01840,106.074,0.9602,0.02587,0.00000,0.42000,0.49735,0.14423,0.17277,0.14376,0.09389
407,9.4505,0.15124,0.34325,0.06104,0.02888,0.12169,0.00000,0.05546,0.05893,0.35750,0.00000,0.13552,0.00488,0.29147,0.00000,0.48231,0.00295,-0.04671,0.00000,-0.12461,0.00000,0.31069,0.31069,0.21500,0.21500,3.65327,0.07670,0.99961,-0.03004,3.64267,0.02305,0.91817,-0.03655,2.74308,0.05419,1.07465,-0.04784,2.62758,0.04277,1.07760,-0.03363,104.869,0.9478,0.02587,0.00000,0.42000,0.49735,0.14423,0.17277,0.14376,0.09389
408,9.4737,0.14631,0.26274,0.06251,0.02900,0.11759,0.00000,0.05728,0.05477,0.34558,0.00000,0.13549,0.00448,0.28337,0.00000,0.47041,0.00271,-0.05652,0.00000,-0.13268,0.00000,0.28653,0.28653,0.19857,0.19857,3.48749,0.07374,0.95571,-0.02614,3.47737,0.02344,0.88154,-0.03052,2.61861,0.05228,1.03290,-0.03691,2.50835,0.04157,1.03600,-0.02315,103.897,0.9371,0.02587,0.00000,0.42000,0.49735,0.14423,0.17277,0.14376,0.09389
409,9.4970,0.17173,0.20110,0.06601,0.02618,0.15347,0.00000,0.05790,0.09608,0.36753,0.00000,0.12203,0.00422,0.29822,0.00000,0.45810,0.00259,-0.00567,0.00000,-0.06085,0.00000,0.33007,0.33007,0.22804,0.22804,5.23848,0.06247,0.98070,0.03197,5.22882,0.01721,1.00194,0.04709,2.49978,0.04841,0.98489,0.02205,2.39452,0.03861,0.99307,0.01713,103.136,0.9120,0.02587,0.00000,0.42000,0.49735,0.14423,0.17277,0.14376,0.09389
410,9.5202,0.22533,0.15393,0.12397,0.02390,0.21085,0.00000,0.11421,0.15945,0.37430,0.00000,0.11162,0.00553,0.31843,0.00000,0.44400,0.00320,0.10143,0.10143,0.05386,0.05386,0.34322,0.34322,0.26815,0.26815,5.00077,0.11858,1.04737,0.09825,4.99155,0.01486,1.14645,0.10513,2.38635,0.08976,0.95036,0.00340,2.28586,0.05322,0.96326,0.03425,0.000,0.0000,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
411,9.5434,0.24113,0.11782,0.12545,0.02318,0.22623,0.00000,0.12425,0.17512,0.38617,0.00000,0.10484,0.00568,0.32935,0.00000,0.45955,0.00329,0.13288,0.13288,0.08453,0.08453,0.36656,0.36656,0.28968,0.28968,4.77384,0.09916,1.16371,0.05446,4.76504,0.02009,1.19513,0.05129,4.18730,0.06863,1.05077,0.03106,4.09138,0.04649,1.06135,0.03676,0.000,0.0000,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
412,9.5666,0.32376,0.09018,0.15237,0.02642,0.31236,0.00000,0.15507,0.25912,0.50238,0.00000,0.11129,0.00564,0.42808,0.00000,0.51554,0.00330,0.29780,0.29780,0.25650,0.25650,0.59832,0.59832,0.48660,0.48660,4.55721,0.06217,1.45978,0.19947,4.54881,0.01868,1.48337,0.20042,3.99729,0.05196,1.26062,0.25975,3.90572,0.04023,1.27464,0.22863,0.000,0.0000,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
413,9.5898,0.34073,0.06903,0.14970,0.03318,0.31490,0.00000,0.15868,0.25256,0.56352,0.00000,0.12831,0.00693,0.48383,0.00000,0.55974,0.00446,0.33139,0.33139,0.26130,0.26130,0.71980,0.71980,0.59745,0.59745,4.35041,0.07739,1.54131,0.10505,4.34240,0.02212,1.47814,0.07380,3.81590,0.06237,1.36971,0.19843,3.72849,0.04987,1.38318,0.18472,0.000,0.0000,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
414,9.6131,0.32825,0.05284,0.13655,0.03713,0.30115,0.00000,0.14454,0.24063,0.54470,0.00000,0.13827,0.00721,0.46649,0.00000,0.55308,0.00472,0.30609,0.30609,0.23353,0.23353,0.68142,0.68142,0.56214,0.56214,4.15300,0.08055,1.51523,0.04014,4.14535,0.02467,1.42593,0.03170,3.64274,0.06515,1.38269,0.04376,3.55929,0.05309,1.39543,0.04401,0.000,0.0000,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
415,9.6363,0.34169,0.04044,0.15238,0.03533,0.31707,0.00000,0.15604,0.25961,0.54711,0.00000,0.12991,0.00650,0.47197,0.00000,0.53378,0.00422,0.33260,0.33260,0.26508,0.26508,0.68549,0.68549,0.57247,0.57247,3.96455,0.06132,1.41454,0.08022,3.95724,0.01877,1.31932,0.08191,3.47744,0.05406,1.31152,0.06237,3.39778,0.04218,1.32159,0.06938,0.000,0.0000,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
416,9.6595,0.30375,0.03096,0.14201,0.03196,0.28035,0.00000,0.14658,0.22697,0.46830,0.00000,0.11608,0.00612,0.40994,0.00000,0.48902,0.00389,0.25643,0.25643,0.19143,0.19143,0.52729,0.52729,0.44792,0.44792,3.78464,0.12125,1.17669,-0.02093,3.77767,0.02178,1.09615,-0.01998,3.31964,0.08390,1.09156,-0.10832,3.24360,0.05405,1.09989,-0.07168,0.000,0.0000,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
417,9.6827,0.26346,0.02369,0.12554,0.02826,0.24421,0.00000,0.12714,0.19606,0.40420,0.00000,0.10212,0.00559,0.35490,0.00000,0.42649,0.00351,0.17566,0.17566,0.11901,0.11901,0.39865,0.39865,0.33748,0.33748,3.61290,0.14083,0.93603,-0.04713,3.60624,0.01920,0.88834,-0.03788,3.16900,0.09820,0.85782,-0.12413,3.09641,0.05949,0.86619,-0.09372,0.000,0.0000,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
418,9.7059,0.23566,0.01814,0.09913,0.02411,0.22315,0.00000,0.09810,0.18318,0.35493,0.00000,0.08690,0.00511,0.31033,0.00000,0.36852,0.00317,0.11994,0.11994,0.07681,0.07681,0.29978,0.29978,0.24806,0.24806,3.44896,0.13134,0.75434,-0.04102,3.44260,0.01567,0.75614,-0.02500,3.02520,0.09744,0.66000,-0.12144,2.95590,0.05785,0.66744,-0.09625,0.000,0.0000,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
419,9.7292,0.22909,0.01388,0.12872,0.02091,0.21670,0.00000,0.12183,0.17395,0.33052,0.00000,0.07491,0.00471,0.29355,0.00000,0.32579,0.00293,0.10667,0.10667,0.06384,0.06384,0.25068,0.25068,0.21427,0.21427,3.29245,0.10607,0.67168,-0.00888,3.28638,0.01364,0.70535,-0.00343,2.88792,0.09054,0.55969,-0.08603,2.82177,0.05338,0.56807,-0.05512,0.000,0.0000,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
420,9.7524,0.22084,0.01063,0.13078,0.01852,0.21164,0.00000,0.12001,0.17515,0.30951,0.00000,0.06613,0.00426,0.27407,0.00000,0.29265,0.00265,0.09007,0.09007,0.05367,0.05367,0.20843,0.20843,0.17510,0.17510,3.14304,0.09003,0.65878,-0.01352,3.13725,0.01457,0.71902,-0.00315,2.75687,0.07573,0.50523,-0.08377,2.69372,0.04832,0.51567,-0.06290,0.000,0.0000,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
421,9.7756,0.21339,1.00000,0.14803,0.01652,0.20204,0.00000,0.13421,0.16890,0.27154,0.00000,0.05875,0.00390,0.24774,0.00000,0.25991,0.00242,0.07509,0.07509,0.03443,0.03443,0.13234,0.13234,0.12232,0.12232,3.00042,0.09423,0.58591,-0.01608,2.99489,0.01314,0.63476,-0.01526,2.63177,0.08700,0.43983,-0.12380,2.57148,0.05254,0.44925,-0.08342,0.000,0.0000,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
422,9.7988,0.20312,0.76543,0.16341,0.01429,0.18952,0.00000,0.14764,0.15744,0.23895,0.00000,0.05067,0.00351,0.22460,0.00000,0.22858,0.00218,0.05450,0.05450,0.00938,0.00938,0.06709,0.06709,0.07595,0.07595,2.86427,0.09954,0.53290,-0.02459,2.85899,0.01210,0.57820,-0.02501,2.51235,0.09281,0.37797,-0.12767,2.45479,0.05218,0.38938,-0.08718,0.000,0.0000,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
423,9.8220,0.18114,0.58588,0.15875,0.01261,0.16944,0.00000,0.14680,0.13798,0.19951,0.00000,0.04435,0.00324,0.19643,0.00000,0.19573,0.00201,0.01053,0.01053,-0.03074,0.00000,-0.01177,0.00000,0.01960,0.01960,2.73429,0.13168,0.45371,-0.05193,2.72925,0.01249,0.49637,-0.04545,2.39834,0.12030,0.31194,-0.15308,2.34340,0.06772,0.32306,-0.10571,0.000,0.0000,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
424,9.8453,0.16544,0.44845,0.15160,0.01099,0.15198,0.00000,0.13408,0.12338,0.17538,0.00000,0.03825,0.00297,0.17312,0.00000,0.17183,0.00184,-0.02085,0.00000,-0.06560,0.00000,-0.05997,0.00000,-0.02699,0.00000,2.61021,0.10530,0.42134,-0.04734,2.60540,0.01372,0.45486,-0.04759,2.28951,0.09399,0.29203,-0.13392,2.23706,0.05773,0.30249,-0.10350,0.000,0.0000,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
425,9.8685,0.14185,0.34325,0.13148,0.00968,0.12984,0.00000,0.11712,0.10400,0.15148,0.00000,0.03343,0.00282,0.14982,0.00000,0.15189,0.00175,-0.06796,0.00000,-0.10976,0.00000,-0.10766,0.00000,-0.07352,0.00000,2.49177,0.13372,0.39201,-0.06813,2.48717,0.01522,0.42506,-0.06347,2.18562,0.10580,0.25602,-0.13902,2.13555,0.06519,0.26899,-0.10992,0.000,0.0000,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
426,9.8917,0.14040,0.26274,0.14609,0.00846,0.12534,0.00000,0.12631,0.09757,0.13491,0.00000,0.02908,0.00264,0.13896,0.00000,0.13394,0.00163,-0.07078,0.00000,-0.11863,0.00000,-0.14064,0.00000,-0.09513,0.00000,2.37870,0.11288,0.38611,-0.03433,2.37431,0.01102,0.42251,-0.03790,2.08644,0.10821,0.22895,-0.13075,2.03864,0.06064,0.24410,-0.09283,0.000,0.0000,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
427,9.9149,0.13252,0.20110,0.13437,0.00738,0.12070,0.00000,0.11422,0.09882,0.12325,0.00000,0.02509,0.00240,0.12603,0.00000,0.11966,0.00146,-0.08646,0.00000,-0.12776,0.00000,-0.16378,0.00000,-0.12087,0.00000,2.27075,0.10908,0.36402,-0.04588,2.26657,0.01249,0.40778,-0.03889,1.99176,0.09551,0.22232,-0.12319,1.94613,0.06051,0.23358,-0.09767,0.000,0.0000,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
428,9.9381,0.12549,0.15393,0.11913,0.00652,0.11168,0.00000,0.09537,0.09372,0.12585,0.00000,0.02199,0.00224,0.11896,0.00000,0.10748,0.00137,-0.10039,0.00000,-0.14564,0.00000,-0.15840,0.00000,-0.13485,0.00000,4.07696,0.10682,0.51941,-0.04593,4.07296,0.01442,0.68056,-0.04781,3.81062,0.08643,0.25743,-0.09597,3.76706,0.05789,0.26375,-0.08842,0.000,0.0000,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
429,9.9614,0.30474,0.11782,0.21472,0.00601,0.33977,0.00000,0.20679,0.34074,0.27563,0.00000,0.02015,0.00210,0.24640,0.00000,0.10900,0.00130,0.25781,0.25781,0.31020,0.31020,0.14099,0.14099,0.11989,0.11989,3.89195,0.02957,1.35700,0.31830,3.88814,0.00716,1.89110,0.41560,3.63770,0.04003,0.56063,0.20147,3.59612,0.02639,0.60926,0.17790,0.000,0.0000,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
430,9.9846,0.41074,0.09018,0.24142,0.00539,0.47241,0.00000,0.21773,0.48763,0.36883,0.00000,0.01801,0.00200,0.32599,0.00000,0.10617,0.00121,0.46930,0.46930,0.57484,0.57484,0.32703,0.32703,0.27878,0.27878,3.71534,0.03655,1.64682,0.25293,3.71170,0.00759,2.17172,0.32643,3.47263,0.04409,0.67816,0.15773,3.43294,0.02869,0.74297,0.14120,0.000,0.0000,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
431,10.0078,0.44034,0.06903,0.24028,0.00486,0.50763,0.00000,0.21305,0.52661,0.40830,0.00000,0.01610,0.00187,0.34885,0.00000,0.10272,0.00112,0.52792,0.52792,0.64458,0.64458,0.40553,0.40553,0.32413,0.32413,3.54675,0.04315,1.60173,0.14928,3.54327,0.00812,2.04872,0.19292,3.31505,0.04789,0.71291,0.09443,3.27716,0.03155,0.74967,0.06586,29.894,0.9224,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
432,10.0310,0.48013,0.05284,0.21197,0.00439,0.55937,0.00000,0.18290,0.58317,0.46445,0.00000,0.01449,0.00176,0.38701,0.00000,0.10141,0.00107,0.60682,0.60682,0.74722,0.74722,0.51727,0.51727,0.40001,0.40001,3.38580,0.04170,1.58386,0.17934,3.38248,0.00835,1.99715,0.23665,3.16462,0.04270,0.78019,0.14450,3.12845,0.02884,0.78819,0.10568,53.784,0.9416,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
433,10.0542,0.47854,0.04044,0.20274,0.00395,0.55978,0.00000,0.17747,0.58454,0.47359,0.00000,0.01295,0.00166,0.38792,0.00000,0.09482,0.00101,0.60299,0.60299,0.74723,0.74723,0.53495,0.53495,0.40139,0.40139,3.23216,0.04702,1.48752,0.11123,3.22899,0.00811,1.85151,0.15333,3.02101,0.04875,0.77014,0.07380,2.98648,0.03103,0.76399,0.04679,73.106,0.9794,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
434,10.0775,0.43428,0.03096,0.20604,0.00407,0.50233,0.00000,0.18166,0.52200,0.43489,0.00000,0.01288,0.00344,0.35290,0.00000,0.09213,0.00184,0.51390,0.51390,0.63162,0.63162,0.45704,0.45704,0.33099,0.33099,3.08549,0.16941,1.27333,0.02470,3.08247,0.01032,1.54823,0.03554,2.88393,0.16401,0.69858,-0.01411,2.85096,0.09131,0.68353,-0.02217,88.525,0.9623,0.01594,0.00000,0.21258,0.07427,0.07495,0.03079,0.11640,0.03524
