track_elapsed_s,deltaTime,drumsEnergyDev
15.6050,0.0167,0.00000
15.6263,0.0180,0.00000
15.6370,0.0158,0.00000
15.6585,0.0162,0.00000
15.6697,0.0167,0.00000
15.6697,0.0167,0.00000
15.6697,0.0167,0.00000
15.7283,0.0174,0.00000
15.7437,0.0159,0.00000
15.7548,0.0167,0.00000
15.7757,0.0167,0.00000
15.7974,0.0167,0.00000
15.8076,0.0167,0.00000
15.8292,0.0182,0.00000
15.8396,0.0152,0.00000
15.8614,0.0172,0.00000
15.8717,0.0162,0.00000
15.8932,0.0166,0.00000
15.9144,0.0167,0.00000
15.9250,0.0167,0.00000
15.9464,0.0167,0.00000
15.9574,0.0167,0.00000
15.9784,0.0180,0.00000
15.9889,0.0153,0.00000
15.9889,0.0167,0.00000
15.9889,0.0164,0.00000
16.0428,0.0169,0.00000
16.0636,0.0167,0.00000
16.0743,0.0167,0.00000
16.0957,0.0177,0.00000
16.1063,0.0153,0.00000
16.1277,0.0169,0.00000
16.1383,0.0166,0.00000
16.1597,0.0167,0.00000
16.1809,0.0167,0.00000
16.1916,0.0167,0.00000
16.2129,0.0185,0.00000
16.2237,0.0149,0.00000
16.2451,0.0177,0.00000
16.2557,0.0156,0.00000
16.2770,0.0167,0.00000
16.2877,0.0158,0.00000
16.3089,0.0176,0.00000
16.3089,0.0167,0.00000
16.3089,0.0158,0.00000
16.3624,0.0197,0.00000
16.3730,0.0145,0.00000
16.3943,0.0169,0.00000
16.4058,0.0164,0.00000
16.4263,0.0166,0.00000
16.4477,0.0167,0.00000
16.4583,0.0167,0.00000
16.4797,0.0182,0.00000
16.4907,0.0142,0.00000
16.5117,0.0187,0.00000
16.5223,0.0155,0.00000
16.5437,0.0167,0.00000
16.5543,0.0158,0.00000
16.5757,0.0170,0.00000
16.5970,0.0172,0.00000
16.6076,0.0167,0.00000
16.6290,0.0182,0.00000
16.6290,0.0162,0.00000
16.6290,0.0156,0.00000
16.6825,0.0184,0.00000
16.6930,0.0149,0.00000
16.7144,0.0167,0.00000
16.7250,0.0166,0.00000
16.7463,0.0167,0.00000
16.7569,0.0166,0.00000
16.7784,0.0171,0.00000
16.7890,0.0162,0.00000
16.8104,0.0159,0.00000
16.8210,0.0174,0.00000
16.8424,0.0167,0.00000
16.8637,0.0167,0.00000
16.8743,0.0158,0.00000
16.8957,0.0185,0.00000
16.9063,0.0157,0.00000
16.9278,0.0166,0.00000
16.9385,0.0167,0.00000
16.9490,0.0167,0.00000
16.9490,0.0166,0.00000
16.9952,0.0167,0.00000
17.0134,0.0181,0.00000
17.0241,0.0152,0.00000
17.0452,0.0167,0.00000
17.0556,0.0167,0.00000
17.0778,0.0167,0.00000
17.0879,0.0158,0.00000
17.1093,0.0167,0.00000
17.1303,0.0167,0.00000
17.1412,0.0176,0.00000
17.1623,0.0158,0.00000
17.1731,0.0169,0.00000
17.1944,0.0196,0.00000
17.2050,0.0145,0.00000
17.2264,0.0168,0.00000
17.2477,0.0165,0.00000
17.2584,0.0167,0.00000
17.2692,0.0167,0.00000
17.2692,0.0167,0.00000
17.3156,0.0181,0.00000
17.3223,0.0153,0.00000
17.3436,0.0167,0.05227
17.3543,0.0167,0.38964
17.3757,0.0167,1.17580
17.3970,0.0167,1.62068
17.4077,0.0158,2.44365
17.4291,0.0190,2.69953
17.4397,0.0152,3.00972
17.4610,0.0167,2.98270
17.4716,0.0167,2.83358
17.4931,0.0167,2.54465
17.5143,0.0167,2.35063
17.5250,0.0167,1.93226
17.5463,0.0167,1.74003
17.5570,0.0157,1.41782
17.5784,0.0187,1.30239
17.5890,0.0155,1.17488
17.5890,0.0158,1.17488
17.5890,0.0176,0.71889
17.6425,0.0167,0.65710
17.6636,0.0158,0.72486
17.6744,0.0176,0.98799
17.6957,0.0174,1.11113
17.7063,0.0159,1.16345
17.7277,0.0167,1.02991
17.7388,0.0167,1.00388
17.7600,0.0158,0.95575
17.7809,0.0176,0.91488
17.7916,0.0167,0.84136
17.8130,0.0186,0.81777
17.8237,0.0146,0.73315
17.8450,0.0180,0.64467
17.8557,0.0154,0.60253
17.8770,0.0167,0.51337
17.8876,0.0166,0.49739
17.9090,0.0167,0.57073
17.9090,0.0167,0.57073
17.9090,0.0167,0.79986
17.9623,0.0175,0.77481
17.9730,0.0159,0.76625
17.9944,0.0164,0.71847
18.0050,0.0170,0.69813
18.0264,0.0161,0.71892
18.0476,0.0172,0.71926
18.0582,0.0167,0.75722
18.0797,0.0186,0.74091
18.0903,0.0148,0.67743
18.1117,0.0173,0.67863
18.1223,0.0160,0.62011
18.1437,0.0167,0.61499
18.1544,0.0166,0.57147
18.1761,0.0167,0.50125
18.1970,0.0167,0.56393
18.2076,0.0167,0.79642
18.2292,0.0184,0.93543
18.2292,0.0150,0.93543
18.2292,0.0166,0.93543
18.2797,0.0178,0.96430
18.2930,0.0155,1.02281
18.3036,0.0159,1.00181
18.3250,0.0174,0.82145
18.3466,0.0179,0.74737
18.3569,0.0154,0.58517
18.3785,0.0167,0.45714
18.3889,0.0167,0.39410
18.4104,0.0167,0.31833
18.4210,0.0167,0.28284
18.4423,0.0167,0.33014
18.4638,0.0167,0.41161
18.4743,0.0167,0.42901
18.4957,0.0180,0.39081
18.5068,0.0145,0.34025
18.5277,0.0175,0.31442
18.5383,0.0166,0.28468
18.5489,0.0167,0.28468
18.5489,0.0166,0.19254
18.5922,0.0167,0.15765
18.6130,0.0179,0.16043
18.6237,0.0145,0.15573
18.6452,0.0187,0.09244
18.6557,0.0151,0.05625
18.6771,0.0172,0.02443
18.6876,0.0167,0.02555
18.7090,0.0166,0.03812
18.7303,0.0158,0.02163
18.7409,0.0176,0.00000
18.7623,0.0171,0.00000
18.7729,0.0162,0.00000
18.7944,0.0167,0.00000
18.8052,0.0167,0.00000
18.8266,0.0167,0.08938
18.8479,0.0167,0.19411
18.8584,0.0167,0.29079
18.8690,0.0167,0.29079
18.8690,0.0167,0.29079
18.9142,0.0170,0.26913
18.9227,0.0163,0.23330
18.9438,0.0167,0.18530
18.9548,0.0167,0.17293
18.9759,0.0167,0.15526
18.9972,0.0167,0.14695
19.0078,0.0167,0.11318
19.0293,0.0157,0.08218
19.0398,0.0176,0.01468
19.0610,0.0167,0.04865
19.0716,0.0167,0.12259
19.0933,0.0167,0.29477
19.1037,0.0167,0.35910
19.1250,0.0167,0.50611
19.1465,0.0185,0.51494
19.1571,0.0150,0.54674
19.1786,0.0195,0.50642
19.1891,0.0137,0.50642
19.1891,0.0167,0.50642
19.1997,0.0167,0.23190
19.2427,0.0159,0.18233
19.2637,0.0174,0.14605
19.2743,0.0167,0.10306
19.2957,0.0175,0.06517
19.3063,0.0158,0.00948
19.3280,0.0179,0.17945
19.3383,0.0155,0.27477
19.3598,0.0167,0.29044
19.3706,0.0167,0.29495
19.3921,0.0167,0.31449
19.4130,0.0167,0.29333
19.4241,0.0167,0.29419
19.4452,0.0174,0.29257
19.4556,0.0159,0.21797
19.4771,0.0167,0.21770
19.4877,0.0167,0.22140
19.5091,0.0160,0.20942
19.5091,0.0173,0.20942
19.5091,0.0166,0.06706
19.5624,0.0177,0.05413
19.5733,0.0156,0.00000
19.5943,0.0167,0.12095
19.6050,0.0167,0.25453
19.6263,0.0167,0.41181
19.6477,0.0167,0.48495
19.6583,0.0160,0.50074
19.6797,0.0189,0.50524
19.6903,0.0151,0.48680
19.7117,0.0174,0.49942
19.7228,0.0159,0.49421
19.7437,0.0167,0.48860
19.7543,0.0158,0.48397
19.7757,0.0176,0.45787
19.7970,0.0167,0.44738
19.8077,0.0158,0.43805
19.8290,0.0194,0.41213
19.8290,0.0148,0.41213
19.8290,0.0167,0.40146
19.8777,0.0167,0.36844
19.8930,0.0167,0.32780
19.9143,0.0167,0.31379
19.9249,0.0167,0.28104
19.9463,0.0181,0.27123
19.9573,0.0152,0.23724
19.9784,0.0169,0.22613
19.9890,0.0165,0.18925
20.0104,0.0167,0.14755
20.0214,0.0167,0.12670
20.0424,0.0167,0.10587
20.0637,0.0167,0.09137
20.0745,0.0167,0.06747
20.0965,0.0167,0.04245
20.1063,0.0167,0.02335
20.1277,0.0172,0.00000
20.1384,0.0161,0.00000
20.1492,0.0167,0.00000
20.1492,0.0167,0.00000
20.1970,0.0177,0.00000
20.2134,0.0185,0.00000
20.2246,0.0138,0.00000
20.2458,0.0173,0.00000
20.2557,0.0160,0.00000
20.2771,0.0167,0.00000
20.2877,0.0167,0.00000
20.3094,0.0167,0.00000
20.3304,0.0167,0.00000
20.3410,0.0167,0.00000
20.3625,0.0182,0.00000
20.3730,0.0151,0.00000
20.3948,0.0176,0.00000
20.4050,0.0158,0.00000
20.4264,0.0180,0.00000
20.4477,0.0154,0.00000
20.4583,0.0167,0.00000
20.4695,0.0167,0.00000
20.4695,0.0158,0.00000
20.5167,0.0198,0.00000
20.5223,0.0144,0.00000
20.5438,0.0167,0.00000
20.5543,0.0167,0.00000
20.5757,0.0167,0.00000
20.5970,0.0167,0.00000
20.6076,0.0167,0.00000
20.6290,0.0175,0.00000
20.6396,0.0158,0.00000
20.6611,0.0167,0.00000
20.6716,0.0167,0.00000
20.6933,0.0167,0.00000
20.7144,0.0167,0.00000
20.7254,0.0158,0.00000
20.7464,0.0176,0.00000
20.7571,0.0173,0.00000
20.7783,0.0170,0.00000
20.7892,0.0148,0.00000
20.7892,0.0176,0.00000
20.7892,0.0167,0.00000
20.8424,0.0167,0.00000
20.8638,0.0167,0.00000
20.8748,0.0167,0.00000
20.8957,0.0175,0.00000
20.9071,0.0159,0.00000
20.9277,0.0167,0.00000
20.9383,0.0167,0.00000
20.9598,0.0166,0.00000
20.9811,0.0167,0.00000
20.9917,0.0167,0.00000
21.0132,0.0181,0.00000
21.0241,0.0153,0.00000
21.0452,0.0168,0.00000
21.0557,0.0165,0.00000
21.0772,0.0167,0.00000
21.0876,0.0167,0.00000
21.1090,0.0162,0.00000
21.1090,0.0162,0.00000
21.1090,0.0167,0.00000
21.1623,0.0183,0.00000
21.1730,0.0160,0.00000
21.1944,0.0167,0.00000
21.2051,0.0167,0.00000
21.2265,0.0167,0.00000
21.2477,0.0167,0.00000
21.2583,0.0167,0.00000
21.2796,0.0181,0.00000
21.2903,0.0152,0.00000
21.3117,0.0173,0.00000
21.3223,0.0161,0.00000
21.3437,0.0167,0.00000
21.3544,0.0167,0.00000
21.3757,0.0166,0.00613
21.3971,0.0167,0.02372
21.4077,0.0170,0.00000
21.4290,0.0180,0.00000
21.4290,0.0155,0.00000
21.4290,0.0162,0.00000
21.4771,0.0167,0.00000
21.4929,0.0167,0.00000
21.5042,0.0158,0.00000
21.5250,0.0167,0.00000
21.5463,0.0188,0.00000
21.5570,0.0154,0.00000
21.5784,0.0169,0.00000
21.5898,0.0165,0.00000
21.6103,0.0167,0.00000
21.6210,0.0167,0.00000
21.6423,0.0158,0.00000
21.6637,0.0175,0.00000
21.6744,0.0167,0.03473
21.6959,0.0158,0.14055
21.7062,0.0175,0.43050
21.7277,0.0180,0.64909
21.7384,0.0144,0.69249
21.7490,0.0176,0.69249
21.7490,0.0167,0.69249
21.7957,0.0165,0.77660
21.8130,0.0159,0.71023
21.8236,0.0176,0.64326
21.8451,0.0166,0.62704
21.8556,0.0168,0.60012
21.8770,0.0167,0.49356
21.8876,0.0167,0.40479
21.9090,0.0167,0.25676
21.9303,0.0167,0.22458
21.9413,0.0166,0.18989
21.9624,0.0192,0.23144
21.9730,0.0132,0.33926
21.9944,0.0177,0.56493
