track_elapsed_s,wallclock_s,deltaTime,bass,mid,treble
7.9472,802703201.0580,0.0165,0.21348,0.09036,0.00007
7.9472,802703201.0746,0.0157,0.21348,0.09036,0.00007
8.0433,802703201.0914,0.0177,0.21881,0.08468,0.00007
8.0433,802703201.1081,0.0167,0.21881,0.08468,0.00007
8.0433,802703201.1261,0.0166,0.21881,0.08468,0.00007
8.0433,802703201.1417,0.0167,0.21881,0.08468,0.00007
8.0433,802703201.1582,0.0167,0.21881,0.08468,0.00007
8.0433,802703201.1751,0.0167,0.21881,0.08468,0.00007
8.1506,802703201.1944,0.0167,0.13676,0.08011,0.00007
8.1506,802703201.2128,0.0167,0.13676,0.08011,0.00007
8.1506,802703201.2276,0.0175,0.13676,0.08011,0.00007
8.1506,802703201.2440,0.0160,0.13676,0.08011,0.00007
8.1506,802703201.2607,0.0165,0.13676,0.08011,0.00007
8.1506,802703201.2774,0.0167,0.13676,0.08011,0.00007
8.2464,802703201.2984,0.0167,0.15750,0.07611,0.00006
8.2464,802703201.3087,0.0169,0.15750,0.07611,0.00006
8.2464,802703201.3259,0.0164,0.15750,0.07611,0.00006
8.2464,802703201.3463,0.0157,0.15750,0.07611,0.00006
8.2464,802703201.3625,0.0183,0.15750,0.07611,0.00006
8.2464,802703201.3747,0.0168,0.15750,0.07611,0.00006
8.3424,802703201.3927,0.0159,0.15278,0.07443,0.00007
8.3424,802703201.4118,0.0167,0.15278,0.07443,0.00007
8.3424,802703201.4296,0.0174,0.15278,0.07443,0.00007
8.3424,802703201.4415,0.0171,0.15278,0.07443,0.00007
8.3424,802703201.4617,0.0156,0.15278,0.07443,0.00007
8.3424,802703201.4742,0.0167,0.15278,0.07443,0.00007
8.4489,802703201.4962,0.0167,0.10169,0.06619,0.00008
8.4489,802703201.5076,0.0172,0.10169,0.06619,0.00008
8.4489,802703201.5247,0.0152,0.10169,0.06619,0.00008
8.4489,802703201.5455,0.0179,0.10169,0.06619,0.00008
8.4489,802703201.5579,0.0165,0.10169,0.06619,0.00008
8.4489,802703201.5780,0.0170,0.10169,0.06619,0.00008
8.5451,802703201.5911,0.0166,0.10532,0.06581,0.00008
8.5451,802703201.6079,0.0175,0.10532,0.06581,0.00008
8.5451,802703201.6245,0.0157,0.10532,0.06581,0.00008
8.5451,802703201.6418,0.0167,0.10532,0.06581,0.00008
8.5451,802703201.6576,0.0167,0.10532,0.06581,0.00008
8.5451,802703201.6746,0.0167,0.10532,0.06581,0.00008
8.6503,802703201.6916,0.0167,0.15318,0.05888,0.00008
8.6503,802703201.7083,0.0164,0.15318,0.05888,0.00008
8.6503,802703201.7243,0.0169,0.15318,0.05888,0.00008
8.6503,802703201.7411,0.0167,0.15318,0.05888,0.00008
8.6503,802703201.7582,0.0167,0.15318,0.05888,0.00008
8.6503,802703201.7745,0.0167,0.15318,0.05888,0.00008
8.7468,802703201.7919,0.0167,0.14138,0.07155,0.00006
8.7468,802703201.8075,0.0167,0.14138,0.07155,0.00006
8.7468,802703201.8245,0.0168,0.14138,0.07155,0.00006
8.7468,802703201.8417,0.0155,0.14138,0.07155,0.00006
8.7468,802703201.8585,0.0178,0.14138,0.07155,0.00006
8.7468,802703201.8779,0.0166,0.14138,0.07155,0.00006
8.8429,802703201.8997,0.0335,0.07616,0.05668,0.00006
8.8429,802703201.9152,0.0155,0.07616,0.05668,0.00006
8.8429,802703201.9325,0.0177,0.07616,0.05668,0.00006
8.8429,802703201.9487,0.0157,0.07616,0.05668,0.00006
8.8429,802703201.9657,0.0177,0.07616,0.05668,0.00006
8.9495,802703201.9825,0.0167,0.10507,0.07057,0.00007
8.9495,802703201.9998,0.0167,0.10507,0.07057,0.00007
8.9495,802703202.0149,0.0157,0.10507,0.07057,0.00007
8.9495,802703202.0326,0.0177,0.10507,0.07057,0.00007
8.9495,802703202.0492,0.0166,0.10507,0.07057,0.00007
8.9495,802703202.0656,0.0157,0.10507,0.07057,0.00007
9.0460,802703202.0816,0.0167,0.14820,0.09340,0.00012
9.0460,802703202.0995,0.0177,0.14820,0.09340,0.00012
9.0460,802703202.1158,0.0167,0.14820,0.09340,0.00012
9.0460,802703202.1327,0.0167,0.14820,0.09340,0.00012
9.0460,802703202.1483,0.0157,0.14820,0.09340,0.00012
9.0460,802703202.1650,0.0167,0.14820,0.09340,0.00012
9.1425,802703202.1819,0.0167,0.25180,0.16968,0.00016
9.1425,802703202.1987,0.0169,0.25180,0.16968,0.00016
9.1425,802703202.2153,0.0164,0.25180,0.16968,0.00016
9.1425,802703202.2320,0.0167,0.25180,0.16968,0.00016
9.1425,802703202.2493,0.0176,0.25180,0.16968,0.00016
9.1425,802703202.2654,0.0159,0.25180,0.16968,0.00016
9.2493,802703202.2827,0.0175,0.20249,0.20480,0.00014
9.2493,802703202.2993,0.0167,0.20249,0.20480,0.00014
9.2493,802703202.3159,0.0166,0.20249,0.20480,0.00014
9.2493,802703202.3469,0.0167,0.20249,0.20480,0.00014
9.2493,802703202.3593,0.0180,0.20249,0.20480,0.00014
9.2493,802703202.3764,0.0153,0.20249,0.20480,0.00014
9.3451,802703202.3932,0.0176,0.36985,0.27889,0.00012
9.3451,802703202.4098,0.0157,0.36985,0.27889,0.00012
9.3451,802703202.4256,0.0157,0.36985,0.27889,0.00012
9.3451,802703202.4433,0.0177,0.36985,0.27889,0.00012
9.3451,802703202.4578,0.0167,0.36985,0.27889,0.00012
9.3451,802703202.4745,0.0167,0.36985,0.27889,0.00012
9.4515,802703202.4921,0.0167,0.35250,0.27951,0.00009
9.4515,802703202.5081,0.0167,0.35250,0.27951,0.00009
9.4515,802703202.5246,0.0167,0.35250,0.27951,0.00009
9.4515,802703202.5413,0.0167,0.35250,0.27951,0.00009
9.4515,802703202.5591,0.0167,0.35250,0.27951,0.00009
9.4515,802703202.5750,0.0167,0.35250,0.27951,0.00009
9.5476,802703202.5917,0.0167,0.24694,0.23014,0.00008
9.5476,802703202.6081,0.0156,0.24694,0.23014,0.00008
9.5476,802703202.6262,0.0167,0.24694,0.23014,0.00008
9.5476,802703202.6416,0.0177,0.24694,0.23014,0.00008
9.5476,802703202.6578,0.0167,0.24694,0.23014,0.00008
9.5476,802703202.6752,0.0168,0.24694,0.23014,0.00008
9.6433,802703202.6920,0.0165,0.20341,0.17488,0.00008
9.6433,802703202.7085,0.0168,0.20341,0.17488,0.00008
9.6433,802703202.7254,0.0166,0.20341,0.17488,0.00008
9.6433,802703202.7419,0.0169,0.20341,0.17488,0.00008
9.6433,802703202.7586,0.0164,0.20341,0.17488,0.00008
9.6433,802703202.7751,0.0169,0.20341,0.17488,0.00008
9.7508,802703202.7925,0.0164,0.19297,0.15521,0.00007
9.7508,802703202.8088,0.0169,0.19297,0.15521,0.00007
9.7508,802703202.8251,0.0164,0.19297,0.15521,0.00007
9.7508,802703202.8419,0.0169,0.19297,0.15521,0.00007
9.7508,802703202.8587,0.0165,0.19297,0.15521,0.00007
9.7508,802703202.8750,0.0169,0.19297,0.15521,0.00007
9.8465,802703202.8918,0.0164,0.25051,0.17037,0.00006
9.8465,802703202.9086,0.0157,0.25051,0.17037,0.00006
9.8465,802703202.9251,0.0177,0.25051,0.17037,0.00006
9.8465,802703202.9420,0.0167,0.25051,0.17037,0.00006
9.8465,802703202.9586,0.0167,0.25051,0.17037,0.00006
9.8465,802703202.9751,0.0157,0.25051,0.17037,0.00006
9.9422,802703202.9918,0.0167,0.30615,0.20416,0.00008
9.9422,802703203.0088,0.0177,0.30615,0.20416,0.00008
9.9422,802703203.0246,0.0167,0.30615,0.20416,0.00008
9.9422,802703203.0410,0.0167,0.30615,0.20416,0.00008
9.9422,802703203.0591,0.0167,0.30615,0.20416,0.00008
9.9422,802703203.0752,0.0167,0.30615,0.20416,0.00008
10.0489,802703203.0912,0.0166,0.28245,0.20558,0.00007
10.0489,802703203.1078,0.0167,0.28245,0.20558,0.00007
10.0489,802703203.1255,0.0167,0.28245,0.20558,0.00007
10.0489,802703203.1414,0.0167,0.28245,0.20558,0.00007
10.0489,802703203.1587,0.0167,0.28245,0.20558,0.00007
10.0489,802703203.1753,0.0167,0.28245,0.20558,0.00007
10.1451,802703203.1949,0.0167,0.19264,0.16417,0.00007
10.1451,802703203.2153,0.0167,0.19264,0.16417,0.00007
10.1451,802703203.2451,0.0193,0.19264,0.16417,0.00007
10.1451,802703203.2608,0.0274,0.19264,0.16417,0.00007
10.1451,802703203.2777,0.0202,0.19264,0.16417,0.00007
10.2526,802703203.2942,0.0188,0.09941,0.08662,0.00008
10.2526,802703203.3107,0.0142,0.09941,0.08662,0.00008
10.2526,802703203.3273,0.0167,0.09941,0.08662,0.00008
10.2526,802703203.3431,0.0167,0.09941,0.08662,0.00008
10.2526,802703203.3595,0.0167,0.09941,0.08662,0.00008
10.2526,802703203.3767,0.0167,0.09941,0.08662,0.00008
10.3478,802703203.3930,0.0166,0.10826,0.08335,0.00008
10.3478,802703203.4095,0.0167,0.10826,0.08335,0.00008
10.3478,802703203.4275,0.0167,0.10826,0.08335,0.00008
10.3478,802703203.4473,0.0166,0.10826,0.08335,0.00008
10.3478,802703203.4757,0.0182,0.10826,0.08335,0.00008
10.4437,802703203.4917,0.0272,0.22653,0.11142,0.00009
10.4437,802703203.5096,0.0186,0.22653,0.11142,0.00009
10.4437,802703203.5251,0.0171,0.22653,0.11142,0.00009
10.4437,802703203.5416,0.0160,0.22653,0.11142,0.00009
10.4437,802703203.5620,0.0165,0.22653,0.11142,0.00009
10.4437,802703203.5753,0.0196,0.22653,0.11142,0.00009
10.5509,802703203.5920,0.0141,0.64771,0.23092,0.00007
10.5509,802703203.6080,0.0167,0.64771,0.23092,0.00007
10.5509,802703203.6258,0.0159,0.64771,0.23092,0.00007
10.5509,802703203.6475,0.0174,0.64771,0.23092,0.00007
10.5509,802703203.6608,0.0213,0.64771,0.23092,0.00007
10.5509,802703203.6769,0.0159,0.64771,0.23092,0.00007
10.6462,802703203.6936,0.0143,0.64648,0.24281,0.00007
10.6462,802703203.7127,0.0169,0.64648,0.24281,0.00007
10.6462,802703203.7274,0.0177,0.64648,0.24281,0.00007
10.6462,802703203.7468,0.0154,0.64648,0.24281,0.00007
10.6462,802703203.7608,0.0188,0.64648,0.24281,0.00007
10.6462,802703203.7753,0.0155,0.64648,0.24281,0.00007
10.7413,802703203.7932,0.0167,0.52984,0.22918,0.00007
10.7413,802703203.8093,0.0167,0.52984,0.22918,0.00007
10.7413,802703203.8263,0.0199,0.52984,0.22918,0.00007
10.7413,802703203.8429,0.0135,0.52984,0.22918,0.00007
10.7413,802703203.8616,0.0166,0.52984,0.22918,0.00007
10.7413,802703203.8747,0.0173,0.52984,0.22918,0.00007
10.8484,802703203.8937,0.0160,0.50250,0.20931,0.00007
10.8484,802703203.9079,0.0167,0.50250,0.20931,0.00007
10.8484,802703203.9271,0.0167,0.50250,0.20931,0.00007
10.8484,802703203.9416,0.0166,0.50250,0.20931,0.00007
10.8484,802703203.9576,0.0167,0.50250,0.20931,0.00007
10.8484,802703203.9744,0.0167,0.50250,0.20931,0.00007
10.9446,802703203.9916,0.0157,0.50130,0.20507,0.00006
10.9446,802703204.0082,0.0177,0.50130,0.20507,0.00006
10.9446,802703204.0270,0.0167,0.50130,0.20507,0.00006
10.9446,802703204.0424,0.0167,0.50130,0.20507,0.00006
10.9446,802703204.0579,0.0167,0.50130,0.20507,0.00006
10.9446,802703204.0756,0.0167,0.50130,0.20507,0.00006
11.0514,802703204.0938,0.0167,0.39606,0.17666,0.00006
11.0514,802703204.1078,0.0167,0.39606,0.17666,0.00006
11.0514,802703204.1250,0.0167,0.39606,0.17666,0.00006
11.0514,802703204.1416,0.0167,0.39606,0.17666,0.00006
11.0514,802703204.1609,0.0167,0.39606,0.17666,0.00006
11.0514,802703204.1742,0.0167,0.39606,0.17666,0.00006
11.1474,802703204.1942,0.0167,0.29317,0.15412,0.00006
11.1474,802703204.2082,0.0167,0.29317,0.15412,0.00006
11.1474,802703204.2278,0.0167,0.29317,0.15412,0.00006
11.1474,802703204.2410,0.0167,0.29317,0.15412,0.00006
11.1474,802703204.2611,0.0167,0.29317,0.15412,0.00006
11.1474,802703204.2746,0.0167,0.29317,0.15412,0.00006
11.2433,802703204.2938,0.0167,0.31066,0.14997,0.00006
11.2433,802703204.3080,0.0159,0.31066,0.14997,0.00006
11.2433,802703204.3276,0.0165,0.31066,0.14997,0.00006
11.2433,802703204.3453,0.0177,0.31066,0.14997,0.00006
11.2433,802703204.3582,0.0173,0.31066,0.14997,0.00006
11.2433,802703204.3764,0.0161,0.31066,0.14997,0.00006
11.3504,802703204.3932,0.0167,0.33735,0.14619,0.00006
11.3504,802703204.4080,0.0167,0.33735,0.14619,0.00006
11.3504,802703204.4278,0.0167,0.33735,0.14619,0.00006
11.3504,802703204.4408,0.0167,0.33735,0.14619,0.00006
11.3504,802703204.4623,0.0167,0.33735,0.14619,0.00006
11.3504,802703204.4753,0.0170,0.33735,0.14619,0.00006
11.4462,802703204.4924,0.0164,0.32112,0.14436,0.00005
11.4462,802703204.5081,0.0161,0.32112,0.14436,0.00005
11.4462,802703204.5255,0.0172,0.32112,0.14436,0.00005
11.4462,802703204.5417,0.0166,0.32112,0.14436,0.00005
11.4462,802703204.5589,0.0167,0.32112,0.14436,0.00005
11.4462,802703204.5742,0.0166,0.32112,0.14436,0.00005
11.5422,802703204.5918,0.0167,0.31283,0.14049,0.00005
11.5422,802703204.6083,0.0167,0.31283,0.14049,0.00005
11.5422,802703204.6251,0.0167,0.31283,0.14049,0.00005
11.5422,802703204.6415,0.0167,0.31283,0.14049,0.00005
11.5422,802703204.6587,0.0167,0.31283,0.14049,0.00005
11.5422,802703204.6754,0.0167,0.31283,0.14049,0.00005
11.6493,802703204.6917,0.0167,0.30390,0.13651,0.00006
11.6493,802703204.7086,0.0167,0.30390,0.13651,0.00006
11.6493,802703204.7250,0.0168,0.30390,0.13651,0.00006
11.6493,802703204.7416,0.0155,0.30390,0.13651,0.00006
11.6493,802703204.7590,0.0183,0.30390,0.13651,0.00006
11.6493,802703204.7750,0.0160,0.30390,0.13651,0.00006
11.7449,802703204.7918,0.0170,0.27328,0.12614,0.00006
11.7449,802703204.8124,0.0154,0.27328,0.12614,0.00006
11.7449,802703204.8286,0.0178,0.27328,0.12614,0.00006
11.7449,802703204.8431,0.0178,0.27328,0.12614,0.00006
11.7449,802703204.8607,0.0154,0.27328,0.12614,0.00006
11.7449,802703204.8806,0.0167,0.27328,0.12614,0.00006
11.8517,802703204.8915,0.0183,0.22418,0.11348,0.00013
11.8517,802703204.9108,0.0150,0.22418,0.11348,0.00013
11.8517,802703204.9292,0.0167,0.22418,0.11348,0.00013
11.8517,802703204.9426,0.0175,0.22418,0.11348,0.00013
11.8517,802703204.9627,0.0158,0.22418,0.11348,0.00013
11.8517,802703204.9754,0.0172,0.22418,0.11348,0.00013
11.9480,802703204.9959,0.0161,0.24464,0.12354,0.00010
11.9480,802703205.0095,0.0168,0.24464,0.12354,0.00010
11.9480,802703205.0283,0.0155,0.24464,0.12354,0.00010
11.9480,802703205.0438,0.0177,0.24464,0.12354,0.00010
11.9480,802703205.0583,0.0157,0.24464,0.12354,0.00010
11.9480,802703205.0751,0.0177,0.24464,0.12354,0.00010
12.0433,802703205.0940,0.0167,0.20190,0.13131,0.00008
12.0433,802703205.1077,0.0176,0.20190,0.13131,0.00008
12.0433,802703205.1249,0.0157,0.20190,0.13131,0.00008
12.0433,802703205.1420,0.0166,0.20190,0.13131,0.00008
12.0433,802703205.1574,0.0170,0.20190,0.13131,0.00008
12.0433,802703205.1743,0.0163,0.20190,0.13131,0.00008
12.1502,802703205.1913,0.0167,0.18401,0.13066,0.00007
12.1502,802703205.2108,0.0166,0.18401,0.13066,0.00007
12.1502,802703205.2283,0.0169,0.18401,0.13066,0.00007
12.1502,802703205.2411,0.0164,0.18401,0.13066,0.00007
12.1502,802703205.2583,0.0159,0.18401,0.13066,0.00007
12.1502,802703205.2750,0.0174,0.18401,0.13066,0.00007
12.2460,802703205.2946,0.0157,0.16219,0.12544,0.00006
12.2460,802703205.3078,0.0176,0.16219,0.12544,0.00006
12.2460,802703205.3247,0.0167,0.16219,0.12544,0.00006
12.2460,802703205.3415,0.0157,0.16219,0.12544,0.00006
12.2460,802703205.3612,0.0169,0.16219,0.12544,0.00006
12.2460,802703205.3746,0.0168,0.16219,0.12544,0.00006
12.3424,802703205.3916,0.0168,0.13954,0.11551,0.00006
12.3424,802703205.4113,0.0162,0.13954,0.11551,0.00006
12.3424,802703205.4246,0.0177,0.13954,0.11551,0.00006
12.3424,802703205.4416,0.0157,0.13954,0.11551,0.00006
12.3424,802703205.4576,0.0167,0.13954,0.11551,0.00006
12.3424,802703205.4772,0.0177,0.13954,0.11551,0.00006
12.4473,802703205.4929,0.0167,0.20207,0.10962,0.00006
12.4473,802703205.5104,0.0166,0.20207,0.10962,0.00006
12.4473,802703205.5243,0.0167,0.20207,0.10962,0.00006
12.4473,802703205.5436,0.0167,0.20207,0.10962,0.00006
12.4473,802703205.5599,0.0167,0.20207,0.10962,0.00006
12.4473,802703205.5746,0.0167,0.20207,0.10962,0.00006
12.5431,802703205.5914,0.0167,0.23112,0.11887,0.00007
12.5431,802703205.6097,0.0157,0.23112,0.11887,0.00007
12.5431,802703205.6242,0.0177,0.23112,0.11887,0.00007
12.5431,802703205.6427,0.0167,0.23112,0.11887,0.00007
12.5431,802703205.6595,0.0167,0.23112,0.11887,0.00007
12.5431,802703205.6768,0.0167,0.23112,0.11887,0.00007
12.6495,802703205.6907,0.0167,0.35301,0.09778,0.00007
12.6495,802703205.7099,0.0157,0.35301,0.09778,0.00007
12.6495,802703205.7256,0.0180,0.35301,0.09778,0.00007
12.6495,802703205.7409,0.0163,0.35301,0.09778,0.00007
12.6495,802703205.7579,0.0167,0.35301,0.09778,0.00007
12.6495,802703205.7743,0.0167,0.35301,0.09778,0.00007
12.7455,802703205.7939,0.0157,0.29835,0.08055,0.00007
12.7455,802703205.8084,0.0168,0.29835,0.08055,0.00007
12.7455,802703205.8256,0.0166,0.29835,0.08055,0.00007
12.7455,802703205.8431,0.0177,0.29835,0.08055,0.00007
12.7455,802703205.8598,0.0166,0.29835,0.08055,0.00007
12.7455,802703205.8767,0.0167,0.29835,0.08055,0.00007
12.8414,802703205.8941,0.0167,0.26190,0.05906,0.00007
12.8414,802703205.9097,0.0174,0.26190,0.05906,0.00007
12.8414,802703205.9276,0.0160,0.26190,0.05906,0.00007
12.8414,802703205.9408,0.0167,0.26190,0.05906,0.00007
12.8414,802703205.9601,0.0167,0.26190,0.05906,0.00007
12.8414,802703205.9755,0.0167,0.26190,0.05906,0.00007
12.9482,802703205.9901,0.0157,0.24065,0.05545,0.00006
12.9482,802703206.0048,0.0167,0.24065,0.05545,0.00006
12.9482,802703206.0230,0.0177,0.24065,0.05545,0.00006
12.9482,802703206.0374,0.0166,0.24065,0.05545,0.00006
12.9482,802703206.0560,0.0167,0.24065,0.05545,0.00006
12.9482,802703206.0732,0.0167,0.24065,0.05545,0.00006
13.0440,802703206.0873,0.0167,0.21077,0.06067,0.00007
13.0440,802703206.1064,0.0157,0.21077,0.06067,0.00007
13.0440,802703206.1250,0.0177,0.21077,0.06067,0.00007
13.0440,802703206.1374,0.0167,0.21077,0.06067,0.00007
13.0440,802703206.1568,0.0167,0.21077,0.06067,0.00007
13.0440,802703206.1709,0.0166,0.21077,0.06067,0.00007
13.1403,802703206.1908,0.0167,0.20726,0.06326,0.00007
13.1403,802703206.2040,0.0164,0.20726,0.06326,0.00007
13.1403,802703206.2225,0.0170,0.20726,0.06326,0.00007
13.1403,802703206.2400,0.0167,0.20726,0.06326,0.00007
13.1403,802703206.2556,0.0167,0.20726,0.06326,0.00007
13.1403,802703206.2719,0.0167,0.20726,0.06326,0.00007
13.2465,802703206.2886,0.0167,0.15020,0.07350,0.00007
13.2465,802703206.3053,0.0158,0.15020,0.07350,0.00007
13.2465,802703206.3223,0.0175,0.15020,0.07350,0.00007
13.2465,802703206.3390,0.0167,0.15020,0.07350,0.00007
13.2465,802703206.3562,0.0167,0.15020,0.07350,0.00007
13.2465,802703206.3734,0.0167,0.15020,0.07350,0.00007
13.3424,802703206.3903,0.0167,0.10966,0.08241,0.00006
13.3424,802703206.4083,0.0167,0.10966,0.08241,0.00006
13.3424,802703206.4248,0.0167,0.10966,0.08241,0.00006
13.3424,802703206.4412,0.0167,0.10966,0.08241,0.00006
13.3424,802703206.4582,0.0167,0.10966,0.08241,0.00006
13.3424,802703206.4747,0.0167,0.10966,0.08241,0.00006
13.4491,802703206.4914,0.0167,0.12488,0.08685,0.00005
13.4491,802703206.5081,0.0167,0.12488,0.08685,0.00005
13.4491,802703206.5248,0.0167,0.12488,0.08685,0.00005
13.4491,802703206.5412,0.0167,0.12488,0.08685,0.00005
13.4491,802703206.5583,0.0167,0.12488,0.08685,0.00005
13.4491,802703206.5744,0.0181,0.12488,0.08685,0.00005
13.5454,802703206.5926,0.0153,0.13571,0.07741,0.00006
13.5454,802703206.6077,0.0157,0.13571,0.07741,0.00006
13.5454,802703206.6248,0.0177,0.13571,0.07741,0.00006
13.5454,802703206.6418,0.0167,0.13571,0.07741,0.00006
13.5454,802703206.6576,0.0167,0.13571,0.07741,0.00006
13.5454,802703206.6785,0.0167,0.13571,0.07741,0.00006
13.6420,802703206.6910,0.0168,0.19614,0.07556,0.00007
13.6420,802703206.7083,0.0166,0.19614,0.07556,0.00007
13.6420,802703206.7247,0.0167,0.19614,0.07556,0.00007
13.6420,802703206.7418,0.0167,0.19614,0.07556,0.00007
13.6420,802703206.7586,0.0167,0.19614,0.07556,0.00007
13.6420,802703206.7749,0.0161,0.19614,0.07556,0.00007
13.7488,802703206.7922,0.0172,0.49947,0.15071,0.00007
13.7488,802703206.8089,0.0165,0.49947,0.15071,0.00007
13.7488,802703206.8247,0.0168,0.49947,0.15071,0.00007
13.7488,802703206.8446,0.0167,0.49947,0.15071,0.00007
13.7488,802703206.8579,0.0167,0.49947,0.15071,0.00007
13.7488,802703206.8773,0.0167,0.49947,0.15071,0.00007
13.8450,802703206.8944,0.0167,0.27280,0.14863,0.00006
13.8450,802703206.9086,0.0166,0.27280,0.14863,0.00006
13.8450,802703206.9286,0.0167,0.27280,0.14863,0.00006
13.8450,802703206.9415,0.0167,0.27280,0.14863,0.00006
13.8450,802703206.9594,0.0167,0.27280,0.14863,0.00006
13.8450,802703206.9776,0.0166,0.27280,0.14863,0.00006
13.9413,802703206.9939,0.0168,0.22675,0.14825,0.00006
13.9413,802703207.0086,0.0165,0.22675,0.14825,0.00006
13.9413,802703207.0249,0.0157,0.22675,0.14825,0.00006
13.9413,802703207.0416,0.0182,0.22675,0.14825,0.00006
13.9413,802703207.0587,0.0151,0.22675,0.14825,0.00006
13.9413,802703207.0749,0.0177,0.22675,0.14825,0.00006
14.0482,802703207.0950,0.0167,0.38824,0.16959,0.00006
14.0482,802703207.1111,0.0167,0.38824,0.16959,0.00006
14.0482,802703207.1263,0.0167,0.38824,0.16959,0.00006
14.0482,802703207.1436,0.0169,0.38824,0.16959,0.00006
14.0482,802703207.1578,0.0165,0.38824,0.16959,0.00006
14.1440,802703207.1750,0.0228,0.32981,0.16117,0.00006
14.1440,802703207.1913,0.0095,0.32981,0.16117,0.00006
14.1440,802703207.2077,0.0178,0.32981,0.16117,0.00006
14.1440,802703207.2246,0.0165,0.32981,0.16117,0.00006
14.1440,802703207.2453,0.0157,0.32981,0.16117,0.00006
14.1440,802703207.2619,0.0172,0.32981,0.16117,0.00006
14.1440,802703207.2753,0.0198,0.32981,0.16117,0.00006
14.2507,802703207.2914,0.0140,0.18580,0.14723,0.00006
14.2507,802703207.3107,0.0167,0.18580,0.14723,0.00006
14.2507,802703207.3253,0.0168,0.18580,0.14723,0.00006
14.2507,802703207.3417,0.0166,0.18580,0.14723,0.00006
14.2507,802703207.3612,0.0157,0.18580,0.14723,0.00006
14.2507,802703207.3746,0.0177,0.18580,0.14723,0.00006
14.3470,802703207.3947,0.0167,0.18458,0.13571,0.00006
14.3470,802703207.4079,0.0167,0.18458,0.13571,0.00006
14.3470,802703207.4280,0.0167,0.18458,0.13571,0.00006
14.3470,802703207.4455,0.0168,0.18458,0.13571,0.00006
14.3470,802703207.4583,0.0165,0.18458,0.13571,0.00006
14.3470,802703207.4743,0.0157,0.18458,0.13571,0.00006
14.4427,802703207.4952,0.0167,0.21571,0.13126,0.00007
14.4427,802703207.5082,0.0187,0.21571,0.13126,0.00007
14.4427,802703207.5287,0.0156,0.21571,0.13126,0.00007
14.4427,802703207.5416,0.0167,0.21571,0.13126,0.00007
14.4427,802703207.5580,0.0166,0.21571,0.13126,0.00007
14.4427,802703207.5746,0.0167,0.21571,0.13126,0.00007
14.5499,802703207.5916,0.0159,0.16281,0.11971,0.00006
14.5499,802703207.6114,0.0174,0.16281,0.11971,0.00006
14.5499,802703207.6248,0.0168,0.16281,0.11971,0.00006
14.5499,802703207.6445,0.0165,0.16281,0.11971,0.00006
14.5499,802703207.6624,0.0169,0.16281,0.11971,0.00006
14.5499,802703207.6751,0.0167,0.16281,0.11971,0.00006
14.6457,802703207.6910,0.0166,0.14431,0.11279,0.00007
14.6457,802703207.7116,0.0165,0.14431,0.11279,0.00007
14.6457,802703207.7273,0.0169,0.14431,0.11279,0.00007
14.6457,802703207.7415,0.0178,0.14431,0.11279,0.00007
14.6457,802703207.7577,0.0153,0.14431,0.11279,0.00007
14.6457,802703207.7772,0.0166,0.14431,0.11279,0.00007
14.7408,802703207.7938,0.0167,0.19338,0.10996,0.00007
14.7408,802703207.8105,0.0167,0.19338,0.10996,0.00007
14.7408,802703207.8273,0.0167,0.19338,0.10996,0.00007
14.7408,802703207.8436,0.0166,0.19338,0.10996,0.00007
14.7408,802703207.8610,0.0168,0.19338,0.10996,0.00007
14.7408,802703207.8763,0.0165,0.19338,0.10996,0.00007
14.8480,802703207.8948,0.0167,0.15800,0.10175,0.00006
14.8480,802703207.9109,0.0167,0.15800,0.10175,0.00006
14.8480,802703207.9271,0.0167,0.15800,0.10175,0.00006
14.8480,802703207.9421,0.0166,0.15800,0.10175,0.00006
14.8480,802703207.9613,0.0168,0.15800,0.10175,0.00006
14.8480,802703207.9752,0.0197,0.15800,0.10175,0.00006
14.9443,802703207.9951,0.0136,0.13600,0.09697,0.00007
14.9443,802703208.0081,0.0165,0.13600,0.09697,0.00007
14.9443,802703208.0279,0.0170,0.13600,0.09697,0.00007
14.9443,802703208.0416,0.0156,0.13600,0.09697,0.00007
14.9443,802703208.0594,0.0177,0.13600,0.09697,0.00007
14.9443,802703208.0731,0.0164,0.13600,0.09697,0.00007
15.0510,802703208.0891,0.0167,0.15306,0.08986,0.00006
15.0510,802703208.1067,0.0166,0.15306,0.08986,0.00006
15.0510,802703208.1232,0.0168,0.15306,0.08986,0.00006
15.0510,802703208.1390,0.0166,0.15306,0.08986,0.00006
15.0510,802703208.1568,0.0168,0.15306,0.08986,0.00006
15.0510,802703208.1741,0.0166,0.15306,0.08986,0.00006
15.1470,802703208.1903,0.0167,0.14801,0.08557,0.00006
15.1470,802703208.2077,0.0166,0.14801,0.08557,0.00006
15.1470,802703208.2254,0.0169,0.14801,0.08557,0.00006
15.1470,802703208.2415,0.0155,0.14801,0.08557,0.00006
15.1470,802703208.2590,0.0167,0.14801,0.08557,0.00006
15.1470,802703208.2758,0.0166,0.14801,0.08557,0.00006
15.2430,802703208.2914,0.0167,0.29540,0.09652,0.00010
15.2430,802703208.3089,0.0176,0.29540,0.09652,0.00010
15.2430,802703208.3257,0.0167,0.29540,0.09652,0.00010
15.2430,802703208.3421,0.0167,0.29540,0.09652,0.00010
15.2430,802703208.3596,0.0167,0.29540,0.09652,0.00010
