frame,wallclock_s,drumsEnergy,drumsBeat,drumsBand0,drumsBand1,bassEnergy,bassBeat,bassBand0,bassBand1,vocalsEnergy,vocalsBeat,vocalsBand0,vocalsBand1,otherEnergy,otherBeat,otherBand0,otherBand1,drumsEnergyRel,drumsEnergyDev,bassEnergyRel,bassEnergyDev,vocalsEnergyRel,vocalsEnergyDev,otherEnergyRel,otherEnergyDev,drumsOnsetRate,drumsCentroid,drumsAttackRatio,drumsEnergySlope,bassOnsetRate,bassCentroid,bassAttackRatio,bassEnergySlope,vocalsOnsetRate,vocalsCentroid,vocalsAttackRatio,vocalsEnergySlope,otherOnsetRate,otherCentroid,otherAttackRatio,otherEnergySlope,vocalsPitchHz,vocalsPitchConfidence,stringsActivity,stringsActivityDev,brassActivity,brassActivityDev,woodwindsActivity,woodwindsActivityDev,percussionActivity,percussionActivityDev
165,3.8313,0.32308,0.05284,0.09813,0.00972,0.34680,0.00000,0.11738,0.35993,0.30318,0.00000,0.03952,0.00488,0.30626,0.00000,0.13266,0.00366,0.39384,0.39384,0.43944,0.43944,0.35736,0.35736,0.36970,0.36970,3.94368,0.04801,0.80398,-0.07482,3.95429,0.01252,0.80097,-0.07700,3.95126,0.05473,0.91519,-0.04226,3.98236,0.04975,0.89970,-0.05018,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
166,3.8545,0.29003,0.04044,0.10012,0.00958,0.31075,0.00000,0.11735,0.32106,0.27068,0.00000,0.03875,0.00427,0.27450,0.00000,0.13099,0.00320,0.32737,0.32737,0.36694,0.36694,0.29203,0.29203,0.30585,0.30585,3.76473,0.04381,0.73337,-0.07305,5.68410,0.01169,0.73241,-0.07432,3.77196,0.05464,0.84601,-0.08269,3.80165,0.04897,0.82976,-0.07360,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
167,3.8777,0.27690,0.03096,0.10215,0.00867,0.29414,0.00000,0.11806,0.30318,0.26507,0.00000,0.03504,0.00364,0.26403,0.00000,0.13177,0.00271,0.30079,0.30079,0.33336,0.33336,0.28050,0.28050,0.28460,0.28460,5.50313,0.03104,0.75124,-0.04806,5.42617,0.01046,0.74062,-0.05190,5.51004,0.04035,0.85952,-0.04326,5.53838,0.03385,0.83957,-0.04532,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
168,3.9010,0.26009,0.02369,0.10927,0.00840,0.27753,0.00000,0.12764,0.28464,0.25711,0.00000,0.03321,0.00339,0.25165,0.00000,0.13464,0.00252,0.26687,0.26687,0.29980,0.29980,0.26430,0.26430,0.25955,0.25955,5.25341,0.04270,0.79199,-0.05960,5.17994,0.01081,0.79223,-0.05796,5.26001,0.05090,0.88856,-0.04751,5.28706,0.04506,0.86620,-0.05140,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
169,3.9242,0.31087,0.01814,0.13316,0.01076,0.33801,0.00000,0.16394,0.34773,0.29827,0.00000,0.04154,0.00421,0.29865,0.00000,0.15025,0.00297,0.36803,0.36803,0.42030,0.42030,0.34624,0.34624,0.35315,0.35315,5.01502,0.05711,1.01802,0.06854,4.94488,0.01031,1.06061,0.08772,5.02132,0.06754,1.08239,0.05460,5.04714,0.05576,1.08224,0.06680,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
170,3.9474,0.36124,0.01388,0.22626,0.01136,0.37777,0.00000,0.22999,0.39174,0.28889,0.00000,0.04399,0.00423,0.31411,0.00000,0.14493,0.00292,0.46825,0.46825,0.49928,0.49928,0.32711,0.32711,0.38365,0.38365,4.78745,0.04376,1.21041,0.08658,4.72049,0.00729,1.20960,0.07179,4.79346,0.07087,1.02384,-0.03605,4.81811,0.05198,1.08221,0.01784,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
171,3.9706,0.34599,0.01063,0.21182,0.01214,0.36896,0.00000,0.19378,0.38222,0.28443,0.00000,0.04717,0.00430,0.30275,0.00000,0.14086,0.00291,0.43728,0.43728,0.48112,0.48112,0.31785,0.31785,0.36053,0.36053,4.57021,0.06071,1.19146,-0.01792,4.50628,0.00994,1.16731,-0.00489,4.57594,0.07367,0.97249,-0.02884,4.59948,0.05851,1.02972,-0.02643,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
172,3.9938,0.34426,0.00813,0.20067,0.01231,0.36180,0.00000,0.17270,0.37146,0.32179,0.00000,0.04782,0.00427,0.31875,0.00000,0.14543,0.00286,0.43335,0.43335,0.46629,0.46629,0.39214,0.39214,0.39210,0.39210,4.36282,0.05126,1.16458,0.00349,4.30180,0.00958,1.11186,-0.00365,6.27754,0.06325,0.98896,0.05369,4.39076,0.05045,1.02399,0.02403,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
173,4.0171,0.38634,1.00000,0.20718,0.01212,0.40247,0.00000,0.17667,0.41821,0.32277,0.00000,0.04697,0.00415,0.33554,0.00000,0.13776,0.00279,0.51693,0.51693,0.54702,0.54702,0.39366,0.39366,0.42521,0.42521,6.07409,0.03870,1.20437,0.08425,6.01583,0.00723,1.17167,0.08252,5.99268,0.06465,0.96826,-0.00577,4.19152,0.04987,1.02275,0.02826,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
174,4.0403,0.37788,0.76543,0.16264,0.01192,0.38807,0.00000,0.13988,0.40391,0.31900,0.00000,0.04586,0.00394,0.32753,0.00000,0.13486,0.00267,0.49946,0.49946,0.51766,0.51766,0.38569,0.38569,0.40875,0.40875,5.79846,0.04172,1.13695,0.00473,5.74285,0.00935,1.11765,-0.00634,5.72074,0.05681,0.93507,-0.01271,4.00131,0.04945,0.98251,-0.01096,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
175,4.0635,0.37403,0.58588,0.15150,0.01165,0.38831,0.00000,0.13783,0.40533,0.30082,0.00000,0.04429,0.00371,0.31847,0.00000,0.13219,0.00255,0.49121,0.49121,0.51757,0.51757,0.34896,0.34896,0.39019,0.39019,5.53533,0.04005,1.07296,0.00943,5.48225,0.00828,1.06639,0.01524,5.46114,0.06029,0.89917,-0.04205,3.81974,0.05013,0.94000,-0.01668,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
176,4.0867,0.34924,0.44845,0.12874,0.01159,0.36056,0.00000,0.11433,0.37588,0.28468,0.00000,0.04332,0.00371,0.29796,0.00000,0.13224,0.00263,0.44115,0.44115,0.46155,0.46155,0.31633,0.31633,0.34879,0.34879,5.28415,0.04320,1.03666,-0.03323,5.23347,0.00983,1.01722,-0.03955,5.21333,0.05683,0.88049,-0.04428,3.64641,0.05169,0.91679,-0.04164,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
177,4.1099,0.36235,0.34325,0.11171,0.01132,0.37549,0.00000,0.10261,0.39298,0.28634,0.00000,0.04207,0.00380,0.30523,0.00000,0.13274,0.00276,0.46686,0.46686,0.49089,0.49089,0.31929,0.31929,0.36293,0.36293,5.04436,0.03671,1.08833,0.02927,4.99599,0.00890,1.08015,0.03109,6.88600,0.05295,0.91180,-0.01607,5.39018,0.04748,0.95576,0.00354,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
178,4.1332,0.35299,0.26274,0.10323,0.01183,0.36340,0.00000,0.09867,0.38001,0.27941,0.00000,0.04349,0.00598,0.29701,0.00000,0.13027,0.00377,0.44764,0.44764,0.46619,0.46619,0.30510,0.30510,0.34612,0.34612,4.81546,0.15857,1.02120,-0.00818,4.76928,0.01078,1.01298,-0.01470,6.57353,0.15391,0.89945,-0.03086,5.14559,0.09340,0.92997,-0.02285,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
179,4.1564,0.33169,0.20110,0.08841,0.01700,0.34004,0.00000,0.09678,0.35235,0.29437,0.00000,0.06092,0.01673,0.30080,0.00000,0.14622,0.00961,0.40460,0.40460,0.41900,0.41900,0.33465,0.33465,0.35331,0.35331,4.59694,0.19976,0.96347,-0.02963,4.55286,0.01757,0.91851,-0.04042,6.27523,0.17239,1.06570,0.02760,4.91209,0.11390,1.03706,0.01099,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
180,4.1796,0.29747,0.15393,0.09432,0.01799,0.30183,0.00000,0.09323,0.30906,0.28860,0.00000,0.06413,0.01668,0.28675,0.00000,0.14886,0.00962,0.33579,0.33579,0.34221,0.34221,0.32275,0.32275,0.32484,0.32484,4.38834,0.11753,0.93272,-0.07023,4.34626,0.01438,0.87455,-0.08091,5.99047,0.11055,1.10435,-0.02279,4.68919,0.08419,1.06624,-0.03413,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
181,4.2028,0.26806,0.11782,0.07712,0.01758,0.26446,0.00000,0.07684,0.26921,0.27197,0.00000,0.06295,0.01540,0.26403,0.00000,0.14832,0.00893,0.27667,0.27667,0.26717,0.26717,0.28917,0.28917,0.27909,0.27909,4.18921,0.10925,0.84310,-0.07726,4.14903,0.01544,0.78617,-0.09667,5.71864,0.10195,1.04843,-0.04948,4.47640,0.07770,1.00285,-0.05984,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
182,4.2260,0.30826,0.09018,0.09547,0.01675,0.31707,0.00000,0.10579,0.32846,0.27541,0.00000,0.06085,0.01392,0.28572,0.00000,0.14691,0.00812,0.35668,0.35668,0.37197,0.37197,0.29572,0.29572,0.32212,0.32212,5.90835,0.06889,0.93444,0.04549,5.87000,0.00888,0.92752,0.06235,5.45914,0.08757,1.01700,-0.01779,4.27327,0.06133,1.00102,0.01645,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
183,4.2493,0.27240,0.06903,0.10030,0.01567,0.27761,0.00000,0.11681,0.28399,0.28390,0.00000,0.05790,0.01233,0.27553,0.00000,0.15292,0.00731,0.28464,0.28464,0.29274,0.29274,0.31236,0.31236,0.30141,0.30141,5.64024,0.07118,0.88093,-0.08179,5.60363,0.01305,0.87800,-0.09013,5.21141,0.06811,1.03092,-0.00260,4.07936,0.05714,0.99623,-0.03274,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
184,4.2725,0.32093,0.05284,0.12926,0.01508,0.33485,0.00000,0.14876,0.34785,0.28533,0.00000,0.05650,0.01069,0.29786,0.00000,0.14780,0.00640,0.38127,0.38127,0.40677,0.40677,0.31488,0.31488,0.34569,0.34569,5.38430,0.03652,0.98168,0.06512,5.34935,0.00794,1.00514,0.07921,4.97493,0.05893,0.99779,-0.01631,3.89425,0.04793,1.00132,0.02305,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
185,4.2957,0.30659,0.04044,0.13130,0.01405,0.32093,0.00000,0.15383,0.33236,0.27782,0.00000,0.05291,0.00925,0.28488,0.00000,0.14661,0.00563,0.35222,0.35222,0.37851,0.37851,0.29953,0.29953,0.31938,0.31938,5.13997,0.04171,0.95842,-0.03441,5.10661,0.00947,0.98604,-0.03205,4.74918,0.05458,0.96232,-0.03128,3.71753,0.04835,0.96586,-0.03422,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
186,4.3189,0.30038,0.03096,0.12993,0.01327,0.31696,0.00000,0.15575,0.32924,0.26620,0.00000,0.04974,0.00814,0.27607,0.00000,0.14254,0.00507,0.33942,0.33942,0.37016,0.37016,0.27599,0.27599,0.30142,0.30142,4.90673,0.03989,0.90506,-0.02536,4.87488,0.00866,0.93576,-0.01969,4.53367,0.05666,0.90550,-0.04308,3.54884,0.05065,0.91087,-0.03219,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
187,4.3421,0.33647,0.02369,0.14833,0.01227,0.35805,0.00000,0.17487,0.37426,0.26973,0.00000,0.04604,0.00726,0.29435,0.00000,0.14046,0.00463,0.41114,0.41114,0.45184,0.45184,0.28273,0.28273,0.33760,0.33760,6.59332,0.02966,0.99490,0.05540,6.56291,0.00751,1.03322,0.06753,4.32794,0.04947,0.88928,-0.01703,5.29704,0.04185,0.92506,0.01779,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
188,4.3654,0.29820,0.01814,0.13160,0.01155,0.31064,0.00000,0.14495,0.32080,0.28744,0.00000,0.04355,0.00664,0.28891,0.00000,0.14266,0.00439,0.33424,0.33424,0.35664,0.35664,0.31780,0.31780,0.32638,0.32638,6.29412,0.04654,0.88142,-0.07188,6.26510,0.01334,0.88844,-0.08524,4.13154,0.05112,0.89475,0.01518,5.05667,0.04897,0.89515,-0.01783,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
189,4.3886,0.33329,0.01388,0.10630,0.01168,0.34904,0.00000,0.11616,0.36124,0.33983,0.00000,0.04369,0.00770,0.32933,0.00000,0.15197,0.00509,0.40398,0.40398,0.43295,0.43295,0.42212,0.42212,0.40676,0.40676,6.00851,0.07196,0.99406,0.05524,5.98080,0.01039,1.00887,0.06099,5.85331,0.07756,1.01378,0.09551,4.82721,0.06024,1.00795,0.07281,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
190,4.4118,0.33109,0.01063,0.11757,0.01221,0.34880,0.00000,0.12855,0.36026,0.36972,0.00000,0.04668,0.00755,0.34047,0.00000,0.14843,0.00513,0.39913,0.39913,0.43200,0.43200,0.48137,0.48137,0.42857,0.42857,5.73585,0.06019,1.01739,-0.00322,5.70940,0.01062,1.03763,0.00232,5.58770,0.06788,1.04168,0.06985,4.60816,0.05976,1.02853,0.02949,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
191,4.4350,0.32804,0.00813,0.11351,0.01271,0.34777,0.00000,0.12982,0.36011,0.37626,0.00000,0.04909,0.00732,0.34056,0.00000,0.14319,0.00512,0.39261,0.39261,0.42947,0.42947,0.49389,0.49389,0.42829,0.42829,5.47557,0.05818,0.99916,-0.00642,5.45032,0.00975,1.03044,-0.00062,5.33414,0.06700,1.03861,0.03619,4.39905,0.05686,1.02386,0.01201,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
192,4.4582,0.32833,1.00000,0.11250,0.01292,0.35453,0.00000,0.13550,0.36844,0.34786,0.00000,0.05046,0.00690,0.32896,0.00000,0.13776,0.00494,0.39275,0.39275,0.44250,0.44250,0.43662,0.43662,0.40463,0.40463,5.22710,0.05234,0.98001,-0.00157,5.20300,0.00882,1.02199,0.01404,5.09208,0.06710,1.02075,-0.03006,4.19943,0.05681,1.01394,-0.01154,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
193,4.4815,0.34646,0.76543,0.12641,0.01312,0.37602,0.00000,0.15217,0.39204,0.33947,0.00000,0.05217,0.00643,0.33530,0.00000,0.13747,0.00465,0.42854,0.42854,0.48496,0.48496,0.41938,0.41938,0.41686,0.41686,4.98990,0.04075,0.98163,0.03438,4.96689,0.00917,1.02314,0.04625,4.86101,0.05709,1.03119,-0.00228,4.00887,0.04952,1.02358,0.01955,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
194,4.5047,0.36053,0.58588,0.13345,0.01332,0.39246,0.00000,0.15918,0.40988,0.33657,0.00000,0.05354,0.00614,0.34174,0.00000,0.13715,0.00449,0.45618,0.45618,0.51726,0.51726,0.41313,0.41313,0.42926,0.42926,4.76347,0.04152,0.99122,0.03426,4.74151,0.00846,1.02993,0.04577,4.64043,0.05948,1.03892,0.00428,3.82695,0.05227,1.03303,0.02227,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
195,4.5279,0.33560,0.44845,0.11175,0.01371,0.36407,0.00000,0.13660,0.38009,0.31646,0.00000,0.05508,0.00578,0.32073,0.00000,0.13303,0.00428,0.40587,0.40587,0.45998,0.45998,0.37249,0.37249,0.38683,0.38683,4.54732,0.05322,0.92763,-0.03623,4.52635,0.00956,0.95442,-0.03580,4.42986,0.06613,1.01436,-0.03229,3.65329,0.06088,1.00334,-0.02948,24.767,0.8717,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
196,4.5511,0.29471,0.34325,0.10260,0.01411,0.31413,0.00000,0.12412,0.32757,0.29402,0.00000,0.05652,0.00548,0.28839,0.00000,0.12355,0.00412,0.32373,0.32373,0.35970,0.35970,0.32725,0.32725,0.32179,0.32179,4.34097,0.06348,0.87846,-0.07930,4.32095,0.01127,0.89133,-0.09140,4.22884,0.07041,0.96914,-0.04758,3.48751,0.06707,0.95563,-0.06244,44.587,0.8670,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
197,4.5743,0.27344,0.26274,0.09087,0.01412,0.28623,0.00000,0.11055,0.29574,0.30256,0.00000,0.05641,0.00513,0.28350,0.00000,0.12627,0.00391,0.28088,0.28088,0.30356,0.30356,0.34396,0.34396,0.31167,0.31167,4.14398,0.05077,0.84616,-0.05665,4.12487,0.01099,0.84616,-0.06791,5.94619,0.05836,0.98199,0.00703,5.23850,0.05588,0.95327,-0.02023,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
198,4.5976,0.27718,0.20110,0.08904,0.01401,0.28845,0.00000,0.10742,0.29913,0.29766,0.00000,0.05610,0.00484,0.28211,0.00000,0.12346,0.00374,0.28804,0.28804,0.30766,0.30766,0.33379,0.33379,0.30855,0.30855,3.95594,0.04289,0.84324,-0.01822,3.93769,0.00952,0.84371,-0.02273,5.67636,0.05681,0.96902,-0.01736,5.00079,0.05203,0.94032,-0.01703,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
199,4.6208,0.30190,0.15393,0.09941,0.01370,0.31674,0.00000,0.12237,0.32780,0.32205,0.00000,0.05471,0.00442,0.30458,0.00000,0.12750,0.00341,0.33711,0.33711,0.36384,0.36384,0.38215,0.38215,0.35310,0.35310,5.68567,0.04708,0.90697,0.02716,5.66825,0.00841,0.91571,0.03234,5.41878,0.06005,0.97621,0.04002,4.77386,0.04669,0.96033,0.03107,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
200,4.6440,0.40524,0.11782,0.16086,0.01380,0.42943,0.00000,0.18421,0.45037,0.36623,0.00000,0.05398,0.00686,0.37258,0.00000,0.13006,0.00468,0.54320,0.54320,0.58857,0.58857,0.46998,0.46998,0.48856,0.48856,5.42766,0.07511,1.17486,0.19058,5.41104,0.00790,1.19306,0.20830,5.17288,0.09959,1.03958,0.09006,4.55723,0.06682,1.07394,0.13022,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
201,4.6672,0.37159,0.09018,0.19757,0.01325,0.39514,0.00000,0.17387,0.41211,0.33287,0.00000,0.05209,0.00660,0.33714,0.00000,0.12209,0.00448,0.47536,0.47536,0.51942,0.51942,0.40283,0.40283,0.41722,0.41722,5.18137,0.07262,1.23815,-0.03234,5.16550,0.00863,1.20983,-0.02906,4.93815,0.08759,1.02181,-0.04739,4.35043,0.06304,1.07231,-0.04560,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
202,4.6904,0.40591,0.06903,0.25158,0.01296,0.41720,0.00000,0.21655,0.43779,0.32056,0.00000,0.05153,0.00607,0.34471,0.00000,0.11750,0.00410,0.54340,0.54340,0.56292,0.56292,0.37780,0.37780,0.43189,0.43189,4.94625,0.04401,1.22424,0.08403,4.93110,0.00707,1.19294,0.06378,4.71406,0.07254,0.95073,-0.01988,4.15302,0.05084,1.01765,0.02306,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
203,4.7137,0.36111,0.05284,0.23205,0.01269,0.36711,0.00000,0.19754,0.38363,0.31567,0.00000,0.05127,0.00546,0.31968,0.00000,0.11545,0.00370,0.45332,0.45332,0.46224,0.46224,0.36760,0.36760,0.38140,0.38140,4.72179,0.05037,1.10582,-0.05464,4.70733,0.00992,1.08395,-0.06686,4.50015,0.05976,0.91671,-0.00987,3.96456,0.05187,0.96176,-0.03644,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
204,4.7369,0.33485,0.04044,0.18535,0.01246,0.34016,0.00000,0.16636,0.35519,0.31703,0.00000,0.05118,0.00491,0.30779,0.00000,0.11233,0.00338,0.40034,0.40034,0.40788,0.40788,0.36992,0.36992,0.35723,0.35723,4.50753,0.04478,1.03829,-0.03960,4.49372,0.00959,1.04053,-0.04519,4.29594,0.05460,0.91170,-0.00020,3.78466,0.04854,0.93931,-0.02251,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
205,4.7601,0.33023,0.03096,0.17311,0.01221,0.34069,0.00000,0.16249,0.35697,0.31274,0.00000,0.05096,0.00444,0.30368,0.00000,0.10920,0.00311,0.39067,0.39067,0.40850,0.40850,0.36095,0.36095,0.34862,0.34862,4.30299,0.03396,1.02886,-0.00915,4.28981,0.00828,1.03935,-0.00377,4.10100,0.05063,0.90743,-0.01036,3.61292,0.04438,0.93404,-0.01255,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
206,4.7833,0.33969,0.02369,0.16389,0.01194,0.35425,0.00000,0.15848,0.37142,0.31515,0.00000,0.05047,0.00406,0.31159,0.00000,0.10873,0.00291,0.40916,0.40916,0.43513,0.43513,0.36536,0.36536,0.36404,0.36404,4.10772,0.03224,1.01183,0.01675,4.09514,0.00794,1.03590,0.02311,3.91490,0.05084,0.90500,0.00190,3.44897,0.04459,0.93233,0.01005,29.526,0.8502,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
207,4.8065,0.33397,0.01814,0.13283,0.01163,0.35602,0.00000,0.13659,0.37368,0.30372,0.00000,0.04940,0.00370,0.30636,0.00000,0.10467,0.00271,0.39727,0.39727,0.43820,0.43820,0.34212,0.34212,0.35319,0.35319,3.92132,0.03631,0.99658,-0.00928,3.90931,0.00805,1.02397,0.00559,3.73725,0.05365,0.90397,-0.02564,3.29246,0.04750,0.93128,-0.01310,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
208,4.8298,0.34405,0.01388,0.13555,0.01129,0.36546,0.00000,0.13873,0.38398,0.30587,0.00000,0.04809,0.00344,0.31307,0.00000,0.10383,0.00257,0.41698,0.41698,0.45658,0.45658,0.34605,0.34605,0.36622,0.36622,3.74338,0.03134,0.97394,0.01966,3.73192,0.00779,0.99589,0.02147,3.56766,0.05092,0.90167,-0.00271,3.14306,0.04424,0.92006,0.00899,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
209,4.8530,0.33528,0.01063,0.12266,0.01091,0.35757,0.00000,0.12900,0.37633,0.30034,0.00000,0.04643,0.00311,0.30705,0.00000,0.09870,0.00235,0.39900,0.39900,0.44030,0.44030,0.33461,0.33461,0.35379,0.35379,3.57351,0.03440,0.89593,-0.01348,3.56257,0.00826,0.91740,-0.00898,3.40577,0.05301,0.83903,-0.01833,3.00043,0.04718,0.85424,-0.01418,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
210,4.8762,0.32006,0.00813,0.09745,0.01046,0.34341,0.00000,0.10603,0.36091,0.29666,0.00000,0.04423,0.00319,0.29821,0.00000,0.09873,0.00233,0.36816,0.36816,0.41153,0.41153,0.32690,0.32690,0.33573,0.33573,5.32060,0.05047,0.89591,-0.02913,5.31015,0.00926,0.91288,-0.02417,5.16047,0.06259,0.89779,-0.01475,4.77352,0.05283,0.89480,-0.02057,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
211,4.8994,0.28523,1.00000,0.09365,0.01014,0.30177,0.00000,0.10293,0.31592,0.27772,0.00000,0.04285,0.00294,0.27094,0.00000,0.10053,0.00211,0.29817,0.29817,0.32789,0.32789,0.28869,0.28869,0.28089,0.28089,5.07916,0.05103,0.85108,-0.07384,5.06919,0.01098,0.86236,-0.08431,4.92629,0.05935,0.88326,-0.04479,4.55691,0.05116,0.87047,-0.05938,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
212,4.9226,0.26182,0.76543,0.07998,0.00991,0.27272,0.00000,0.09141,0.28311,0.28030,0.00000,0.04178,0.00269,0.26239,0.00000,0.10632,0.00193,0.25107,0.25107,0.26950,0.26950,0.29352,0.29352,0.26349,0.26349,4.84868,0.04585,0.83719,-0.06559,4.83916,0.01163,0.84336,-0.07660,4.70275,0.05139,0.90797,-0.00905,4.35013,0.04615,0.88543,-0.03317,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
213,4.9459,0.26770,0.58588,0.06484,0.00963,0.27761,0.00000,0.07161,0.28909,0.28744,0.00000,0.04061,0.00249,0.26969,0.00000,0.11029,0.00180,0.26254,0.26254,0.27898,0.27898,0.30747,0.30747,0.27779,0.27779,4.62865,0.03630,0.85579,-0.01891,4.61956,0.01002,0.85453,-0.02384,4.48935,0.04661,0.94011,0.00053,4.15272,0.04087,0.91736,-0.00614,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
214,4.9691,0.27514,0.44845,0.05405,0.00971,0.28604,0.00000,0.05973,0.29824,0.28994,0.00000,0.04075,0.00227,0.27538,0.00000,0.11377,0.00165,0.27712,0.27712,0.29551,0.29551,0.31213,0.31213,0.28884,0.28884,4.41861,0.03562,0.88398,-0.01187,4.40994,0.00943,0.88146,-0.01311,4.28563,0.04901,0.96316,-0.00470,3.96428,0.04374,0.94334,-0.00523,29.686,0.8898,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
215,4.9923,0.27344,0.34325,0.04974,0.00976,0.28310,0.00000,0.05781,0.29602,0.29037,0.00000,0.04069,0.00209,0.27437,0.00000,0.11710,0.00154,0.27340,0.27340,0.28931,0.28931,0.31264,0.31264,0.28652,0.28652,4.21811,0.03795,0.90319,-0.02594,4.20982,0.00997,0.89970,-0.03134,4.09115,0.04893,0.97200,-0.00736,3.78439,0.04518,0.95424,-0.01524,48.468,0.9153,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
216,5.0155,0.26300,0.26274,0.06003,0.00966,0.26985,0.00000,0.06954,0.28200,0.28868,0.00000,0.04008,0.00201,0.26671,0.00000,0.11935,0.00152,0.25226,0.25226,0.26252,0.26252,0.30893,0.30893,0.27089,0.27089,5.93594,0.03783,0.95253,-0.04281,5.92803,0.01010,0.94847,-0.05139,3.90551,0.04806,0.99881,-0.01164,5.52191,0.04527,0.98720,-0.02863,63.500,0.9072,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
