frame,wallclock_s,time,deltaTime,bass,mid,treble,subBass,lowBass,lowMid,midHigh,highMid,high,beatBass,beatMid,beatTreble,beatComposite,spectralCentroid,spectralFlux,valence,arousal,accumulatedAudioTime,beatPhase01,bassRel,bassDev,bassAttRel,barPhase01_permille,beatsPerBar,beat_in_bar,is_downbeat,beat_sync_mode,lock_state,grid_bpm,playback_time_s,drift_ms,frame_cpu_ms,frame_gpu_ms,track_elapsed_s,cached_bass_proportion,mir_pipeline_ms,stem_analyzer_ms,beat_detector_ms,pitch_tracker_ms,mood_classifier_ms,encode_cpu_ms,renderframe_cpu_ms,gbuffer_pass_ms,lighting_pass_ms,ssgi_pass_ms,post_process_pass_ms,pulse_phase01,pulse_amp01,section_index,section_start_s,section_confidence,pulse_beat_index,pulse_regional_blend01,tonal_phase_fifths,tonal_phase_thirds,tonal_consonance,tonal_tension,harmonic_flux
167,3.8777,3.8777,0.0232,0.24166,0.03460,0.00093,0.09917,0.26462,0.06866,0.01477,0.00179,0.00023,0.03096,0.44845,0.44845,0.44845,0.04872,0.33365,0.32412,0.26069,0.00000,0.40994,-0.11154,0.00000,-0.01011,602,4,3,0,0,0,126.273,3.9010,0.000,,,3.9010,0.00000,,,,,,,,,,,,0.04022,1.000,0,0.000,0.0000,2,0.0000,1.8911,0.1716,0.13236,0.00304,0.00364
168,3.9010,3.9010,0.0232,0.22554,0.03498,0.00086,0.10626,0.24693,0.07002,0.01406,0.00166,0.00021,0.02369,0.34325,0.34325,0.34325,0.04815,0.35446,0.32412,0.26069,0.00000,0.46042,-0.12941,0.00000,-0.01609,615,4,3,0,0,0,126.273,3.9242,0.000,,,3.9242,0.00000,,,,,,,,,,,,0.05244,1.000,0,0.000,0.0000,2,0.0000,0.3838,0.8930,0.13198,0.00285,0.00361
169,3.9242,3.9242,0.0232,0.27447,0.03998,0.00106,0.13314,0.30056,0.07876,0.01762,0.00205,0.00025,0.01814,0.26274,0.26274,0.26274,0.04902,0.73099,0.32412,0.26069,0.00000,0.51089,-0.02839,0.00000,-0.00639,627,4,3,0,0,0,126.273,3.9474,0.000,,,3.9474,0.00000,,,,,,,,,,,,0.06465,1.000,0,0.000,0.0000,2,0.0000,-2.6810,-1.2930,0.13125,0.00251,0.00348
170,3.9474,3.9474,0.0232,0.31730,0.03915,0.00106,0.20796,0.34707,0.07577,0.01857,0.00204,0.00027,0.01388,0.20110,0.20110,0.20110,0.04859,0.62501,0.32412,0.26069,0.00000,0.56137,0.05155,0.05155,0.00366,640,4,3,0,0,0,126.273,3.9706,0.000,,,3.9706,0.00000,,,,,,,,,,,,0.07687,1.000,0,0.000,0.0000,2,0.0000,-2.4868,-1.0390,0.13214,0.00291,0.00378
171,3.9706,3.9706,0.0232,0.30551,0.03890,0.00107,0.18555,0.33304,0.07387,0.01980,0.00205,0.00030,0.01063,0.15393,1.00000,1.00000,0.04988,0.56755,0.32412,0.26069,0.00000,0.61185,0.02517,0.02517,0.00177,652,4,3,0,0,0,126.273,3.9938,0.000,,,3.9938,0.00000,,,,,,,,,,,,0.08909,1.000,0,0.000,0.0000,2,0.0000,-2.5778,-0.8054,0.13463,0.00416,0.00510
172,3.9938,3.9938,0.0232,0.30070,0.04046,0.00106,0.17126,0.32700,0.07751,0.02001,0.00203,0.00031,1.00000,0.11782,0.76543,1.00000,0.05007,0.55839,0.32412,0.26069,0.00000,0.66233,0.01400,0.01400,0.00108,665,4,3,0,0,0,126.273,4.0171,0.000,,,4.0171,0.00000,,,,,,,,,,,,0.10130,1.000,0,0.000,0.0000,2,0.0000,-2.9668,-0.7528,0.13776,0.00601,0.00705
173,4.0171,4.0171,0.0232,0.34075,0.03845,0.00103,0.17734,0.37132,0.07308,0.01962,0.00197,0.00030,0.76543,0.09018,0.58588,0.76543,0.04908,0.58969,0.32412,0.26069,0.00000,0.71281,0.08468,0.08468,0.01110,678,4,3,0,0,0,126.273,4.0403,0.000,,,4.0403,0.00000,,,,,,,,,,,,0.11352,1.000,0,0.000,0.0000,2,0.0000,-3.0089,-0.7238,0.14083,0.00812,0.00870
174,4.0403,4.0403,0.0232,0.33167,0.03739,0.00098,0.13766,0.36181,0.07114,0.01912,0.00187,0.00027,0.58588,0.06903,0.44845,0.58588,0.04855,0.49953,0.32412,0.26069,0.00000,0.76329,0.05986,0.05986,0.01033,690,4,3,0,0,0,126.273,4.0635,0.000,,,4.0635,0.00000,,,,,,,,,,,,0.12574,1.000,0,0.000,0.0000,2,0.0000,2.9587,-0.6287,0.14617,0.01245,0.01283
175,4.0635,4.0635,0.0232,0.33101,0.03637,0.00092,0.13212,0.36141,0.06943,0.01847,0.00177,0.00025,0.44845,0.05284,0.34325,0.44845,0.04782,0.46482,0.32412,0.26069,0.00000,0.81376,0.05270,0.05270,0.01110,703,4,3,0,0,0,126.273,4.0867,0.000,,,4.0867,0.00000,,,,,,,,,,,,0.13795,1.000,0,0.000,0.0000,2,0.0000,2.8674,-0.5311,0.14932,0.01539,0.01492
176,4.0867,4.0867,0.0232,0.30729,0.03603,0.00092,0.11084,0.33557,0.06900,0.01814,0.00178,0.00023,0.34325,1.00000,0.26274,1.00000,0.04758,0.40751,0.32412,0.26069,0.00000,0.86424,0.00474,0.00474,0.00606,716,4,3,0,0,0,126.273,4.1099,0.000,,,4.1099,0.00000,,,,,,,,,,,,0.15017,1.000,0,0.000,0.0000,2,0.0000,-3.0929,-0.8963,0.15306,0.01914,0.01787
177,4.1099,4.1099,0.0232,0.32093,0.03575,0.00094,0.09789,0.35078,0.06886,0.01766,0.00183,0.00020,0.26274,0.76543,0.20110,0.76543,0.04664,0.44125,0.32412,0.26069,0.00000,0.91472,0.02881,0.02881,0.00927,728,4,3,0,0,0,126.273,4.1332,0.000,,,4.1332,0.00000,,,,,,,,,,,,0.16239,1.000,0,0.000,0.0000,2,0.0000,-3.1010,-0.9706,0.15463,0.02083,0.01873
178,4.1332,4.1332,0.0232,0.31070,0.03556,0.00151,0.09247,0.33978,0.06771,0.01833,0.00274,0.00059,0.20110,0.58588,1.00000,1.00000,0.05876,0.60166,0.32412,0.26069,0.00000,0.96520,0.00752,0.00752,0.00708,741,4,3,0,0,0,126.273,4.1564,0.000,,,4.1564,0.00000,,,,,,,,,,,,0.17460,1.000,0,0.000,0.0000,2,0.0000,-1.5140,-1.4067,0.15070,0.01674,0.01758
179,4.1564,4.1564,0.0232,0.28542,0.04249,0.00413,0.08374,0.31223,0.07576,0.02563,0.00752,0.00173,0.15393,0.44845,0.76543,0.76543,0.07254,1.00000,0.32412,0.26069,0.00000,0.01502,-0.04299,0.00000,0.00092,753,4,4,0,0,0,126.273,4.1796,0.000,,,4.1796,0.00000,,,,,,,,,,,,0.18682,1.000,0,0.000,0.0000,2,0.0000,0.7600,2.5795,0.14694,0.01313,0.01474
180,4.1796,4.1796,0.0232,0.25173,0.04363,0.00409,0.08456,0.27398,0.07704,0.02709,0.00752,0.00162,0.11782,0.34325,0.58588,0.58588,0.07651,0.79239,0.39065,0.32707,0.00000,0.06340,-0.11026,0.00000,-0.00906,765,4,4,0,0,0,126.273,4.2028,0.000,,,4.2028,0.00000,,,,,,,,,,,,0.19904,1.000,0,0.000,0.0000,2,0.0000,-0.1576,-1.9577,0.14485,0.01128,0.01368
181,4.2028,4.2028,0.0232,0.22165,0.04302,0.00378,0.06881,0.24143,0.07640,0.02655,0.00695,0.00151,0.09018,0.26274,0.44845,0.44845,0.07909,0.65578,0.39065,0.32707,0.00000,0.11177,-0.17023,0.00000,-0.02007,777,4,4,0,0,0,126.273,4.2260,0.000,,,4.2260,0.00000,,,,,,,,,,,,0.21126,1.000,0,0.000,0.0000,2,0.0000,2.5957,-0.6210,0.14319,0.00994,0.01218
182,4.2260,4.2260,0.0232,0.26503,0.04201,0.00342,0.09063,0.28930,0.07525,0.02552,0.00629,0.00136,0.06903,0.20110,0.34325,0.34325,0.07729,0.65650,0.39065,0.32707,0.00000,0.16015,-0.08339,0.00000,-0.01291,790,4,4,0,0,0,126.273,4.2493,0.000,,,4.2493,0.00000,,,,,,,,,,,,0.22347,1.000,0,0.000,0.0000,2,0.0000,3.0328,-0.8210,0.14371,0.01038,0.01229
183,4.2493,4.2493,0.0232,0.23002,0.04281,0.00303,0.09781,0.25121,0.07867,0.02413,0.00559,0.00118,0.05284,0.15393,0.26274,0.26274,0.07586,0.56859,0.39065,0.32707,0.00000,0.20852,-0.15324,0.00000,-0.02418,802,4,4,0,0,0,126.273,4.2725,0.000,,,4.2725,0.00000,,,,,,,,,,,,0.23569,1.000,0,0.000,0.0000,2,0.0000,2.7705,-0.5395,0.14537,0.01179,0.01289
184,4.2725,4.2725,0.0232,0.27900,0.04131,0.00262,0.12610,0.30505,0.07592,0.02341,0.00486,0.00099,0.04044,0.11782,0.20110,0.20110,0.07153,0.61522,0.39065,0.32707,0.00000,0.25690,-0.05521,0.00000,-0.01477,814,4,4,0,0,0,126.273,4.2957,0.000,,,4.2957,0.00000,,,,,,,,,,,,0.24791,1.000,0,0.000,0.0000,2,0.0000,2.8380,-0.5178,0.14812,0.01430,0.01477
185,4.2957,4.2957,0.0232,0.26623,0.04048,0.00227,0.12918,0.29111,0.07554,0.02187,0.00422,0.00083,0.03096,1.00000,0.15393,1.00000,0.06817,0.51125,0.39065,0.32707,0.00000,0.30527,-0.08066,0.00000,-0.01897,826,4,4,0,0,0,126.273,4.3189,0.000,,,4.3189,0.00000,,,,,,,,,,,,0.26012,1.000,0,0.000,0.0000,2,0.0000,3.0210,-0.5887,0.15066,0.01682,0.01580
186,4.3189,4.3189,0.0232,0.26246,0.03891,0.00200,0.12906,0.28708,0.07315,0.02061,0.00374,0.00069,0.02369,0.76543,1.00000,1.00000,0.06510,0.42589,0.39065,0.32707,0.00000,0.35365,-0.08811,0.00000,-0.02149,838,4,4,0,0,0,126.273,4.3421,0.000,,,4.3421,0.00000,,,,,,,,,,,,0.27234,1.000,0,0.000,0.0000,2,0.0000,2.9719,-0.6599,0.15398,0.02030,0.01767
187,4.3421,4.3421,0.0232,0.29794,0.03788,0.00178,0.14616,0.32606,0.07216,0.01905,0.00335,0.00058,0.01814,0.58588,0.76543,0.76543,0.06126,0.43072,0.39065,0.32707,0.00000,0.40202,-0.01712,0.00000,-0.01355,850,4,4,0,0,0,126.273,4.3654,0.000,,,4.3654,0.00000,,,,,,,,,,,,0.28456,1.000,0,0.000,0.0000,2,0.0000,2.7699,-0.6044,0.15668,0.02335,0.01937
188,4.3654,4.3654,0.0232,0.25996,0.03819,0.00164,0.12502,0.28414,0.07385,0.01798,0.00309,0.00049,0.01388,0.44845,0.58588,0.58588,0.05979,0.40470,0.39065,0.32707,0.00000,0.45040,-0.09299,0.00000,-0.02329,862,4,4,0,0,0,126.273,4.3886,0.000,,,4.3886,0.00000,,,,,,,,,,,,0.29677,1.000,0,0.000,0.0000,2,0.0000,2.8626,-0.2968,0.15715,0.02399,0.02062
189,4.3886,4.3886,0.0232,0.29278,0.04012,0.00188,0.09961,0.32024,0.07839,0.01808,0.00359,0.00050,0.01063,0.34325,0.44845,0.44845,0.06055,0.59415,0.39065,0.32707,0.00000,0.49877,-0.02732,0.00000,-0.01618,874,4,4,0,0,0,126.273,4.4118,0.000,,,4.4118,0.00000,,,,,,,,,,,,0.30899,1.000,0,0.000,0.0000,2,0.0000,2.1272,-1.8587,0.15440,0.02096,0.02122
190,4.4118,4.4118,0.0232,0.29161,0.03996,0.00186,0.11089,0.31890,0.07727,0.01920,0.00357,0.00046,1.00000,0.26274,0.34325,1.00000,0.06041,0.56022,0.39065,0.32707,0.00000,0.54715,-0.02962,0.00000,-0.01623,886,4,4,0,0,0,126.273,4.4350,0.000,,,4.4350,0.00000,,,,,,,,,,,,0.32121,1.000,0,0.000,0.0000,2,0.0000,2.8832,-0.0524,0.15413,0.02071,0.02370
191,4.4350,4.4350,0.0232,0.29009,0.03916,0.00181,0.11022,0.31737,0.07459,0.02007,0.00349,0.00043,0.76543,0.20110,0.26274,0.76543,0.06000,0.50284,0.39065,0.32707,0.00000,0.59552,-0.03263,0.00000,-0.01644,898,4,4,0,0,0,126.273,4.4582,0.000,,,4.4582,0.00000,,,,,,,,,,,,0.33342,1.000,0,0.000,0.0000,2,0.0000,-2.9003,-0.1513,0.15310,0.01962,0.02193
192,4.4582,4.4582,0.0232,0.29320,0.03810,0.00171,0.11240,0.32088,0.07166,0.02054,0.00331,0.00040,0.58588,0.15393,0.20110,0.58588,0.05907,0.44885,0.39065,0.32707,0.00000,0.64390,-0.02637,0.00000,-0.01551,910,4,4,0,0,0,126.273,4.4815,0.000,,,4.4815,0.00000,,,,,,,,,,,,0.34564,1.000,0,0.000,0.0000,2,0.0000,-3.0278,-0.0996,0.15131,0.01776,0.01875
193,4.4815,4.4815,0.0232,0.31057,0.03815,0.00160,0.12623,0.33999,0.07146,0.02110,0.00310,0.00035,0.44845,0.11782,0.15393,0.44845,0.05718,0.43112,0.39065,0.32707,0.00000,0.69227,0.00837,0.00837,-0.01053,923,4,4,0,0,0,126.273,4.5047,0.000,,,4.5047,0.00000,,,,,,,,,,,,0.35786,1.000,0,0.000,0.0000,2,0.0000,2.5176,0.0692,0.15173,0.01824,0.01900
194,4.5047,4.5047,0.0232,0.32462,0.03817,0.00152,0.13270,0.35541,0.07129,0.02160,0.00296,0.00030,0.34325,1.00000,1.00000,1.00000,0.05567,0.36859,0.39065,0.32707,0.00000,0.74065,0.03642,0.03642,-0.00541,935,4,4,0,0,0,126.273,4.5279,0.000,,,4.5279,0.00000,,,,,,,,,,,,0.37007,1.000,0,0.000,0.0000,2,0.0000,2.7038,0.1839,0.15157,0.01810,0.01765
195,4.5279,4.5279,0.0232,0.30091,0.03756,0.00143,0.11296,0.32947,0.06892,0.02226,0.00279,0.00027,0.26274,0.76543,0.76543,0.76543,0.05565,0.32680,0.39065,0.32707,0.00000,0.78902,-0.01100,0.00000,-0.00971,947,4,4,0,0,0,126.273,4.5511,0.000,,,4.5511,0.00000,,,,,,,,,,,,0.38229,1.000,0,0.000,0.0000,2,0.0000,3.0788,-0.1739,0.15227,0.01886,0.01794
196,4.5511,4.5511,0.0232,0.26088,0.03605,0.00136,0.10332,0.28566,0.06369,0.02291,0.00266,0.00024,0.20110,0.58588,0.58588,0.58588,0.05673,0.27457,0.39065,0.32707,0.00000,0.83740,-0.09095,0.00000,-0.01992,959,4,4,0,0,0,126.273,4.5743,0.000,,,4.5743,0.00000,,,,,,,,,,,,0.39451,1.000,0,0.000,0.0000,2,0.0000,-3.0665,-0.0755,0.15305,0.01971,0.01675
197,4.5743,4.5743,0.0232,0.23853,0.03675,0.00128,0.09211,0.26122,0.06555,0.02293,0.00250,0.00021,0.15393,0.44845,0.44845,0.44845,0.05638,0.27209,0.39065,0.32707,0.00000,0.88577,-0.13549,0.00000,-0.02779,971,4,4,0,0,0,126.273,4.5976,0.000,,,4.5976,0.00000,,,,,,,,,,,,0.40673,1.000,0,0.000,0.0000,2,0.0000,3.0506,-0.1630,0.15336,0.02011,0.01608
198,4.5976,4.5976,0.0232,0.24146,0.03599,0.00121,0.08953,0.26445,0.06378,0.02280,0.00237,0.00019,0.11782,0.34325,0.34325,0.34325,0.05525,0.28739,0.39065,0.32707,0.00000,0.93415,-0.12949,0.00000,-0.03010,983,4,4,0,0,0,126.273,4.6208,0.000,,,4.6208,0.00000,,,,,,,,,,,,0.41894,1.000,0,0.000,0.0000,2,0.0000,2.9558,-0.2294,0.15490,0.02189,0.01638
199,4.6208,4.6208,0.0232,0.26383,0.03701,0.00111,0.10112,0.28897,0.06698,0.02221,0.00216,0.00022,0.09018,0.26274,0.26274,0.26274,0.05456,0.30993,0.39065,0.32707,0.00000,0.98252,-0.08466,0.00000,-0.02687,995,4,4,0,0,0,126.273,4.6440,0.000,,,4.6440,0.00000,,,,,,,,,,,,0.43116,1.000,0,0.000,0.0000,2,0.0000,2.7794,-0.1572,0.15609,0.02334,0.01700
200,4.6440,4.6440,0.0232,0.36219,0.03748,0.00167,0.15668,0.39644,0.06851,0.02196,0.00323,0.00038,0.06903,0.20110,0.20110,0.20110,0.05646,0.62210,0.39065,0.32707,0.00000,0.03090,0.11192,0.11192,-0.00163,7,4,1,1,0,0,126.273,4.6672,0.000,,,4.6672,0.00000,,,,,,,,,,,,0.44338,1.000,0,0.000,0.0000,2,0.0000,1.9282,-0.2718,0.15369,0.02074,0.01726
201,4.6672,4.6672,0.0232,0.32936,0.03548,0.00161,0.17104,0.35775,0.06451,0.02118,0.00310,0.00041,0.05284,0.15393,0.15393,0.15393,0.05820,0.50368,0.39065,0.32707,0.00000,0.07927,0.04622,0.04622,-0.00589,19,4,1,1,0,0,126.273,4.6904,0.000,,,4.6904,0.00000,,,,,,,,,,,,0.45559,1.000,0,0.000,0.0000,2,0.0000,2.6128,-0.0854,0.15147,0.01841,0.01491
202,4.6904,4.6904,0.0232,0.35788,0.03413,0.00149,0.21622,0.38948,0.06166,0.02089,0.00284,0.00041,0.04044,0.11782,0.11782,0.11782,0.05680,0.53674,0.39065,0.32707,0.00000,0.12765,0.10314,0.10314,0.00430,31,4,1,1,0,0,126.273,4.7137,0.000,,,4.7137,0.00000,,,,,,,,,,,,0.46781,1.000,0,0.000,0.0000,2,0.0000,2.8932,-0.1835,0.15027,0.01723,0.01307
203,4.7137,4.7137,0.0232,0.31570,0.03344,0.00134,0.19946,0.34368,0.06045,0.02069,0.00256,0.00037,0.03096,1.00000,0.09018,1.00000,0.05620,0.44427,0.39065,0.32707,0.00000,0.17602,0.01876,0.01876,-0.00301,44,4,1,1,0,0,126.273,4.7369,0.000,,,4.7369,0.00000,,,,,,,,,,,,0.48003,1.000,0,0.000,0.0000,2,0.0000,2.6662,0.0784,0.14978,0.01675,0.01265
204,4.7369,4.7369,0.0232,0.29223,0.03251,0.00120,0.16049,0.31823,0.05854,0.02053,0.00231,0.00033,0.02369,0.76543,0.06903,0.76543,0.05507,0.38652,0.39065,0.32707,0.00000,0.22440,-0.02814,0.00000,-0.00794,56,4,1,1,0,0,126.273,4.7601,0.000,,,4.7601,0.00000,,,,,,,,,,,,0.49224,1.000,0,0.000,0.0000,2,0.0000,2.6960,0.0370,0.14983,0.01684,0.01159
205,4.7601,4.7601,0.0232,0.29093,0.03161,0.00109,0.15322,0.31727,0.05669,0.02031,0.00210,0.00028,0.01814,0.58588,0.05284,0.58588,0.05298,0.36850,0.39065,0.32707,0.00000,0.27277,-0.03071,0.00000,-0.00835,68,4,1,1,0,0,126.273,4.7833,0.000,,,4.7833,0.00000,,,,,,,,,,,,0.50446,1.000,0,0.000,0.0000,2,0.0000,2.5245,0.1072,0.15165,0.01882,0.01286
206,4.7833,4.7833,0.0232,0.30217,0.03146,0.00100,0.14767,0.32994,0.05674,0.02003,0.00193,0.00024,0.01388,0.44845,1.00000,1.00000,0.05100,0.34329,0.39065,0.32707,0.00000,0.32115,-0.00822,0.00000,-0.00544,80,4,1,1,0,0,126.273,4.8065,0.000,,,4.8065,0.00000,,,,,,,,,,,,0.51668,1.000,0,0.000,0.0000,2,0.0000,2.7743,-0.0106,0.15321,0.02060,0.01347
207,4.8065,4.8065,0.0232,0.30068,0.03043,0.00092,0.12269,0.32847,0.05470,0.01956,0.00177,0.00021,0.01063,0.34325,0.76543,0.76543,0.04966,0.28403,0.39065,0.32707,0.00000,0.36952,-0.01118,0.00000,-0.00529,92,4,1,1,0,0,126.273,4.8298,0.000,,,4.8298,0.00000,,,,,,,,,,,,0.52889,1.000,0,0.000,0.0000,2,0.0000,3.0505,-0.1876,0.15491,0.02261,0.01457
208,4.8298,4.8298,0.0232,0.30996,0.03001,0.00085,0.12500,0.33881,0.05423,0.01903,0.00166,0.00019,1.00000,0.26274,0.58588,1.00000,0.04805,0.28030,0.39065,0.32707,0.00000,0.41790,0.00737,0.00737,-0.00234,104,4,1,1,0,0,126.273,4.8530,0.000,,,4.8530,0.00000,,,,,,,,,,,,0.54111,1.000,0,0.000,0.0000,2,0.0000,-3.1207,-0.0899,0.15553,0.02342,0.01458
209,4.8530,4.8530,0.0232,0.30313,0.02866,0.00078,0.11430,0.33151,0.05149,0.01837,0.00151,0.00016,0.76543,0.20110,0.44845,0.76543,0.04700,0.22795,0.39065,0.32707,0.00000,0.46627,-0.00628,0.00000,-0.00320,116,4,1,1,0,0,126.273,4.8762,0.000,,,4.8762,0.00000,,,,,,,,,,,,0.55333,1.000,0,0.000,0.0000,2,0.0000,2.9174,-0.1398,0.15677,0.02500,0.01463
210,4.8762,4.8762,0.0232,0.28972,0.02826,0.00078,0.09207,0.31695,0.05133,0.01754,0.00152,0.00016,0.58588,0.15393,0.34325,0.58588,0.04743,0.23143,0.35909,0.32166,0.00000,0.51465,-0.03307,0.00000,-0.00629,128,4,1,1,0,0,126.273,4.8994,0.000,,,4.8994,0.00000,,,,,,,,,,,,0.56554,1.000,0,0.000,0.0000,2,0.0000,2.7573,0.1028,0.15581,0.02394,0.01471
211,4.8994,4.8994,0.0232,0.25490,0.02827,0.00072,0.08910,0.27887,0.05189,0.01698,0.00140,0.00016,0.44845,0.11782,0.26274,0.44845,0.04795,0.22205,0.35909,0.32166,0.00000,0.56302,-0.10260,0.00000,-0.01600,140,4,1,1,0,0,126.273,4.9226,0.000,,,4.9226,0.00000,,,,,,,,,,,,0.57776,1.000,0,0.000,0.0000,2,0.0000,2.7282,0.0074,0.15613,0.02440,0.01506
212,4.9226,4.9226,0.0232,0.23099,0.02947,0.00066,0.07757,0.25277,0.05513,0.01653,0.00128,0.00015,0.34325,1.00000,0.20110,1.00000,0.04787,0.20685,0.35909,0.32166,0.00000,0.61140,-0.15026,0.00000,-0.02485,152,4,1,1,0,0,126.273,4.9459,0.000,,,4.9459,0.00000,,,,,,,,,,,,0.58998,1.000,0,0.000,0.0000,2,0.0000,2.5866,-0.0506,0.15814,0.02696,0.01642
213,4.9459,4.9459,0.0232,0.23637,0.02993,0.00061,0.06161,0.25869,0.05667,0.01605,0.00118,0.00014,0.26274,0.76543,1.00000,1.00000,0.04682,0.23521,0.35909,0.32166,0.00000,0.65977,-0.13934,0.00000,-0.02713,164,4,1,1,0,0,126.273,4.9691,0.000,,,4.9691,0.00000,,,,,,,,,,,,0.60220,1.000,0,0.000,0.0000,2,0.0000,2.5376,-0.2085,0.15952,0.02881,0.01622
214,4.9691,4.9691,0.0232,0.24336,0.03065,0.00056,0.05131,0.26641,0.05835,0.01610,0.00108,0.00013,0.20110,0.58588,0.76543,0.76543,0.04590,0.21850,0.35909,0.32166,0.00000,0.70815,-0.12523,0.00000,-0.02852,177,4,1,1,0,0,126.273,4.9923,0.000,,,4.9923,0.00000,,,,,,,,,,,,0.61441,1.000,0,0.000,0.0000,2,0.0000,2.6017,-0.1904,0.16134,0.03125,0.01715
215,4.9923,4.9923,0.0232,0.24150,0.03115,0.00052,0.04857,0.26442,0.05957,0.01609,0.00100,0.00012,0.15393,0.44845,0.58588,0.58588,0.04536,0.20505,0.35909,0.32166,0.00000,0.75652,-0.12880,0.00000,-0.03175,189,4,1,1,0,0,126.273,5.0155,0.000,,,5.0155,0.00000,,,,,,,,,,,,0.62663,1.000,0,0.000,0.0000,2,0.0000,2.4887,-0.2596,0.16246,0.03284,0.01725
216,5.0155,5.0155,0.0232,0.23052,0.03143,0.00050,0.05862,0.25240,0.06045,0.01585,0.00097,0.00011,0.11782,0.34325,0.44845,0.44845,0.04492,0.18589,0.35909,0.32166,0.00000,0.80489,-0.15059,0.00000,-0.03747,201,4,1,1,0,0,126.273,5.0387,0.000,,,5.0387,0.00000,,,,,,,,,,,,0.63885,1.000,0,0.000,0.0000,2,0.0000,2.5917,-0.3234,0.16401,0.03502,0.01747
217,5.0387,5.0387,0.0232,0.22826,0.03151,0.00048,0.05818,0.24995,0.06110,0.01531,0.00093,0.00010,0.09018,0.26274,0.34325,0.34325,0.04413,0.16681,0.35909,0.32166,0.00000,0.85327,-0.15494,0.00000,-0.04139,213,4,1,1,0,0,126.273,5.0620,0.000,,,5.0620,0.00000,,,,,,,,,,,,0.65106,1.000,0,0.000,0.0000,2,0.0000,2.6634,-0.2287,0.16652,0.03856,0.01809
218,5.0620,5.0620,0.0232,0.23524,0.03094,0.00043,0.06274,0.25761,0.06053,0.01437,0.00083,0.00009,0.06903,0.20110,0.26274,0.26274,0.04264,0.15851,0.35909,0.32166,0.00000,0.90164,-0.14084,0.00000,-0.04282,225,4,1,1,0,0,126.273,5.0852,0.000,,,5.0852,0.00000,,,,,,,,,,,,0.66328,1.000,0,0.000,0.0000,2,0.0000,2.5180,-0.0346,0.17010,0.04364,0.02114
219,5.0852,5.0852,0.0232,0.24290,0.03053,0.00050,0.06926,0.26603,0.06016,0.01370,0.00095,0.00013,0.05284,0.15393,0.20110,0.20110,0.04341,0.18733,0.35909,0.32166,0.00000,0.95002,-0.12537,0.00000,-0.04353,237,4,1,1,0,0,126.273,5.1084,0.000,,,5.1084,0.00000,,,,,,,,,,,,0.67550,1.000,0,0.000,0.0000,2,0.0000,2.5506,0.2394,0.17134,0.04549,0.02340
220,5.1084,5.1084,0.0232,0.29479,0.03571,0.00288,0.07167,0.32283,0.06812,0.01815,0.00533,0.00112,0.04044,0.11782,1.00000,1.00000,0.05914,0.93379,0.35909,0.32166,0.00000,0.99839,-0.02157,0.00000,-0.03171,249,4,1,1,0,0,126.273,5.1316,0.000,,,5.1316,0.00000,,,,,,,,,,,,0.68771,1.000,0,0.000,0.0000,2,0.0000,2.1153,2.0173,0.16612,0.03825,0.02772
221,5.1316,5.1316,0.0232,0.28607,0.03535,0.00308,0.06861,0.31330,0.06573,0.01939,0.00576,0.00113,0.03096,0.09018,0.76543,0.76543,0.06542,0.75148,0.35909,0.32166,0.00000,0.04677,-0.03897,0.00000,-0.03308,261,4,2,0,0,0,126.273,5.1548,0.000,,,5.1548,0.00000,,,,,,,,,,,,0.69993,1.000,0,0.000,0.0000,2,0.0000,1.3564,0.9664,0.16224,0.03300,0.02403
222,5.1548,5.1548,0.0232,0.24643,0.03537,0.00295,0.05924,0.26990,0.06621,0.01919,0.00548,0.00113,0.02369,1.00000,0.58588,1.00000,0.07051,0.63739,0.35909,0.32166,0.00000,0.09514,-0.11811,0.00000,-0.04336,273,4,2,0,0,0,126.273,5.1780,0.000,,,5.1780,0.00000,,,,,,,,,,,,0.71215,1.000,0,0.000,0.0000,2,0.0000,1.7215,0.0784,0.16042,0.03068,0.02312
223,5.1780,5.1780,0.0232,0.23810,0.03486,0.00271,0.05688,0.26078,0.06570,0.01858,0.00504,0.00104,0.01814,0.76543,0.44845,0.76543,0.07165,0.59059,0.35909,0.32166,0.00000,0.14352,-0.13463,0.00000,-0.04758,285,4,2,0,0,0,126.273,5.2013,0.000,,,5.2013,0.00000,,,,,,,,,,,,0.72436,1.000,0,0.000,0.0000,2,0.0000,1.2509,0.4746,0.15720,0.02660,0.02051
224,5.2013,5.2013,0.0232,0.23055,0.03419,0.00243,0.05279,0.25252,0.06466,0.01808,0.00451,0.00093,0.01388,0.58588,0.34325,0.58588,0.07089,0.49443,0.35909,0.32166,0.00000,0.19189,-0.14955,0.00000,-0.05202,297,4,2,0,0,0,126.273,5.2245,0.000,,,5.2245,0.00000,,,,,,,,,,,,0.73658,1.000,0,0.000,0.0000,2,0.0000,1.2717,0.5250,0.15585,0.02484,0.01954
225,5.2245,5.2245,0.0232,0.24041,0.03493,0.00212,0.04945,0.26333,0.06725,0.01701,0.00394,0.00081,0.01063,0.44845,0.26274,0.44845,0.06790,0.46076,0.35909,0.32166,0.00000,0.24027,-0.12970,0.00000,-0.05213,310,4,2,0,0,0,126.273,5.2477,0.000,,,5.2477,0.00000,,,,,,,,,,,,0.74880,1.000,0,0.000,0.0000,2,0.0000,1.7401,0.0904,0.15654,0.02568,0.02100
