frame,wallclock_s,time,deltaTime,bass,mid,treble,subBass,lowBass,lowMid,midHigh,highMid,high,beatBass,beatMid,beatTreble,beatComposite,spectralCentroid,spectralFlux,valence,arousal,accumulatedAudioTime,beatPhase01,bassRel,bassDev,bassAttRel,barPhase01_permille,beatsPerBar,beat_in_bar,is_downbeat,beat_sync_mode,lock_state,grid_bpm,playback_time_s,drift_ms,frame_cpu_ms,frame_gpu_ms,track_elapsed_s,cached_bass_proportion,mir_pipeline_ms,stem_analyzer_ms,beat_detector_ms,pitch_tracker_ms,mood_classifier_ms,encode_cpu_ms,renderframe_cpu_ms,gbuffer_pass_ms,lighting_pass_ms,ssgi_pass_ms,post_process_pass_ms,pulse_phase01,pulse_amp01,section_index,section_start_s,section_confidence,pulse_beat_index,pulse_regional_blend01,tonal_phase_fifths,tonal_phase_thirds,tonal_consonance,tonal_tension,harmonic_flux,bass_att,mid_att,treble_att,mid_rel,mid_dev,treb_rel,treb_dev,mid_att_rel,treb_att_rel,beats_until_next
345,8.0109,8.0109,0.0232,0.30860,0.01858,0.00069,0.33471,0.33531,0.03939,0.00244,0.00088,0.00054,0.44845,0.26274,1.00000,1.00000,0.04837,0.35427,0.22743,0.38168,0.00000,0.93623,0.14687,0.14687,0.11909,234,4,1,1,0,0,118.126,8.0341,0.000,,,8.0341,0.00000,,,,,,,,,,,,0.93623,1.000,0,0.000,0.0000,14,0.0457,1.0778,0.9874,0.09441,0.00000,0.00000,0.27208,0.01334,0.00072,0.01077,0.01077,0.00004,0.00004,0.00300,0.00008,0.0638
346,8.0341,8.0341,0.0232,0.35769,0.01866,0.00069,0.31943,0.38963,0.03941,0.00303,0.00093,0.00050,0.34325,0.20110,0.76543,0.76543,0.04643,0.49538,0.22743,0.38168,0.00000,0.98267,0.24477,0.24477,0.13480,245,4,1,1,0,0,118.126,8.0573,0.000,,,8.0573,0.00000,,,,,,,,,,,,0.98267,1.000,0,0.000,0.0000,14,0.0571,0.4378,-2.0763,0.09469,0.00000,0.00000,0.28001,0.01354,0.00072,0.01092,0.01092,0.00003,0.00003,0.00339,0.00007,0.0173
347,8.0573,8.0573,0.0232,0.40080,0.01678,0.00062,0.42063,0.43281,0.03548,0.00257,0.00087,0.00044,0.26274,0.15393,0.58588,0.58588,0.04235,0.52876,0.22743,0.38168,0.00000,0.02911,0.33063,0.33063,0.15176,257,4,2,0,0,0,118.126,8.0805,0.000,,,8.0805,0.00000,,,,,,,,,,,,0.02911,1.000,0,0.000,0.0000,15,0.0686,-0.5560,-1.4682,0.09488,0.00000,0.00000,0.28857,0.01335,0.00070,0.00714,0.00714,-0.00010,0.00000,0.00302,0.00005,0.9709
348,8.0805,8.0805,0.0232,0.43965,0.01491,0.00053,0.51629,0.47001,0.03158,0.00217,0.00075,0.00037,0.20110,0.11782,0.44845,0.44845,0.03822,0.46475,0.22743,0.38168,0.00000,0.07555,0.40789,0.40789,0.16997,268,4,2,0,0,0,118.126,8.1038,0.000,,,8.1038,0.00000,,,,,,,,,,,,0.07555,1.000,0,0.000,0.0000,15,0.0800,1.2400,-0.6956,0.09477,0.00000,0.00000,0.29777,0.01311,0.00068,0.00341,0.00341,-0.00028,0.00000,0.00254,0.00001,0.9245
349,8.1038,8.1038,0.0232,0.42171,0.01243,0.00047,0.52796,0.43631,0.02631,0.00184,0.00068,0.00032,0.15393,1.00000,0.34325,1.00000,0.03493,0.37150,0.22743,0.38168,0.00000,0.12199,0.37160,0.37160,0.17488,280,4,2,0,0,0,118.126,8.1270,0.000,,,8.1270,0.00000,,,,,,,,,,,,0.12199,1.000,0,0.000,0.0000,15,0.0914,-2.1821,-0.8334,0.09672,0.00000,0.00000,0.30032,0.01270,0.00067,-0.00156,0.00000,-0.00040,0.00000,0.00170,-0.00003,0.8780
350,8.1270,8.1270,0.0232,0.32705,0.01039,0.00042,0.40938,0.33926,0.02199,0.00157,0.00060,0.00028,0.11782,0.76543,0.26274,0.76543,0.03614,0.28177,0.22743,0.38168,0.00000,0.16843,0.18207,0.18207,0.15760,292,4,2,0,0,0,118.126,8.1502,0.000,,,8.1502,0.00000,,,,,,,,,,,,0.16843,1.000,0,0.000,0.0000,15,0.1029,-1.2015,-0.5669,0.09593,0.00000,0.00000,0.29177,0.01229,0.00065,-0.00563,0.00000,-0.00052,0.00000,0.00089,-0.00006,0.8316
351,8.1502,8.1502,0.0232,0.26098,0.00883,0.00066,0.32582,0.27170,0.01861,0.00146,0.00082,0.00052,0.09018,0.58588,0.20110,0.58588,0.06329,0.32870,0.22743,0.38168,0.00000,0.21487,0.04987,0.04987,0.14203,303,4,2,0,0,0,118.126,8.1734,0.000,,,8.1734,0.00000,,,,,,,,,,,,0.21487,1.000,0,0.000,0.0000,15,0.1143,-1.1582,-2.1869,0.09478,0.00000,0.00000,0.28406,0.01193,0.00069,-0.00874,0.00000,-0.00002,0.00000,0.00016,0.00002,0.7851
352,8.1734,8.1734,0.0232,0.21766,0.00750,0.00080,0.26764,0.22760,0.01577,0.00131,0.00095,0.00067,0.06903,0.44845,0.15393,0.44845,0.08121,0.28832,0.22743,0.38168,0.00000,0.26131,-0.03672,0.00000,0.12854,315,4,2,0,0,0,118.126,8.1966,0.000,,,8.1966,0.00000,,,,,,,,,,,,0.26131,1.000,0,0.000,0.0000,15,0.1257,-1.7181,0.3295,0.09272,0.00000,0.00000,0.27738,0.01156,0.00071,-0.01139,0.00000,0.00026,0.00026,-0.00057,0.00007,0.7387
353,8.1966,8.1966,0.0232,0.19347,0.00658,0.00080,0.22964,0.20351,0.01384,0.00116,0.00097,0.00065,0.05284,0.34325,0.11782,0.34325,0.08390,0.25357,0.22743,0.38168,0.00000,0.30775,-0.08501,0.00000,0.11766,326,4,2,0,0,0,118.126,8.2199,0.000,,,8.2199,0.00000,,,,,,,,,,,,0.30775,1.000,0,0.000,0.0000,15,0.1371,-0.6189,-1.1222,0.09210,0.00000,0.00000,0.27201,0.01124,0.00072,-0.01322,0.00000,0.00024,0.00024,-0.00121,0.00007,0.6923
354,8.2199,8.2199,0.0232,0.17711,0.00572,0.00073,0.21149,0.18701,0.01203,0.00105,0.00094,0.00055,0.04044,0.26274,0.09018,0.26274,0.07706,0.20803,0.22743,0.38168,0.00000,0.35419,-0.11760,0.00000,0.10760,338,4,2,0,0,0,118.126,8.2431,0.000,,,8.2431,0.00000,,,,,,,,,,,,0.35419,1.000,0,0.000,0.0000,15,0.1486,-0.9687,-1.4349,0.09653,0.00000,0.00000,0.26704,0.01091,0.00071,-0.01492,0.00000,0.00010,0.00010,-0.00187,0.00005,0.6458
355,8.2431,8.2431,0.0232,0.17997,0.00502,0.00066,0.20968,0.19154,0.01055,0.00096,0.00088,0.00047,0.03096,0.20110,0.06903,0.20110,0.06981,0.21607,0.22743,0.38168,0.00000,0.40063,-0.11176,0.00000,0.10195,350,4,2,0,0,0,118.126,8.2663,0.000,,,8.2663,0.00000,,,,,,,,,,,,0.40063,1.000,0,0.000,0.0000,15,0.1600,-1.3514,-1.4061,0.10211,0.00000,0.00000,0.26427,0.01059,0.00069,-0.01629,0.00000,-0.00004,0.00000,-0.00250,0.00003,0.5994
356,8.2663,8.2663,0.0232,0.17980,0.00445,0.00082,0.21048,0.19280,0.00911,0.00107,0.00104,0.00063,0.02369,0.15393,1.00000,1.00000,0.08115,0.26455,0.22743,0.38168,0.00000,0.44707,-0.11198,0.00000,0.09588,361,4,2,0,0,0,118.126,8.2895,0.000,,,8.2895,0.00000,,,,,,,,,,,,0.44707,1.000,0,0.000,0.0000,15,0.1714,2.4716,-0.7933,0.10029,0.00000,0.00000,0.26129,0.01029,0.00072,-0.01742,0.00000,0.00028,0.00028,-0.00311,0.00008,0.5529
357,8.2895,8.2895,0.0232,0.21378,0.00791,0.00119,0.22276,0.23070,0.01534,0.00335,0.00140,0.00099,0.01814,0.11782,0.76543,0.76543,0.08741,0.64537,0.22743,0.38168,0.00000,0.49351,-0.04397,0.00000,0.09925,373,4,2,0,0,0,118.126,8.3127,0.000,,,8.3127,0.00000,,,,,,,,,,,,0.49351,1.000,0,0.000,0.0000,15,0.1829,0.2702,0.8887,0.09775,0.00000,0.00000,0.26303,0.01075,0.00080,-0.01048,0.00000,0.00104,0.00104,-0.00218,0.00024,0.5065
358,8.3127,8.3127,0.0232,0.21961,0.00835,0.00130,0.23646,0.23386,0.01600,0.00384,0.00147,0.00111,0.01388,0.09018,0.58588,0.58588,0.09162,0.52628,0.22743,0.38168,0.00000,0.53995,-0.03226,0.00000,0.09727,384,4,2,0,0,0,118.126,8.3360,0.000,,,8.3360,0.00000,,,,,,,,,,,,0.53995,1.000,0,0.000,0.0000,15,0.1943,-1.3474,0.1591,0.09696,0.00000,0.00000,0.26209,0.01074,0.00083,-0.00959,0.00000,0.00124,0.00124,-0.00221,0.00030,0.4601
359,8.3360,8.3360,0.0232,0.20786,0.00954,0.00130,0.22445,0.22219,0.01884,0.00361,0.00139,0.00114,0.01063,0.06903,0.44845,0.44845,0.09397,0.45143,0.22743,0.38168,0.00000,0.58639,-0.05571,0.00000,0.09100,396,4,2,0,0,0,118.126,8.3592,0.000,,,8.3592,0.00000,,,,,,,,,,,,0.58639,1.000,0,0.000,0.0000,15,0.2057,-2.0113,0.0180,0.09609,0.00000,0.00000,0.25901,0.01088,0.00085,-0.00722,0.00000,0.00124,0.00124,-0.00191,0.00034,0.4136
360,8.3592,8.3592,0.0232,0.20591,0.01095,0.00124,0.22063,0.21595,0.02218,0.00316,0.00128,0.00111,0.00813,1.00000,0.34325,1.00000,0.09240,0.42109,0.22283,0.39659,0.00000,0.63283,-0.05955,0.00000,0.08679,408,4,2,0,0,0,118.126,8.3824,0.000,,,8.3824,0.00000,,,,,,,,,,,,0.63283,1.000,0,0.000,0.0000,15,0.2171,-1.1946,-0.1438,0.09493,0.00000,0.00000,0.25695,0.01111,0.00085,-0.00439,0.00000,0.00113,0.00113,-0.00146,0.00035,0.3672
361,8.3824,8.3824,0.0232,0.21156,0.01127,0.00115,0.21543,0.22426,0.02311,0.00271,0.00116,0.00104,1.00000,0.76543,0.26274,1.00000,0.08891,0.36755,0.22283,0.39659,0.00000,0.67927,-0.04818,0.00000,0.08464,419,4,2,0,0,0,118.126,8.4056,0.000,,,8.4056,0.00000,,,,,,,,,,,,0.67927,1.000,0,0.000,0.0000,15,0.2286,-1.2824,-0.7989,0.09447,0.00000,0.00000,0.25592,0.01116,0.00085,-0.00374,0.00000,0.00094,0.00094,-0.00135,0.00034,0.3207
362,8.4056,8.4056,0.0232,0.19898,0.01151,0.00108,0.20135,0.21108,0.02220,0.00413,0.00110,0.00097,0.76543,0.58588,0.20110,0.76543,0.08860,0.39457,0.22283,0.39659,0.00000,0.72571,-0.07327,0.00000,0.07804,431,4,2,0,0,0,118.126,8.4288,0.000,,,8.4288,0.00000,,,,,,,,,,,,0.72571,1.000,0,0.000,0.0000,15,0.2400,-1.1025,0.6510,0.09469,0.00000,0.00000,0.25266,0.01121,0.00085,-0.00325,0.00000,0.00080,0.00080,-0.00124,0.00033,0.2743
363,8.4288,8.4288,0.0232,0.18936,0.01272,0.00101,0.19855,0.20095,0.02443,0.00513,0.00103,0.00091,0.58588,0.44845,0.15393,0.58588,0.08663,0.41598,0.22283,0.39659,0.00000,0.77215,-0.09240,0.00000,0.07158,443,4,2,0,0,0,118.126,8.4521,0.000,,,8.4521,0.00000,,,,,,,,,,,,0.77215,1.000,0,0.000,0.0000,15,0.2514,0.9906,0.4127,0.09320,0.00000,0.00000,0.24948,0.01146,0.00084,-0.00084,0.00000,0.00066,0.00066,-0.00075,0.00032,0.2279
364,8.4521,8.4521,0.0232,0.19418,0.01229,0.00094,0.19848,0.20791,0.02386,0.00482,0.00094,0.00086,0.44845,0.34325,0.11782,0.44845,0.08416,0.37310,0.22283,0.39659,0.00000,0.81859,-0.08268,0.00000,0.06859,454,4,2,0,0,0,118.126,8.4753,0.000,,,8.4753,0.00000,,,,,,,,,,,,0.81859,1.000,0,0.000,0.0000,15,0.2629,1.0238,-0.5108,0.09071,0.00000,0.00000,0.24802,0.01142,0.00083,-0.00170,0.00000,0.00053,0.00053,-0.00083,0.00030,0.1814
365,8.4753,8.4753,0.0232,0.17729,0.01197,0.00087,0.19019,0.19042,0.02364,0.00416,0.00086,0.00079,0.34325,0.26274,0.09018,0.34325,0.08335,0.30007,0.22283,0.39659,0.00000,0.86503,-0.11633,0.00000,0.06017,466,4,2,0,0,0,118.126,8.4985,0.000,,,8.4985,0.00000,,,,,,,,,,,,0.86503,1.000,0,0.000,0.0000,15,0.2743,-0.4546,-0.8620,0.08958,0.00000,0.00000,0.24384,0.01139,0.00082,-0.00232,0.00000,0.00038,0.00038,-0.00089,0.00028,0.1350
366,8.4985,8.4985,0.0232,0.18539,0.01180,0.00080,0.18859,0.19977,0.02363,0.00358,0.00077,0.00074,0.26274,0.20110,0.06903,0.26274,0.07943,0.32259,0.22283,0.39659,0.00000,0.91147,-0.10001,0.00000,0.05763,477,4,2,0,0,0,118.126,8.5217,0.000,,,8.5217,0.00000,,,,,,,,,,,,0.91147,1.000,0,0.000,0.0000,15,0.2857,0.1534,0.0473,0.08945,0.00000,0.00000,0.24260,0.01137,0.00081,-0.00268,0.00000,0.00024,0.00024,-0.00092,0.00026,0.0885
367,8.5217,8.5217,0.0232,0.18392,0.01604,0.00104,0.19093,0.19701,0.03240,0.00519,0.00129,0.00082,0.20110,0.15393,1.00000,1.00000,0.08095,0.62547,0.22283,0.39659,0.00000,0.95791,-0.10285,0.00000,0.05316,489,4,2,0,0,0,118.126,8.5449,0.000,,,8.5449,0.00000,,,,,,,,,,,,0.95791,1.000,0,0.000,0.0000,15,0.2971,1.2393,1.0848,0.08748,0.00000,0.00000,0.24040,0.01221,0.00086,0.00581,0.00581,0.00073,0.00073,0.00075,0.00035,0.0421
368,8.5449,8.5449,0.0232,0.26675,0.01550,0.00121,0.24266,0.28686,0.03142,0.00498,0.00141,0.00100,0.15393,0.11782,0.76543,0.76543,0.08137,0.80638,0.22283,0.39659,0.00000,0.00418,0.06275,0.06275,0.07154,501,4,3,0,0,0,118.126,8.5682,0.000,,,8.5682,0.00000,,,,,,,,,,,,0.00418,1.000,0,0.000,0.0000,16,0.3086,-1.4987,0.1929,0.08640,0.00000,0.00000,0.24963,0.01224,0.00090,0.00472,0.00472,0.00106,0.00106,0.00081,0.00043,0.9958
369,8.5682,8.5682,0.0232,0.33223,0.01423,0.00116,0.36164,0.35944,0.02893,0.00452,0.00134,0.00097,0.11782,0.09018,0.58588,0.58588,0.07741,0.70556,0.22283,0.39659,0.00000,0.04883,0.19349,0.19349,0.09038,512,4,3,0,0,0,118.126,8.5914,0.000,,,8.5914,0.00000,,,,,,,,,,,,0.04883,1.000,0,0.000,0.0000,16,0.3200,-1.2858,0.4626,0.08574,0.00000,0.00000,0.25909,0.01211,0.00090,0.00217,0.00217,0.00096,0.00096,0.00055,0.00043,0.9512
370,8.5914,8.5914,0.0232,0.40743,0.01321,0.00104,0.50467,0.41923,0.02698,0.00405,0.00121,0.00087,0.09018,1.00000,0.44845,1.00000,0.06980,0.70025,0.22283,0.39659,0.00000,0.09349,0.34350,0.34350,0.11575,523,4,3,0,0,0,118.126,8.6146,0.000,,,8.6146,0.00000,,,,,,,,,,,,0.09349,1.000,0,0.000,0.0000,16,0.3314,-2.3830,0.1647,0.08676,0.00000,0.00000,0.27184,0.01199,0.00089,0.00013,0.00013,0.00072,0.00072,0.00030,0.00041,0.9065
371,8.6146,8.6146,0.0232,0.38154,0.01147,0.00094,0.49714,0.37950,0.02338,0.00362,0.00111,0.00079,0.06903,0.76543,0.34325,0.76543,0.06356,0.52930,0.22283,0.39659,0.00000,0.13814,0.29141,0.29141,0.11813,534,4,3,0,0,0,118.126,8.6378,0.000,,,8.6378,0.00000,,,,,,,,,,,,0.13814,1.000,0,0.000,0.0000,16,0.3429,-2.4620,-0.1302,0.08958,0.00000,0.00000,0.27310,0.01169,0.00087,-0.00333,0.00000,0.00053,0.00053,-0.00028,0.00038,0.8619
372,8.6378,8.6378,0.0232,0.29537,0.00991,0.00086,0.38504,0.29439,0.02017,0.00319,0.00103,0.00072,0.05284,0.58588,0.26274,0.58588,0.06281,0.40475,0.22283,0.39659,0.00000,0.18279,0.11893,0.11893,0.10229,545,4,3,0,0,0,118.126,8.6610,0.000,,,8.6610,0.00000,,,,,,,,,,,,0.18279,1.000,0,0.000,0.0000,16,0.3543,-2.7147,-0.1310,0.09276,0.00000,0.00000,0.26524,0.01138,0.00086,-0.00646,0.00000,0.00036,0.00036,-0.00090,0.00035,0.8172
373,8.6610,8.6610,0.0232,0.23790,0.00874,0.00082,0.30449,0.23885,0.01782,0.00280,0.00100,0.00067,0.04044,0.44845,0.20110,0.44845,0.06420,0.34823,0.22283,0.39659,0.00000,0.22745,0.00400,0.00400,0.08875,556,4,3,0,0,0,118.126,8.6843,0.000,,,8.6843,0.00000,,,,,,,,,,,,0.22745,1.000,0,0.000,0.0000,16,0.3657,-2.3904,0.0673,0.09409,0.00000,0.00000,0.25851,0.01111,0.00085,-0.00879,0.00000,0.00027,0.00027,-0.00146,0.00033,0.7726
374,8.6843,8.6843,0.0232,0.19954,0.00800,0.00105,0.25335,0.20244,0.01634,0.00253,0.00127,0.00087,0.03096,0.34325,1.00000,1.00000,0.08562,0.38984,0.22283,0.39659,0.00000,0.27210,-0.07265,0.00000,0.07683,568,4,3,0,0,0,118.126,8.7075,0.000,,,8.7075,0.00000,,,,,,,,,,,,0.27210,1.000,0,0.000,0.0000,16,0.3771,2.8248,-0.6370,0.09211,0.00000,0.00000,0.25260,0.01088,0.00089,-0.01026,0.00000,0.00073,0.00073,-0.00191,0.00042,0.7279
375,8.7075,8.7075,0.0232,0.18197,0.00744,0.00104,0.22397,0.18715,0.01530,0.00218,0.00126,0.00087,0.02369,0.26274,0.76543,0.76543,0.09161,0.34463,0.22283,0.39659,0.00000,0.31676,-0.10767,0.00000,0.06827,579,4,3,0,0,0,118.126,8.7307,0.000,,,8.7307,0.00000,,,,,,,,,,,,0.31676,1.000,0,0.000,0.0000,16,0.3886,-1.4131,-0.1021,0.09095,0.00000,0.00000,0.24835,0.01067,0.00090,-0.01135,0.00000,0.00072,0.00072,-0.00232,0.00043,0.6832
376,8.7307,8.7307,0.0232,0.17583,0.00716,0.00093,0.21101,0.18307,0.01482,0.00186,0.00114,0.00078,0.01814,0.20110,0.58588,0.58588,0.08813,0.29046,0.22283,0.39659,0.00000,0.36141,-0.11981,0.00000,0.06188,590,4,3,0,0,0,118.126,8.7539,0.000,,,8.7539,0.00000,,,,,,,,,,,,0.36141,1.000,0,0.000,0.0000,16,0.4000,-1.9043,0.0293,0.09105,0.00000,0.00000,0.24519,0.01050,0.00088,-0.01190,0.00000,0.00050,0.00050,-0.00265,0.00040,0.6386
377,8.7539,8.7539,0.0232,0.18152,0.00668,0.00081,0.21589,0.19051,0.01388,0.00160,0.00098,0.00067,0.01388,0.15393,0.44845,0.44845,0.08134,0.26525,0.22283,0.39659,0.00000,0.40606,-0.10831,0.00000,0.05849,601,4,3,0,0,0,118.126,8.7771,0.000,,,8.7771,0.00000,,,,,,,,,,,,0.40606,1.000,0,0.000,0.0000,16,0.4114,-1.7672,-0.1719,0.09022,0.00000,0.00000,0.24353,0.01029,0.00086,-0.01285,0.00000,0.00024,0.00024,-0.00307,0.00035,0.5939
378,8.7771,8.7771,0.0232,0.19196,0.00624,0.00070,0.22755,0.20260,0.01296,0.00154,0.00087,0.00057,0.01063,0.11782,0.34325,0.34325,0.07460,0.23961,0.22283,0.39659,0.00000,0.45072,-0.08734,0.00000,0.05690,612,4,3,0,0,0,118.126,8.8004,0.000,,,8.8004,0.00000,,,,,,,,,,,,0.45072,1.000,0,0.000,0.0000,16,0.4229,1.7782,0.0826,0.08957,0.00000,0.00000,0.24277,0.01008,0.00084,-0.01373,0.00000,0.00003,0.00003,-0.00349,0.00030,0.5493
379,8.8004,8.8004,0.0232,0.19901,0.00599,0.00069,0.23268,0.21204,0.01210,0.00187,0.00087,0.00056,0.00813,0.09018,0.26274,0.26274,0.07091,0.20720,0.22283,0.39659,0.00000,0.49537,-0.07315,0.00000,0.05518,623,4,3,0,0,0,118.126,8.8236,0.000,,,8.8236,0.00000,,,,,,,,,,,,0.49537,1.000,0,0.000,0.0000,16,0.4343,-1.1606,-3.1277,0.09114,0.00000,0.00000,0.24194,0.00990,0.00083,-0.01421,0.00000,0.00001,0.00001,-0.00386,0.00029,0.5046
380,8.8236,8.8236,0.0232,0.19961,0.00552,0.00059,0.23141,0.21423,0.01123,0.00163,0.00076,0.00047,0.00623,0.06903,0.20110,0.20110,0.06440,0.15678,0.22283,0.39659,0.00000,0.54002,-0.07187,0.00000,0.05227,635,4,3,0,0,0,118.126,8.8468,0.000,,,8.8468,0.00000,,,,,,,,,,,,0.54002,1.000,0,0.000,0.0000,16,0.4457,0.1600,-0.2884,0.09016,0.00000,0.00000,0.24051,0.00967,0.00081,-0.01512,0.00000,-0.00019,0.00000,-0.00431,0.00024,0.4600
381,8.8468,8.8468,0.0232,0.19609,0.00496,0.00050,0.22605,0.21138,0.01013,0.00139,0.00065,0.00040,0.00477,0.05284,0.15393,0.15393,0.05827,0.12863,0.22283,0.39659,0.00000,0.58468,-0.07882,0.00000,0.04839,646,4,3,0,0,0,118.126,8.8700,0.000,,,8.8700,0.00000,,,,,,,,,,,,0.58468,1.000,0,0.000,0.0000,16,0.4571,-2.1480,-1.3066,0.09062,0.00000,0.00000,0.23860,0.00942,0.00078,-0.01623,0.00000,-0.00037,0.00000,-0.00481,0.00019,0.4153
382,8.8700,8.8700,0.0232,0.19304,0.00430,0.00042,0.22176,0.20816,0.00881,0.00120,0.00054,0.00033,0.00365,0.04044,0.11782,0.11782,0.05244,0.10813,0.22283,0.39659,0.00000,0.62933,-0.08483,0.00000,0.04454,657,4,3,0,0,0,118.126,8.8932,0.000,,,8.8932,0.00000,,,,,,,,,,,,0.62933,1.000,0,0.000,0.0000,16,0.4686,-0.3349,0.3760,0.09007,0.00000,0.00000,0.23670,0.00913,0.00075,-0.01752,0.00000,-0.00053,0.00000,-0.00537,0.00014,0.3707
383,8.8932,8.8932,0.0232,0.18961,0.00375,0.00035,0.22007,0.20383,0.00768,0.00104,0.00046,0.00028,0.00279,1.00000,1.00000,1.00000,0.04735,0.09299,0.22283,0.39659,0.00000,0.67399,-0.09159,0.00000,0.04050,668,4,3,0,0,0,118.126,8.9165,0.000,,,8.9165,0.00000,,,,,,,,,,,,0.67399,1.000,0,0.000,0.0000,16,0.4800,2.1492,0.4516,0.09043,0.00000,0.00000,0.23470,0.00886,0.00073,-0.01861,0.00000,-0.00066,0.00000,-0.00592,0.00009,0.3260
384,8.9165,8.9165,0.0232,0.19849,0.00706,0.00066,0.20289,0.21450,0.01479,0.00152,0.00076,0.00056,1.00000,0.76543,0.76543,1.00000,0.05618,0.41590,0.22283,0.39659,0.00000,0.71864,-0.07376,0.00000,0.03969,679,4,3,0,0,0,118.126,8.9397,0.000,,,8.9397,0.00000,,,,,,,,,,,,0.71864,1.000,0,0.000,0.0000,16,0.4914,-0.7677,-1.5828,0.08931,0.00000,0.00000,0.23432,0.00932,0.00078,-0.01198,0.00000,-0.00005,0.00000,-0.00499,0.00018,0.2814
385,8.9397,8.9397,0.0232,0.23618,0.01121,0.00077,0.24137,0.25463,0.02378,0.00165,0.00087,0.00067,0.76543,0.58588,0.58588,0.76543,0.05781,0.51664,0.22283,0.39659,0.00000,0.76329,0.00163,0.00163,0.04733,690,4,3,0,0,0,118.126,8.9629,0.000,,,8.9629,0.00000,,,,,,,,,,,,0.76329,1.000,0,0.000,0.0000,16,0.5029,1.1761,-0.6521,0.08910,0.00000,0.00000,0.23816,0.01004,0.00079,-0.00366,0.00000,0.00018,0.00018,-0.00354,0.00022,0.2367
386,8.9629,8.9629,0.0232,0.24912,0.01335,0.00072,0.26338,0.26909,0.02845,0.00155,0.00081,0.00063,0.58588,0.44845,0.44845,0.58588,0.05565,0.44139,0.22283,0.39659,0.00000,0.80795,0.02747,0.02747,0.05064,701,4,3,0,0,0,118.126,8.9861,0.000,,,8.9861,0.00000,,,,,,,,,,,,0.80795,1.000,0,0.000,0.0000,16,0.5143,0.5608,-1.1083,0.08968,0.00000,0.00000,0.23985,0.01049,0.00078,0.00062,0.00062,0.00008,0.00008,-0.00263,0.00020,0.1921
387,8.9861,8.9861,0.0232,0.26435,0.01445,0.00060,0.27531,0.28649,0.03085,0.00134,0.00068,0.00052,0.44845,0.34325,0.34325,0.44845,0.05019,0.38867,0.22283,0.39659,0.00000,0.85260,0.05788,0.05788,0.05536,713,4,3,0,0,0,118.126,9.0093,0.000,,,9.0093,0.00000,,,,,,,,,,,,0.85260,1.000,0,0.000,0.0000,16,0.5257,1.2065,-1.2807,0.09282,0.00000,0.00000,0.24223,0.01081,0.00076,0.00280,0.00280,-0.00017,0.00000,-0.00200,0.00014,0.1474
388,9.0093,9.0093,0.0232,0.26737,0.01492,0.00050,0.28935,0.29058,0.03191,0.00115,0.00056,0.00043,0.34325,0.26274,0.26274,0.34325,0.04529,0.29943,0.22283,0.39659,0.00000,0.89725,0.06383,0.06383,0.05766,724,4,3,0,0,0,118.126,9.0326,0.000,,,9.0326,0.00000,,,,,,,,,,,,0.89725,1.000,0,0.000,0.0000,16,0.5371,2.1506,-2.4399,0.09509,0.00000,0.00000,0.24342,0.01103,0.00073,0.00374,0.00374,-0.00037,0.00000,-0.00156,0.00009,0.1027
389,9.0326,9.0326,0.0232,0.29400,0.02161,0.00084,0.29124,0.31971,0.04557,0.00389,0.00121,0.00059,0.26274,0.20110,0.20110,0.26274,0.04898,0.93312,0.22283,0.39659,0.00000,0.94191,0.11697,0.11697,0.06648,735,4,3,0,0,0,118.126,9.0558,0.000,,,9.0558,0.00000,,,,,,,,,,,,0.94191,1.000,0,0.000,0.0000,16,0.5486,0.6649,1.2504,0.09357,0.00000,0.00000,0.24786,0.01245,0.00079,0.01710,0.01710,0.00031,0.00031,0.00130,0.00021,0.0581
390,9.0558,9.0558,0.0232,0.32627,0.01984,0.00099,0.31327,0.35416,0.04183,0.00370,0.00133,0.00075,0.20110,0.15393,1.00000,1.00000,0.05327,0.81975,0.29884,0.44667,0.00000,0.98656,0.18131,0.18131,0.07837,746,4,3,0,0,0,118.126,9.0790,0.000,,,9.0790,0.00000,,,,,,,,,,,,0.98656,1.000,0,0.000,0.0000,16,0.5600,1.3677,0.6874,0.09206,0.00000,0.00000,0.25385,0.01243,0.00082,0.01355,0.01355,0.00061,0.00061,0.00126,0.00027,0.0134
391,9.0790,9.0790,0.0232,0.37888,0.01786,0.00097,0.42858,0.39982,0.03772,0.00312,0.00127,0.00075,0.15393,0.11782,0.76543,0.76543,0.05194,0.79002,0.29884,0.44667,0.00000,0.03246,0.28622,0.28622,0.09759,758,4,4,0,0,0,118.126,9.1022,0.000,,,9.1022,0.00000,,,,,,,,,,,,0.03246,1.000,0,0.000,0.0000,17,0.5714,-1.8720,-0.7494,0.09207,0.00000,0.00000,0.26352,0.01231,0.00082,0.00958,0.00958,0.00058,0.00058,0.00101,0.00028,0.9675
392,9.1022,9.1022,0.0232,0.43017,0.01563,0.00088,0.54167,0.43882,0.03305,0.00261,0.00116,0.00068,0.11782,0.09018,0.58588,0.58588,0.04808,0.65631,0.29884,0.44667,0.00000,0.07890,0.38837,0.38837,0.11945,769,4,4,0,0,0,118.126,9.1254,0.000,,,9.1254,0.00000,,,,,,,,,,,,0.07890,1.000,0,0.000,0.0000,17,0.5829,-2.1820,-0.5322,0.09170,0.00000,0.00000,0.27451,0.01208,0.00081,0.00512,0.00512,0.00039,0.00039,0.00054,0.00025,0.9211
