frame,wallclock_s,drumsEnergy,drumsBeat,drumsBand0,drumsBand1,bassEnergy,bassBeat,bassBand0,bassBand1,vocalsEnergy,vocalsBeat,vocalsBand0,vocalsBand1,otherEnergy,otherBeat,otherBand0,otherBand1,drumsEnergyRel,drumsEnergyDev,bassEnergyRel,bassEnergyDev,vocalsEnergyRel,vocalsEnergyDev,otherEnergyRel,otherEnergyDev,drumsOnsetRate,drumsCentroid,drumsAttackRatio,drumsEnergySlope,bassOnsetRate,bassCentroid,bassAttackRatio,bassEnergySlope,vocalsOnsetRate,vocalsCentroid,vocalsAttackRatio,vocalsEnergySlope,otherOnsetRate,otherCentroid,otherAttackRatio,otherEnergySlope,vocalsPitchHz,vocalsPitchConfidence,stringsActivity,stringsActivityDev,brassActivity,brassActivityDev,woodwindsActivity,woodwindsActivityDev,percussionActivity,percussionActivityDev
190,4.4118,0.15509,0.26274,0.10027,0.00104,0.19588,0.00000,0.09064,0.20049,0.41155,0.00000,0.01122,0.00488,0.22412,0.00000,0.09291,0.00133,0.12787,0.12787,0.19915,0.19915,0.59152,0.59152,0.26153,0.26153,3.48787,0.06348,0.73487,-0.02537,3.16855,0.00716,0.84498,-0.01786,3.52710,0.09672,1.06913,-0.00642,3.32397,0.04550,0.91408,-0.01772,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
191,4.4350,0.15678,0.20110,0.09614,0.00110,0.20203,0.00000,0.08723,0.20796,0.40690,0.00000,0.01151,0.00515,0.22830,0.00000,0.09086,0.00141,0.13111,0.13111,0.21122,0.21122,0.58159,0.58159,0.26960,0.26960,3.32960,0.06617,0.76566,-0.02125,4.93401,0.00760,0.88241,-0.00455,3.36704,0.09444,1.01830,0.01298,3.17313,0.04712,0.91021,-0.00189,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
192,4.4582,0.21198,0.15393,0.07758,0.00309,0.28002,0.00000,0.07879,0.28282,0.75836,0.00000,0.03110,0.00921,0.37944,0.00000,0.14560,0.00317,0.24124,0.24124,0.36680,0.36680,1.28309,1.28309,0.57124,0.57124,5.08775,0.08768,1.13964,0.09225,4.71011,0.01272,1.33810,0.14697,5.12350,0.08048,1.85192,0.75294,4.93839,0.05981,1.55170,0.30953,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
193,4.4815,0.30049,0.11782,0.20660,0.00291,0.36762,0.00000,0.21361,0.37950,0.68842,0.00000,0.02894,0.00914,0.41189,0.00000,0.13530,0.00298,0.41780,0.41780,0.54140,0.54140,1.14196,1.14196,0.63545,0.63545,4.85688,0.06461,1.58500,0.17297,4.49638,0.00516,1.73121,0.19064,4.89100,0.15098,1.62240,0.02613,4.71429,0.04838,1.59896,0.11713,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
194,4.5047,0.40703,0.09018,0.42065,0.00261,0.41441,0.00000,0.35604,0.41515,0.61380,0.00000,0.02577,0.00855,0.45313,0.00000,0.11895,0.00272,0.63019,0.63019,0.63429,0.63429,0.99162,0.99162,0.71714,0.71714,4.63648,0.03078,1.97687,0.24546,4.29234,0.00375,1.77917,0.14790,4.66906,0.13475,1.31525,-0.02305,4.50037,0.03158,1.63238,0.14406,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
195,4.5279,0.46074,0.06903,0.54853,0.00233,0.42560,0.00000,0.43895,0.42828,0.50539,0.00000,0.02286,0.00777,0.46652,0.00000,0.10186,0.00244,0.73679,0.73679,0.65594,0.65594,0.77395,0.77395,0.74309,0.74309,4.42609,0.02060,2.03517,0.18780,4.09756,0.00322,1.68705,0.09696,4.45718,0.13211,1.00759,-0.12637,4.29615,0.02812,1.58364,0.10537,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
196,4.5511,0.40406,0.05284,0.49681,0.00219,0.36215,0.00000,0.39358,0.36222,0.40948,0.00000,0.02142,0.00713,0.40610,0.00000,0.08631,0.00218,0.62276,0.62276,0.52846,0.52846,0.58150,0.58150,0.62157,0.62157,4.22524,0.04247,1.68178,-0.00609,3.91162,0.00399,1.35117,-0.04591,4.25493,0.14560,0.75671,-0.15035,4.10120,0.04727,1.29562,-0.03413,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
197,4.5743,0.31381,0.04044,0.37889,0.00200,0.28753,0.00000,0.30802,0.28699,0.34624,0.00000,0.01943,0.00664,0.32413,0.00000,0.07349,0.00201,0.44176,0.44176,0.37881,0.37881,0.45452,0.45452,0.45713,0.45713,4.03351,0.10252,1.16347,-0.09935,3.73412,0.00649,0.96895,-0.09754,4.06185,0.14420,0.61148,-0.12808,3.91509,0.07703,0.93923,-0.10440,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
198,4.5976,0.24723,0.03096,0.29083,0.00192,0.23208,0.00000,0.24025,0.23166,0.31187,0.00000,0.01865,0.00677,0.26636,0.00000,0.06525,0.00205,0.30827,0.30827,0.26760,0.26760,0.38535,0.38535,0.34121,0.34121,3.85047,0.16683,0.85496,-0.09471,3.56467,0.01063,0.74778,-0.09401,3.87753,0.17122,0.57785,-0.09484,3.73743,0.09207,0.74418,-0.09312,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
199,4.6208,0.20414,0.02369,0.22502,0.00180,0.19791,0.00000,0.18837,0.19755,0.29784,0.00000,0.01747,0.00768,0.23183,0.00000,0.06886,0.00220,0.22184,0.22184,0.19904,0.19904,0.35689,0.35689,0.27186,0.27186,3.67575,0.19031,0.68334,-0.07814,3.40292,0.01148,0.62885,-0.07640,5.61082,0.18308,0.72832,-0.05892,5.47708,0.08242,0.73004,-0.06932,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
200,4.6440,0.17265,0.01814,0.18140,0.00159,0.17447,0.00000,0.15629,0.17507,0.29524,0.00000,0.01543,0.00711,0.20792,0.00000,0.06506,0.00199,0.15868,0.15868,0.15199,0.15199,0.35131,0.35131,0.22379,0.22379,3.50895,0.12350,0.59884,-0.07535,3.24850,0.00896,0.59357,-0.07056,5.35621,0.13401,0.72586,-0.04916,5.22854,0.05930,0.67361,-0.06668,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
201,4.6672,0.16250,0.01388,0.15369,0.00138,0.17451,0.00000,0.13787,0.17768,0.30960,0.00000,0.01345,0.00619,0.20346,0.00000,0.05985,0.00172,0.13823,0.13823,0.15192,0.15192,0.37961,0.37961,0.21464,0.21464,3.34972,0.05604,0.57537,-0.04722,3.10109,0.00680,0.61506,-0.03416,5.11315,0.08635,0.75347,-0.01741,4.99128,0.03580,0.66130,-0.03913,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
202,4.6904,0.15956,0.01063,0.13927,0.00122,0.18182,0.00000,0.13142,0.18795,0.32350,0.00000,0.01191,0.00545,0.20383,0.00000,0.05221,0.00150,0.13221,0.13221,0.16635,0.16635,0.40695,0.40695,0.21514,0.21514,3.19772,0.04134,0.60394,-0.03687,2.96037,0.00590,0.67582,-0.01892,4.88113,0.07877,0.77724,-0.01245,4.76478,0.03232,0.67768,-0.03150,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
203,4.7137,0.14986,0.00813,0.13123,0.00109,0.17513,0.00000,0.12903,0.18205,0.32816,0.00000,0.01074,0.00478,0.19566,0.00000,0.04717,0.00129,0.11269,0.11269,0.15281,0.15281,0.41582,0.41582,0.19859,0.19859,3.05261,0.03753,0.63141,-0.04991,2.82603,0.00607,0.71644,-0.04152,4.65963,0.06595,0.77069,-0.02065,4.54857,0.03188,0.68217,-0.04577,27.586,0.9414,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
204,4.7369,0.14655,0.00623,0.12446,0.00098,0.17357,0.00000,0.12597,0.18148,0.31219,0.00000,0.00967,0.00419,0.18769,0.00000,0.04192,0.00113,0.10595,0.10595,0.14952,0.14952,0.38346,0.38346,0.18244,0.18244,2.91409,0.02984,0.60567,-0.04069,2.69779,0.00545,0.68682,-0.03360,4.44819,0.06843,0.74634,-0.05774,4.34216,0.02998,0.64503,-0.04795,49.700,0.9106,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
205,4.7601,0.13457,0.00477,0.12068,0.00089,0.15967,0.00000,0.12588,0.16716,0.29008,0.00000,0.00883,0.00371,0.16934,0.00000,0.03690,0.00100,0.08189,0.08189,0.12158,0.12158,0.33887,0.33887,0.14558,0.14558,2.78185,0.03588,0.60879,-0.05770,2.57537,0.00549,0.68705,-0.05711,4.24634,0.07309,0.67965,-0.07542,4.14512,0.03640,0.61490,-0.07032,66.783,0.8815,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
206,4.7833,0.13432,1.00000,0.11792,0.00080,0.16148,0.00000,0.12589,0.17017,0.27404,0.00000,0.00797,0.00323,0.16457,0.00000,0.03277,0.00087,0.08131,0.08131,0.12507,0.12507,0.30646,0.30646,0.13588,0.13588,2.65562,0.02256,0.58961,-0.03883,2.45850,0.00520,0.66099,-0.03149,4.05365,0.05743,0.62759,-0.07136,3.95703,0.02626,0.57141,-0.05038,80.568,0.9243,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
207,4.8065,0.12876,0.76543,0.11513,0.00073,0.15515,0.00000,0.12475,0.16429,0.25090,0.00000,0.00721,0.00283,0.15313,0.00000,0.02851,0.00077,0.07012,0.07012,0.11229,0.11229,0.25988,0.25988,0.11288,0.11288,2.53511,0.02540,0.58454,-0.04789,2.34694,0.00526,0.64701,-0.04527,3.86970,0.06571,0.57106,-0.09083,3.77746,0.03068,0.54061,-0.06399,92.212,0.9517,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
208,4.8298,0.11994,0.58588,0.11230,0.00072,0.14280,0.00000,0.12371,0.15050,0.22721,0.00000,0.00725,0.00285,0.13888,0.00000,0.03541,0.00080,0.05240,0.05240,0.08749,0.08749,0.21226,0.21226,0.08430,0.08430,2.42007,0.04818,0.58515,-0.05424,2.24044,0.00769,0.63651,-0.05774,5.60334,0.07037,0.68784,-0.09092,5.51529,0.04115,0.61269,-0.06861,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
209,4.8530,0.13256,0.44845,0.11373,0.00103,0.16657,0.00000,0.13965,0.17318,0.32313,0.00000,0.01131,0.00422,0.17679,0.00000,0.06154,0.00112,0.07756,0.07756,0.13488,0.13488,0.40367,0.40367,0.15993,0.15993,4.21950,0.13161,0.74107,-0.01259,4.04802,0.01073,0.86763,0.01059,5.34907,0.12667,1.06473,0.15064,5.26502,0.05437,0.89230,0.03564,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
210,4.8762,0.15928,0.34325,0.13155,0.00101,0.19929,0.00000,0.16034,0.20754,0.38690,0.00000,0.01125,0.00461,0.21444,0.00000,0.07516,0.00118,0.13086,0.13086,0.20011,0.20011,0.53061,0.53061,0.23498,0.23498,4.02802,0.07794,0.88982,0.02004,3.86433,0.00801,1.01098,0.03813,5.10634,0.09901,1.34812,0.11917,5.02610,0.03762,1.12345,0.04796,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
211,4.8994,0.17358,0.26274,0.15119,0.00092,0.21274,0.00000,0.18021,0.21968,0.43017,0.00000,0.01020,0.00411,0.23488,0.00000,0.08505,0.00105,0.15929,0.15929,0.22676,0.22676,0.61647,0.61647,0.27555,0.27555,3.84524,0.03114,1.00126,0.00870,3.68897,0.00709,1.10517,0.01626,4.87463,0.04686,1.37128,0.10287,4.79803,0.02343,1.18541,0.03025,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
212,4.9226,0.19855,0.20110,0.16299,0.00082,0.24191,0.00000,0.19116,0.24945,0.48009,0.00000,0.00908,0.00349,0.26949,0.00000,0.08977,0.00090,0.20899,0.20899,0.28478,0.28478,0.71553,0.71553,0.34439,0.34439,3.67075,0.01225,1.00087,0.03581,3.52157,0.00626,1.07696,0.05270,4.65343,0.02368,1.33541,0.12969,4.58030,0.01520,1.16283,0.06502,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
213,4.9459,0.19645,0.15393,0.17155,0.00075,0.23414,0.00000,0.19884,0.23885,0.48676,0.00000,0.00797,0.00305,0.26714,0.00000,0.09349,0.00079,0.20457,0.20457,0.26895,0.26895,0.72807,0.72807,0.33931,0.33931,3.50418,0.01687,1.01148,-0.00541,3.36177,0.00669,1.07366,-0.00636,4.44226,0.02967,1.27494,0.06653,4.37246,0.01942,1.13436,0.00798,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
214,4.9691,0.27752,0.11782,0.16865,0.00262,0.34432,0.00000,0.19585,0.34822,0.84839,0.00000,0.02587,0.00715,0.43623,0.00000,0.15317,0.00251,0.36631,0.36631,0.48875,0.48875,1.44974,1.44974,0.67676,0.67676,5.25441,0.07751,1.34585,0.16217,5.11846,0.01057,1.52928,0.22637,6.14993,0.08185,1.97414,0.80634,6.08329,0.05475,1.68115,0.36294,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
215,4.9923,0.35624,0.09018,0.30128,0.00235,0.40855,0.00000,0.31212,0.42043,0.73480,0.00000,0.02317,0.00737,0.44960,0.00000,0.14231,0.00240,0.52317,0.52317,0.61654,0.61654,1.22120,1.22120,0.70272,0.70272,5.01597,0.06062,1.75596,0.18366,4.88620,0.00512,1.81005,0.17508,5.87085,0.16275,1.64054,-0.02480,5.80724,0.04367,1.68620,0.10384,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
216,5.0155,0.43070,0.06903,0.46849,0.00200,0.42236,0.00000,0.40492,0.43130,0.63111,0.00000,0.01963,0.00664,0.46170,0.00000,0.12186,0.00211,0.67136,0.67136,0.64346,0.64346,1.01272,1.01272,0.72611,0.72611,4.78836,0.02772,2.00920,0.20695,4.66447,0.00373,1.75484,0.10158,5.60445,0.13645,1.28993,-0.06930,5.54372,0.02452,1.63285,0.10066,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
217,5.0387,0.46721,0.05284,0.56457,0.00169,0.42314,0.00000,0.46210,0.43687,0.51859,0.00000,0.01656,0.00575,0.46430,0.00000,0.10469,0.00180,0.74356,0.74356,0.64431,0.64431,0.78681,0.78681,0.73052,0.73052,4.57107,0.01674,2.03260,0.16393,4.45281,0.00364,1.67123,0.08013,5.35013,0.10137,1.01931,-0.13389,5.29215,0.01673,1.58379,0.08604,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
218,5.0620,0.39557,0.04044,0.48891,0.00147,0.34313,0.00000,0.38494,0.35399,0.40628,0.00000,0.01440,0.00500,0.38531,0.00000,0.08929,0.00155,0.59962,0.59962,0.48374,0.48374,0.56157,0.56157,0.57190,0.57190,4.36365,0.03172,1.67680,-0.03337,4.25075,0.00474,1.34289,-0.07915,5.10735,0.13246,0.72346,-0.18392,5.05201,0.03595,1.29284,-0.07351,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
219,5.0852,0.30467,0.03096,0.37618,0.00128,0.26987,0.00000,0.30543,0.27595,0.32092,0.00000,0.01264,0.00433,0.29986,0.00000,0.07560,0.00133,0.41736,0.41736,0.33685,0.33685,0.39042,0.39042,0.40057,0.40057,4.16563,0.07286,1.15124,-0.10549,4.05786,0.00507,0.95287,-0.10326,4.87559,0.12581,0.53731,-0.18019,4.82276,0.05545,0.90863,-0.12257,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
220,5.1084,0.23938,0.02369,0.29172,0.00113,0.21572,0.00000,0.24119,0.22022,0.25879,0.00000,0.01113,0.00375,0.23730,0.00000,0.06392,0.00114,0.28646,0.28646,0.22830,0.22830,0.26587,0.26587,0.27515,0.27515,3.97660,0.05400,0.82402,-0.09755,3.87372,0.00571,0.70145,-0.09911,4.65434,0.11103,0.40991,-0.17007,4.60391,0.04931,0.65552,-0.11604,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
221,5.1316,0.19653,0.01814,0.23200,0.00120,0.18177,0.00000,0.19666,0.18469,0.23776,0.00000,0.01180,0.00458,0.20255,0.00000,0.06686,0.00140,0.20053,0.20053,0.16023,0.16023,0.22356,0.22356,0.20541,0.20541,3.79615,0.11024,0.64287,-0.08180,3.69794,0.01025,0.56510,-0.08239,6.35238,0.11679,0.51547,-0.10252,6.30424,0.06489,0.60471,-0.08357,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
222,5.1548,0.16433,0.01388,0.19255,0.00108,0.15536,0.00000,0.16922,0.15703,0.21044,0.00000,0.01067,0.00403,0.17105,0.00000,0.06580,0.00123,0.13598,0.13598,0.10730,0.10730,0.16874,0.16874,0.14226,0.14226,3.62389,0.05091,0.55417,-0.08023,3.53013,0.00727,0.51334,-0.08215,6.06412,0.07354,0.59111,-0.12607,6.01816,0.03881,0.58630,-0.09362,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
223,5.1780,0.14762,0.01063,0.16762,0.00099,0.14451,0.00000,0.15341,0.14638,0.19248,0.00000,0.00983,0.00347,0.15423,0.00000,0.06109,0.00106,0.10246,0.10246,0.08550,0.08550,0.13267,0.13267,0.10850,0.10850,3.45945,0.02693,0.50520,-0.06386,3.36994,0.00580,0.48916,-0.06255,5.78894,0.05749,0.54177,-0.12021,5.74507,0.03131,0.51885,-0.07905,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
224,5.2013,0.13902,0.00813,0.15719,0.00087,0.14092,0.00000,0.15155,0.14352,0.17965,0.00000,0.00860,0.00297,0.14205,0.00000,0.05625,0.00091,0.08515,0.08515,0.07823,0.07823,0.10689,0.10689,0.08404,0.08404,3.30246,0.02031,0.52600,-0.05431,3.21702,0.00534,0.53509,-0.05174,5.52625,0.04845,0.49822,-0.11510,5.48437,0.02560,0.49931,-0.07581,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
225,5.2245,0.14028,1.00000,0.15241,0.00089,0.14855,0.00000,0.15396,0.15191,0.20324,0.00000,0.00902,0.00438,0.14903,0.00000,0.05718,0.00121,0.08758,0.08758,0.09340,0.09340,0.15391,0.15391,0.09790,0.09790,3.15260,0.15937,0.56774,-0.03637,3.07104,0.00849,0.59250,-0.02876,5.27548,0.20082,0.68864,-0.04054,5.23550,0.08150,0.60041,-0.03953,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
226,5.2477,0.14725,0.76543,0.13015,0.00093,0.17136,0.00000,0.12921,0.17489,0.30859,0.00000,0.00944,0.00516,0.18778,0.00000,0.06797,0.00134,0.10141,0.10141,0.13886,0.13886,0.36421,0.36421,0.17521,0.17521,3.00954,0.12412,0.65234,-0.02203,4.84092,0.00958,0.73426,0.00701,5.03609,0.12838,0.92672,0.13919,4.99792,0.05229,0.76676,0.03083,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
227,5.2709,0.13774,0.58588,0.10844,0.00085,0.16442,0.00000,0.10538,0.16595,0.35007,0.00000,0.00864,0.00490,0.19467,0.00000,0.07225,0.00128,0.08231,0.08231,0.12483,0.12483,0.44667,0.44667,0.18877,0.18877,2.87298,0.09359,0.69032,-0.05066,4.62125,0.00983,0.79727,-0.04035,4.80756,0.09175,1.03166,0.05677,4.77113,0.04176,0.84367,-0.01529,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
228,5.2941,0.13150,0.44845,0.09863,0.00073,0.16085,0.00000,0.09579,0.16252,0.34960,0.00000,0.00744,0.00411,0.19002,0.00000,0.07128,0.00108,0.06975,0.06975,0.11758,0.11758,0.44524,0.44524,0.17928,0.17928,2.74261,0.01701,0.68759,-0.04837,4.41155,0.00735,0.81765,-0.03694,4.58940,0.02673,1.04578,-0.01076,4.55462,0.01838,0.84619,-0.03580,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
229,5.3174,0.13519,0.34325,0.09037,0.00064,0.17058,0.00000,0.08565,0.17387,0.35422,0.00000,0.00645,0.00346,0.19367,0.00000,0.06993,0.00091,0.07705,0.07705,0.13688,0.13688,0.45398,0.45398,0.18638,0.18638,2.61815,0.01416,0.66344,-0.03067,4.21136,0.00702,0.79854,-0.01185,4.38115,0.02400,1.05629,-0.00076,4.34794,0.01675,0.83972,-0.02087,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
230,5.3406,0.13844,0.26274,0.08735,0.00070,0.17754,0.00000,0.08237,0.18206,0.35906,0.00000,0.00686,0.00406,0.19711,0.00000,0.06667,0.00120,0.08344,0.08344,0.15063,0.15063,0.46315,0.46315,0.19303,0.19303,2.49935,0.06282,0.61287,-0.02864,4.02026,0.00719,0.74024,-0.01195,4.18234,0.09403,0.95396,0.00155,4.15064,0.05101,0.76183,-0.01923,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
231,5.3638,0.13697,0.20110,0.08628,0.00083,0.17688,0.00000,0.08368,0.17869,0.39475,0.00000,0.00846,0.00420,0.21053,0.00000,0.08769,0.00118,0.08042,0.08042,0.14915,0.14915,0.53393,0.53393,0.21963,0.21963,4.29517,0.11023,0.66471,-0.03246,5.74707,0.01092,0.77395,-0.02032,5.90179,0.10448,1.19583,0.08374,5.87154,0.04244,0.95295,0.01188,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
232,5.3870,0.14188,0.15393,0.09241,0.00081,0.17832,0.00000,0.08615,0.17936,0.42066,0.00000,0.00860,0.00425,0.22118,0.00000,0.09352,0.00118,0.09015,0.09015,0.15185,0.15185,0.58511,0.58511,0.24067,0.24067,4.10027,0.09452,0.65480,-0.02137,5.48628,0.00973,0.72291,-0.01731,5.63398,0.10545,1.21229,0.06742,5.60510,0.04148,0.96261,0.00694,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
233,5.4102,0.13620,0.11782,0.09981,0.00073,0.16593,0.00000,0.09079,0.16478,0.41532,0.00000,0.00771,0.00413,0.21480,0.00000,0.09002,0.00112,0.07869,0.07869,0.12695,0.12695,0.57380,0.57380,0.22765,0.22765,3.91421,0.11300,0.66038,-0.03953,5.23732,0.00879,0.70575,-0.04324,5.37832,0.13865,1.13780,0.00977,5.35075,0.05083,0.91494,-0.02468,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
234,5.4335,0.13340,0.09018,0.10460,0.00064,0.15922,0.00000,0.09484,0.15727,0.39757,0.00000,0.00672,0.00395,0.20582,0.00000,0.08287,0.00106,0.07301,0.07301,0.11340,0.11340,0.53771,0.53771,0.20947,0.20947,3.73659,0.10052,0.63783,-0.03585,4.99966,0.00733,0.66516,-0.03745,5.13426,0.14886,1.02412,-0.02052,5.10794,0.04853,0.82887,-0.03349,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
235,5.4567,0.13065,0.06903,0.10617,0.00063,0.15718,0.00000,0.09579,0.15452,0.40095,0.00000,0.00592,0.00375,0.20598,0.00000,0.07912,0.00100,0.06744,0.06744,0.10919,0.10919,0.54386,0.54386,0.20956,0.20956,3.56703,0.08045,0.62658,-0.03551,4.77279,0.00795,0.66193,-0.03008,4.90128,0.11144,0.98761,0.01490,4.87615,0.03942,0.79921,-0.01778,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
236,5.4799,0.25160,0.05284,0.09829,0.00211,0.32498,0.00000,0.08699,0.32663,0.86302,0.00000,0.01973,0.00647,0.43581,0.00000,0.13643,0.00229,0.30899,0.30899,0.44431,0.44431,1.46639,1.46639,0.66849,0.66849,5.31441,0.05037,1.27419,0.21312,6.46545,0.01018,1.51418,0.30907,6.58811,0.05768,1.97089,0.95720,6.56413,0.04504,1.65144,0.45398,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
237,5.5031,0.34800,0.04044,0.27095,0.00187,0.40018,0.00000,0.24570,0.40660,0.74918,0.00000,0.01748,0.00575,0.45976,0.00000,0.14004,0.00201,0.50125,0.50125,0.59406,0.59406,1.23736,1.23736,0.71560,0.71560,5.07325,0.01962,1.79453,0.21053,6.17206,0.00491,1.82923,0.19298,6.28916,0.06183,1.67472,-0.00793,6.26626,0.02017,1.69993,0.13170,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
238,5.5263,0.41563,0.03096,0.42873,0.00160,0.40631,0.00000,0.34051,0.41799,0.64436,0.00000,0.01492,0.00497,0.46477,0.00000,0.12218,0.00172,0.63581,0.63581,0.60564,0.60564,1.02659,1.02659,0.72482,0.72482,4.84303,0.01940,2.01635,0.19346,5.89198,0.00444,1.76987,0.08757,6.00377,0.07967,1.36988,-0.06365,5.98191,0.01765,1.64857,0.09407,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
239,5.5496,0.47503,0.02369,0.56708,0.00135,0.42922,0.00000,0.44218,0.43054,0.53315,0.00000,0.01257,0.00435,0.48390,0.00000,0.10808,0.00148,0.75379,0.75379,0.65074,0.65074,0.80328,0.80328,0.76224,0.76224,4.62327,0.01555,2.10646,0.20525,5.62462,0.00312,1.74435,0.12071,5.73133,0.10101,1.08387,-0.12360,5.71046,0.01369,1.63531,0.12221,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
240,5.5728,0.39956,0.01814,0.48981,0.00115,0.34710,0.00000,0.36750,0.34251,0.43358,0.00000,0.01075,0.00386,0.40142,0.00000,0.09574,0.00128,0.60217,0.60217,0.48598,0.48598,0.60347,0.60347,0.59663,0.59663,4.41347,0.04273,1.67385,-0.03392,5.36938,0.00543,1.36350,-0.07586,5.47125,0.11899,0.84074,-0.15116,5.45133,0.02979,1.31211,-0.06921,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
241,5.5960,0.30917,0.01388,0.37310,0.00098,0.27463,0.00000,0.28718,0.27001,0.36257,0.00000,0.00916,0.00345,0.31913,0.00000,0.08659,0.00113,0.42093,0.42093,0.34067,0.34067,0.46094,0.46094,0.43156,0.43156,4.21320,0.09164,1.18401,-0.09933,5.12573,0.00745,1.00452,-0.09532,5.22298,0.10827,0.71300,-0.13796,5.20396,0.04224,0.98548,-0.10673,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
