frame,wallclock_s,time,deltaTime,bass,mid,treble,subBass,lowBass,lowMid,midHigh,highMid,high,beatBass,beatMid,beatTreble,beatComposite,spectralCentroid,spectralFlux,valence,arousal,accumulatedAudioTime,beatPhase01,bassRel,bassDev,bassAttRel,barPhase01_permille,beatsPerBar,beat_in_bar,is_downbeat,beat_sync_mode,lock_state,grid_bpm,playback_time_s,drift_ms,frame_cpu_ms,frame_gpu_ms,track_elapsed_s,cached_bass_proportion,mir_pipeline_ms,stem_analyzer_ms,beat_detector_ms,pitch_tracker_ms,mood_classifier_ms,encode_cpu_ms,renderframe_cpu_ms,gbuffer_pass_ms,lighting_pass_ms,ssgi_pass_ms,post_process_pass_ms,pulse_phase01,pulse_amp01,section_index,section_start_s,section_confidence,pulse_beat_index,pulse_regional_blend01,tonal_phase_fifths,tonal_phase_thirds,tonal_consonance,tonal_tension,harmonic_flux,bass_att,mid_att,treble_att,mid_rel,mid_dev,treb_rel,treb_dev,mid_att_rel,treb_att_rel,beats_until_next,spectral_density,spectral_density_slow,spectral_surge,spectral_section_ratio,spectral_level_rise,waveform_occupancy
175,4.0635,4.0635,0.0232,0.22857,0.01702,0.00156,0.09721,0.24888,0.03618,0.00278,0.00193,0.00130,1.00000,0.20110,0.58588,1.00000,0.11759,0.15788,0.01514,0.28469,0.00000,0.46980,-0.21714,0.00000,-0.08076,867,4,4,0,0,0,135.524,4.0867,0.000,,,4.0867,0.00000,,,,,,,,,,,,0.29458,1.000,0,0.000,0.0000,2,0.0000,1.5181,-2.4329,0.06948,0.02849,0.03428,0.38562,0.03286,0.00174,0.00247,0.00247,-0.00012,0.00000,-0.01602,-0.00015,0.5302,0.00393,0.00651,0.88162,1.71343,0.33671,0.00000
176,4.0867,4.0867,0.0232,0.20131,0.01521,0.00146,0.09996,0.21769,0.03227,0.00265,0.00178,0.00123,0.76543,0.15393,0.44845,0.76543,0.11996,0.14482,0.01514,0.28469,0.00000,0.52257,-0.24449,0.00000,-0.08925,880,4,4,0,0,0,135.524,4.1099,0.000,,,4.1099,0.00000,,,,,,,,,,,,0.30769,1.000,0,0.000,0.0000,2,0.0000,2.0271,1.5616,0.06900,0.02756,0.03377,0.37642,0.03195,0.00172,-0.00104,0.00000,-0.00029,0.00000,-0.01605,-0.00018,0.4774,0.00421,0.00651,0.88045,1.71384,0.29980,0.00000
177,4.1099,4.1099,0.0232,0.17493,0.01388,0.00138,0.08256,0.18913,0.02944,0.00248,0.00166,0.00117,0.58588,0.11782,0.34325,0.58588,0.12463,0.12861,0.01514,0.28469,0.00000,0.57535,-0.26751,0.00000,-0.09781,893,4,4,0,0,0,135.524,4.1332,0.000,,,4.1332,0.00000,,,,,,,,,,,,0.32080,1.000,0,0.000,0.0000,2,0.0000,1.2724,0.5378,0.06841,0.02641,0.03181,0.36670,0.03111,0.00169,-0.00333,0.00000,-0.00040,0.00000,-0.01596,-0.00021,0.4247,0.00475,0.00651,0.87887,1.71424,0.26694,0.00000
178,4.1332,4.1332,0.0232,0.15597,0.01242,0.00127,0.08529,0.16594,0.02631,0.00233,0.00154,0.00108,0.44845,0.09018,0.26274,0.44845,0.12708,0.12170,0.01514,0.28469,0.00000,0.62812,-0.27489,0.00000,-0.10477,907,4,4,0,0,0,135.524,4.1564,0.000,,,4.1564,0.00000,,,,,,,,,,,,0.33392,1.000,0,0.000,0.0000,2,0.0000,1.7405,-1.0148,0.06761,0.02476,0.02876,0.35740,0.03022,0.00166,-0.00562,0.00000,-0.00056,0.00000,-0.01596,-0.00025,0.3719,0.00489,0.00651,0.87689,1.71462,0.23768,0.00000
179,4.1564,4.1564,0.0232,0.13286,0.01111,0.00124,0.07974,0.14143,0.02347,0.00221,0.00151,0.00106,0.34325,0.06903,0.20110,0.34325,0.13969,0.11731,0.01514,0.28469,0.00000,0.68089,-0.32075,0.00000,-0.12503,920,4,4,0,0,0,135.524,4.1796,0.000,,,4.1796,0.00000,,,,,,,,,,,,0.34703,1.000,0,0.000,0.0000,2,0.0000,2.8750,1.4513,0.06703,0.02347,0.02784,0.34720,0.02934,0.00164,-0.00824,0.00000,-0.00061,0.00000,-0.01770,-0.00028,0.3191,0.00707,0.00655,0.87432,1.71498,0.21163,0.00000
180,4.1796,4.1796,0.0232,0.11991,0.00990,0.00123,0.07964,0.12757,0.02089,0.00205,0.00146,0.00106,0.26274,0.05284,1.00000,1.00000,0.15037,0.11509,-0.06711,-0.09085,0.00000,0.73366,-0.34628,0.00000,-0.14343,933,4,4,0,0,0,135.524,4.2028,0.000,,,4.2028,0.00000,,,,,,,,,,,,0.36014,1.000,0,0.000,0.0000,2,0.0000,2.5501,-2.9946,0.06590,0.02103,0.02491,0.33793,0.02847,0.00162,-0.01064,0.00000,-0.00064,0.00000,-0.01943,-0.00032,0.2663,0.00793,0.00657,0.87127,1.71537,0.18843,0.00000
181,4.2028,4.2028,0.0232,0.14940,0.00895,0.00118,0.07765,0.16062,0.01880,0.00204,0.00140,0.00102,0.20110,1.00000,0.76543,1.00000,0.14662,0.16725,-0.06711,-0.09085,0.00000,0.78644,-0.28699,0.00000,-0.15058,946,4,4,0,0,0,135.524,4.2260,0.000,,,4.2260,0.00000,,,,,,,,,,,,0.37325,1.000,0,0.000,0.0000,2,0.0000,1.4785,1.2098,0.06556,0.02030,0.02524,0.33427,0.02763,0.00160,-0.01252,0.00000,-0.00074,0.00000,-0.02107,-0.00036,0.2136,0.00720,0.00656,0.86819,1.71575,0.16778,0.00000
182,4.2260,4.2260,0.0232,0.13751,0.00814,0.00114,0.07676,0.14744,0.01703,0.00200,0.00136,0.00098,0.15393,0.76543,0.58588,0.76543,0.14854,0.14015,-0.06711,-0.09085,0.00000,0.83921,-0.31042,0.00000,-0.16659,959,4,4,0,0,0,135.524,4.2493,0.000,,,4.2493,0.00000,,,,,,,,,,,,0.38636,1.000,0,0.000,0.0000,2,0.0000,-3.0392,2.3436,0.06433,0.01773,0.02343,0.32617,0.02682,0.00158,-0.01413,0.00000,-0.00082,0.00000,-0.02267,-0.00041,0.1608,0.00732,0.00656,0.86473,1.71611,0.14938,0.00000
183,4.2493,4.2493,0.0232,0.13662,0.00753,0.00106,0.06793,0.14730,0.01572,0.00191,0.00126,0.00093,0.11782,0.58588,0.44845,0.58588,0.14833,0.13235,-0.06711,-0.09085,0.00000,0.89198,-0.31185,0.00000,-0.17988,972,4,4,0,0,0,135.524,4.2725,0.000,,,4.2725,0.00000,,,,,,,,,,,,0.39947,1.000,0,0.000,0.0000,2,0.0000,1.8644,-2.1027,0.06346,0.01596,0.02148,0.31943,0.02605,0.00155,-0.01534,0.00000,-0.00096,0.00000,-0.02419,-0.00047,0.1080,0.00683,0.00655,0.86100,1.71645,0.13301,0.00000
184,4.2725,4.2725,0.0232,0.12266,0.00694,0.00101,0.07837,0.13030,0.01445,0.00187,0.00122,0.00087,0.09018,0.44845,0.34325,0.44845,0.15037,0.12794,-0.06711,-0.09085,0.00000,0.94475,-0.33941,0.00000,-0.19628,986,4,4,0,0,0,135.524,4.2957,0.000,,,4.2957,0.00000,,,,,,,,,,,,0.41259,1.000,0,0.000,0.0000,2,0.0000,0.9873,-0.6397,0.06319,0.01539,0.02132,0.31112,0.02528,0.00152,-0.01649,0.00000,-0.00107,0.00000,-0.02569,-0.00052,0.0552,0.00709,0.00656,0.85683,1.71677,0.11843,0.00000
185,4.2957,4.2957,0.0232,0.11666,0.00768,0.00250,0.08376,0.12339,0.01435,0.00334,0.00380,0.00169,0.06903,0.34325,0.26274,0.34325,0.17176,0.41386,-0.06711,-0.09085,0.00000,0.99753,-0.35103,0.00000,-0.21090,999,4,4,0,0,0,135.524,4.3189,0.000,,,4.3189,0.00000,,,,,,,,,,,,0.42570,1.000,0,0.000,0.0000,2,0.0000,1.4344,-1.9070,0.06250,0.01398,0.01906,0.30369,0.02478,0.00179,-0.01501,0.00000,0.00190,0.00190,-0.02667,0.00002,0.0025,0.05155,0.00740,0.85241,1.71708,0.10545,0.00000
186,4.3189,4.3189,0.0232,0.11181,0.00775,0.00262,0.08255,0.11890,0.01463,0.00339,0.00375,0.00189,0.05284,0.26274,0.20110,0.26274,0.18799,0.33603,-0.06711,-0.09085,0.00000,0.04811,-0.36032,0.00000,-0.22510,12,4,1,1,0,0,135.524,4.3421,0.000,,,4.3421,0.00000,,,,,,,,,,,,0.43881,1.000,0,0.000,0.0000,2,0.0000,1.2395,-0.1640,0.06170,0.01246,0.01759,0.29647,0.02420,0.00184,-0.01485,0.00000,0.00214,0.00214,-0.02781,0.00012,0.9519,0.05397,0.00754,0.84766,1.71824,0.09389,0.00000
187,4.3421,4.3421,0.0232,0.16230,0.00858,0.00263,0.12550,0.17494,0.01667,0.00335,0.00360,0.00198,0.04044,0.20110,0.15393,0.20110,0.18523,0.37954,-0.06711,-0.09085,0.00000,0.09859,-0.25906,0.00000,-0.22414,24,4,1,1,0,0,135.524,4.3654,0.000,,,4.3654,0.00000,,,,,,,,,,,,0.45192,1.000,0,0.000,0.0000,2,0.0000,1.0016,-0.6868,0.06219,0.01329,0.01919,0.29682,0.02378,0.00187,-0.01317,0.00000,0.00216,0.00216,-0.02861,0.00017,0.9014,0.04833,0.00753,0.84306,1.71949,0.79629,0.00000
188,4.3654,4.3654,0.0232,0.19987,0.00920,0.00257,0.16493,0.21557,0.01823,0.00323,0.00337,0.00201,0.03096,0.15393,0.11782,0.15393,0.18072,0.32098,-0.06711,-0.09085,0.00000,0.14907,-0.18371,0.00000,-0.22316,37,4,1,1,0,0,135.524,4.3886,0.000,,,4.3886,0.00000,,,,,,,,,,,,0.46503,1.000,0,0.000,0.0000,2,0.0000,0.1543,0.3066,0.06150,0.01196,0.01767,0.29719,0.02337,0.00188,-0.01193,0.00000,0.00205,0.00205,-0.02941,0.00021,0.8509,0.04319,0.00753,0.83860,1.72070,0.75034,0.00000
189,4.3886,4.3886,0.0232,0.19847,0.00844,0.00248,0.16465,0.21489,0.01667,0.00310,0.00311,0.00200,0.02369,0.11782,0.09018,0.11782,0.18122,0.26434,-0.06711,-0.09085,0.00000,0.19955,-0.18632,0.00000,-0.23012,49,4,1,1,0,0,135.524,4.4118,0.000,,,4.4118,0.00000,,,,,,,,,,,,0.47815,1.000,0,0.000,0.0000,2,0.0000,0.9091,1.5355,0.06091,0.01088,0.01548,0.29358,0.02272,0.00189,-0.01343,0.00000,0.00186,0.00186,-0.03066,0.00022,0.8005,0.03914,0.00753,0.83410,1.72187,0.72704,0.00000
190,4.4118,4.4118,0.0232,0.21477,0.00846,0.00229,0.14297,0.23332,0.01685,0.00307,0.00281,0.00188,0.01814,1.00000,0.06903,1.00000,0.17519,0.25953,-0.06711,-0.09085,0.00000,0.25002,-0.15353,0.00000,-0.23213,62,4,1,1,0,0,135.524,4.4350,0.000,,,4.4350,0.00000,,,,,,,,,,,,0.49126,1.000,0,0.000,0.0000,2,0.0000,0.8008,0.2375,0.05974,0.00890,0.01196,0.29245,0.02222,0.00187,-0.01336,0.00000,0.00148,0.00148,-0.03162,0.00019,0.7500,0.03493,0.00752,0.82967,1.72300,0.72114,0.00000
191,4.4350,4.4350,0.0232,0.22379,0.00881,0.00217,0.12730,0.24352,0.01776,0.00294,0.00264,0.00180,0.01388,0.76543,1.00000,1.00000,0.17025,0.21878,-0.06711,-0.09085,0.00000,0.30050,-0.13536,0.00000,-0.23488,75,4,1,1,0,0,135.524,4.4582,0.000,,,4.4582,0.00000,,,,,,,,,,,,0.50437,1.000,0,0.000,0.0000,2,0.0000,0.5057,-1.6857,0.05916,0.00790,0.01072,0.29095,0.02181,0.00187,-0.01265,0.00000,0.00123,0.00123,-0.03241,0.00017,0.6995,0.03125,0.00751,0.82530,1.72408,0.99998,0.00000
192,4.4582,4.4582,0.0232,0.20908,0.00823,0.00198,0.12979,0.22729,0.01657,0.00284,0.00242,0.00165,0.01063,0.58588,0.76543,0.76543,0.16540,0.19126,-0.06711,-0.09085,0.00000,0.35098,-0.16458,0.00000,-0.24331,87,4,1,1,0,0,135.524,4.4815,0.000,,,4.4815,0.00000,,,,,,,,,,,,0.51748,1.000,0,0.000,0.0000,2,0.0000,1.1351,2.2585,0.05958,0.00852,0.01136,0.28660,0.02124,0.00184,-0.01379,0.00000,0.00086,0.00086,-0.03351,0.00012,0.6490,0.02818,0.00751,0.82081,1.72512,0.95856,0.00000
193,4.4815,4.4815,0.0232,0.18886,0.00742,0.00183,0.12688,0.20260,0.01491,0.00264,0.00226,0.00152,0.00813,0.44845,0.58588,0.58588,0.16392,0.16274,-0.06711,-0.09085,0.00000,0.40146,-0.20481,0.00000,-0.25395,100,4,1,1,0,0,135.524,4.5047,0.000,,,4.5047,0.00000,,,,,,,,,,,,0.53059,1.000,0,0.000,0.0000,2,0.0000,0.6602,1.3549,0.05874,0.00721,0.00972,0.28114,0.02063,0.00182,-0.01540,0.00000,0.00056,0.00056,-0.03470,0.00007,0.5985,0.02566,0.00750,0.81611,1.72612,0.88139,0.00000
194,4.5047,4.5047,0.0232,0.18136,0.00713,0.00169,0.11007,0.19548,0.01437,0.00255,0.00206,0.00141,0.00623,0.34325,0.44845,0.44845,0.16083,0.15480,-0.06711,-0.09085,0.00000,0.45194,-0.21956,0.00000,-0.26217,112,4,1,1,0,0,135.524,4.5279,0.000,,,4.5279,0.00000,,,,,,,,,,,,0.54371,1.000,0,0.000,0.0000,2,0.0000,1.4305,0.6487,0.05821,0.00642,0.00875,0.27689,0.02011,0.00179,-0.01596,0.00000,0.00027,0.00027,-0.03570,0.00002,0.5481,0.02318,0.00750,0.81129,1.72709,0.78478,0.00000
195,4.5279,4.5279,0.0232,0.16321,0.00664,0.00153,0.12104,0.17226,0.01340,0.00237,0.00189,0.00128,1.00000,0.26274,0.34325,1.00000,0.15862,0.14827,-0.06711,-0.09085,0.00000,0.50242,-0.25558,0.00000,-0.27349,125,4,1,1,0,0,135.524,4.5511,0.000,,,4.5511,0.00000,,,,,,,,,,,,0.55682,1.000,0,0.000,0.0000,2,0.0000,0.7910,2.1021,0.05741,0.00530,0.00719,0.27108,0.01956,0.00176,-0.01692,0.00000,-0.00004,0.00000,-0.03676,-0.00005,0.4976,0.02111,0.00749,0.80621,1.72802,0.69875,0.00000
196,4.5511,4.5511,0.0232,0.15985,0.00606,0.00142,0.15011,0.16110,0.01213,0.00229,0.00175,0.00118,0.76543,0.20110,0.26274,0.76543,0.15511,0.14212,-0.06711,-0.09085,0.00000,0.55289,-0.26201,0.00000,-0.28166,138,4,1,1,0,0,135.524,4.5743,0.000,,,4.5743,0.00000,,,,,,,,,,,,0.56993,1.000,0,0.000,0.0000,2,0.0000,2.0927,0.1176,0.05703,0.00480,0.00691,0.26683,0.01899,0.00173,-0.01807,0.00000,-0.00027,0.00000,-0.03785,-0.00011,0.4471,0.01910,0.00748,0.80100,1.72891,0.62216,0.00000
197,4.5743,4.5743,0.0232,0.14194,0.00544,0.00133,0.14078,0.14403,0.01085,0.00212,0.00168,0.00109,0.58588,0.15393,0.20110,0.58588,0.15674,0.11766,-0.06711,-0.09085,0.00000,0.60337,-0.29751,0.00000,-0.29370,150,4,1,1,0,0,135.524,4.5976,0.000,,,4.5976,0.00000,,,,,,,,,,,,0.58304,1.000,0,0.000,0.0000,2,0.0000,1.5631,1.9547,0.05669,0.00435,0.00634,0.26065,0.01842,0.00170,-0.01929,0.00000,-0.00045,0.00000,-0.03896,-0.00017,0.3966,0.01786,0.00749,0.79549,1.72976,0.55396,0.00000
198,4.5976,4.5976,0.0232,0.11715,0.00492,0.00122,0.11696,0.11931,0.00971,0.00204,0.00155,0.00100,0.44845,0.11782,0.15393,0.44845,0.16285,0.09882,-0.06711,-0.09085,0.00000,0.65385,-0.34670,0.00000,-0.30840,163,4,1,1,0,0,135.524,4.6208,0.000,,,4.6208,0.00000,,,,,,,,,,,,0.59615,1.000,0,0.000,0.0000,2,0.0000,1.5961,-0.2239,0.05680,0.00448,0.00652,0.25313,0.01786,0.00166,-0.02030,0.00000,-0.00067,0.00000,-0.04002,-0.00024,0.3462,0.01890,0.00753,0.78946,1.73059,0.49324,0.00000
199,4.6208,4.6208,0.0232,0.09438,0.00466,0.00113,0.08889,0.09669,0.00917,0.00197,0.00143,0.00094,0.34325,1.00000,1.00000,1.00000,0.17396,0.08849,-0.06711,-0.09085,0.00000,0.70433,-0.39182,0.00000,-0.32376,176,4,1,1,0,0,135.524,4.6440,0.000,,,4.6440,0.00000,,,,,,,,,,,,0.60926,1.000,0,0.000,0.0000,2,0.0000,3.1292,-0.4739,0.05616,0.00372,0.00540,0.24527,0.01736,0.00163,-0.02080,0.00000,-0.00084,0.00000,-0.04099,-0.00030,0.2957,0.02377,0.00765,0.78287,1.73142,0.43918,0.00000
200,4.6440,4.6440,0.0232,0.12170,0.00541,0.00107,0.09255,0.12789,0.01053,0.00249,0.00137,0.00088,0.26274,0.76543,0.76543,0.76543,0.16483,0.17961,-0.06711,-0.09085,0.00000,0.75481,-0.33680,0.00000,-0.32659,188,4,1,1,0,0,135.524,4.6672,0.000,,,4.6672,0.00000,,,,,,,,,,,,0.62238,1.000,0,0.000,0.0000,2,0.0000,-3.0590,1.0114,0.05622,0.00375,0.00539,0.24368,0.01706,0.00160,-0.01927,0.00000,-0.00097,0.00000,-0.04154,-0.00036,0.2452,0.02160,0.00764,0.77633,1.73234,0.39104,0.00000
201,4.6672,4.6672,0.0232,0.33871,0.00600,0.00100,0.13604,0.36697,0.01183,0.00258,0.00129,0.00082,0.20110,0.58588,0.58588,0.58588,0.14921,0.45917,-0.06711,-0.09085,0.00000,0.80528,0.09710,0.09710,-0.27609,201,4,1,1,0,0,135.524,4.6904,0.000,,,4.6904,0.00000,,,,,,,,,,,,0.63549,1.000,0,0.000,0.0000,2,0.0000,1.8561,0.8649,0.05515,0.00261,0.00400,0.26878,0.01676,0.00157,-0.01809,0.00000,-0.00111,0.00000,-0.04209,-0.00042,0.1947,0.01908,0.00762,0.77037,1.73321,0.38388,0.00000
202,4.6904,4.6904,0.0232,0.59667,0.00787,0.00094,0.21203,0.65039,0.01604,0.00240,0.00122,0.00078,0.15393,0.44845,0.44845,0.44845,0.13446,0.53565,-0.06711,-0.09085,0.00000,0.85576,0.61235,0.61235,-0.20111,213,4,1,1,0,0,135.524,4.7137,0.000,,,4.7137,0.00000,,,,,,,,,,,,0.64860,1.000,0,0.000,0.0000,2,0.0000,2.6234,2.3549,0.05405,0.00165,0.00249,0.30616,0.01675,0.00154,-0.01431,0.00000,-0.00121,0.00000,-0.04207,-0.00049,0.1442,0.01685,0.00761,0.76513,1.73404,1.00000,0.00000
203,4.7137,4.7137,0.0232,0.80196,0.00824,0.00089,0.26234,0.87608,0.01697,0.00221,0.00113,0.00074,0.11782,0.34325,0.34325,0.34325,0.12141,0.45451,-0.06711,-0.09085,0.00000,0.90624,1.02181,1.02181,-0.12499,226,4,1,1,0,0,135.524,4.7369,0.000,,,4.7369,0.00000,,,,,,,,,,,,0.66171,1.000,0,0.000,0.0000,2,0.0000,1.8195,3.0413,0.05263,0.00071,0.00102,0.34415,0.01651,0.00151,-0.01356,0.00000,-0.00132,0.00000,-0.04251,-0.00055,0.0938,0.01488,0.00759,0.76069,1.73483,1.00000,0.00000
204,4.7369,4.7369,0.0232,0.88676,0.00935,0.00199,0.27120,0.96956,0.01853,0.00345,0.00282,0.00151,0.09018,0.26274,0.26274,0.26274,0.12475,0.61242,-0.06711,-0.09085,0.00000,0.95672,1.19009,1.19009,-0.06981,239,4,1,1,0,0,135.524,4.7601,0.000,,,4.7601,0.00000,,,,,,,,,,,,0.67482,1.000,0,0.000,0.0000,2,0.0000,1.9671,-2.5345,0.05214,0.00047,0.00067,0.37170,0.01643,0.00170,-0.01133,0.00000,0.00089,0.00089,-0.04261,-0.00016,0.0433,0.01350,0.00758,0.75697,1.73557,1.00000,0.00000
205,4.7601,4.7601,0.0232,0.86654,0.01034,0.00245,0.25186,0.94788,0.02063,0.00382,0.00336,0.00190,0.06903,0.20110,0.20110,0.20110,0.12691,0.51540,-0.06711,-0.09085,0.00000,0.00752,1.14840,1.14840,-0.03908,251,4,2,0,0,0,135.524,4.7833,0.000,,,4.7833,0.00000,,,,,,,,,,,,0.68794,1.000,0,0.000,0.0000,2,0.0000,1.4779,-2.4380,0.05165,0.00028,0.00039,0.38704,0.01637,0.00180,-0.00934,0.00000,0.00179,0.00179,-0.04268,0.00003,0.9925,0.01219,0.00757,0.75382,1.73628,1.00000,0.00000
206,4.7833,4.7833,0.0232,0.77435,0.00981,0.00249,0.21738,0.84659,0.01957,0.00371,0.00333,0.00198,0.05284,0.15393,0.15393,0.15393,0.12812,0.41199,-0.06711,-0.09085,0.00000,0.06030,0.96296,0.96296,-0.03035,265,4,2,0,0,0,135.524,4.8065,0.000,,,4.8065,0.00000,,,,,,,,,,,,0.70105,1.000,0,0.000,0.0000,2,0.0000,0.0453,-1.3260,0.05086,0.00008,0.00011,0.39139,0.01606,0.00183,-0.01040,0.00000,0.00189,0.00189,-0.04326,0.00010,0.9397,0.01101,0.00756,0.75104,1.73695,1.00000,0.00000
207,4.8065,4.8065,0.0232,0.66463,0.00976,0.00246,0.18295,0.72674,0.01963,0.00353,0.00321,0.00199,0.04044,0.11782,0.11782,0.11782,0.13096,0.34059,-0.06711,-0.09085,0.00000,0.11307,0.74270,0.74270,-0.03314,278,4,2,0,0,0,135.524,4.8298,0.000,,,4.8298,0.00000,,,,,,,,,,,,0.71416,1.000,0,0.000,0.0000,2,0.0000,0.9934,2.5876,0.05045,0.00002,0.00003,0.38998,0.01583,0.00184,-0.01048,0.00000,0.00181,0.00181,-0.04367,0.00013,0.8869,0.01010,0.00755,0.74844,1.73758,1.00000,0.00000
208,4.8298,4.8298,0.0232,0.57163,0.00966,0.00237,0.15211,0.62514,0.01934,0.00366,0.00296,0.00196,0.03096,0.09018,0.09018,0.09018,0.13373,0.28020,-0.06711,-0.09085,0.00000,0.16584,0.55609,0.55609,-0.03900,291,4,2,0,0,0,135.524,4.8530,0.000,,,4.8530,0.00000,,,,,,,,,,,,0.72727,1.000,0,0.000,0.0000,2,0.0000,0.1308,-2.1796,0.05144,0.00021,0.00032,0.38703,0.01560,0.00185,-0.01068,0.00000,0.00163,0.00163,-0.04409,0.00014,0.8342,0.00946,0.00754,0.74595,1.73817,0.94500,0.00000
209,4.8530,4.8530,0.0232,0.51115,0.00917,0.00224,0.13353,0.55897,0.01825,0.00364,0.00273,0.00188,0.02369,0.06903,0.06903,0.06903,0.13273,0.24495,-0.06711,-0.09085,0.00000,0.21861,0.43464,0.43464,-0.04237,304,4,2,0,0,0,135.524,4.8762,0.000,,,4.8762,0.00000,,,,,,,,,,,,0.74038,1.000,0,0.000,0.0000,2,0.0000,1.5822,0.7121,0.05244,0.00059,0.00098,0.38532,0.01529,0.00184,-0.01165,0.00000,0.00137,0.00137,-0.04464,0.00012,0.7814,0.00867,0.00753,0.74363,1.73874,0.84142,0.00000
210,4.8762,4.8762,0.0232,0.47281,0.00838,0.00208,0.11284,0.51720,0.01663,0.00342,0.00253,0.00176,0.01814,0.05284,0.05284,0.05284,0.12937,0.21043,0.13197,0.41692,0.00000,0.27139,0.35757,0.35757,-0.04388,317,4,2,0,0,0,135.524,4.8994,0.000,,,4.8994,0.00000,,,,,,,,,,,,0.75350,1.000,0,0.000,0.0000,2,0.0000,-0.0189,2.6761,0.05190,0.00036,0.00063,0.38454,0.01493,0.00183,-0.01320,0.00000,0.00106,0.00106,-0.04533,0.00009,0.7286,0.00781,0.00752,0.74148,1.73927,0.74919,0.00000
211,4.8994,4.8994,0.0232,0.43109,0.00782,0.00194,0.10663,0.47145,0.01549,0.00324,0.00234,0.00165,0.01388,1.00000,0.04044,1.00000,0.12730,0.18435,0.13197,0.41692,0.00000,0.32416,0.27383,0.27383,-0.04892,331,4,2,0,0,0,135.524,4.9226,0.000,,,4.9226,0.00000,,,,,,,,,,,,0.76661,1.000,0,0.000,0.0000,2,0.0000,0.2157,-2.6720,0.05133,0.00017,0.00029,0.38199,0.01459,0.00181,-0.01432,0.00000,0.00078,0.00078,-0.04595,0.00006,0.6758,0.00710,0.00750,0.73945,1.73977,0.66707,0.00000
212,4.9226,4.9226,0.0232,0.37516,0.00727,0.00179,0.10220,0.41037,0.01433,0.00312,0.00217,0.00152,0.01063,0.76543,0.03096,0.76543,0.12716,0.15424,0.13197,0.41692,0.00000,0.37693,0.16179,0.16179,-0.06055,344,4,2,0,0,0,135.524,4.9459,0.000,,,4.9459,0.00000,,,,,,,,,,,,0.77972,1.000,0,0.000,0.0000,2,0.0000,0.0330,-2.4489,0.05134,0.00018,0.00028,0.37614,0.01424,0.00178,-0.01540,0.00000,0.00047,0.00047,-0.04659,0.00001,0.6231,0.00665,0.00749,0.73735,1.74024,0.59395,0.00000
213,4.9459,4.9459,0.0232,0.32437,0.00693,0.00166,0.10677,0.35371,0.01369,0.00295,0.00201,0.00142,1.00000,0.58588,1.00000,1.00000,0.12712,0.14324,0.13197,0.41692,0.00000,0.42970,0.06015,0.06015,-0.07429,357,4,2,0,0,0,135.524,4.9691,0.000,,,4.9691,0.00000,,,,,,,,,,,,0.79283,1.000,0,0.000,0.0000,2,0.0000,0.6785,-2.9498,0.05145,0.00020,0.00031,0.36923,0.01393,0.00176,-0.01606,0.00000,0.00022,0.00022,-0.04716,-0.00004,0.5703,0.00631,0.00749,0.73513,1.74067,0.52884,0.00000
214,4.9691,4.9691,0.0232,0.27133,0.00641,0.00154,0.09944,0.29564,0.01259,0.00283,0.00185,0.00132,0.76543,0.44845,0.76543,0.76543,0.13137,0.11930,0.13197,0.41692,0.00000,0.48248,-0.04589,0.00000,-0.09171,370,4,2,0,0,0,135.524,4.9923,0.000,,,4.9923,0.00000,,,,,,,,,,,,0.80594,1.000,0,0.000,0.0000,2,0.0000,0.7879,-1.7119,0.05137,0.00018,0.00027,0.36047,0.01359,0.00173,-0.01707,0.00000,-0.00003,0.00000,-0.04780,-0.00010,0.5175,0.00652,0.00749,0.73260,1.74108,0.47087,0.00000
215,4.9923,4.9923,0.0232,0.21418,0.00588,0.00142,0.07753,0.23339,0.01140,0.00273,0.00174,0.00121,0.58588,0.34325,0.58588,0.58588,0.14192,0.10163,0.13197,0.41692,0.00000,0.53525,-0.16001,0.00000,-0.11331,383,4,2,0,0,0,135.524,5.0155,0.000,,,5.0155,0.00000,,,,,,,,,,,,0.81906,1.000,0,0.000,0.0000,2,0.0000,0.9804,-2.4857,0.05187,0.00033,0.00050,0.34961,0.01323,0.00170,-0.01812,0.00000,-0.00027,0.00000,-0.04846,-0.00016,0.4647,0.01006,0.00755,0.72943,1.74147,0.41926,0.00000
216,5.0155,5.0155,0.0232,0.17782,0.00533,0.00130,0.08808,0.18832,0.01024,0.00258,0.00158,0.00111,0.44845,0.26274,0.44845,0.44845,0.14768,0.10994,0.13197,0.41692,0.00000,0.58802,-0.23246,0.00000,-0.13252,397,4,2,0,0,0,135.524,5.0387,0.000,,,5.0387,0.00000,,,,,,,,,,,,0.83217,1.000,0,0.000,0.0000,2,0.0000,-0.6908,-2.9676,0.05148,0.00021,0.00033,0.33993,0.01287,0.00167,-0.01919,0.00000,-0.00051,0.00000,-0.04913,-0.00022,0.4120,0.01041,0.00756,0.72578,1.74190,0.37330,0.00000
