frame,wallclock_s,drumsEnergy,drumsBeat,drumsBand0,drumsBand1,bassEnergy,bassBeat,bassBand0,bassBand1,vocalsEnergy,vocalsBeat,vocalsBand0,vocalsBand1,otherEnergy,otherBeat,otherBand0,otherBand1,drumsEnergyRel,drumsEnergyDev,bassEnergyRel,bassEnergyDev,vocalsEnergyRel,vocalsEnergyDev,otherEnergyRel,otherEnergyDev,drumsOnsetRate,drumsCentroid,drumsAttackRatio,drumsEnergySlope,bassOnsetRate,bassCentroid,bassAttackRatio,bassEnergySlope,vocalsOnsetRate,vocalsCentroid,vocalsAttackRatio,vocalsEnergySlope,otherOnsetRate,otherCentroid,otherAttackRatio,otherEnergySlope,vocalsPitchHz,vocalsPitchConfidence,stringsActivity,stringsActivityDev,brassActivity,brassActivityDev,woodwindsActivity,woodwindsActivityDev,percussionActivity,percussionActivityDev
217,5.0387,0.45254,0.05284,0.54700,0.00163,0.40768,0.00000,0.44538,0.42092,0.45106,0.00000,0.01439,0.00500,0.43537,0.00000,0.09799,0.00168,0.72691,0.72691,0.62830,0.62830,0.70475,0.70475,0.69361,0.69361,4.57107,0.01674,2.03260,0.16002,4.45281,0.00364,1.67123,0.07863,5.35013,0.10137,1.01931,-0.11031,5.29215,0.01673,1.58379,0.08326,0.000,0.0000,0.00153,0.00033,0.00121,0.00104,0.00042,0.00024,0.01595,0.00472
218,5.0620,0.38321,0.04044,0.47377,0.00142,0.33063,0.00000,0.37105,0.34111,0.35343,0.00000,0.01253,0.00434,0.36139,0.00000,0.08359,0.00145,0.58760,0.58760,0.47367,0.47367,0.50893,0.50893,0.54506,0.54506,4.36365,0.03172,1.67680,-0.03132,4.25075,0.00474,1.34289,-0.07506,5.10735,0.13246,0.72346,-0.15427,5.05201,0.03595,1.29284,-0.06678,0.000,0.0000,0.00153,0.00033,0.00121,0.00104,0.00042,0.00024,0.01595,0.00472
219,5.0852,0.29517,0.03096,0.36454,0.00124,0.26006,0.00000,0.29444,0.26593,0.27922,0.00000,0.01100,0.00376,0.28127,0.00000,0.07079,0.00124,0.41106,0.41106,0.33216,0.33216,0.36011,0.36011,0.38440,0.38440,4.16563,0.07286,1.15124,-0.10131,4.05786,0.00507,0.95287,-0.09838,4.87559,0.12581,0.53731,-0.15123,4.82276,0.05545,0.90863,-0.11299,0.000,0.0000,0.00153,0.00033,0.00121,0.00104,0.00042,0.00024,0.01595,0.00472
220,5.1084,0.23192,0.02369,0.28271,0.00110,0.20789,0.00000,0.23253,0.21224,0.22523,0.00000,0.00969,0.00326,0.22262,0.00000,0.05986,0.00107,0.28426,0.28426,0.22758,0.22758,0.25185,0.25185,0.26679,0.26679,3.97660,0.05400,0.82402,-0.09363,3.87372,0.00571,0.70145,-0.09442,4.65434,0.11103,0.40991,-0.14260,4.60391,0.04931,0.65552,-0.10693,0.000,0.0000,0.00153,0.00033,0.00121,0.00104,0.00042,0.00024,0.01595,0.00472
221,5.1316,0.19043,0.01814,0.22485,0.00116,0.17521,0.00000,0.18962,0.17802,0.20712,0.00000,0.01029,0.00399,0.19007,0.00000,0.06267,0.00131,0.20104,0.20104,0.16203,0.16203,0.21539,0.21539,0.20148,0.20148,3.79615,0.11024,0.64287,-0.07839,3.69794,0.01025,0.56510,-0.07832,6.35238,0.11679,0.51547,-0.08369,6.30424,0.06489,0.60471,-0.07646,0.000,0.0000,0.00153,0.00033,0.00121,0.00104,0.00042,0.00024,0.01595,0.00472
222,5.1548,0.15925,0.01388,0.18664,0.00104,0.14978,0.00000,0.16318,0.15140,0.18345,0.00000,0.00930,0.00351,0.16056,0.00000,0.06172,0.00116,0.13853,0.13853,0.11105,0.11105,0.16786,0.16786,0.14230,0.14230,3.62389,0.05091,0.55417,-0.07690,3.53013,0.00727,0.51334,-0.07813,6.06412,0.07354,0.59111,-0.10448,6.01816,0.03881,0.58630,-0.08598,0.000,0.0000,0.00153,0.00033,0.00121,0.00104,0.00042,0.00024,0.01595,0.00472
223,5.1780,0.14309,0.01063,0.16250,0.00096,0.13936,0.00000,0.14797,0.14116,0.16792,0.00000,0.00858,0.00302,0.14483,0.00000,0.05732,0.00100,0.10610,0.10610,0.09011,0.09011,0.13665,0.13665,0.11072,0.11072,3.45945,0.02693,0.50520,-0.06104,3.36994,0.00580,0.48916,-0.05924,5.78894,0.05749,0.54177,-0.09954,5.74507,0.03131,0.51885,-0.07234,0.000,0.0000,0.00153,0.00033,0.00121,0.00104,0.00042,0.00024,0.01595,0.00472
224,5.2013,0.13478,0.00813,0.15242,0.00084,0.13593,0.00000,0.14621,0.13845,0.15684,0.00000,0.00750,0.00259,0.13344,0.00000,0.05280,0.00085,0.08938,0.08938,0.08316,0.08316,0.11438,0.11438,0.08785,0.08785,3.30246,0.02031,0.52600,-0.05181,3.21702,0.00534,0.53509,-0.04884,5.52625,0.04845,0.49822,-0.09525,5.48437,0.02560,0.49931,-0.06935,0.000,0.0000,0.00153,0.00033,0.00121,0.00104,0.00042,0.00024,0.01595,0.00472
225,5.2245,0.13604,1.00000,0.14782,0.00086,0.14334,0.00000,0.14857,0.14659,0.17769,0.00000,0.00788,0.00383,0.14009,0.00000,0.05370,0.00114,0.09180,0.09180,0.09788,0.09788,0.15591,0.15591,0.10103,0.10103,3.15260,0.15937,0.56774,-0.03442,3.07104,0.00849,0.59250,-0.02667,5.27548,0.20082,0.68864,-0.03001,5.23550,0.08150,0.60041,-0.03524,0.000,0.0000,0.00153,0.00033,0.00121,0.00104,0.00042,0.00024,0.01595,0.00472
226,5.2477,0.14284,0.76543,0.12624,0.00090,0.16541,0.00000,0.12471,0.16882,0.27043,0.00000,0.00826,0.00452,0.17666,0.00000,0.06389,0.00126,0.10528,0.10528,0.14185,0.14185,0.34101,0.34101,0.17398,0.17398,3.00954,0.12412,0.65234,-0.02052,4.84092,0.00958,0.73426,0.00785,5.03609,0.12838,0.92672,0.12788,4.99792,0.05229,0.76676,0.03099,0.000,0.0000,0.00153,0.00033,0.00121,0.00104,0.00042,0.00024,0.01595,0.00472
227,5.2709,0.13363,0.58588,0.10520,0.00083,0.15873,0.00000,0.10171,0.16021,0.30715,0.00000,0.00756,0.00429,0.18321,0.00000,0.06796,0.00121,0.08678,0.08678,0.12836,0.12836,0.41398,0.41398,0.18688,0.18688,2.87298,0.09359,0.69032,-0.04834,4.62125,0.00983,0.79727,-0.03792,4.80756,0.09175,1.03166,0.05555,4.77113,0.04176,0.84367,-0.01249,0.000,0.0000,0.00153,0.00033,0.00121,0.00104,0.00042,0.00024,0.01595,0.00472
228,5.2941,0.12760,0.44845,0.09569,0.00071,0.15532,0.00000,0.09248,0.15693,0.30698,0.00000,0.00652,0.00360,0.17890,0.00000,0.06707,0.00101,0.07463,0.07463,0.12140,0.12140,0.41319,0.41319,0.17805,0.17805,2.74261,0.01701,0.68759,-0.04613,4.41155,0.00735,0.81765,-0.03465,4.58940,0.02673,1.04578,-0.00389,4.55462,0.01838,0.84619,-0.03186,0.000,0.0000,0.00153,0.00033,0.00121,0.00104,0.00042,0.00024,0.01595,0.00472
229,5.3174,0.13120,0.34325,0.08769,0.00062,0.16474,0.00000,0.08270,0.16792,0.31130,0.00000,0.00565,0.00303,0.18240,0.00000,0.06581,0.00086,0.08175,0.08175,0.14009,0.14009,0.42138,0.42138,0.18485,0.18485,2.61815,0.01416,0.66344,-0.02897,4.21136,0.00702,0.79854,-0.01043,4.38115,0.02400,1.05629,0.00486,4.34794,0.01675,0.83972,-0.01783,0.000,0.0000,0.00153,0.00033,0.00121,0.00104,0.00042,0.00024,0.01595,0.00472
230,5.3406,0.13437,0.26274,0.08477,0.00068,0.17150,0.00000,0.07955,0.17587,0.31584,0.00000,0.00602,0.00356,0.18569,0.00000,0.06276,0.00113,0.08798,0.08798,0.15343,0.15343,0.42997,0.42997,0.19123,0.19123,2.49935,0.06282,0.61287,-0.02702,4.02026,0.00719,0.74024,-0.01055,4.18234,0.09403,0.95396,0.00685,4.15064,0.05101,0.76183,-0.01632,0.000,0.0000,0.00153,0.00033,0.00121,0.00104,0.00042,0.00024,0.01595,0.00472
231,5.3638,0.13296,0.20110,0.08375,0.00080,0.17089,0.00000,0.08084,0.17264,0.34768,0.00000,0.00743,0.00370,0.19842,0.00000,0.08262,0.00112,0.08507,0.08507,0.15205,0.15205,0.49312,0.49312,0.21643,0.21643,4.29517,0.11023,0.66471,-0.03076,5.74707,0.01092,0.77395,-0.01866,5.90179,0.10448,1.19583,0.07951,5.87154,0.04244,0.95295,0.01301,0.000,0.0000,0.00153,0.00033,0.00121,0.00104,0.00042,0.00024,0.01595,0.00472
232,5.3870,0.13775,0.15393,0.08971,0.00079,0.17230,0.00000,0.08323,0.17332,0.37095,0.00000,0.00757,0.00374,0.20854,0.00000,0.08815,0.00111,0.09455,0.09455,0.15471,0.15471,0.53906,0.53906,0.23641,0.23641,4.10027,0.09452,0.65480,-0.02000,5.48628,0.00973,0.72291,-0.01577,5.63398,0.10545,1.21229,0.06520,5.60510,0.04148,0.96261,0.00833,0.000,0.0000,0.00153,0.00033,0.00121,0.00104,0.00042,0.00024,0.01595,0.00472
233,5.4102,0.13225,0.11782,0.09692,0.00071,0.16036,0.00000,0.08774,0.15925,0.36658,0.00000,0.00679,0.00364,0.20257,0.00000,0.08487,0.00106,0.08345,0.08345,0.13067,0.13067,0.52973,0.52973,0.22424,0.22424,3.91421,0.11300,0.66038,-0.03765,5.23732,0.00879,0.70575,-0.04087,5.37832,0.13865,1.13780,0.01418,5.35075,0.05083,0.91494,-0.02155,0.000,0.0000,0.00153,0.00033,0.00121,0.00104,0.00042,0.00024,0.01595,0.00472
234,5.4335,0.12955,0.09018,0.10159,0.00062,0.15389,0.00000,0.09167,0.15201,0.35119,0.00000,0.00592,0.00348,0.19416,0.00000,0.07815,0.00100,0.07796,0.07796,0.11762,0.11762,0.49840,0.49840,0.20719,0.20719,3.73659,0.10052,0.63783,-0.03410,4.99966,0.00733,0.66516,-0.03529,5.13426,0.14886,1.02412,-0.01272,5.10794,0.04853,0.82887,-0.02991,0.000,0.0000,0.00153,0.00033,0.00121,0.00104,0.00042,0.00024,0.01595,0.00472
235,5.4567,0.12690,0.06903,0.10312,0.00061,0.15194,0.00000,0.09260,0.14937,0.35452,0.00000,0.00522,0.00331,0.19437,0.00000,0.07463,0.00095,0.07258,0.07258,0.11358,0.11358,0.50451,0.50451,0.20738,0.20738,3.56703,0.08045,0.62658,-0.03379,4.77279,0.00795,0.66193,-0.02818,4.90128,0.11144,0.98761,0.01864,4.87615,0.03942,0.79921,-0.01510,0.000,0.0000,0.00153,0.00033,0.00121,0.00104,0.00042,0.00024,0.01595,0.00472
236,5.4799,0.24448,0.05284,0.09549,0.00205,0.31436,0.00000,0.08411,0.31596,0.76732,0.00000,0.01754,0.00574,0.41186,0.00000,0.12887,0.00216,0.30741,0.30741,0.43794,0.43794,1.32865,1.32865,0.64166,0.64166,5.31441,0.05037,1.27419,0.20788,6.46545,0.01018,1.51418,0.30002,6.58811,0.05768,1.97089,0.85979,6.56413,0.04504,1.65144,0.43118,0.000,0.0000,0.00153,0.00033,0.00121,0.00104,0.00042,0.00024,0.01595,0.00472
237,5.5031,0.33830,0.04044,0.26345,0.00182,0.38727,0.00000,0.23783,0.39349,0.66646,0.00000,0.01555,0.00510,0.43473,0.00000,0.13234,0.00190,0.49451,0.49451,0.58313,0.58313,1.12569,1.12569,0.68663,0.68663,5.07325,0.01962,1.79453,0.20553,6.17206,0.00491,1.82923,0.18786,6.28916,0.06183,1.67472,-0.00090,6.26626,0.02017,1.69993,0.12656,0.000,0.0000,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
238,5.5263,0.40423,0.03096,0.41709,0.00155,0.39333,0.00000,0.32975,0.40464,0.57351,0.00000,0.01327,0.00442,0.43973,0.00000,0.11548,0.00163,0.62568,0.62568,0.59458,0.59458,0.93876,0.93876,0.69587,0.69587,4.84303,0.01940,2.01635,0.18911,5.89198,0.00444,1.76987,0.08586,6.00377,0.07967,1.36988,-0.05076,5.98191,0.01765,1.64857,0.09108,0.000,0.0000,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
239,5.5496,0.46224,0.02369,0.55196,0.00131,0.41568,0.00000,0.42842,0.41697,0.47470,0.00000,0.01118,0.00387,0.45818,0.00000,0.10219,0.00140,0.74087,0.74087,0.63859,0.63859,0.74032,0.74032,0.73197,0.73197,4.62327,0.01555,2.10646,0.20077,5.62462,0.00312,1.74435,0.11808,5.73133,0.10101,1.08387,-0.10449,5.71046,0.01369,1.63531,0.11796,0.000,0.0000,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
240,5.5728,0.38884,0.01814,0.47680,0.00112,0.33619,0.00000,0.35610,0.33174,0.38615,0.00000,0.00956,0.00343,0.38017,0.00000,0.09055,0.00121,0.59343,0.59343,0.47907,0.47907,0.56260,0.56260,0.57531,0.57531,4.41347,0.04273,1.67385,-0.03219,5.36938,0.00543,1.36350,-0.07252,5.47125,0.11899,0.84074,-0.12933,5.45133,0.02979,1.31211,-0.06371,0.000,0.0000,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
241,5.5960,0.30089,0.01388,0.36320,0.00095,0.26602,0.00000,0.27827,0.26154,0.32303,0.00000,0.00815,0.00307,0.30227,0.00000,0.08192,0.00107,0.41706,0.41706,0.33836,0.33836,0.43588,0.43588,0.41904,0.41904,4.21320,0.09164,1.18401,-0.09594,5.12573,0.00745,1.00452,-0.09143,5.22298,0.10827,0.71300,-0.11770,5.20396,0.04224,0.98548,-0.09939,0.000,0.0000,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
242,5.6192,0.24261,0.01063,0.28049,0.00081,0.22150,0.00000,0.21844,0.21888,0.28020,0.00000,0.00692,0.00282,0.24990,0.00000,0.07010,0.00096,0.30018,0.30018,0.24905,0.24905,0.34983,0.34983,0.31395,0.31395,4.02201,0.12879,0.86709,-0.07945,4.89314,0.00679,0.76844,-0.07385,4.98597,0.19052,0.61390,-0.10818,4.96781,0.06199,0.75772,-0.08672,0.000,0.0000,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
243,5.6424,0.19903,0.00813,0.22593,0.00070,0.18868,0.00000,0.18253,0.18724,0.25864,0.00000,0.00598,0.00273,0.21242,0.00000,0.06215,0.00090,0.21278,0.21278,0.18321,0.18321,0.30638,0.30638,0.23873,0.23873,3.83950,0.09915,0.71761,-0.07705,4.67109,0.00658,0.68803,-0.07054,4.75972,0.13549,0.60002,-0.08174,4.74238,0.05373,0.66543,-0.07961,0.000,0.0000,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
244,5.6657,0.18272,1.00000,0.19005,0.00060,0.18542,0.00000,0.16102,0.18716,0.25960,0.00000,0.00517,0.00241,0.20181,0.00000,0.05411,0.00079,0.17996,0.17996,0.17649,0.17649,0.30796,0.30796,0.21728,0.21728,3.66527,0.03183,0.64156,-0.04323,4.45913,0.00557,0.66451,-0.02697,4.54373,0.06506,0.62360,-0.04619,4.52718,0.02406,0.62572,-0.04352,27.699,0.9207,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
245,5.6889,0.17394,0.76543,0.16932,0.00052,0.18854,0.00000,0.15154,0.19326,0.27601,0.00000,0.00446,0.00207,0.19998,0.00000,0.04867,0.00068,0.16223,0.16223,0.18254,0.18254,0.34040,0.34040,0.21338,0.21338,3.49895,0.01627,0.67047,-0.03499,4.25678,0.00562,0.74018,-0.01494,4.33754,0.03139,0.70638,-0.01211,4.32175,0.01560,0.67455,-0.02929,49.487,0.9512,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
246,5.7121,0.16949,0.58588,0.15998,0.00045,0.19143,0.00000,0.15137,0.19848,0.29301,0.00000,0.00387,0.00191,0.20003,0.00000,0.04324,0.00062,0.15316,0.15316,0.18810,0.18810,0.37400,0.37400,0.21325,0.21325,3.34017,0.02442,0.73084,-0.02963,4.06362,0.00577,0.83597,-0.01315,4.14071,0.04862,0.79658,-0.00219,4.12564,0.02130,0.74171,-0.02548,67.237,0.9658,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
247,5.7353,0.17175,0.44845,0.15361,0.00055,0.19800,0.00000,0.15122,0.20557,0.30706,0.00000,0.00462,0.00348,0.20605,0.00000,0.05356,0.00102,0.15750,0.15750,0.20103,0.20103,0.40165,0.40165,0.22505,0.22505,3.18860,0.14513,0.74582,-0.01602,3.87922,0.00759,0.84114,-0.00284,5.86206,0.18364,1.02862,0.01388,3.93842,0.07245,0.88009,-0.00662,0.000,0.0000,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
248,5.7585,0.16290,0.34325,0.14873,0.00052,0.18987,0.00000,0.15171,0.19687,0.31225,0.00000,0.00431,0.00424,0.19943,0.00000,0.05783,0.00117,0.13964,0.13964,0.18455,0.18455,0.41158,0.41158,0.21157,0.21157,3.04391,0.14156,0.76777,-0.03658,3.70319,0.00732,0.86999,-0.02853,5.59605,0.17930,1.04276,-0.00207,3.75970,0.06686,0.89676,-0.03040,0.000,0.0000,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
249,5.7818,0.16601,0.26274,0.14272,0.00046,0.19689,0.00000,0.14919,0.20500,0.30626,0.00000,0.00386,0.00409,0.20134,0.00000,0.05956,0.00113,0.14570,0.14570,0.19838,0.19838,0.39916,0.39916,0.21516,0.21516,2.90578,0.06797,0.72982,-0.01691,3.53514,0.00601,0.82754,-0.00237,5.34211,0.11682,0.97035,-0.02360,3.58910,0.03803,0.83327,-0.01717,0.000,0.0000,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
250,5.8050,0.15627,0.20110,0.13667,0.00041,0.18678,0.00000,0.14544,0.19492,0.29371,0.00000,0.00341,0.00362,0.18953,0.00000,0.05580,0.00100,0.12609,0.12609,0.17797,0.17797,0.37366,0.37366,0.19133,0.19133,2.77392,0.04510,0.72135,-0.04031,3.37472,0.00573,0.81630,-0.03239,5.09970,0.08149,0.89016,-0.04284,3.42623,0.02870,0.79024,-0.04443,0.000,0.0000,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
251,5.8282,0.14588,0.15393,0.13018,0.00036,0.17434,0.00000,0.14008,0.18245,0.27306,0.00000,0.00302,0.00315,0.17508,0.00000,0.05114,0.00087,0.10520,0.10520,0.15292,0.15292,0.33198,0.33198,0.16225,0.16225,2.64805,0.03265,0.68394,-0.04515,3.22159,0.00570,0.76763,-0.04092,4.86828,0.06339,0.80502,-0.06408,3.27075,0.02453,0.71760,-0.05430,51.463,0.8823,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
252,5.8514,0.13817,0.11782,0.12360,0.00034,0.16693,0.00000,0.13632,0.17506,0.24977,0.00000,0.00275,0.00271,0.16075,0.00000,0.04802,0.00075,0.08967,0.08967,0.13794,0.13794,0.28508,0.28508,0.13344,0.13344,2.52788,0.02267,0.64730,-0.04347,3.07540,0.00595,0.73531,-0.03582,4.64737,0.04700,0.72989,-0.07616,3.12233,0.02144,0.64641,-0.05885,0.000,0.0000,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
253,5.8746,0.18143,0.09018,0.12190,0.00055,0.23689,0.00000,0.14769,0.24962,0.36322,0.00000,0.00498,0.00245,0.23025,0.00000,0.05915,0.00070,0.17601,0.17601,0.27757,0.27757,0.51142,0.51142,0.27213,0.27213,4.32242,0.02276,0.86497,0.05537,4.84508,0.00757,1.03727,0.11427,6.34573,0.03524,1.16747,0.19142,4.88989,0.02214,0.99836,0.10451,0.000,0.0000,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
254,5.8979,0.20990,0.06903,0.13084,0.00061,0.27591,0.00000,0.15767,0.29073,0.46739,0.00000,0.00573,0.00353,0.28439,0.00000,0.07181,0.00095,0.23267,0.23267,0.35520,0.35520,0.71896,0.71896,0.38000,0.38000,4.12627,0.09222,1.06626,0.04663,4.62522,0.00834,1.26598,0.08493,6.05777,0.10953,1.45524,0.22564,4.66800,0.04278,1.25242,0.10673,0.000,0.0000,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
255,5.9211,0.23970,0.05284,0.13702,0.00057,0.31566,0.00000,0.16191,0.33326,0.52987,0.00000,0.00536,0.00350,0.32597,0.00000,0.07600,0.00094,0.29195,0.29195,0.43422,0.43422,0.84300,0.84300,0.46264,0.46264,3.93903,0.05037,1.14478,0.06095,4.41534,0.00672,1.34216,0.10242,5.78288,0.07758,1.59302,0.18185,4.45617,0.02695,1.37656,0.10242,0.000,0.0000,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
256,5.9443,0.24339,0.04044,0.14316,0.00051,0.32170,0.00000,0.16718,0.33877,0.58481,0.00000,0.00483,0.00317,0.34748,0.00000,0.07823,0.00084,0.29901,0.29901,0.44583,0.44583,0.95184,0.95184,0.50512,0.50512,3.76029,0.03153,1.20428,0.02271,4.21498,0.00734,1.39744,0.05327,5.52046,0.04155,1.57826,0.19072,4.25396,0.01995,1.39913,0.07999,0.000,0.0000,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
257,5.9675,0.25078,0.03096,0.14456,0.00057,0.32965,0.00000,0.16747,0.34761,0.57481,0.00000,0.00426,0.00275,0.34358,0.00000,0.07557,0.00074,0.31344,0.31344,0.46122,0.46122,0.93082,0.93082,0.49677,0.49677,3.58965,0.02048,1.16179,0.03029,4.02371,0.00648,1.34638,0.05720,5.26996,0.03527,1.51206,0.08250,4.06092,0.01645,1.31395,0.03673,0.000,0.0000,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
258,5.9907,0.33190,0.02369,0.14103,0.00141,0.44954,0.00000,0.14550,0.47041,0.84196,0.00000,0.01146,0.00384,0.48828,0.00000,0.11034,0.00134,0.47516,0.47516,0.70021,0.70021,1.46349,1.46349,0.78531,0.78531,5.33600,0.03764,1.46691,0.18175,5.75037,0.00860,1.72368,0.28349,6.94006,0.04924,2.05862,0.64145,5.78589,0.03657,1.78731,0.33731,0.000,0.0000,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
259,6.0140,0.39635,0.01814,0.29706,0.00125,0.47209,0.00000,0.27502,0.49285,0.70649,0.00000,0.01011,0.00335,0.47945,0.00000,0.10000,0.00117,0.60340,0.60340,0.74449,0.74449,1.19125,1.19125,0.76680,0.76680,5.09387,0.01207,1.78187,0.17731,5.48943,0.00400,1.77585,0.13724,6.62513,0.05574,1.58051,-0.06350,5.52334,0.01531,1.66822,0.08193,0.000,0.0000,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
260,6.0372,0.46021,0.01388,0.46963,0.00106,0.46432,0.00000,0.37730,0.47356,0.58431,0.00000,0.00862,0.00282,0.48104,0.00000,0.08588,0.00098,0.73031,0.73031,0.72815,0.72815,0.94584,0.94584,0.76912,0.76912,4.86272,0.00526,1.97689,0.20161,5.24033,0.00306,1.70808,0.08385,6.32450,0.03537,1.23373,-0.10627,5.27270,0.00741,1.62000,0.09339,0.000,0.0000,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
261,6.0604,0.50971,0.01063,0.60836,0.00090,0.47295,0.00000,0.47843,0.46362,0.47091,0.00000,0.00738,0.00239,0.49092,0.00000,0.07240,0.00082,0.82841,0.82841,0.74460,0.74460,0.71826,0.71826,0.78802,0.78802,4.64206,0.00467,1.98959,0.19898,5.00253,0.00252,1.61598,0.10898,6.03750,0.04819,0.93622,-0.14633,5.03343,0.00634,1.53424,0.10731,0.000,0.0000,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
262,6.0836,0.41746,0.00813,0.50856,0.00088,0.38042,0.00000,0.39480,0.36276,0.41985,0.00000,0.00755,0.00209,0.41363,0.00000,0.07776,0.00073,0.64319,0.64319,0.55893,0.55893,0.61545,0.61545,0.63275,0.63275,4.43141,0.01663,1.48017,-0.05647,4.77553,0.00854,1.18614,-0.08520,5.76353,0.03305,0.92369,-0.06260,4.80503,0.02147,1.25094,-0.05358,0.000,0.0000,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
263,6.1068,0.31890,0.00623,0.38448,0.00078,0.29279,0.00000,0.30108,0.27861,0.33694,0.00000,0.00674,0.00265,0.32076,0.00000,0.07040,0.00085,0.44558,0.44558,0.38324,0.38324,0.44915,0.44915,0.44652,0.44652,4.23032,0.20662,1.03531,-0.11464,4.55882,0.01093,0.85302,-0.12078,5.50199,0.20951,0.72907,-0.15758,4.58698,0.09765,0.91283,-0.12574,45.209,0.8999,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
264,6.1301,0.25089,1.00000,0.29747,0.00073,0.23369,0.00000,0.23717,0.22348,0.27554,0.00000,0.00622,0.00366,0.25433,0.00000,0.06058,0.00108,0.30922,0.30922,0.26476,0.26476,0.32598,0.32598,0.31331,0.31331,4.03836,0.28226,0.75590,-0.10088,4.35195,0.00992,0.64340,-0.10522,5.25232,0.32160,0.57957,-0.15337,4.37884,0.15608,0.67293,-0.11760,0.000,0.0000,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
265,6.1533,0.20384,0.76543,0.23723,0.00065,0.19403,0.00000,0.19471,0.18729,0.22705,0.00000,0.00550,0.00378,0.20695,0.00000,0.05223,0.00112,0.21489,0.21489,0.18523,0.18523,0.22875,0.22875,0.21832,0.21832,3.85510,0.18148,0.59111,-0.09072,4.15447,0.00737,0.52296,-0.09327,5.01398,0.26651,0.47334,-0.15348,4.18013,0.10443,0.52619,-0.10947,0.000,0.0000,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
266,6.1765,0.17513,0.58588,0.19674,0.00071,0.16972,0.00000,0.16823,0.16316,0.24702,0.00000,0.00622,0.00334,0.19506,0.00000,0.06493,0.00101,0.15730,0.15730,0.13645,0.13645,0.26839,0.26839,0.19431,0.19431,3.68017,0.03801,0.54758,-0.07331,3.96595,0.01061,0.50566,-0.07780,6.69570,0.04491,0.71782,-0.02377,5.89969,0.03051,0.64300,-0.05247,0.000,0.0000,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
267,6.1997,0.15792,0.44845,0.17401,0.00065,0.15738,0.00000,0.15647,0.15328,0.21378,0.00000,0.00572,0.00296,0.17183,0.00000,0.05977,0.00091,0.12274,0.12274,0.11164,0.11164,0.20169,0.20169,0.14770,0.14770,3.51317,0.03256,0.51116,-0.06497,3.78598,0.00560,0.49172,-0.06601,6.39186,0.07559,0.60858,-0.13033,5.63197,0.03421,0.55403,-0.08555,60.167,0.8892,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
268,6.2229,0.15129,0.34325,0.16558,0.00064,0.15607,0.00000,0.15829,0.15508,0.17451,0.00000,0.00560,0.00274,0.15527,0.00000,0.05310,0.00084,0.10936,0.10936,0.10891,0.10891,0.12301,0.12301,0.11445,0.11445,3.35375,0.04076,0.54010,-0.05088,3.61418,0.00514,0.54535,-0.04856,6.10181,0.12345,0.49186,-0.15517,5.37640,0.04737,0.50633,-0.08183,0.000,0.0000,0.00196,0.00108,0.00099,0.00053,0.00050,0.00037,0.01164,0.00000
